time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19416.033
2020-12-01 03:00:00,19454.70333333333,19256.264
2020-12-01 06:00:00,19604.606666666667,19180.438
2020-12-01 09:00:00,18938.323333333334,19473.516
2020-12-01 12:00:00,19216.38333333333,18668.867
2020-12-01 15:00:00,18965.876666666667,19082.611
2020-12-01 18:00:00,19003.03,18831.203
2020-12-01 21:00:00,18828.946666666667,18890.807
2020-12-02 00:00:00,18628.236666666668,18709.389
2020-12-02 03:00:00,18906.22,18535.285
2020-12-02 06:00:00,19113.233333333334,18769.697
2020-12-02 09:00:00,19068.616666666665,18904.688
2020-12-02 12:00:00,18893.22666666667,18904.916
2020-12-02 15:00:00,19044.416666666668,18758.766
2020-12-02 18:00:00,19124.05,18881.162
2020-12-02 21:00:00,19148.95333333333,18953.037
2020-12-03 00:00:00,19069.12,18946.465
2020-12-03 03:00:00,19040.87,18874.072
2020-12-03 06:00:00,19376.733333333334,18877.287
2020-12-03 09:00:00,19353.58666666667,19121.82
2020-12-03 12:00:00,19436.406666666662,19142.287
2020-12-03 15:00:00,19386.24,19234.537
2020-12-03 18:00:00,19447.50333333333,19165.883
2020-12-03 21:00:00,19429.07,19213.61
2020-12-04 00:00:00,19254.266666666663,19203.143
2020-12-04 03:00:00,19284.87,19003.268
2020-12-04 06:00:00,19262.483333333334,19028.408
2020-12-04 09:00:00,18967.423333333336,19070.117
2020-12-04 12:00:00,19006.68333333333,18816.617
2020-12-04 15:00:00,19034.27666666667,18838.174
2020-12-04 18:00:00,18825.04,18926.414
2020-12-04 21:00:00,18702.826666666664,18683.871
2020-12-05 00:00:00,18844.053333333333,18543.176
2020-12-05 03:00:00,18962.69,18644.094
2020-12-05 06:00:00,19143.06333333333,18738.027
2020-12-05 09:00:00,19034.04333333333,18885.053
2020-12-05 12:00:00,19108.88666666667,18801.947
2020-12-05 15:00:00,19135.25,18873.832
2020-12-05 18:00:00,19038.86,18883.791
2020-12-05 21:00:00,19236.430000000004,18805.75
2020-12-06 00:00:00,19209.94,18990.24
2020-12-06 03:00:00,19201.33,18952.05
2020-12-06 06:00:00,19049.086666666662,18939.105
2020-12-06 09:00:00,19020.66333333333,18813.652
2020-12-06 12:00:00,19133.643333333337,18821.006
2020-12-06 15:00:00,19136.506666666668,18999.22
2020-12-06 18:00:00,19189.053333333333,18897.996
2020-12-06 21:00:00,19335.706666666665,18962.111
2020-12-07 00:00:00,19268.60666666667,19084.55
2020-12-07 03:00:00,19311.46,19000.793
2020-12-07 06:00:00,19224.426666666663,19042.674
2020-12-07 09:00:00,19182.336666666662,18980.816
2020-12-07 12:00:00,19212.236666666668,18989.31
2020-12-07 15:00:00,19028.456666666665,18988.758
2020-12-07 18:00:00,19087.233333333334,18858.309
2020-12-07 21:00:00,19214.050000000003,18896.756
2020-12-08 00:00:00,19178.123333333333,19014.69
2020-12-08 03:00:00,19201.826666666668,18958.379
2020-12-08 06:00:00,18896.3,18983.258
2020-12-08 09:00:00,18811.38,18760.15
2020-12-08 12:00:00,18837.103333333333,18676.82
2020-12-08 15:00:00,18844.236666666668,18692.162
2020-12-08 18:00:00,18614.20333333333,18638.312
2020-12-08 21:00:00,18230.12,18502.791
2020-12-09 00:00:00,18242.213333333333,18131.916
2020-12-09 03:00:00,18113.463333333333,18145.686
2020-12-09 06:00:00,18071.87,18025.926
2020-12-09 09:00:00,18327.79,18035.52
2020-12-09 12:00:00,18399.99,18263.834
2020-12-09 15:00:00,18246.38,18327.787
2020-12-09 18:00:00,18466.20666666667,18170.754
2020-12-09 21:00:00,18471.686666666665,18372.092
2020-12-10 00:00:00,18403.62,18384.38
2020-12-10 03:00:00,18339.27666666667,18305.535
2020-12-10 06:00:00,18273.176666666663,18213.158
2020-12-10 09:00:00,18204.763333333336,18195.324
2020-12-10 12:00:00,18123.49333333333,18129.328
2020-12-10 15:00:00,18291.38666666667,18053.486
2020-12-10 18:00:00,18347.02,18206.084
2020-12-10 21:00:00,18054.516666666663,18262.592
2020-12-11 00:00:00,17916.063333333335,17955.643
2020-12-11 03:00:00,17872.72333333333,17864.74
2020-12-11 06:00:00,17810.313333333335,17824.564
2020-12-11 09:00:00,17822.676666666666,17757.053
2020-12-11 12:00:00,18048.63666666667,17772.984
2020-12-11 15:00:00,18000.030000000002,18005.117
2020-12-11 18:00:00,18070.446666666667,17948.53
2020-12-11 21:00:00,18228.956666666665,18019.336
2020-12-12 00:00:00,18331.77333333333,18169.31
2020-12-12 03:00:00,18343.096666666668,18237.105
2020-12-12 06:00:00,18400.44,18222.736
2020-12-12 09:00:00,18453.91,18254.209
2020-12-12 12:00:00,18394.623333333333,18361.15
2020-12-12 15:00:00,18670.53,18286.812
2020-12-12 18:00:00,18825.596666666665,18529.123
2020-12-12 21:00:00,18800.95666666667,18648.002
2020-12-13 00:00:00,18830.62,18628.797
2020-12-13 03:00:00,19030.69,18627.783
2020-12-13 06:00:00,19265.19,18832.684
2020-12-13 09:00:00,19337.856666666667,19049.297
2020-12-13 12:00:00,19281.963333333333,19140.832
2020-12-13 15:00:00,19210.643333333333,19073.727
2020-12-13 18:00:00,19144.65,18939.354
2020-12-13 21:00:00,19101.10666666667,18888.97
2020-12-14 00:00:00,19228.17,18880.63
2020-12-14 03:00:00,19149.92333333333,18987.553
2020-12-14 06:00:00,19161.446666666667,18907.057
2020-12-14 09:00:00,19132.146666666667,18926.639
2020-12-14 12:00:00,19188.876666666667,18878.863
2020-12-14 15:00:00,19177.27,18943.314
2020-12-14 18:00:00,19234.52,18918.379
2020-12-14 21:00:00,19377.676666666663,18971.238
2020-12-15 00:00:00,19370.736666666664,19193.871
2020-12-15 03:00:00,19177.04333333333,19162.0
2020-12-15 06:00:00,19217.42,19001.281
2020-12-15 09:00:00,19320.12,19034.879
2020-12-15 12:00:00,19379.77333333333,19119.748
2020-12-15 15:00:00,19499.286666666667,19203.684
2020-12-15 18:00:00,19468.98,19236.23
2020-12-15 21:00:00,19409.37,19212.873
2020-12-16 00:00:00,19396.83333333333,19160.557
2020-12-16 03:00:00,19418.43333333333,19133.404
2020-12-16 06:00:00,19600.09333333333,19136.68
2020-12-16 09:00:00,19954.323333333334,19404.193
2020-12-16 12:00:00,20774.36,19797.701
2020-12-16 15:00:00,20686.88666666667,20579.324
2020-12-16 18:00:00,21149.41333333333,20338.97
2020-12-16 21:00:00,21507.44,20818.58
2020-12-17 00:00:00,21831.88333333333,21137.21
2020-12-17 03:00:00,22322.61333333333,21393.314
2020-12-17 06:00:00,22727.06,21853.084
2020-12-17 09:00:00,22926.156666666662,22261.436
2020-12-17 12:00:00,23384.11,22415.854
2020-12-17 15:00:00,23087.22333333333,22925.088
2020-12-17 18:00:00,22858.353333333333,22716.406
2020-12-17 21:00:00,22870.12,22298.857
2020-12-18 00:00:00,22908.25333333333,22331.38
2020-12-18 03:00:00,23004.77,22322.283
2020-12-18 06:00:00,23092.186666666665,22393.26
2020-12-18 09:00:00,22791.033333333336,22465.389
2020-12-18 12:00:00,22641.36333333333,22240.902
2020-12-18 15:00:00,22788.073333333334,22093.873
2020-12-18 18:00:00,22913.42,22210.842
2020-12-18 21:00:00,23069.08333333333,22305.064
2020-12-19 00:00:00,23145.32,22422.416
2020-12-19 03:00:00,22920.95,22528.78
2020-12-19 06:00:00,23016.26,22328.934
2020-12-19 09:00:00,23065.186666666665,22418.38
2020-12-19 12:00:00,23643.03,22496.309
2020-12-19 15:00:00,23878.70666666667,23079.86
2020-12-19 18:00:00,23959.23,23193.758
2020-12-19 21:00:00,23625.64333333333,23263.455
2020-12-20 00:00:00,23429.56333333333,22980.557
2020-12-20 03:00:00,23559.88333333333,22779.434
2020-12-20 06:00:00,23569.36666666667,22887.68
2020-12-20 09:00:00,23538.673333333336,22906.54
2020-12-20 12:00:00,23697.79333333333,22897.617
2020-12-20 15:00:00,23862.38666666667,23077.268
2020-12-20 18:00:00,23702.960000000003,23190.408
2020-12-20 21:00:00,23618.186666666665,23070.777
2020-12-21 00:00:00,23915.983333333334,22961.861
2020-12-21 03:00:00,23945.05,23232.51
2020-12-21 06:00:00,23179.41333333333,23284.863
2020-12-21 09:00:00,22597.43333333333,22635.975
2020-12-21 12:00:00,23183.85666666667,22123.545
2020-12-21 15:00:00,22791.59333333333,22566.967
2020-12-21 18:00:00,23057.23,22189.004
2020-12-21 21:00:00,22692.89333333333,22446.188
2020-12-22 00:00:00,22927.61333333333,22106.305
2020-12-22 03:00:00,22695.786666666667,22305.723
2020-12-22 06:00:00,22721.67,22095.08
2020-12-22 09:00:00,23262.86,22081.807
2020-12-22 12:00:00,23377.01,22590.28
2020-12-22 15:00:00,23395.603333333333,22741.072
2020-12-22 18:00:00,23533.74666666667,22638.094
2020-12-22 21:00:00,23833.13666666667,22857.725
2020-12-23 00:00:00,23585.28,23122.795
2020-12-23 03:00:00,23511.85,22956.59
2020-12-23 06:00:00,23510.36,22872.963
2020-12-23 09:00:00,23506.03,22869.695
2020-12-23 12:00:00,23534.84333333333,22915.916
2020-12-23 15:00:00,23580.33,22857.33
2020-12-23 18:00:00,23355.8,22913.9
2020-12-23 21:00:00,23165.11666666667,22756.146
2020-12-24 00:00:00,22905.876666666667,22550.486
2020-12-24 03:00:00,23053.353333333333,22301.896
2020-12-24 06:00:00,23300.83,22425.527
2020-12-24 09:00:00,23269.963333333333,22727.516
2020-12-24 12:00:00,23228.463333333333,22642.666
2020-12-24 15:00:00,23335.173333333336,22653.803
2020-12-24 18:00:00,23547.14,22655.031
2020-12-24 21:00:00,23641.36333333333,22893.357
2020-12-25 00:00:00,23499.7,22966.635
2020-12-25 03:00:00,23617.693333333333,22831.508
2020-12-25 06:00:00,23854.56,22944.064
2020-12-25 09:00:00,24458.466666666664,23259.19
2020-12-25 12:00:00,24046.349999999995,23783.041
2020-12-25 15:00:00,24327.1,23411.627
2020-12-25 18:00:00,24476.406666666662,23606.629
2020-12-25 21:00:00,24731.726666666666,23818.475
2020-12-26 00:00:00,24844.283333333336,24014.25
2020-12-26 03:00:00,24772.91,24132.932
2020-12-26 06:00:00,24825.236666666664,23995.38
2020-12-26 09:00:00,24879.546666666665,23992.469
2020-12-26 12:00:00,25612.82,24141.666
2020-12-26 15:00:00,25777.9,24857.125
2020-12-26 18:00:00,26493.053333333333,24949.135
2020-12-26 21:00:00,26615.713333333333,25562.844
2020-12-27 00:00:00,26619.61333333333,25650.814
2020-12-27 03:00:00,27365.12,25648.758
2020-12-27 06:00:00,27679.626666666663,26403.018
2020-12-27 09:00:00,27438.816666666666,26677.74
2020-12-27 12:00:00,27237.916666666668,26454.936
2020-12-27 15:00:00,26949.983333333334,26224.436
2020-12-27 18:00:00,26356.58666666667,26029.803
2020-12-27 21:00:00,26714.423333333336,25473.986
2020-12-28 00:00:00,27058.49333333333,25651.033
2020-12-28 03:00:00,26976.876666666667,25987.447
2020-12-28 06:00:00,26792.013333333336,25929.932
2020-12-28 09:00:00,27037.213333333333,25735.793
2020-12-28 12:00:00,27054.34,25979.902
2020-12-28 15:00:00,27021.54,26122.06
2020-12-28 18:00:00,26756.50333333333,26074.4
2020-12-28 21:00:00,26867.626666666667,25786.014
2020-12-29 00:00:00,26562.463333333333,25791.0
2020-12-29 03:00:00,26365.726666666666,25609.898
2020-12-29 06:00:00,26629.46666666667,25411.531
2020-12-29 09:00:00,26856.88333333333,25570.32
2020-12-29 12:00:00,26541.25333333333,25819.475
2020-12-29 15:00:00,26700.85,25607.303
2020-12-29 18:00:00,26969.57666666667,25825.838
2020-12-29 21:00:00,27523.91333333333,26024.102
2020-12-30 00:00:00,27977.52333333333,26495.137
2020-12-30 03:00:00,28240.36333333333,26917.14
2020-12-30 06:00:00,27798.48,27167.688
2020-12-30 09:00:00,27840.93333333333,26779.344
2020-12-30 12:00:00,28160.650000000005,26852.264
2020-12-30 15:00:00,28528.15333333333,27213.963
2020-12-30 18:00:00,28813.226666666666,27535.041
2020-12-30 21:00:00,28928.766666666663,27723.203
2020-12-31 00:00:00,28938.13666666667,27802.957
2020-12-31 03:00:00,29017.69,27815.725
2020-12-31 06:00:00,29029.803333333333,27884.488
2020-12-31 09:00:00,28720.346666666668,27909.13
2020-12-31 12:00:00,28536.983333333334,27662.303
2020-12-31 15:00:00,28821.466666666664,27525.254
2020-12-31 18:00:00,29115.566666666666,27791.787
2020-12-31 21:00:00,29134.2575,28067.266
2021-01-01 00:00:00,29298.43333333333,28151.768
2021-01-01 03:00:00,29215.46666666667,28205.676
2021-01-01 06:00:00,29219.74333333333,28148.652
2021-01-01 09:00:00,29417.04333333333,28101.66
2021-01-01 12:00:00,29349.26,28314.65
2021-01-01 15:00:00,29141.36,28214.332
2021-01-01 18:00:00,29296.323333333334,28034.166
2021-01-01 21:00:00,29380.756666666668,28112.578
2021-01-02 00:00:00,29431.22,28211.484
2021-01-02 03:00:00,29773.81,28270.271
2021-01-02 06:00:00,29784.23,28598.03
2021-01-02 09:00:00,30691.59,28608.264
2021-01-02 12:00:00,31906.74333333333,29558.418
2021-01-02 15:00:00,33037.8,30619.979
2021-01-02 18:00:00,31535.26333333333,31631.705
2021-01-02 21:00:00,32444.87,30216.596
2021-01-03 00:00:00,32879.46,30962.572
2021-01-03 03:00:00,34093.363333333335,31433.625
