time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19500.959
2020-12-01 03:00:00,19454.70333333333,19322.04
2020-12-01 06:00:00,19604.606666666667,19233.354
2020-12-01 09:00:00,18938.323333333334,19572.553
2020-12-01 12:00:00,19216.38333333333,18740.992
2020-12-01 15:00:00,18965.876666666667,19173.19
2020-12-01 18:00:00,19003.03,18852.146
2020-12-01 21:00:00,18828.946666666667,18918.27
2020-12-02 00:00:00,18628.236666666668,18717.8
2020-12-02 03:00:00,18906.22,18532.822
2020-12-02 06:00:00,19113.233333333334,18783.828
2020-12-02 09:00:00,19068.616666666665,18928.809
2020-12-02 12:00:00,18893.22666666667,18933.16
2020-12-02 15:00:00,19044.416666666668,18772.191
2020-12-02 18:00:00,19124.05,18905.613
2020-12-02 21:00:00,19148.95333333333,18985.078
2020-12-03 00:00:00,19069.12,18976.18
2020-12-03 03:00:00,19040.87,18894.908
2020-12-03 06:00:00,19376.733333333334,18901.984
2020-12-03 09:00:00,19353.58666666667,19168.465
2020-12-03 12:00:00,19436.406666666662,19195.094
2020-12-03 15:00:00,19386.24,19299.57
2020-12-03 18:00:00,19447.50333333333,19219.828
2020-12-03 21:00:00,19429.07,19273.045
2020-12-04 00:00:00,19254.266666666663,19261.607
2020-12-04 03:00:00,19284.87,19035.94
2020-12-04 06:00:00,19262.483333333334,19065.22
2020-12-04 09:00:00,18967.423333333336,19117.236
2020-12-04 12:00:00,19006.68333333333,18836.299
2020-12-04 15:00:00,19034.27666666667,18858.73
2020-12-04 18:00:00,18825.04,18959.389
2020-12-04 21:00:00,18702.826666666664,18691.307
2020-12-05 00:00:00,18844.053333333333,18531.992
2020-12-05 03:00:00,18962.69,18639.246
2020-12-05 06:00:00,19143.06333333333,18742.162
2020-12-05 09:00:00,19034.04333333333,18903.594
2020-12-05 12:00:00,19108.88666666667,18812.246
2020-12-05 15:00:00,19135.25,18892.365
2020-12-05 18:00:00,19038.86,18902.521
2020-12-05 21:00:00,19236.430000000004,18816.648
2020-12-06 00:00:00,19209.94,19022.281
2020-12-06 03:00:00,19201.33,18979.283
2020-12-06 06:00:00,19049.086666666662,18964.158
2020-12-06 09:00:00,19020.66333333333,18825.195
2020-12-06 12:00:00,19133.643333333337,18835.865
2020-12-06 15:00:00,19136.506666666668,19037.447
2020-12-06 18:00:00,19189.053333333333,18919.596
2020-12-06 21:00:00,19335.706666666665,18992.139
