time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19476.71
2020-12-01 03:00:00,19454.70333333333,19270.713
2020-12-01 06:00:00,19604.606666666667,19283.19
2020-12-01 09:00:00,18938.323333333334,19449.004
2020-12-01 12:00:00,19216.38333333333,18557.277
2020-12-01 15:00:00,18965.876666666667,18915.137
2020-12-01 18:00:00,19003.03,18767.979
2020-12-01 21:00:00,18828.946666666667,18897.533
2020-12-02 00:00:00,18628.236666666668,18603.98
2020-12-02 03:00:00,18906.22,18333.389
2020-12-02 06:00:00,19113.233333333334,18687.906
2020-12-02 09:00:00,19068.616666666665,18919.885
2020-12-02 12:00:00,18893.22666666667,18851.105
2020-12-02 15:00:00,19044.416666666668,18660.504
2020-12-02 18:00:00,19124.05,18860.053
2020-12-02 21:00:00,19148.95333333333,18995.77
2020-12-03 00:00:00,19069.12,18952.145
2020-12-03 03:00:00,19040.87,18900.246
2020-12-03 06:00:00,19376.733333333334,18831.705
2020-12-03 09:00:00,19353.58666666667,19196.553
2020-12-03 12:00:00,19436.406666666662,19157.541
2020-12-03 15:00:00,19386.24,19256.092
2020-12-03 18:00:00,19447.50333333333,19227.71
2020-12-03 21:00:00,19429.07,19303.27
2020-12-04 00:00:00,19254.266666666663,19283.428
2020-12-04 03:00:00,19284.87,19059.787
2020-12-04 06:00:00,19262.483333333334,19039.93
2020-12-04 09:00:00,18967.423333333336,19025.324
2020-12-04 12:00:00,19006.68333333333,18716.352
2020-12-04 15:00:00,19034.27666666667,18768.56
2020-12-04 18:00:00,18825.04,18970.154
2020-12-04 21:00:00,18702.826666666664,18501.438
2020-12-05 00:00:00,18844.053333333333,18398.234
2020-12-05 03:00:00,18962.69,18610.52
2020-12-05 06:00:00,19143.06333333333,18733.041
2020-12-05 09:00:00,19034.04333333333,18940.95
2020-12-05 12:00:00,19108.88666666667,18830.506
2020-12-05 15:00:00,19135.25,18916.982
2020-12-05 18:00:00,19038.86,18934.963
2020-12-05 21:00:00,19236.430000000004,18827.986
2020-12-06 00:00:00,19209.94,19023.285
2020-12-06 03:00:00,19201.33,19039.264
2020-12-06 06:00:00,19049.086666666662,19015.139
2020-12-06 09:00:00,19020.66333333333,18852.807
2020-12-06 12:00:00,19133.643333333337,18859.691
2020-12-06 15:00:00,19136.506666666668,19117.514
2020-12-06 18:00:00,19189.053333333333,18958.635
2020-12-06 21:00:00,19335.706666666665,18981.062
2020-12-07 00:00:00,19268.60666666667,19157.354
2020-12-07 03:00:00,19311.46,19099.715
2020-12-07 06:00:00,19224.426666666663,19146.422
2020-12-07 09:00:00,19182.336666666662,19075.193
2020-12-07 12:00:00,19212.236666666668,19053.023
2020-12-07 15:00:00,19028.456666666665,19037.234
2020-12-07 18:00:00,19087.233333333334,18780.357
2020-12-07 21:00:00,19214.050000000003,18933.541
2020-12-08 00:00:00,19178.123333333333,19115.87
2020-12-08 03:00:00,19201.826666666668,19027.498
2020-12-08 06:00:00,18896.3,19052.979
2020-12-08 09:00:00,18811.38,18664.559
2020-12-08 12:00:00,18837.103333333333,18571.73
2020-12-08 15:00:00,18844.236666666668,18581.95
2020-12-08 18:00:00,18614.20333333333,18533.986
2020-12-08 21:00:00,18230.12,18271.543
2020-12-09 00:00:00,18242.213333333333,17858.586
2020-12-09 03:00:00,18113.463333333333,17914.559
2020-12-09 06:00:00,18071.87,17766.637
2020-12-09 09:00:00,18327.79,17808.154
2020-12-09 12:00:00,18399.99,18038.234
2020-12-09 15:00:00,18246.38,18099.334
2020-12-09 18:00:00,18466.20666666667,17904.254
2020-12-09 21:00:00,18471.686666666665,18138.746
2020-12-10 00:00:00,18403.62,18228.379
2020-12-10 03:00:00,18339.27666666667,18184.936
2020-12-10 06:00:00,18273.176666666663,18052.879
2020-12-10 09:00:00,18204.763333333336,17958.28
2020-12-10 12:00:00,18123.49333333333,17853.543
2020-12-10 15:00:00,18291.38666666667,17773.895
2020-12-10 18:00:00,18347.02,17933.498
2020-12-10 21:00:00,18054.516666666663,18045.422
2020-12-11 00:00:00,17916.063333333335,17692.26
2020-12-11 03:00:00,17872.72333333333,17578.318
2020-12-11 06:00:00,17810.313333333335,17534.766
2020-12-11 09:00:00,17822.676666666666,17463.127
2020-12-11 12:00:00,18048.63666666667,17470.492
2020-12-11 15:00:00,18000.030000000002,17759.492
2020-12-11 18:00:00,18070.446666666667,17677.16
2020-12-11 21:00:00,18228.956666666665,17763.252
2020-12-12 00:00:00,18331.77333333333,17930.02
2020-12-12 03:00:00,18343.096666666668,18114.135
2020-12-12 06:00:00,18400.44,18099.068
2020-12-12 09:00:00,18453.91,18141.984
2020-12-12 12:00:00,18394.623333333333,18256.62
2020-12-12 15:00:00,18670.53,18147.123
2020-12-12 18:00:00,18825.596666666665,18393.488
2020-12-12 21:00:00,18800.95666666667,18579.01
2020-12-13 00:00:00,18830.62,18586.436
2020-12-13 03:00:00,19030.69,18599.125
2020-12-13 06:00:00,19265.19,18777.836
2020-12-13 09:00:00,19337.856666666667,19125.5
2020-12-13 12:00:00,19281.963333333333,19188.475
2020-12-13 15:00:00,19210.643333333333,19104.818
2020-12-13 18:00:00,19144.65,18984.25
2020-12-13 21:00:00,19101.10666666667,18904.404
2020-12-14 00:00:00,19228.17,18880.4
2020-12-14 03:00:00,19149.92333333333,19035.424
2020-12-14 06:00:00,19161.446666666667,18971.793
2020-12-14 09:00:00,19132.146666666667,18967.281
2020-12-14 12:00:00,19188.876666666667,18893.078
2020-12-14 15:00:00,19177.27,18955.725
2020-12-14 18:00:00,19234.52,18950.168
2020-12-14 21:00:00,19377.676666666663,18988.89
2020-12-15 00:00:00,19370.736666666664,19202.312
2020-12-15 03:00:00,19177.04333333333,19206.176
2020-12-15 06:00:00,19217.42,19068.709
2020-12-15 09:00:00,19320.12,19101.898
2020-12-15 12:00:00,19379.77333333333,19168.64
2020-12-15 15:00:00,19499.286666666667,19238.988
2020-12-15 18:00:00,19468.98,19301.744
2020-12-15 21:00:00,19409.37,19287.291
2020-12-16 00:00:00,19396.83333333333,19230.193
2020-12-16 03:00:00,19418.43333333333,19234.168
2020-12-16 06:00:00,19600.09333333333,19255.857
2020-12-16 09:00:00,19954.323333333334,19488.078
2020-12-16 12:00:00,20774.36,19973.557
2020-12-16 15:00:00,20686.88666666667,20676.146
2020-12-16 18:00:00,21149.41333333333,20592.523
2020-12-16 21:00:00,21507.44,21041.47
2020-12-17 00:00:00,21831.88333333333,21518.021
2020-12-17 03:00:00,22322.61333333333,21873.09
2020-12-17 06:00:00,22727.06,22524.71
2020-12-17 09:00:00,22926.156666666662,22895.424
2020-12-17 12:00:00,23384.11,23035.402
2020-12-17 15:00:00,23087.22333333333,23560.375
2020-12-17 18:00:00,22858.353333333333,23187.598
2020-12-17 21:00:00,22870.12,23111.736
2020-12-18 00:00:00,22908.25333333333,23179.4
2020-12-18 03:00:00,23004.77,23214.525
2020-12-18 06:00:00,23092.186666666665,23285.771
2020-12-18 09:00:00,22791.033333333336,23382.996
2020-12-18 12:00:00,22641.36333333333,23028.264
2020-12-18 15:00:00,22788.073333333334,22833.008
2020-12-18 18:00:00,22913.42,23016.854
2020-12-18 21:00:00,23069.08333333333,23169.63
2020-12-19 00:00:00,23145.32,23374.264
2020-12-19 03:00:00,22920.95,23542.17
2020-12-19 06:00:00,23016.26,23284.672
2020-12-19 09:00:00,23065.186666666665,23411.734
2020-12-19 12:00:00,23643.03,23398.984
2020-12-19 15:00:00,23878.70666666667,23963.633
2020-12-19 18:00:00,23959.23,24330.053
2020-12-19 21:00:00,23625.64333333333,24453.11
2020-12-20 00:00:00,23429.56333333333,24069.895
2020-12-20 03:00:00,23559.88333333333,23859.613
2020-12-20 06:00:00,23569.36666666667,24035.479
2020-12-20 09:00:00,23538.673333333336,24061.768
2020-12-20 12:00:00,23697.79333333333,24044.873
2020-12-20 15:00:00,23862.38666666667,24259.723
2020-12-20 18:00:00,23702.960000000003,24341.902
2020-12-20 21:00:00,23618.186666666665,24102.045
2020-12-21 00:00:00,23915.983333333334,24024.205
2020-12-21 03:00:00,23945.05,24419.074
2020-12-21 06:00:00,23179.41333333333,24532.033
2020-12-21 09:00:00,22597.43333333333,23495.834
2020-12-21 12:00:00,23183.85666666667,22776.016
2020-12-21 15:00:00,22791.59333333333,23432.332
2020-12-21 18:00:00,23057.23,23033.69
2020-12-21 21:00:00,22692.89333333333,23370.203
2020-12-22 00:00:00,22927.61333333333,22909.785
2020-12-22 03:00:00,22695.786666666667,23233.877
2020-12-22 06:00:00,22721.67,22943.387
2020-12-22 09:00:00,23262.86,22948.146
2020-12-22 12:00:00,23377.01,23528.047
2020-12-22 15:00:00,23395.603333333333,23700.158
2020-12-22 18:00:00,23533.74666666667,23610.342
2020-12-22 21:00:00,23833.13666666667,23886.637
2020-12-23 00:00:00,23585.28,24221.281
2020-12-23 03:00:00,23511.85,24056.4
2020-12-23 06:00:00,23510.36,24004.447
2020-12-23 09:00:00,23506.03,23885.107
2020-12-23 12:00:00,23534.84333333333,23894.281
2020-12-23 15:00:00,23580.33,23862.205
2020-12-23 18:00:00,23355.8,23992.896
2020-12-23 21:00:00,23165.11666666667,23658.617
2020-12-24 00:00:00,22905.876666666667,23468.521
2020-12-24 03:00:00,23053.353333333333,23217.533
2020-12-24 06:00:00,23300.83,23401.947
2020-12-24 09:00:00,23269.963333333333,23836.94
2020-12-24 12:00:00,23228.463333333333,23671.346
2020-12-24 15:00:00,23335.173333333336,23559.291
2020-12-24 18:00:00,23547.14,23707.363
2020-12-24 21:00:00,23641.36333333333,23979.594
2020-12-25 00:00:00,23499.7,24097.55
2020-12-25 03:00:00,23617.693333333333,23970.422
2020-12-25 06:00:00,23854.56,24078.125
2020-12-25 09:00:00,24458.466666666664,24386.947
2020-12-25 12:00:00,24046.349999999995,25105.84
2020-12-25 15:00:00,24327.1,24686.605
2020-12-25 18:00:00,24476.406666666662,24952.377
2020-12-25 21:00:00,24731.726666666666,25218.582
2020-12-26 00:00:00,24844.283333333336,25453.23
2020-12-26 03:00:00,24772.91,25612.521
2020-12-26 06:00:00,24825.236666666664,25498.242
2020-12-26 09:00:00,24879.546666666665,25463.74
2020-12-26 12:00:00,25612.82,25591.809
2020-12-26 15:00:00,25777.9,26373.371
2020-12-26 18:00:00,26493.053333333333,26601.197
2020-12-26 21:00:00,26615.713333333333,27290.04
2020-12-27 00:00:00,26619.61333333333,27524.75
2020-12-27 03:00:00,27365.12,27638.568
2020-12-27 06:00:00,27679.626666666663,28534.307
2020-12-27 09:00:00,27438.816666666666,28949.67
2020-12-27 12:00:00,27237.916666666668,28574.635
2020-12-27 15:00:00,26949.983333333334,28224.715
2020-12-27 18:00:00,26356.58666666667,28069.936
2020-12-27 21:00:00,26714.423333333336,27238.082
2020-12-28 00:00:00,27058.49333333333,27508.25
2020-12-28 03:00:00,26976.876666666667,28060.977
2020-12-28 06:00:00,26792.013333333336,27999.383
2020-12-28 09:00:00,27037.213333333333,27766.84
2020-12-28 12:00:00,27054.34,28017.646
2020-12-28 15:00:00,27021.54,28221.627
2020-12-28 18:00:00,26756.50333333333,28178.121
2020-12-28 21:00:00,26867.626666666667,27752.857
2020-12-29 00:00:00,26562.463333333333,27790.45
2020-12-29 03:00:00,26365.726666666666,27481.207
2020-12-29 06:00:00,26629.46666666667,27325.28
2020-12-29 09:00:00,26856.88333333333,27516.44
2020-12-29 12:00:00,26541.25333333333,27808.305
2020-12-29 15:00:00,26700.85,27514.95
2020-12-29 18:00:00,26969.57666666667,27860.62
2020-12-29 21:00:00,27523.91333333333,28107.45
2020-12-30 00:00:00,27977.52333333333,28689.494
2020-12-30 03:00:00,28240.36333333333,29262.955
2020-12-30 06:00:00,27798.48,29617.295
2020-12-30 09:00:00,27840.93333333333,29192.244
