time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19453.24
2020-12-01 03:00:00,19454.70333333333,19256.293
2020-12-01 06:00:00,19604.606666666667,19182.725
2020-12-01 09:00:00,18938.323333333334,19527.88
2020-12-01 12:00:00,19216.38333333333,18866.352
2020-12-01 15:00:00,18965.876666666667,19089.332
2020-12-01 18:00:00,19003.03,18809.777
2020-12-01 21:00:00,18828.946666666667,18903.566
2020-12-02 00:00:00,18628.236666666668,18671.096
2020-12-02 03:00:00,18906.22,18472.494
2020-12-02 06:00:00,19113.233333333334,18736.771
2020-12-02 09:00:00,19068.616666666665,18882.643
2020-12-02 12:00:00,18893.22666666667,18881.81
2020-12-02 15:00:00,19044.416666666668,18721.32
2020-12-02 18:00:00,19124.05,18864.727
2020-12-02 21:00:00,19148.95333333333,18957.873
2020-12-03 00:00:00,19069.12,18928.145
2020-12-03 03:00:00,19040.87,18857.4
2020-12-03 06:00:00,19376.733333333334,18853.697
2020-12-03 09:00:00,19353.58666666667,19118.484
2020-12-03 12:00:00,19436.406666666662,19141.992
2020-12-03 15:00:00,19386.24,19249.45
2020-12-03 18:00:00,19447.50333333333,19177.096
2020-12-03 21:00:00,19429.07,19231.85
2020-12-04 00:00:00,19254.266666666663,19221.014
2020-12-04 03:00:00,19284.87,18985.2
2020-12-04 06:00:00,19262.483333333334,18998.377
2020-12-04 09:00:00,18967.423333333336,19054.79
2020-12-04 12:00:00,19006.68333333333,18778.127
2020-12-04 15:00:00,19034.27666666667,18802.672
2020-12-04 18:00:00,18825.04,18954.72
2020-12-04 21:00:00,18702.826666666664,18616.988
2020-12-05 00:00:00,18844.053333333333,18463.848
2020-12-05 03:00:00,18962.69,18587.986
2020-12-05 06:00:00,19143.06333333333,18688.723
2020-12-05 09:00:00,19034.04333333333,18852.896
2020-12-05 12:00:00,19108.88666666667,18764.7
2020-12-05 15:00:00,19135.25,18846.133
2020-12-05 18:00:00,19038.86,18852.785
2020-12-05 21:00:00,19236.430000000004,18766.777
2020-12-06 00:00:00,19209.94,18966.44
2020-12-06 03:00:00,19201.33,18934.748
2020-12-06 06:00:00,19049.086666666662,18915.852
2020-12-06 09:00:00,19020.66333333333,18779.057
2020-12-06 12:00:00,19133.643333333337,18800.867
2020-12-06 15:00:00,19136.506666666668,19040.172
2020-12-06 18:00:00,19189.053333333333,18875.932
2020-12-06 21:00:00,19335.706666666665,18939.336
2020-12-07 00:00:00,19268.60666666667,19078.59
2020-12-07 03:00:00,19311.46,18987.418
2020-12-07 06:00:00,19224.426666666663,19034.227
2020-12-07 09:00:00,19182.336666666662,18973.754
2020-12-07 12:00:00,19212.236666666668,18994.676
