time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19603.611
2020-12-01 03:00:00,19454.70333333333,19429.951
2020-12-01 06:00:00,19604.606666666667,19393.805
2020-12-01 09:00:00,18938.323333333334,19639.662
2020-12-01 12:00:00,19216.38333333333,19084.775
2020-12-01 15:00:00,18965.876666666667,19236.709
2020-12-01 18:00:00,19003.03,19042.473
2020-12-01 21:00:00,18828.946666666667,19137.936
2020-12-02 00:00:00,18628.236666666668,18916.76
2020-12-02 03:00:00,18906.22,18724.191
2020-12-02 06:00:00,19113.233333333334,18977.297
2020-12-02 09:00:00,19068.616666666665,19123.545
2020-12-02 12:00:00,18893.22666666667,19104.178
2020-12-02 15:00:00,19044.416666666668,18959.994
2020-12-02 18:00:00,19124.05,19099.05
2020-12-02 21:00:00,19148.95333333333,19192.824
2020-12-03 00:00:00,19069.12,19158.436
2020-12-03 03:00:00,19040.87,19105.736
2020-12-03 06:00:00,19376.733333333334,19083.38
2020-12-03 09:00:00,19353.58666666667,19333.492
2020-12-03 12:00:00,19436.406666666662,19336.701
2020-12-03 15:00:00,19386.24,19425.982
2020-12-03 18:00:00,19447.50333333333,19378.031
2020-12-03 21:00:00,19429.07,19430.38
2020-12-04 00:00:00,19254.266666666663,19418.91
2020-12-04 03:00:00,19284.87,19219.006
2020-12-04 06:00:00,19262.483333333334,19217.693
2020-12-04 09:00:00,18967.423333333336,19248.19
2020-12-04 12:00:00,19006.68333333333,19005.883
2020-12-04 15:00:00,19034.27666666667,19034.713
2020-12-04 18:00:00,18825.04,19189.648
2020-12-04 21:00:00,18702.826666666664,18849.104
2020-12-05 00:00:00,18844.053333333333,18734.781
2020-12-05 03:00:00,18962.69,18867.445
2020-12-05 06:00:00,19143.06333333333,18958.213
2020-12-05 09:00:00,19034.04333333333,19109.34
2020-12-05 12:00:00,19108.88666666667,19029.777
2020-12-05 15:00:00,19135.25,19100.934
2020-12-05 18:00:00,19038.86,19108.22
2020-12-05 21:00:00,19236.430000000004,19029.89
2020-12-06 00:00:00,19209.94,19197.248
2020-12-06 03:00:00,19201.33,19185.44
2020-12-06 06:00:00,19049.086666666662,19166.684
2020-12-06 09:00:00,19020.66333333333,19044.299
2020-12-06 12:00:00,19133.643333333337,19062.533
2020-12-06 15:00:00,19136.506666666668,19281.26
2020-12-06 18:00:00,19189.053333333333,19130.166
2020-12-06 21:00:00,19335.706666666665,19171.178
2020-12-07 00:00:00,19268.60666666667,19300.191
2020-12-07 03:00:00,19311.46,19231.904
2020-12-07 06:00:00,19224.426666666663,19271.734
2020-12-07 09:00:00,19182.336666666662,19219.8
2020-12-07 12:00:00,19212.236666666668,19228.734
2020-12-07 15:00:00,19028.456666666665,19210.87
2020-12-07 18:00:00,19087.233333333334,19048.215
2020-12-07 21:00:00,19214.050000000003,19132.89
2020-12-08 00:00:00,19178.123333333333,19267.97
2020-12-08 03:00:00,19201.826666666668,19194.906
2020-12-08 06:00:00,18896.3,19217.998
2020-12-08 09:00:00,18811.38,18962.014
2020-12-08 12:00:00,18837.103333333333,18882.762
2020-12-08 15:00:00,18844.236666666668,18890.74
2020-12-08 18:00:00,18614.20333333333,18825.686
2020-12-08 21:00:00,18230.12,18729.672
2020-12-09 00:00:00,18242.213333333333,18392.38
2020-12-09 03:00:00,18113.463333333333,18354.371
2020-12-09 06:00:00,18071.87,18327.89
2020-12-09 09:00:00,18327.79,18293.838
2020-12-09 12:00:00,18399.99,18475.26
2020-12-09 15:00:00,18246.38,18541.95
2020-12-09 18:00:00,18466.20666666667,18386.215
