time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19603.059
2020-12-01 03:00:00,19454.70333333333,19450.469
2020-12-01 06:00:00,19604.606666666667,19332.266
2020-12-01 09:00:00,18938.323333333334,19694.654
2020-12-01 12:00:00,19216.38333333333,18960.982
2020-12-01 15:00:00,18965.876666666667,19330.662
2020-12-01 18:00:00,19003.03,19010.875
2020-12-01 21:00:00,18828.946666666667,19043.697
2020-12-02 00:00:00,18628.236666666668,18895.014
2020-12-02 03:00:00,18906.22,18751.842
2020-12-02 06:00:00,19113.233333333334,18951.932
2020-12-02 09:00:00,19068.616666666665,19063.041
2020-12-02 12:00:00,18893.22666666667,19089.71
2020-12-02 15:00:00,19044.416666666668,18947.018
2020-12-02 18:00:00,19124.05,19049.473
2020-12-02 21:00:00,19148.95333333333,19100.967
2020-12-03 00:00:00,19069.12,19112.412
2020-12-03 03:00:00,19040.87,19023.682
2020-12-03 06:00:00,19376.733333333334,19055.916
2020-12-03 09:00:00,19353.58666666667,19278.656
2020-12-03 12:00:00,19436.406666666662,19323.45
2020-12-03 15:00:00,19386.24,19421.316
2020-12-03 18:00:00,19447.50333333333,19329.91
2020-12-03 21:00:00,19429.07,19371.318
2020-12-04 00:00:00,19254.266666666663,19363.264
2020-12-04 03:00:00,19284.87,19156.342
2020-12-04 06:00:00,19262.483333333334,19203.885
2020-12-04 09:00:00,18967.423333333336,19268.863
2020-12-04 12:00:00,19006.68333333333,19012.408
2020-12-04 15:00:00,19034.27666666667,19024.047
2020-12-04 18:00:00,18825.04,19066.047
2020-12-04 21:00:00,18702.826666666664,18903.002
2020-12-05 00:00:00,18844.053333333333,18734.705
2020-12-05 03:00:00,18962.69,18799.154
2020-12-05 06:00:00,19143.06333333333,18891.143
2020-12-05 09:00:00,19034.04333333333,19027.895
2020-12-05 12:00:00,19108.88666666667,18946.904
2020-12-05 15:00:00,19135.25,19019.29
2020-12-05 18:00:00,19038.86,19028.047
2020-12-05 21:00:00,19236.430000000004,18953.88
2020-12-06 00:00:00,19209.94,19151.906
2020-12-06 03:00:00,19201.33,19087.492
2020-12-06 06:00:00,19049.086666666662,19078.553
2020-12-06 09:00:00,19020.66333333333,18955.348
2020-12-06 12:00:00,19133.643333333337,18960.545
2020-12-06 15:00:00,19136.506666666668,19110.533
2020-12-06 18:00:00,19189.053333333333,19038.39
2020-12-06 21:00:00,19335.706666666665,19125.717
2020-12-07 00:00:00,19268.60666666667,19238.34
