time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19326.748
2020-12-01 03:00:00,19454.70333333333,19141.84
2020-12-01 06:00:00,19604.606666666667,19045.754
2020-12-01 09:00:00,18938.323333333334,19429.27
2020-12-01 12:00:00,19216.38333333333,18537.672
2020-12-01 15:00:00,18965.876666666667,19018.777
2020-12-01 18:00:00,19003.03,18767.4
2020-12-01 21:00:00,18828.946666666667,18851.586
2020-12-02 00:00:00,18628.236666666668,18647.787
2020-12-02 03:00:00,18906.22,18480.805
2020-12-02 06:00:00,19113.233333333334,18700.51
2020-12-02 09:00:00,19068.616666666665,18798.209
2020-12-02 12:00:00,18893.22666666667,18824.223
2020-12-02 15:00:00,19044.416666666668,18689.17
2020-12-02 18:00:00,19124.05,18802.766
2020-12-02 21:00:00,19148.95333333333,18877.924
2020-12-03 00:00:00,19069.12,18845.098
2020-12-03 03:00:00,19040.87,18777.15
2020-12-03 06:00:00,19376.733333333334,18796.314
2020-12-03 09:00:00,19353.58666666667,18996.176
2020-12-03 12:00:00,19436.406666666662,19043.246
2020-12-03 15:00:00,19386.24,19146.512
2020-12-03 18:00:00,19447.50333333333,19065.572
2020-12-03 21:00:00,19429.07,19108.082
2020-12-04 00:00:00,19254.266666666663,19102.04
2020-12-04 03:00:00,19284.87,18874.102
2020-12-04 06:00:00,19262.483333333334,18892.291
2020-12-04 09:00:00,18967.423333333336,18976.354
2020-12-04 12:00:00,19006.68333333333,18737.535
2020-12-04 15:00:00,19034.27666666667,18750.047
2020-12-04 18:00:00,18825.04,18894.754
2020-12-04 21:00:00,18702.826666666664,18599.773
2020-12-05 00:00:00,18844.053333333333,18443.459
2020-12-05 03:00:00,18962.69,18529.297
2020-12-05 06:00:00,19143.06333333333,18611.852
2020-12-05 09:00:00,19034.04333333333,18746.43
2020-12-05 12:00:00,19108.88666666667,18676.088
2020-12-05 15:00:00,19135.25,18749.967
2020-12-05 18:00:00,19038.86,18749.342
2020-12-05 21:00:00,19236.430000000004,18678.69
2020-12-06 00:00:00,19209.94,18861.871
2020-12-06 03:00:00,19201.33,18819.13
2020-12-06 06:00:00,19049.086666666662,18801.47
2020-12-06 09:00:00,19020.66333333333,18686.887
2020-12-06 12:00:00,19133.643333333337,18720.004
2020-12-06 15:00:00,19136.506666666668,18952.225
2020-12-06 18:00:00,19189.053333333333,18774.287
2020-12-06 21:00:00,19335.706666666665,18845.11
2020-12-07 00:00:00,19268.60666666667,18959.95
2020-12-07 03:00:00,19311.46,18863.74
2020-12-07 06:00:00,19224.426666666663,18906.967
2020-12-07 09:00:00,19182.336666666662,18859.873
2020-12-07 12:00:00,19212.236666666668,18901.895
2020-12-07 15:00:00,19028.456666666665,18877.977
2020-12-07 18:00:00,19087.233333333334,18769.082
2020-12-07 21:00:00,19214.050000000003,18805.03
2020-12-08 00:00:00,19178.123333333333,18927.127
2020-12-08 03:00:00,19201.826666666668,18851.248
2020-12-08 06:00:00,18896.3,18877.955
2020-12-08 09:00:00,18811.38,18689.643
2020-12-08 12:00:00,18837.103333333333,18603.348
2020-12-08 15:00:00,18844.236666666668,18611.51
2020-12-08 18:00:00,18614.20333333333,18513.064
2020-12-08 21:00:00,18230.12,18464.691
2020-12-09 00:00:00,18242.213333333333,18108.777
2020-12-09 03:00:00,18113.463333333333,18068.107
2020-12-09 06:00:00,18071.87,18022.283
2020-12-09 09:00:00,18327.79,18003.78
2020-12-09 12:00:00,18399.99,18211.873
2020-12-09 15:00:00,18246.38,18280.56
2020-12-09 18:00:00,18466.20666666667,18121.89
2020-12-09 21:00:00,18471.686666666665,18316.475
2020-12-10 00:00:00,18403.62,18328.508
2020-12-10 03:00:00,18339.27666666667,18242.219
2020-12-10 06:00:00,18273.176666666663,18123.145
2020-12-10 09:00:00,18204.763333333336,18132.14
2020-12-10 12:00:00,18123.49333333333,18090.48
2020-12-10 15:00:00,18291.38666666667,18006.416
2020-12-10 18:00:00,18347.02,18148.465
2020-12-10 21:00:00,18054.516666666663,18198.98
2020-12-11 00:00:00,17916.063333333335,17961.646
2020-12-11 03:00:00,17872.72333333333,17826.398
2020-12-11 06:00:00,17810.313333333335,17780.445
2020-12-11 09:00:00,17822.676666666666,17741.568
2020-12-11 12:00:00,18048.63666666667,17741.752
2020-12-11 15:00:00,18000.030000000002,17969.607
2020-12-11 18:00:00,18070.446666666667,17898.996
2020-12-11 21:00:00,18228.956666666665,17974.846
2020-12-12 00:00:00,18331.77333333333,18123.916
2020-12-12 03:00:00,18343.096666666668,18173.406
2020-12-12 06:00:00,18400.44,18140.4
2020-12-12 09:00:00,18453.91,18155.883
2020-12-12 12:00:00,18394.623333333333,18305.12
2020-12-12 15:00:00,18670.53,18214.152
2020-12-12 18:00:00,18825.596666666665,18442.484
2020-12-12 21:00:00,18800.95666666667,18546.076
2020-12-13 00:00:00,18830.62,18532.365
2020-12-13 03:00:00,19030.69,18510.822
2020-12-13 06:00:00,19265.19,18724.693
2020-12-13 09:00:00,19337.856666666667,18949.049
2020-12-13 12:00:00,19281.963333333333,19054.934
2020-12-13 15:00:00,19210.643333333333,18975.592
2020-12-13 18:00:00,19144.65,18792.164
2020-12-13 21:00:00,19101.10666666667,18748.342
2020-12-14 00:00:00,19228.17,18763.336
2020-12-14 03:00:00,19149.92333333333,18864.395
2020-12-14 06:00:00,19161.446666666667,18780.979
2020-12-14 09:00:00,19132.146666666667,18804.654
2020-12-14 12:00:00,19188.876666666667,18739.438
2020-12-14 15:00:00,19177.27,18811.723
