time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19389.322
2020-12-01 03:00:00,19454.70333333333,19237.543
2020-12-01 06:00:00,19604.606666666667,19158.166
2020-12-01 09:00:00,18938.323333333334,19338.18
2020-12-01 12:00:00,19216.38333333333,18224.357
2020-12-01 15:00:00,18965.876666666667,18893.191
2020-12-01 18:00:00,19003.03,18744.186
2020-12-01 21:00:00,18828.946666666667,18785.463
2020-12-02 00:00:00,18628.236666666668,18606.848
2020-12-02 03:00:00,18906.22,18380.22
2020-12-02 06:00:00,19113.233333333334,18682.764
2020-12-02 09:00:00,19068.616666666665,18861.506
2020-12-02 12:00:00,18893.22666666667,18838.18
2020-12-02 15:00:00,19044.416666666668,18667.668
2020-12-02 18:00:00,19124.05,18820.979
2020-12-02 21:00:00,19148.95333333333,18896.05
2020-12-03 00:00:00,19069.12,18904.482
2020-12-03 03:00:00,19040.87,18822.826
2020-12-03 06:00:00,19376.733333333334,18812.955
2020-12-03 09:00:00,19353.58666666667,19097.426
2020-12-03 12:00:00,19436.406666666662,19113.984
2020-12-03 15:00:00,19386.24,19198.1
2020-12-03 18:00:00,19447.50333333333,19137.441
2020-12-03 21:00:00,19429.07,19189.873
2020-12-04 00:00:00,19254.266666666663,19177.334
2020-12-04 03:00:00,19284.87,18974.291
2020-12-04 06:00:00,19262.483333333334,19001.414
2020-12-04 09:00:00,18967.423333333336,19020.168
2020-12-04 12:00:00,19006.68333333333,18733.523
2020-12-04 15:00:00,19034.27666666667,18774.334
2020-12-04 18:00:00,18825.04,18808.88
2020-12-04 21:00:00,18702.826666666664,18567.723
2020-12-05 00:00:00,18844.053333333333,18469.096
2020-12-05 03:00:00,18962.69,18588.385
2020-12-05 06:00:00,19143.06333333333,18695.738
2020-12-05 09:00:00,19034.04333333333,18852.262
2020-12-05 12:00:00,19108.88666666667,18763.281
2020-12-05 15:00:00,19135.25,18837.73
2020-12-05 18:00:00,19038.86,18850.182
2020-12-05 21:00:00,19236.430000000004,18767.752
2020-12-06 00:00:00,19209.94,18961.39
2020-12-06 03:00:00,19201.33,18920.426
2020-12-06 06:00:00,19049.086666666662,18908.043
2020-12-06 09:00:00,19020.66333333333,18775.406
2020-12-06 12:00:00,19133.643333333337,18769.367
