time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19652.193
2020-12-01 03:00:00,19454.70333333333,19500.605
2020-12-01 06:00:00,19604.606666666667,19373.688
2020-12-01 09:00:00,18938.323333333334,19720.201
2020-12-01 12:00:00,19216.38333333333,18861.781
2020-12-01 15:00:00,18965.876666666667,19353.383
2020-12-01 18:00:00,19003.03,19050.957
2020-12-01 21:00:00,18828.946666666667,19078.025
2020-12-02 00:00:00,18628.236666666668,18934.803
2020-12-02 03:00:00,18906.22,18781.258
2020-12-02 06:00:00,19113.233333333334,18992.05
2020-12-02 09:00:00,19068.616666666665,19101.41
2020-12-02 12:00:00,18893.22666666667,19132.42
2020-12-02 15:00:00,19044.416666666668,18988.271
2020-12-02 18:00:00,19124.05,19088.424
2020-12-02 21:00:00,19148.95333333333,19136.605
2020-12-03 00:00:00,19069.12,19152.576
2020-12-03 03:00:00,19040.87,19059.566
2020-12-03 06:00:00,19376.733333333334,19097.04
2020-12-03 09:00:00,19353.58666666667,19319.95
2020-12-03 12:00:00,19436.406666666662,19368.889
2020-12-03 15:00:00,19386.24,19468.367
2020-12-03 18:00:00,19447.50333333333,19372.143
2020-12-03 21:00:00,19429.07,19413.082
2020-12-04 00:00:00,19254.266666666663,19405.152
2020-12-04 03:00:00,19284.87,19195.703
2020-12-04 06:00:00,19262.483333333334,19248.357
2020-12-04 09:00:00,18967.423333333336,19316.938
2020-12-04 12:00:00,19006.68333333333,19056.314
2020-12-04 15:00:00,19034.27666666667,19066.514
2020-12-04 18:00:00,18825.04,19099.582
2020-12-04 21:00:00,18702.826666666664,18940.582
2020-12-05 00:00:00,18844.053333333333,18775.584
2020-12-05 03:00:00,18962.69,18834.418
2020-12-05 06:00:00,19143.06333333333,18927.68
2020-12-05 09:00:00,19034.04333333333,19065.412
2020-12-05 12:00:00,19108.88666666667,18982.924
2020-12-05 15:00:00,19135.25,19056.01
2020-12-05 18:00:00,19038.86,19065.43
2020-12-05 21:00:00,19236.430000000004,18990.291
2020-12-06 00:00:00,19209.94,19192.818
2020-12-06 03:00:00,19201.33,19124.695
2020-12-06 06:00:00,19049.086666666662,19116.232
2020-12-06 09:00:00,19020.66333333333,18991.268
2020-12-06 12:00:00,19133.643333333337,18994.943
2020-12-06 15:00:00,19136.506666666668,19144.756
2020-12-06 18:00:00,19189.053333333333,19074.977
2020-12-06 21:00:00,19335.706666666665,19166.229
2020-12-07 00:00:00,19268.60666666667,19278.562
2020-12-07 03:00:00,19311.46,19174.535
2020-12-07 06:00:00,19224.426666666663,19219.016
2020-12-07 09:00:00,19182.336666666662,19151.484
2020-12-07 12:00:00,19212.236666666668,19169.55
2020-12-07 15:00:00,19028.456666666665,19180.195
2020-12-07 18:00:00,19087.233333333334,19093.734
2020-12-07 21:00:00,19214.050000000003,19079.111
2020-12-08 00:00:00,19178.123333333333,19180.928
2020-12-08 03:00:00,19201.826666666668,19135.69
2020-12-08 06:00:00,18896.3,19162.998
2020-12-08 09:00:00,18811.38,18988.625
2020-12-08 12:00:00,18837.103333333333,18900.139
2020-12-08 15:00:00,18844.236666666668,18921.412
2020-12-08 18:00:00,18614.20333333333,18866.668
2020-12-08 21:00:00,18230.12,18800.55
2020-12-09 00:00:00,18242.213333333333,18434.848
2020-12-09 03:00:00,18113.463333333333,18371.082
2020-12-09 06:00:00,18071.87,18338.213
2020-12-09 09:00:00,18327.79,18274.709
2020-12-09 12:00:00,18399.99,18497.04
2020-12-09 15:00:00,18246.38,18579.96
2020-12-09 18:00:00,18466.20666666667,18431.389
2020-12-09 21:00:00,18471.686666666665,18622.137
2020-12-10 00:00:00,18403.62,18594.273
2020-12-10 03:00:00,18339.27666666667,18489.18
2020-12-10 06:00:00,18273.176666666663,18412.29
2020-12-10 09:00:00,18204.763333333336,18426.31
2020-12-10 12:00:00,18123.49333333333,18406.44
2020-12-10 15:00:00,18291.38666666667,18314.281
2020-12-10 18:00:00,18347.02,18461.945
