time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19440.863
2020-12-01 03:00:00,19454.70333333333,19277.512
2020-12-01 06:00:00,19604.606666666667,19200.441
2020-12-01 09:00:00,18938.323333333334,19496.217
2020-12-01 12:00:00,19216.38333333333,18879.305
2020-12-01 15:00:00,18965.876666666667,19126.154
2020-12-01 18:00:00,19003.03,18833.605
2020-12-01 21:00:00,18828.946666666667,18893.355
2020-12-02 00:00:00,18628.236666666668,18707.44
2020-12-02 03:00:00,18906.22,18532.145
2020-12-02 06:00:00,19113.233333333334,18770.348
2020-12-02 09:00:00,19068.616666666665,18912.613
2020-12-02 12:00:00,18893.22666666667,18911.184
2020-12-02 15:00:00,19044.416666666668,18759.133
2020-12-02 18:00:00,19124.05,18886.314
2020-12-02 21:00:00,19148.95333333333,18960.527
2020-12-03 00:00:00,19069.12,18955.568
2020-12-03 03:00:00,19040.87,18880.22
2020-12-03 06:00:00,19376.733333333334,18882.545
2020-12-03 09:00:00,19353.58666666667,19139.037
2020-12-03 12:00:00,19436.406666666662,19158.527
2020-12-03 15:00:00,19386.24,19253.617
2020-12-03 18:00:00,19447.50333333333,19183.123
2020-12-03 21:00:00,19429.07,19233.06
2020-12-04 00:00:00,19254.266666666663,19221.893
2020-12-04 03:00:00,19284.87,19016.314
2020-12-04 06:00:00,19262.483333333334,19042.855
2020-12-04 09:00:00,18967.423333333336,19083.373
2020-12-04 12:00:00,19006.68333333333,18819.758
2020-12-04 15:00:00,19034.27666666667,18842.611
2020-12-04 18:00:00,18825.04,18930.045
2020-12-04 21:00:00,18702.826666666664,18683.44
2020-12-05 00:00:00,18844.053333333333,18538.717
2020-12-05 03:00:00,18962.69,18644.162
2020-12-05 06:00:00,19143.06333333333,18741.625
2020-12-05 09:00:00,19034.04333333333,18894.365
2020-12-05 12:00:00,19108.88666666667,18807.912
2020-12-05 15:00:00,19135.25,18881.861
2020-12-05 18:00:00,19038.86,18892.852
2020-12-05 21:00:00,19236.430000000004,18811.71
2020-12-06 00:00:00,19209.94,19002.758
2020-12-06 03:00:00,19201.33,18963.572
2020-12-06 06:00:00,19049.086666666662,18950.275
2020-12-06 09:00:00,19020.66333333333,18820.22
2020-12-06 12:00:00,19133.643333333337,18826.121
2020-12-06 15:00:00,19136.506666666668,19005.625
2020-12-06 18:00:00,19189.053333333333,18906.916
2020-12-06 21:00:00,19335.706666666665,18972.844
2020-12-07 00:00:00,19268.60666666667,19100.305
2020-12-07 03:00:00,19311.46,19014.209
2020-12-07 06:00:00,19224.426666666663,19057.582
2020-12-07 09:00:00,19182.336666666662,18992.752
2020-12-07 12:00:00,19212.236666666668,18999.002
2020-12-07 15:00:00,19028.456666666665,19000.033
2020-12-07 18:00:00,19087.233333333334,18863.582
2020-12-07 21:00:00,19214.050000000003,18903.367
2020-12-08 00:00:00,19178.123333333333,19025.94
2020-12-08 03:00:00,19201.826666666668,18968.322
2020-12-08 06:00:00,18896.3,18993.992
2020-12-08 09:00:00,18811.38,18760.62
2020-12-08 12:00:00,18837.103333333333,18674.623
2020-12-08 15:00:00,18844.236666666668,18691.074
2020-12-08 18:00:00,18614.20333333333,18638.746
2020-12-08 21:00:00,18230.12,18581.361
2020-12-09 00:00:00,18242.213333333333,18216.654
2020-12-09 03:00:00,18113.463333333333,18128.412
2020-12-09 06:00:00,18071.87,18134.258
2020-12-09 09:00:00,18327.79,18036.732
2020-12-09 12:00:00,18399.99,18248.77
2020-12-09 15:00:00,18246.38,18332.861
2020-12-09 18:00:00,18466.20666666667,18179.729
2020-12-09 21:00:00,18471.686666666665,18367.668
2020-12-10 00:00:00,18403.62,18371.203
2020-12-10 03:00:00,18339.27666666667,18293.945
2020-12-10 06:00:00,18273.176666666663,18200.945
2020-12-10 09:00:00,18204.763333333336,18177.451
2020-12-10 12:00:00,18123.49333333333,18161.203
2020-12-10 15:00:00,18291.38666666667,18060.027
2020-12-10 18:00:00,18347.02,18205.785
2020-12-10 21:00:00,18054.516666666663,18246.658
2020-12-11 00:00:00,17916.063333333335,18101.56
2020-12-11 03:00:00,17872.72333333333,17870.967
2020-12-11 06:00:00,17810.313333333335,17819.691
2020-12-11 09:00:00,17822.676666666666,17809.734
2020-12-11 12:00:00,18048.63666666667,17799.012
2020-12-11 15:00:00,18000.030000000002,18005.018
2020-12-11 18:00:00,18070.446666666667,17933.037
2020-12-11 21:00:00,18228.956666666665,18010.104
2020-12-12 00:00:00,18331.77333333333,18164.34
2020-12-12 03:00:00,18343.096666666668,18224.85
2020-12-12 06:00:00,18400.44,18211.877
2020-12-12 09:00:00,18453.91,18245.312
2020-12-12 12:00:00,18394.623333333333,18350.275
2020-12-12 15:00:00,18670.53,18274.799
2020-12-12 18:00:00,18825.596666666665,18523.092
2020-12-12 21:00:00,18800.95666666667,18646.795
2020-12-13 00:00:00,18830.62,18626.896
2020-12-13 03:00:00,19030.69,18628.139
2020-12-13 06:00:00,19265.19,18838.305
2020-12-13 09:00:00,19337.856666666667,19062.15
2020-12-13 12:00:00,19281.963333333333,19156.172
2020-12-13 15:00:00,19210.643333333333,19087.314
2020-12-13 18:00:00,19144.65,18951.31
2020-12-13 21:00:00,19101.10666666667,18898.717
2020-12-14 00:00:00,19228.17,18888.47
2020-12-14 03:00:00,19149.92333333333,18999.62
2020-12-14 06:00:00,19161.446666666667,18916.424
2020-12-14 09:00:00,19132.146666666667,18936.422
2020-12-14 12:00:00,19188.876666666667,18888.168
2020-12-14 15:00:00,19177.27,18954.377
2020-12-14 18:00:00,19234.52,18929.129
2020-12-14 21:00:00,19377.676666666663,18984.05
2020-12-15 00:00:00,19370.736666666664,19210.79
2020-12-15 03:00:00,19177.04333333333,19178.656
2020-12-15 06:00:00,19217.42,19010.574
2020-12-15 09:00:00,19320.12,19045.623
2020-12-15 12:00:00,19379.77333333333,19134.484
2020-12-15 15:00:00,19499.286666666667,19220.39
2020-12-15 18:00:00,19468.98,19257.432
2020-12-15 21:00:00,19409.37,19233.256
2020-12-16 00:00:00,19396.83333333333,19178.873
2020-12-16 03:00:00,19418.43333333333,19151.307
2020-12-16 06:00:00,19600.09333333333,19155.469
2020-12-16 09:00:00,19954.323333333334,19428.102
2020-12-16 12:00:00,20774.36,20074.367
2020-12-16 15:00:00,20686.88666666667,20662.61
2020-12-16 18:00:00,21149.41333333333,20389.697
2020-12-16 21:00:00,21507.44,20882.988
2020-12-17 00:00:00,21831.88333333333,21203.744
2020-12-17 03:00:00,22322.61333333333,21454.521
2020-12-17 06:00:00,22727.06,21903.408
2020-12-17 09:00:00,22926.156666666662,22346.836
2020-12-17 12:00:00,23384.11,22515.291
2020-12-17 15:00:00,23087.22333333333,23053.482
2020-12-17 18:00:00,22858.353333333333,22880.66
2020-12-17 21:00:00,22870.12,22350.896
2020-12-18 00:00:00,22908.25333333333,22379.307
2020-12-18 03:00:00,23004.77,22362.107
2020-12-18 06:00:00,23092.186666666665,22437.047
2020-12-18 09:00:00,22791.033333333336,22509.299
2020-12-18 12:00:00,22641.36333333333,22293.902
2020-12-18 15:00:00,22788.073333333334,22146.596
2020-12-18 18:00:00,22913.42,22258.498
2020-12-18 21:00:00,23069.08333333333,22348.148
