time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19375.756
2020-12-01 03:00:00,19454.70333333333,19201.406
2020-12-01 06:00:00,19604.606666666667,19097.004
2020-12-01 09:00:00,18938.323333333334,19463.012
2020-12-01 12:00:00,19216.38333333333,18570.512
2020-12-01 15:00:00,18965.876666666667,19067.107
2020-12-01 18:00:00,19003.03,18767.988
2020-12-01 21:00:00,18828.946666666667,18829.432
2020-12-02 00:00:00,18628.236666666668,18643.74
2020-12-02 03:00:00,18906.22,18482.73
2020-12-02 06:00:00,19113.233333333334,18702.52
2020-12-02 09:00:00,19068.616666666665,18820.678
2020-12-02 12:00:00,18893.22666666667,18841.148
2020-12-02 15:00:00,19044.416666666668,18693.846
2020-12-02 18:00:00,19124.05,18810.36
2020-12-02 21:00:00,19148.95333333333,18879.102
2020-12-03 00:00:00,19069.12,18869.365
2020-12-03 03:00:00,19040.87,18788.688
2020-12-03 06:00:00,19376.733333333334,18809.527
2020-12-03 09:00:00,19353.58666666667,19040.799
2020-12-03 12:00:00,19436.406666666662,19082.107
2020-12-03 15:00:00,19386.24,19185.586
2020-12-03 18:00:00,19447.50333333333,19099.477
2020-12-03 21:00:00,19429.07,19145.22
2020-12-04 00:00:00,19254.266666666663,19136.83
2020-12-04 03:00:00,19284.87,18913.555
2020-12-04 06:00:00,19262.483333333334,18946.129
2020-12-04 09:00:00,18967.423333333336,19015.934
2020-12-04 12:00:00,19006.68333333333,18754.783
2020-12-04 15:00:00,19034.27666666667,18769.148
2020-12-04 18:00:00,18825.04,18866.062
2020-12-04 21:00:00,18702.826666666664,18626.633
2020-12-05 00:00:00,18844.053333333333,18460.723
2020-12-05 03:00:00,18962.69,18543.428
2020-12-05 06:00:00,19143.06333333333,18636.836
2020-12-05 09:00:00,19034.04333333333,18782.266
2020-12-05 12:00:00,19108.88666666667,18700.672
2020-12-05 15:00:00,19135.25,18776.799
2020-12-05 18:00:00,19038.86,18782.982
2020-12-05 21:00:00,19236.430000000004,18705.438
2020-12-06 00:00:00,19209.94,18903.52
2020-12-06 03:00:00,19201.33,18851.64
2020-12-06 06:00:00,19049.086666666662,18837.912
2020-12-06 09:00:00,19020.66333333333,18711.348
2020-12-06 12:00:00,19133.643333333337,18727.566
2020-12-06 15:00:00,19136.506666666668,18927.152
2020-12-06 18:00:00,19189.053333333333,18800.22
