time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19535.186
2020-12-01 03:00:00,19454.70333333333,19343.082
2020-12-01 06:00:00,19604.606666666667,19289.898
2020-12-01 09:00:00,18938.323333333334,19571.361
2020-12-01 12:00:00,19216.38333333333,19013.084
2020-12-01 15:00:00,18965.876666666667,19116.477
2020-12-01 18:00:00,19003.03,18860.254
2020-12-01 21:00:00,18828.946666666667,18952.191
2020-12-02 00:00:00,18628.236666666668,18713.809
2020-12-02 03:00:00,18906.22,18495.797
2020-12-02 06:00:00,19113.233333333334,18786.582
2020-12-02 09:00:00,19068.616666666665,18963.025
2020-12-02 12:00:00,18893.22666666667,18941.621
2020-12-02 15:00:00,19044.416666666668,18768.908
2020-12-02 18:00:00,19124.05,18927.73
2020-12-02 21:00:00,19148.95333333333,19028.568
2020-12-03 00:00:00,19069.12,19005.531
2020-12-03 03:00:00,19040.87,18934.771
2020-12-03 06:00:00,19376.733333333334,18914.6
2020-12-03 09:00:00,19353.58666666667,19217.402
2020-12-03 12:00:00,19436.406666666662,19221.469
2020-12-03 15:00:00,19386.24,19325.064
2020-12-03 18:00:00,19447.50333333333,19263.514
2020-12-03 21:00:00,19429.07,19324.68
2020-12-04 00:00:00,19254.266666666663,19310.451
2020-12-04 03:00:00,19284.87,19081.908
2020-12-04 06:00:00,19262.483333333334,19092.568
2020-12-04 09:00:00,18967.423333333336,19122.45
2020-12-04 12:00:00,19006.68333333333,18829.818
2020-12-04 15:00:00,19034.27666666667,18863.053
2020-12-04 18:00:00,18825.04,19004.7
2020-12-04 21:00:00,18702.826666666664,18657.08
2020-12-05 00:00:00,18844.053333333333,18516.615
2020-12-05 03:00:00,18962.69,18662.838
2020-12-05 06:00:00,19143.06333333333,18773.207
2020-12-05 09:00:00,19034.04333333333,18952.416
2020-12-05 12:00:00,19108.88666666667,18854.178
2020-12-05 15:00:00,19135.25,18937.422
2020-12-05 18:00:00,19038.86,18949.838
2020-12-05 21:00:00,19236.430000000004,18855.945
2020-12-06 00:00:00,19209.94,19059.602
2020-12-06 03:00:00,19201.33,19036.785
2020-12-06 06:00:00,19049.086666666662,19018.238
2020-12-06 09:00:00,19020.66333333333,18870.498
2020-12-06 12:00:00,19133.643333333337,18881.174
2020-12-06 15:00:00,19136.506666666668,19105.62
2020-12-06 18:00:00,19189.053333333333,18969.799
2020-12-06 21:00:00,19335.706666666665,19025.418
2020-12-07 00:00:00,19268.60666666667,19176.375
2020-12-07 03:00:00,19311.46,19093.32
2020-12-07 06:00:00,19224.426666666663,19140.61
2020-12-07 09:00:00,19182.336666666662,19071.865
2020-12-07 12:00:00,19212.236666666668,19074.023
2020-12-07 15:00:00,19028.456666666665,19065.42
2020-12-07 18:00:00,19087.233333333334,18881.785
2020-12-07 21:00:00,19214.050000000003,18963.68
2020-12-08 00:00:00,19178.123333333333,19114.688
2020-12-08 03:00:00,19201.826666666668,19040.148
2020-12-08 06:00:00,18896.3,19067.557
2020-12-08 09:00:00,18811.38,18771.256
2020-12-08 12:00:00,18837.103333333333,18677.559
