time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19595.809
2020-12-01 03:00:00,19454.70333333333,19452.043
2020-12-01 06:00:00,19604.606666666667,19369.996
2020-12-01 09:00:00,18938.323333333334,19624.84
2020-12-01 12:00:00,19216.38333333333,18984.414
2020-12-01 15:00:00,18965.876666666667,19263.621
2020-12-01 18:00:00,19003.03,18935.29
2020-12-01 21:00:00,18828.946666666667,18961.52
2020-12-02 00:00:00,18628.236666666668,18804.889
2020-12-02 03:00:00,18906.22,18630.703
2020-12-02 06:00:00,19113.233333333334,18875.338
2020-12-02 09:00:00,19068.616666666665,19043.559
2020-12-02 12:00:00,18893.22666666667,19034.025
2020-12-02 15:00:00,19044.416666666668,18867.35
2020-12-02 18:00:00,19124.05,18996.748
2020-12-02 21:00:00,19148.95333333333,19060.666
2020-12-03 00:00:00,19069.12,19087.893
2020-12-03 03:00:00,19040.87,18997.004
2020-12-03 06:00:00,19376.733333333334,19000.86
2020-12-03 09:00:00,19353.58666666667,19299.043
2020-12-03 12:00:00,19436.406666666662,19306.723
2020-12-03 15:00:00,19386.24,19399.627
2020-12-03 18:00:00,19447.50333333333,19324.812
2020-12-03 21:00:00,19429.07,19379.742
2020-12-04 00:00:00,19254.266666666663,19364.83
2020-12-04 03:00:00,19284.87,19171.568
2020-12-04 06:00:00,19262.483333333334,19215.55
2020-12-04 09:00:00,18967.423333333336,19233.406
2020-12-04 12:00:00,19006.68333333333,18943.236
2020-12-04 15:00:00,19034.27666666667,18969.453
2020-12-04 18:00:00,18825.04,18985.418
2020-12-04 21:00:00,18702.826666666664,18818.322
2020-12-05 00:00:00,18844.053333333333,18666.467
2020-12-05 03:00:00,18962.69,18769.744
2020-12-05 06:00:00,19143.06333333333,18881.45
2020-12-05 09:00:00,19034.04333333333,19048.877
2020-12-05 12:00:00,19108.88666666667,18947.047
2020-12-05 15:00:00,19135.25,19022.666
2020-12-05 18:00:00,19038.86,19043.766
2020-12-05 21:00:00,19236.430000000004,18953.492
2020-12-06 00:00:00,19209.94,19160.223
2020-12-06 03:00:00,19201.33,19112.812
2020-12-06 06:00:00,19049.086666666662,19104.988
2020-12-06 09:00:00,19020.66333333333,18959.434
2020-12-06 12:00:00,19133.643333333337,18940.318
2020-12-06 15:00:00,19136.506666666668,19060.723
2020-12-06 18:00:00,19189.053333333333,19046.787
2020-12-06 21:00:00,19335.706666666665,19118.967
2020-12-07 00:00:00,19268.60666666667,19256.0
2020-12-07 03:00:00,19311.46,19169.857
2020-12-07 06:00:00,19224.426666666663,19215.064
2020-12-07 09:00:00,19182.336666666662,19131.268
2020-12-07 12:00:00,19212.236666666668,19111.041
2020-12-07 15:00:00,19028.456666666665,19137.281
2020-12-07 18:00:00,19087.233333333334,18995.508
2020-12-07 21:00:00,19214.050000000003,19015.424
2020-12-08 00:00:00,19178.123333333333,19133.332
2020-12-08 03:00:00,19201.826666666668,19095.771
2020-12-08 06:00:00,18896.3,19121.883
2020-12-08 09:00:00,18811.38,18869.197
2020-12-08 12:00:00,18837.103333333333,18779.932
2020-12-08 15:00:00,18844.236666666668,18805.92
2020-12-08 18:00:00,18614.20333333333,18789.848
2020-12-08 21:00:00,18230.12,18671.533
2020-12-09 00:00:00,18242.213333333333,18285.713
2020-12-09 03:00:00,18113.463333333333,18221.096
2020-12-09 06:00:00,18071.87,18179.006
2020-12-09 09:00:00,18327.79,18074.701
2020-12-09 12:00:00,18399.99,18323.508
2020-12-09 15:00:00,18246.38,18410.809
2020-12-09 18:00:00,18466.20666666667,18262.006
2020-12-09 21:00:00,18471.686666666665,18467.674
2020-12-10 00:00:00,18403.62,18446.652
2020-12-10 03:00:00,18339.27666666667,18358.816
2020-12-10 06:00:00,18273.176666666663,18292.613
2020-12-10 09:00:00,18204.763333333336,18262.523
2020-12-10 12:00:00,18123.49333333333,18236.387
2020-12-10 15:00:00,18291.38666666667,18137.238
2020-12-10 18:00:00,18347.02,18301.432
2020-12-10 21:00:00,18054.516666666663,18333.105
2020-12-11 00:00:00,17916.063333333335,18136.848
2020-12-11 03:00:00,17872.72333333333,17927.104
2020-12-11 06:00:00,17810.313333333335,17875.36
2020-12-11 09:00:00,17822.676666666666,17850.016
2020-12-11 12:00:00,18048.63666666667,17848.379
2020-12-11 15:00:00,18000.030000000002,18052.557
2020-12-11 18:00:00,18070.446666666667,17995.434
2020-12-11 21:00:00,18228.956666666665,18069.838
2020-12-12 00:00:00,18331.77333333333,18232.01
2020-12-12 03:00:00,18343.096666666668,18283.723
2020-12-12 06:00:00,18400.44,18287.242
2020-12-12 09:00:00,18453.91,18336.182
2020-12-12 12:00:00,18394.623333333333,18409.555
2020-12-12 15:00:00,18670.53,18351.777
2020-12-12 18:00:00,18825.596666666665,18635.193
2020-12-12 21:00:00,18800.95666666667,18768.734
2020-12-13 00:00:00,18830.62,18735.781
2020-12-13 03:00:00,19030.69,18752.998
2020-12-13 06:00:00,19265.19,18979.762
2020-12-13 09:00:00,19337.856666666667,19190.26
2020-12-13 12:00:00,19281.963333333333,19284.154
2020-12-13 15:00:00,19210.643333333333,19223.703
2020-12-13 18:00:00,19144.65,19120.248
2020-12-13 21:00:00,19101.10666666667,19061.732
2020-12-14 00:00:00,19228.17,19030.57
2020-12-14 03:00:00,19149.92333333333,19149.006
2020-12-14 06:00:00,19161.446666666667,19058.773
2020-12-14 09:00:00,19132.146666666667,19080.174
2020-12-14 12:00:00,19188.876666666667,19049.256
2020-12-14 15:00:00,19177.27,19114.248
2020-12-14 18:00:00,19234.52,19091.684
2020-12-14 21:00:00,19377.676666666663,19156.56
2020-12-15 00:00:00,19370.736666666664,19346.035
2020-12-15 03:00:00,19177.04333333333,19317.057
2020-12-15 06:00:00,19217.42,19110.188
2020-12-15 09:00:00,19320.12,19152.074
2020-12-15 12:00:00,19379.77333333333,19262.91
2020-12-15 15:00:00,19499.286666666667,19342.457
2020-12-15 18:00:00,19468.98,19432.625
2020-12-15 21:00:00,19409.37,19399.602
2020-12-16 00:00:00,19396.83333333333,19338.236
2020-12-16 03:00:00,19418.43333333333,19311.035
2020-12-16 06:00:00,19600.09333333333,19323.373
2020-12-16 09:00:00,19954.323333333334,19561.8
2020-12-16 12:00:00,20774.36,20114.936
2020-12-16 15:00:00,20686.88666666667,20873.396
2020-12-16 18:00:00,21149.41333333333,20650.854
2020-12-16 21:00:00,21507.44,21178.998
2020-12-17 00:00:00,21831.88333333333,21514.842
2020-12-17 03:00:00,22322.61333333333,21815.508
2020-12-17 06:00:00,22727.06,22287.195
2020-12-17 09:00:00,22926.156666666662,22768.707
2020-12-17 12:00:00,23384.11,22984.69
2020-12-17 15:00:00,23087.22333333333,23524.27
2020-12-17 18:00:00,22858.353333333333,23289.69
2020-12-17 21:00:00,22870.12,22808.832
2020-12-18 00:00:00,22908.25333333333,22817.64
2020-12-18 03:00:00,23004.77,22822.76
2020-12-18 06:00:00,23092.186666666665,22923.133
2020-12-18 09:00:00,22791.033333333336,23007.338
2020-12-18 12:00:00,22641.36333333333,22745.309
