time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19704337
2020-12-01 03:00:00,0.197960667,0.19362625
2020-12-01 06:00:00,0.199904,0.19454399
2020-12-01 09:00:00,0.188318,0.19672422
2020-12-01 12:00:00,0.190107333,0.18835133
2020-12-01 15:00:00,0.187672,0.18903725
2020-12-01 18:00:00,0.186548,0.18582873
2020-12-01 21:00:00,0.184839,0.18474013
2020-12-02 00:00:00,0.180835667,0.18354802
2020-12-02 03:00:00,0.184572,0.17990586
2020-12-02 06:00:00,0.185921333,0.18289235
2020-12-02 09:00:00,0.186478667,0.1839068
2020-12-02 12:00:00,0.181196667,0.18457054
2020-12-02 15:00:00,0.183016667,0.18033215
2020-12-02 18:00:00,0.183162667,0.18147525
2020-12-02 21:00:00,0.184132667,0.18153211
2020-12-03 00:00:00,0.182332667,0.18273728
2020-12-03 03:00:00,0.181478667,0.18057974
2020-12-03 06:00:00,0.183098333,0.17961751
2020-12-03 09:00:00,0.183172333,0.1811878
2020-12-03 12:00:00,0.186767667,0.18161316
2020-12-03 15:00:00,0.184465333,0.1854604
2020-12-03 18:00:00,0.183893,0.18282917
2020-12-03 21:00:00,0.185263,0.18219376
2020-12-04 00:00:00,0.182883,0.18380477
2020-12-04 03:00:00,0.182862667,0.18145551
2020-12-04 06:00:00,0.182793667,0.1809842
2020-12-04 09:00:00,0.175636333,0.1814275
2020-12-04 12:00:00,0.173142667,0.17500454
2020-12-04 15:00:00,0.172296,0.17332609
2020-12-04 18:00:00,0.164339333,0.17132601
2020-12-04 21:00:00,0.163195,0.16604938
2020-12-05 00:00:00,0.165527667,0.16334386
2020-12-05 03:00:00,0.169912333,0.16507901
2020-12-05 06:00:00,0.174670667,0.16877244
2020-12-05 09:00:00,0.172846667,0.17322671
2020-12-05 12:00:00,0.172582667,0.1714958
2020-12-05 15:00:00,0.172887333,0.17134108
2020-12-05 18:00:00,0.171537333,0.17154293
2020-12-05 21:00:00,0.176134,0.17033932
2020-12-06 00:00:00,0.175662,0.17588376
2020-12-06 03:00:00,0.176392,0.17414123
2020-12-06 06:00:00,0.170847667,0.17484877
2020-12-06 09:00:00,0.170095667,0.16946031
2020-12-06 12:00:00,0.171699,0.16889098
2020-12-06 15:00:00,0.172039667,0.16996904
2020-12-06 18:00:00,0.173232,0.17064202
2020-12-06 21:00:00,0.173912333,0.17247154
2020-12-07 00:00:00,0.172410667,0.1726683
2020-12-07 03:00:00,0.173062667,0.17096037
2020-12-07 06:00:00,0.171239,0.1715856
2020-12-07 09:00:00,0.171254333,0.16962916
2020-12-07 12:00:00,0.170136,0.16979738
2020-12-07 15:00:00,0.16753,0.168926
2020-12-07 18:00:00,0.16742,0.16706675
2020-12-07 21:00:00,0.167786667,0.16604234
2020-12-08 00:00:00,0.166198333,0.16634512
2020-12-08 03:00:00,0.165584333,0.16511838
2020-12-08 06:00:00,0.158886667,0.16452421
2020-12-08 09:00:00,0.159170667,0.158712
2020-12-08 12:00:00,0.161137,0.15877463
2020-12-08 15:00:00,0.159744,0.16069104
2020-12-08 18:00:00,0.154108667,0.15978093
2020-12-08 21:00:00,0.150293333,0.15509154
2020-12-09 00:00:00,0.150824667,0.15170978
2020-12-09 03:00:00,0.148631333,0.15087861
2020-12-09 06:00:00,0.146654,0.14981419
2020-12-09 09:00:00,0.159026667,0.14791864
2020-12-09 12:00:00,0.160249,0.1600159
2020-12-09 15:00:00,0.160497333,0.1610976
2020-12-09 18:00:00,0.170569333,0.1619252
2020-12-09 21:00:00,0.172903,0.17197675
2020-12-10 00:00:00,0.172512,0.17382342
2020-12-10 03:00:00,0.170709667,0.1719676
2020-12-10 06:00:00,0.170358333,0.16979708
2020-12-10 09:00:00,0.169401333,0.16943967
2020-12-10 12:00:00,0.167552,0.16893303
2020-12-10 15:00:00,0.166674,0.16765685
2020-12-10 18:00:00,0.16448,0.1663163
2020-12-10 21:00:00,0.159161,0.16405864
2020-12-11 00:00:00,0.160777667,0.15993606
2020-12-11 03:00:00,0.159375,0.16066954
2020-12-11 06:00:00,0.158568333,0.15917104
2020-12-11 09:00:00,0.158195,0.15804844
2020-12-11 12:00:00,0.158927667,0.15775296
2020-12-11 15:00:00,0.156824,0.15864179
2020-12-11 18:00:00,0.157954667,0.15667047
2020-12-11 21:00:00,0.157054667,0.15841031
2020-12-12 00:00:00,0.161079,0.15766013
2020-12-12 03:00:00,0.160621667,0.16037163
2020-12-12 06:00:00,0.159213333,0.159599
2020-12-12 09:00:00,0.157991,0.15834929
2020-12-12 12:00:00,0.155224,0.15724403
2020-12-12 15:00:00,0.158010333,0.15510285
2020-12-12 18:00:00,0.160656333,0.15755382
2020-12-12 21:00:00,0.158135,0.15986474
2020-12-13 00:00:00,0.157288333,0.1574837
2020-12-13 03:00:00,0.161253,0.15678126
2020-12-13 06:00:00,0.16716,0.16116557
2020-12-13 09:00:00,0.172187333,0.16593504
2020-12-13 12:00:00,0.174357333,0.17236437
2020-12-13 15:00:00,0.174235333,0.17395416
2020-12-13 18:00:00,0.175500667,0.17337611
2020-12-13 21:00:00,0.174535667,0.17535943
2020-12-14 00:00:00,0.174611667,0.17368154
2020-12-14 03:00:00,0.173248333,0.17395717
2020-12-14 06:00:00,0.171110667,0.17170164
2020-12-14 09:00:00,0.169339667,0.17012349
2020-12-14 12:00:00,0.169673667,0.16841961
2020-12-14 15:00:00,0.169053667,0.16881119
2020-12-14 18:00:00,0.169466,0.16790475
2020-12-14 21:00:00,0.171628667,0.16885638
2020-12-15 00:00:00,0.172745667,0.1706647
2020-12-15 03:00:00,0.17127,0.17175375
2020-12-15 06:00:00,0.170399333,0.16960326
2020-12-15 09:00:00,0.170264667,0.16884483
2020-12-15 12:00:00,0.168428333,0.16886051
2020-12-15 15:00:00,0.168915,0.16735096
2020-12-15 18:00:00,0.168031667,0.1677259
2020-12-15 21:00:00,0.163214,0.16709995
2020-12-16 00:00:00,0.161022667,0.16330597
2020-12-16 03:00:00,0.162512667,0.16029212
2020-12-16 06:00:00,0.164361,0.16161354
2020-12-16 09:00:00,0.168889,0.16317762
2020-12-16 12:00:00,0.180184667,0.16982025
2020-12-16 15:00:00,0.177361,0.18011367
2020-12-16 18:00:00,0.181648,0.17646594
2020-12-16 21:00:00,0.192178667,0.18196543
2020-12-17 00:00:00,0.187675667,0.19114518
2020-12-17 03:00:00,0.188753,0.18667535
2020-12-17 06:00:00,0.187498333,0.18685378
2020-12-17 09:00:00,0.189753333,0.18672405
2020-12-17 12:00:00,0.19738,0.18854626
2020-12-17 15:00:00,0.192781333,0.19577521
2020-12-17 18:00:00,0.188934,0.19155686
2020-12-17 21:00:00,0.185244333,0.18783963
2020-12-18 00:00:00,0.184838,0.18463202
2020-12-18 03:00:00,0.185179667,0.18330039
2020-12-18 06:00:00,0.1865,0.18357153
2020-12-18 09:00:00,0.182258667,0.18459246
2020-12-18 12:00:00,0.179579,0.18127295
2020-12-18 15:00:00,0.181737333,0.17863666
2020-12-18 18:00:00,0.183765667,0.18010922
2020-12-18 21:00:00,0.184118667,0.18220428
2020-12-19 00:00:00,0.183263333,0.18253905
2020-12-19 03:00:00,0.181793,0.18136449
2020-12-19 06:00:00,0.182622667,0.1797911
2020-12-19 09:00:00,0.183436667,0.18075573
2020-12-19 12:00:00,0.185677333,0.18222098
2020-12-19 15:00:00,0.184965,0.18478578
2020-12-19 18:00:00,0.183629,0.18332225
2020-12-19 21:00:00,0.179956667,0.18214668
2020-12-20 00:00:00,0.178125667,0.1785458
2020-12-20 03:00:00,0.180229,0.17687026
2020-12-20 06:00:00,0.180524333,0.17844579
2020-12-20 09:00:00,0.178454333,0.17873657
2020-12-20 12:00:00,0.178753667,0.17668866
2020-12-20 15:00:00,0.179004333,0.17715558
2020-12-20 18:00:00,0.178782,0.17777973
2020-12-20 21:00:00,0.177339,0.17816944
2020-12-21 00:00:00,0.178067333,0.17585948
2020-12-21 03:00:00,0.177195,0.1765545
2020-12-21 06:00:00,0.169654,0.17537582
2020-12-21 09:00:00,0.164326333,0.16932264
2020-12-21 12:00:00,0.166825333,0.16454843
2020-12-21 15:00:00,0.164566333,0.16638449
2020-12-21 18:00:00,0.166641667,0.16394271
2020-12-21 21:00:00,0.162312333,0.16592854
2020-12-22 00:00:00,0.162907333,0.16294633
2020-12-22 03:00:00,0.158717333,0.16278167
2020-12-22 06:00:00,0.157986333,0.1590142
2020-12-22 09:00:00,0.165530667,0.15795389
2020-12-22 12:00:00,0.167063333,0.16551308
2020-12-22 15:00:00,0.166449333,0.1670902
2020-12-22 18:00:00,0.160757667,0.1665434
2020-12-22 21:00:00,0.160179,0.16159542
2020-12-23 00:00:00,0.155036333,0.16070886
2020-12-23 03:00:00,0.148033,0.15678963
2020-12-23 06:00:00,0.141220333,0.14919536
2020-12-23 09:00:00,0.143505667,0.1451136
2020-12-23 12:00:00,0.141278333,0.14693871
2020-12-23 15:00:00,0.142049,0.14457257
2020-12-23 18:00:00,0.129523,0.144531
2020-12-23 21:00:00,0.132575333,0.13667795
2020-12-24 00:00:00,0.132490333,0.13839161
2020-12-24 03:00:00,0.133951667,0.1351599
2020-12-24 06:00:00,0.13845,0.13618901
2020-12-24 09:00:00,0.153053,0.14094853
2020-12-24 12:00:00,0.154719,0.15627837
2020-12-24 15:00:00,0.153955,0.1567863
2020-12-24 18:00:00,0.159067333,0.15500574
2020-12-24 21:00:00,0.159638333,0.16230735
2020-12-25 00:00:00,0.156126667,0.16055599
2020-12-25 03:00:00,0.156688,0.15619305
2020-12-25 06:00:00,0.160528333,0.15655147
2020-12-25 09:00:00,0.163512,0.16075347
2020-12-25 12:00:00,0.155609,0.16383862
2020-12-25 15:00:00,0.153179333,0.15743116
2020-12-25 18:00:00,0.152042667,0.15411733
2020-12-25 21:00:00,0.151127667,0.1521784
2020-12-26 00:00:00,0.151627333,0.15119025
2020-12-26 03:00:00,0.15051,0.15173304
2020-12-26 06:00:00,0.148196667,0.15040007
2020-12-26 09:00:00,0.148336,0.14852372
2020-12-26 12:00:00,0.148357667,0.14833581
2020-12-26 15:00:00,0.148488667,0.15009567
2020-12-26 18:00:00,0.146612667,0.14909078
2020-12-26 21:00:00,0.145650333,0.14791863
2020-12-27 00:00:00,0.145751667,0.14675735
2020-12-27 03:00:00,0.146434333,0.146031
2020-12-27 06:00:00,0.1427,0.1469463
2020-12-27 09:00:00,0.139688667,0.14402333
2020-12-27 12:00:00,0.149188,0.14181487
2020-12-27 15:00:00,0.14788,0.1522956
2020-12-27 18:00:00,0.143041667,0.1488679
2020-12-27 21:00:00,0.147097333,0.14415929
2020-12-28 00:00:00,0.150075333,0.1485577
2020-12-28 03:00:00,0.149837333,0.15104765
2020-12-28 06:00:00,0.152316,0.15001275
2020-12-28 09:00:00,0.151346667,0.1527254
2020-12-28 12:00:00,0.149905667,0.15182346
2020-12-28 15:00:00,0.149432,0.15001126
2020-12-28 18:00:00,0.146051333,0.1502965
2020-12-28 21:00:00,0.143567,0.14847967
2020-12-29 00:00:00,0.141509,0.14633425
2020-12-29 03:00:00,0.140779333,0.14428231
2020-12-29 06:00:00,0.141049,0.14175157
2020-12-29 09:00:00,0.137315333,0.14289263
2020-12-29 12:00:00,0.132410667,0.13960803
2020-12-29 15:00:00,0.136371333,0.1366099
2020-12-29 18:00:00,0.136171,0.13815671
2020-12-29 21:00:00,0.137953667,0.13742338
2020-12-30 00:00:00,0.132196333,0.13967448
2020-12-30 03:00:00,0.130265,0.13446549
2020-12-30 06:00:00,0.131189333,0.13203993
2020-12-30 09:00:00,0.131421667,0.13261113
2020-12-30 12:00:00,0.135994,0.1325529
2020-12-30 15:00:00,0.132985,0.13768166
2020-12-30 18:00:00,0.131314667,0.13476935
2020-12-30 21:00:00,0.128961667,0.13279754
2020-12-31 00:00:00,0.126667667,0.1323901
2020-12-31 03:00:00,0.126238,0.12864909
2020-12-31 06:00:00,0.127397333,0.12761647
2020-12-31 09:00:00,0.125980333,0.12896508
2020-12-31 12:00:00,0.124823667,0.12827836
2020-12-31 15:00:00,0.126294667,0.12662517
2020-12-31 18:00:00,0.126394333,0.12762605
2020-12-31 21:00:00,0.12947975,0.12793347
2021-01-01 00:00:00,0.132554667,0.13171062
2021-01-01 03:00:00,0.132831333,0.1341709
2021-01-01 06:00:00,0.132125,0.13336334
2021-01-01 09:00:00,0.133558,0.13313243
2021-01-01 12:00:00,0.134764333,0.13438119
2021-01-01 15:00:00,0.133913667,0.13707615
2021-01-01 18:00:00,0.133654667,0.13554744
2021-01-01 21:00:00,0.131432667,0.1347381
2021-01-02 00:00:00,0.132753667,0.1330772
2021-01-02 03:00:00,0.133094,0.13343368
2021-01-02 06:00:00,0.129583333,0.13383067
2021-01-02 09:00:00,0.131492333,0.13051306
2021-01-02 12:00:00,0.129653333,0.1327999
2021-01-02 15:00:00,0.129426,0.13238579
2021-01-02 18:00:00,0.128638333,0.13229516
2021-01-02 21:00:00,0.127015667,0.13055198
2021-01-03 00:00:00,0.126722667,0.12884107
2021-01-03 03:00:00,0.125794667,0.1281793
2021-01-03 06:00:00,0.126745667,0.12719327
2021-01-03 09:00:00,0.131937,0.12892543
2021-01-03 12:00:00,0.134218333,0.13402341
2021-01-03 15:00:00,0.13568,0.13774541
2021-01-03 18:00:00,0.134385,0.13766827
2021-01-03 21:00:00,0.141016,0.1360791
2021-01-04 00:00:00,0.144976,0.14428765
2021-01-04 03:00:00,0.147126667,0.14705896
2021-01-04 06:00:00,0.136438,0.15060814
2021-01-04 09:00:00,0.13483,0.13880982
2021-01-04 12:00:00,0.150636333,0.13662381
2021-01-04 15:00:00,0.153133667,0.15578626
2021-01-04 18:00:00,0.160823667,0.15616575
2021-01-04 21:00:00,0.160771,0.16358602
2021-01-05 00:00:00,0.154674,0.1631475
2021-01-05 03:00:00,0.158505333,0.15770134
2021-01-05 06:00:00,0.168462667,0.15947208
2021-01-05 09:00:00,0.171856333,0.17017551
2021-01-05 12:00:00,0.190649667,0.17363192
2021-01-05 15:00:00,0.195807,0.18907146
2021-01-05 18:00:00,0.195850667,0.1945186
2021-01-05 21:00:00,0.207355667,0.19441612
2021-01-06 00:00:00,0.213574,0.20348124
2021-01-06 03:00:00,0.233698667,0.20950261
2021-01-06 06:00:00,0.271094333,0.2229073
2021-01-06 09:00:00,0.334986667,0.25282285
2021-01-06 12:00:00,0.315767,0.28756618
2021-01-06 15:00:00,0.303107333,0.28491956
2021-01-06 18:00:00,0.317289,0.27437037
2021-01-06 21:00:00,0.373701,0.28481334
2021-01-07 00:00:00,0.371050667,0.31954044
2021-01-07 03:00:00,0.361365667,0.3253842
2021-01-07 06:00:00,0.342239,0.31902513
2021-01-07 09:00:00,0.33865,0.30581987
2021-01-07 12:00:00,0.338737667,0.30293953
2021-01-07 15:00:00,0.322984333,0.3025151
2021-01-07 18:00:00,0.318246333,0.28972083
2021-01-07 21:00:00,0.306571,0.287173
2021-01-08 00:00:00,0.284659333,0.2790422
2021-01-08 03:00:00,0.300612,0.26294327
2021-01-08 06:00:00,0.321516333,0.27454218
2021-01-08 09:00:00,0.306706,0.29001808
2021-01-08 12:00:00,0.298067333,0.27857184
2021-01-08 15:00:00,0.291402667,0.2719903
2021-01-08 18:00:00,0.288060667,0.26726872
2021-01-08 21:00:00,0.291613667,0.26582095
2021-01-09 00:00:00,0.292879,0.26655468
2021-01-09 03:00:00,0.286526,0.2677151
2021-01-09 06:00:00,0.29508,0.262796
2021-01-09 09:00:00,0.300824,0.2696178
