time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19908519
2020-12-01 03:00:00,0.197960667,0.19481117
2020-12-01 06:00:00,0.199904,0.19580428
2020-12-01 09:00:00,0.188318,0.19867972
2020-12-01 12:00:00,0.190107333,0.18998002
2020-12-01 15:00:00,0.187672,0.1902088
2020-12-01 18:00:00,0.186548,0.18623883
2020-12-01 21:00:00,0.184839,0.18563011
2020-12-02 00:00:00,0.180835667,0.18414874
2020-12-02 03:00:00,0.184572,0.18032825
2020-12-02 06:00:00,0.185921333,0.18320292
2020-12-02 09:00:00,0.186478667,0.18378599
2020-12-02 12:00:00,0.181196667,0.18464004
2020-12-02 15:00:00,0.183016667,0.18095656
2020-12-02 18:00:00,0.183162667,0.1818812
2020-12-02 21:00:00,0.184132667,0.18212487
2020-12-03 00:00:00,0.182332667,0.1830917
2020-12-03 03:00:00,0.181478667,0.18075496
2020-12-03 06:00:00,0.183098333,0.17957751
2020-12-03 09:00:00,0.183172333,0.18092233
2020-12-03 12:00:00,0.186767667,0.18177682
2020-12-03 15:00:00,0.184465333,0.1860088
2020-12-03 18:00:00,0.183893,0.1831399
2020-12-03 21:00:00,0.185263,0.182443
2020-12-04 00:00:00,0.182883,0.18430114
2020-12-04 03:00:00,0.182862667,0.18159886
2020-12-04 06:00:00,0.182793667,0.18034083
2020-12-04 09:00:00,0.175636333,0.18159147
2020-12-04 12:00:00,0.173142667,0.17540614
2020-12-04 15:00:00,0.172296,0.17390074
2020-12-04 18:00:00,0.164339333,0.17243306
2020-12-04 21:00:00,0.163195,0.16605005
2020-12-05 00:00:00,0.165527667,0.16316286
2020-12-05 03:00:00,0.169912333,0.16493547
2020-12-05 06:00:00,0.174670667,0.16848254
2020-12-05 09:00:00,0.172846667,0.17288353
2020-12-05 12:00:00,0.172582667,0.1712642
2020-12-05 15:00:00,0.172887333,0.17123987
2020-12-05 18:00:00,0.171537333,0.17124891
2020-12-05 21:00:00,0.176134,0.17014036
2020-12-06 00:00:00,0.175662,0.17635174
2020-12-06 03:00:00,0.176392,0.17393588
2020-12-06 06:00:00,0.170847667,0.17457479
2020-12-06 09:00:00,0.170095667,0.16912091
2020-12-06 12:00:00,0.171699,0.16898243
2020-12-06 15:00:00,0.172039667,0.17069355
2020-12-06 18:00:00,0.173232,0.1704389
2020-12-06 21:00:00,0.173912333,0.17260867
2020-12-07 00:00:00,0.172410667,0.17261429
2020-12-07 03:00:00,0.173062667,0.17062943
2020-12-07 06:00:00,0.171239,0.17126885
2020-12-07 09:00:00,0.171254333,0.16929005
2020-12-07 12:00:00,0.170136,0.1699393
2020-12-07 15:00:00,0.16753,0.16885217
2020-12-07 18:00:00,0.16742,0.16703475
2020-12-07 21:00:00,0.167786667,0.16597581
2020-12-08 00:00:00,0.166198333,0.1664828
2020-12-08 03:00:00,0.165584333,0.1650764
2020-12-08 06:00:00,0.158886667,0.16446877
2020-12-08 09:00:00,0.159170667,0.15855248
2020-12-08 12:00:00,0.161137,0.15853694
