time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19659957
2020-12-01 03:00:00,0.197960667,0.19283083
2020-12-01 06:00:00,0.199904,0.19381042
2020-12-01 09:00:00,0.188318,0.1960985
2020-12-01 12:00:00,0.190107333,0.18839358
2020-12-01 15:00:00,0.187672,0.18795104
2020-12-01 18:00:00,0.186548,0.18394043
2020-12-01 21:00:00,0.184839,0.18295592
2020-12-02 00:00:00,0.180835667,0.18168254
2020-12-02 03:00:00,0.184572,0.17795847
2020-12-02 06:00:00,0.185921333,0.18089084
2020-12-02 09:00:00,0.186478667,0.18183853
2020-12-02 12:00:00,0.181196667,0.18258001
2020-12-02 15:00:00,0.183016667,0.17851311
2020-12-02 18:00:00,0.183162667,0.17945488
2020-12-02 21:00:00,0.184132667,0.17958212
2020-12-03 00:00:00,0.182332667,0.18073371
2020-12-03 03:00:00,0.181478667,0.17848317
2020-12-03 06:00:00,0.183098333,0.17743723
2020-12-03 09:00:00,0.183172333,0.17901619
2020-12-03 12:00:00,0.186767667,0.17952889
2020-12-03 15:00:00,0.184465333,0.18361232
2020-12-03 18:00:00,0.183893,0.1808232
2020-12-03 21:00:00,0.185263,0.18015885
2020-12-04 00:00:00,0.182883,0.18187769
2020-12-04 03:00:00,0.182862667,0.1793516
2020-12-04 06:00:00,0.182793667,0.1787254
2020-12-04 09:00:00,0.175636333,0.1793263
2020-12-04 12:00:00,0.173142667,0.17301424
2020-12-04 15:00:00,0.172296,0.17169936
2020-12-04 18:00:00,0.164339333,0.16947304
2020-12-04 21:00:00,0.163195,0.16482408
2020-12-05 00:00:00,0.165527667,0.16093265
2020-12-05 03:00:00,0.169912333,0.16253455
2020-12-05 06:00:00,0.174670667,0.16619898
2020-12-05 09:00:00,0.172846667,0.17074683
2020-12-05 12:00:00,0.172582667,0.16900252
2020-12-05 15:00:00,0.172887333,0.1689029
2020-12-05 18:00:00,0.171537333,0.16902849
2020-12-05 21:00:00,0.176134,0.1678381
2020-12-06 00:00:00,0.175662,0.17408015
2020-12-06 03:00:00,0.176392,0.1717328
2020-12-06 06:00:00,0.170847667,0.17244558
2020-12-06 09:00:00,0.170095667,0.16687506
2020-12-06 12:00:00,0.171699,0.1664888
2020-12-06 15:00:00,0.172039667,0.16782624
2020-12-06 18:00:00,0.173232,0.16813773
2020-12-06 21:00:00,0.173912333,0.17024234
2020-12-07 00:00:00,0.172410667,0.17028178
2020-12-07 03:00:00,0.173062667,0.16841681
2020-12-07 06:00:00,0.171239,0.16906309
2020-12-07 09:00:00,0.171254333,0.1670086
2020-12-07 12:00:00,0.170136,0.16741087
2020-12-07 15:00:00,0.16753,0.16644776
2020-12-07 18:00:00,0.16742,0.16463049
2020-12-07 21:00:00,0.167786667,0.16347688
2020-12-08 00:00:00,0.166198333,0.16387545
2020-12-08 03:00:00,0.165584333,0.16256848
2020-12-08 06:00:00,0.158886667,0.16195129
2020-12-08 09:00:00,0.159170667,0.15605251
2020-12-08 12:00:00,0.161137,0.15602863
2020-12-08 15:00:00,0.159744,0.1579714
2020-12-08 18:00:00,0.154108667,0.15697983
2020-12-08 21:00:00,0.150293333,0.15278485
2020-12-09 00:00:00,0.150824667,0.14944714
2020-12-09 03:00:00,0.148631333,0.14775646
2020-12-09 06:00:00,0.146654,0.14738885
2020-12-09 09:00:00,0.159026667,0.1455313
2020-12-09 12:00:00,0.160249,0.15813647
2020-12-09 15:00:00,0.160497333,0.15918265
2020-12-09 18:00:00,0.170569333,0.16038853
2020-12-09 21:00:00,0.172903,0.17102717
2020-12-10 00:00:00,0.172512,0.17289677
2020-12-10 03:00:00,0.170709667,0.1699856
2020-12-10 06:00:00,0.170358333,0.16739231
2020-12-10 09:00:00,0.169401333,0.16703008
2020-12-10 12:00:00,0.167552,0.16661452
2020-12-10 15:00:00,0.166674,0.16557308
2020-12-10 18:00:00,0.16448,0.16379851
2020-12-10 21:00:00,0.159161,0.16150832
2020-12-11 00:00:00,0.160777667,0.15793799
2020-12-11 03:00:00,0.159375,0.15808088
2020-12-11 06:00:00,0.158568333,0.15645935
2020-12-11 09:00:00,0.158195,0.15524323
2020-12-11 12:00:00,0.158927667,0.15490818
2020-12-11 15:00:00,0.156824,0.15600194
2020-12-11 18:00:00,0.157954667,0.15386061
2020-12-11 21:00:00,0.157054667,0.15606128
2020-12-12 00:00:00,0.161079,0.1553651
2020-12-12 03:00:00,0.160621667,0.15771572
2020-12-12 06:00:00,0.159213333,0.15671323
2020-12-12 09:00:00,0.157991,0.1553645
2020-12-12 12:00:00,0.155224,0.15447122
2020-12-12 15:00:00,0.158010333,0.15229666
2020-12-12 18:00:00,0.160656333,0.15463217
2020-12-12 21:00:00,0.158135,0.15695532
2020-12-13 00:00:00,0.157288333,0.15458214
2020-12-13 03:00:00,0.161253,0.15380503
2020-12-13 06:00:00,0.16716,0.15851232
2020-12-13 09:00:00,0.172187333,0.16340959
2020-12-13 12:00:00,0.174357333,0.17081505
2020-12-13 15:00:00,0.174235333,0.17207602
2020-12-13 18:00:00,0.175500667,0.17103936
2020-12-13 21:00:00,0.174535667,0.17351696
2020-12-14 00:00:00,0.174611667,0.17145166
2020-12-14 03:00:00,0.173248333,0.1718743
2020-12-14 06:00:00,0.171110667,0.16916768
2020-12-14 09:00:00,0.169339667,0.16772616
2020-12-14 12:00:00,0.169673667,0.16583876
2020-12-14 15:00:00,0.169053667,0.16628766
2020-12-14 18:00:00,0.169466,0.16523482
2020-12-14 21:00:00,0.171628667,0.166338
2020-12-15 00:00:00,0.172745667,0.16840853
2020-12-15 03:00:00,0.17127,0.16951884
2020-12-15 06:00:00,0.170399333,0.1671766
2020-12-15 09:00:00,0.170264667,0.1664189
2020-12-15 12:00:00,0.168428333,0.16638692
2020-12-15 15:00:00,0.168915,0.1649987
2020-12-15 18:00:00,0.168031667,0.1650763
2020-12-15 21:00:00,0.163214,0.16455261
2020-12-16 00:00:00,0.161022667,0.16097274
2020-12-16 03:00:00,0.162512667,0.15745875
2020-12-16 06:00:00,0.164361,0.15877531
2020-12-16 09:00:00,0.168889,0.16059735
2020-12-16 12:00:00,0.180184667,0.16977115
2020-12-16 15:00:00,0.177361,0.17890954
2020-12-16 18:00:00,0.181648,0.17427978
2020-12-16 21:00:00,0.192178667,0.18083526
2020-12-17 00:00:00,0.187675667,0.19106966
2020-12-17 03:00:00,0.188753,0.18487997
2020-12-17 06:00:00,0.187498333,0.18494369
2020-12-17 09:00:00,0.189753333,0.18516017
2020-12-17 12:00:00,0.19738,0.18755294
2020-12-17 15:00:00,0.192781333,0.19615798
2020-12-17 18:00:00,0.188934,0.19151768
2020-12-17 21:00:00,0.185244333,0.18628085
2020-12-18 00:00:00,0.184838,0.1831801
2020-12-18 03:00:00,0.185179667,0.18123437
2020-12-18 06:00:00,0.1865,0.18145108
2020-12-18 09:00:00,0.182258667,0.18250124
2020-12-18 12:00:00,0.179579,0.17922106
2020-12-18 15:00:00,0.181737333,0.17643417
2020-12-18 18:00:00,0.183765667,0.17783798
2020-12-18 21:00:00,0.184118667,0.18001871
2020-12-19 00:00:00,0.183263333,0.18036443
2020-12-19 03:00:00,0.181793,0.1792069
2020-12-19 06:00:00,0.182622667,0.17750807
2020-12-19 09:00:00,0.183436667,0.17861111
2020-12-19 12:00:00,0.185677333,0.18019657
2020-12-19 15:00:00,0.184965,0.1829546
2020-12-19 18:00:00,0.183629,0.18119594
2020-12-19 21:00:00,0.179956667,0.18001181
2020-12-20 00:00:00,0.178125667,0.17630184
2020-12-20 03:00:00,0.180229,0.17459396
2020-12-20 06:00:00,0.180524333,0.1761556
2020-12-20 09:00:00,0.178454333,0.17648906
2020-12-20 12:00:00,0.178753667,0.1743852
2020-12-20 15:00:00,0.179004333,0.17499101
2020-12-20 18:00:00,0.178782,0.17551802
2020-12-20 21:00:00,0.177339,0.17621905
