time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19994234
2020-12-01 03:00:00,0.197960667,0.19641547
2020-12-01 06:00:00,0.199904,0.19722097
2020-12-01 09:00:00,0.188318,0.19967532
2020-12-01 12:00:00,0.190107333,0.19153142
2020-12-01 15:00:00,0.187672,0.19287902
2020-12-01 18:00:00,0.186548,0.18931255
2020-12-01 21:00:00,0.184839,0.18875577
2020-12-02 00:00:00,0.180835667,0.18771777
2020-12-02 03:00:00,0.184572,0.18412076
2020-12-02 06:00:00,0.185921333,0.18647985
2020-12-02 09:00:00,0.186478667,0.18690628
2020-12-02 12:00:00,0.181196667,0.1877666
2020-12-02 15:00:00,0.183016667,0.18470682
2020-12-02 18:00:00,0.183162667,0.18530151
2020-12-02 21:00:00,0.184132667,0.18549076
2020-12-03 00:00:00,0.182332667,0.1866071
2020-12-03 03:00:00,0.181478667,0.18405332
2020-12-03 06:00:00,0.183098333,0.18284394
2020-12-03 09:00:00,0.183172333,0.1841977
2020-12-03 12:00:00,0.186767667,0.18518253
2020-12-03 15:00:00,0.184465333,0.18956406
2020-12-03 18:00:00,0.183893,0.18644945
2020-12-03 21:00:00,0.185263,0.18572973
2020-12-04 00:00:00,0.182883,0.18774821
2020-12-04 03:00:00,0.182862667,0.18510199
2020-12-04 06:00:00,0.182793667,0.18375567
2020-12-04 09:00:00,0.175636333,0.18514703
2020-12-04 12:00:00,0.173142667,0.17930019
2020-12-04 15:00:00,0.172296,0.17757443
2020-12-04 18:00:00,0.164339333,0.1753912
2020-12-04 21:00:00,0.163195,0.16914447
2020-12-05 00:00:00,0.165527667,0.16696629
2020-12-05 03:00:00,0.169912333,0.16864574
2020-12-05 06:00:00,0.174670667,0.17221828
2020-12-05 09:00:00,0.172846667,0.17647345
2020-12-05 12:00:00,0.172582667,0.17485052
2020-12-05 15:00:00,0.172887333,0.1749137
2020-12-05 18:00:00,0.171537333,0.17486277
2020-12-05 21:00:00,0.176134,0.17385131
2020-12-06 00:00:00,0.175662,0.18028246
2020-12-06 03:00:00,0.176392,0.1774251
2020-12-06 06:00:00,0.170847667,0.17810899
2020-12-06 09:00:00,0.170095667,0.17262848
2020-12-06 12:00:00,0.171699,0.17247313
2020-12-06 15:00:00,0.172039667,0.17353478
2020-12-06 18:00:00,0.173232,0.1739354
2020-12-06 21:00:00,0.173912333,0.17644829
2020-12-07 00:00:00,0.172410667,0.1763238
2020-12-07 03:00:00,0.173062667,0.17411524
2020-12-07 06:00:00,0.171239,0.17474145
2020-12-07 09:00:00,0.171254333,0.1725525
2020-12-07 12:00:00,0.170136,0.1732527
2020-12-07 15:00:00,0.16753,0.17244442
2020-12-07 18:00:00,0.16742,0.17077565
2020-12-07 21:00:00,0.167786667,0.16929021
2020-12-08 00:00:00,0.166198333,0.16967157
2020-12-08 03:00:00,0.165584333,0.16851825
2020-12-08 06:00:00,0.158886667,0.16789265
2020-12-08 09:00:00,0.159170667,0.16199753
2020-12-08 12:00:00,0.161137,0.16196927
2020-12-08 15:00:00,0.159744,0.16396928
2020-12-08 18:00:00,0.154108667,0.16307677
2020-12-08 21:00:00,0.150293333,0.15818891
2020-12-09 00:00:00,0.150824667,0.1545189
2020-12-09 03:00:00,0.148631333,0.15363598
2020-12-09 06:00:00,0.146654,0.15256314
2020-12-09 09:00:00,0.159026667,0.15051116
2020-12-09 12:00:00,0.160249,0.16329837
2020-12-09 15:00:00,0.160497333,0.16448402
2020-12-09 18:00:00,0.170569333,0.16509615
2020-12-09 21:00:00,0.172903,0.17539427
2020-12-10 00:00:00,0.172512,0.17758462
2020-12-10 03:00:00,0.170709667,0.17609967
2020-12-10 06:00:00,0.170358333,0.17351595
2020-12-10 09:00:00,0.169401333,0.17314056
2020-12-10 12:00:00,0.167552,0.17279208
2020-12-10 15:00:00,0.166674,0.17156304
2020-12-10 18:00:00,0.16448,0.16997242
2020-12-10 21:00:00,0.159161,0.1675831
2020-12-11 00:00:00,0.160777667,0.16327216
2020-12-11 03:00:00,0.159375,0.16406928
2020-12-11 06:00:00,0.158568333,0.16243921
2020-12-11 09:00:00,0.158195,0.16115536
2020-12-11 12:00:00,0.158927667,0.16084023
2020-12-11 15:00:00,0.156824,0.16191429
2020-12-11 18:00:00,0.157954667,0.15979141
2020-12-11 21:00:00,0.157054667,0.1617393
2020-12-12 00:00:00,0.161079,0.1609534
2020-12-12 03:00:00,0.160621667,0.16362233
2020-12-12 06:00:00,0.159213333,0.16261049
2020-12-12 09:00:00,0.157991,0.1612945
2020-12-12 12:00:00,0.155224,0.16029255
2020-12-12 15:00:00,0.158010333,0.15817101
2020-12-12 18:00:00,0.160656333,0.16058585
2020-12-12 21:00:00,0.158135,0.16292842
2020-12-13 00:00:00,0.157288333,0.16048633
2020-12-13 03:00:00,0.161253,0.15974197
2020-12-13 06:00:00,0.16716,0.16457373
2020-12-13 09:00:00,0.172187333,0.16933542
2020-12-13 12:00:00,0.174357333,0.17649356
2020-12-13 15:00:00,0.174235333,0.1782504
2020-12-13 18:00:00,0.175500667,0.1772884
2020-12-13 21:00:00,0.174535667,0.17969666
2020-12-14 00:00:00,0.174611667,0.17767015
2020-12-14 03:00:00,0.173248333,0.17813466
2020-12-14 06:00:00,0.171110667,0.17477724
2020-12-14 09:00:00,0.169339667,0.1738315
2020-12-14 12:00:00,0.169673667,0.17197864
2020-12-14 15:00:00,0.169053667,0.17243539
2020-12-14 18:00:00,0.169466,0.1712081
2020-12-14 21:00:00,0.171628667,0.1725542
2020-12-15 00:00:00,0.172745667,0.17448363
2020-12-15 03:00:00,0.17127,0.17561549
2020-12-15 06:00:00,0.170399333,0.17280424
2020-12-15 09:00:00,0.170264667,0.1721552
2020-12-15 12:00:00,0.168428333,0.1722326
2020-12-15 15:00:00,0.168915,0.17095394
2020-12-15 18:00:00,0.168031667,0.17102316
2020-12-15 21:00:00,0.163214,0.17062081
2020-12-16 00:00:00,0.161022667,0.16692236
2020-12-16 03:00:00,0.162512667,0.16343053
2020-12-16 06:00:00,0.164361,0.16475976
2020-12-16 09:00:00,0.168889,0.16645682
2020-12-16 12:00:00,0.180184667,0.17278406
2020-12-16 15:00:00,0.177361,0.18460065
2020-12-16 18:00:00,0.181648,0.18050735
2020-12-16 21:00:00,0.192178667,0.18592635
2020-12-17 00:00:00,0.187675667,0.19449507
2020-12-17 03:00:00,0.188753,0.19040516
2020-12-17 06:00:00,0.187498333,0.19005302
2020-12-17 09:00:00,0.189753333,0.19063547
2020-12-17 12:00:00,0.19738,0.1920885
2020-12-17 15:00:00,0.192781333,0.19743979
2020-12-17 18:00:00,0.188934,0.19475645
2020-12-17 21:00:00,0.185244333,0.19151522
2020-12-18 00:00:00,0.184838,0.18902855
2020-12-18 03:00:00,0.185179667,0.18673511
2020-12-18 06:00:00,0.1865,0.18669933
