time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19659202
2020-12-01 03:00:00,0.197960667,0.19263545
2020-12-01 06:00:00,0.199904,0.19378589
2020-12-01 09:00:00,0.188318,0.19643177
2020-12-01 12:00:00,0.190107333,0.18726599
2020-12-01 15:00:00,0.187672,0.18772365
2020-12-01 18:00:00,0.186548,0.1848547
2020-12-01 21:00:00,0.184839,0.18420213
2020-12-02 00:00:00,0.180835667,0.18232271
2020-12-02 03:00:00,0.184572,0.17832112
2020-12-02 06:00:00,0.185921333,0.18170248
2020-12-02 09:00:00,0.186478667,0.18271843
2020-12-02 12:00:00,0.181196667,0.18340296
2020-12-02 15:00:00,0.183016667,0.17890285
2020-12-02 18:00:00,0.183162667,0.18026787
2020-12-02 21:00:00,0.184132667,0.18058068
2020-12-03 00:00:00,0.182332667,0.18134034
2020-12-03 03:00:00,0.181478667,0.17937583
2020-12-03 06:00:00,0.183098333,0.17833732
2020-12-03 09:00:00,0.183172333,0.17979139
2020-12-03 12:00:00,0.186767667,0.18018937
2020-12-03 15:00:00,0.184465333,0.18417421
2020-12-03 18:00:00,0.183893,0.1815965
2020-12-03 21:00:00,0.185263,0.1809776
2020-12-04 00:00:00,0.182883,0.18258736
2020-12-04 03:00:00,0.182862667,0.17988557
2020-12-04 06:00:00,0.182793667,0.17929155
2020-12-04 09:00:00,0.175636333,0.17982708
2020-12-04 12:00:00,0.173142667,0.17326856
2020-12-04 15:00:00,0.172296,0.17140865
2020-12-04 18:00:00,0.164339333,0.1705778
2020-12-04 21:00:00,0.163195,0.16331369
2020-12-05 00:00:00,0.165527667,0.16082339
2020-12-05 03:00:00,0.169912333,0.1628858
2020-12-05 06:00:00,0.174670667,0.1667516
2020-12-05 09:00:00,0.172846667,0.1713764
2020-12-05 12:00:00,0.172582667,0.16966961
2020-12-05 15:00:00,0.172887333,0.16954204
2020-12-05 18:00:00,0.171537333,0.16965869
2020-12-05 21:00:00,0.176134,0.16842489
2020-12-06 00:00:00,0.175662,0.17400585
2020-12-06 03:00:00,0.176392,0.17247495
2020-12-06 06:00:00,0.170847667,0.17312755
2020-12-06 09:00:00,0.170095667,0.16760808
2020-12-06 12:00:00,0.171699,0.1673096
2020-12-06 15:00:00,0.172039667,0.16941231
2020-12-06 18:00:00,0.173232,0.16889778
2020-12-06 21:00:00,0.173912333,0.17058684
2020-12-07 00:00:00,0.172410667,0.17089629
2020-12-07 03:00:00,0.173062667,0.16916242
2020-12-07 06:00:00,0.171239,0.16981961
2020-12-07 09:00:00,0.171254333,0.16800043
2020-12-07 12:00:00,0.170136,0.16843736
2020-12-07 15:00:00,0.16753,0.16717626
2020-12-07 18:00:00,0.16742,0.16495703
2020-12-07 21:00:00,0.167786667,0.16446951
2020-12-08 00:00:00,0.166198333,0.16502623
2020-12-08 03:00:00,0.165584333,0.16338424
2020-12-08 06:00:00,0.158886667,0.16277793
2020-12-08 09:00:00,0.159170667,0.15649584
2020-12-08 12:00:00,0.161137,0.15657642
2020-12-08 15:00:00,0.159744,0.15844597
2020-12-08 18:00:00,0.154108667,0.15692787
2020-12-08 21:00:00,0.150293333,0.15262203
2020-12-09 00:00:00,0.150824667,0.1491098
2020-12-09 03:00:00,0.148631333,0.14813748
2020-12-09 06:00:00,0.146654,0.14743009
2020-12-09 09:00:00,0.159026667,0.14569007
2020-12-09 12:00:00,0.160249,0.15779957
2020-12-09 15:00:00,0.160497333,0.15890212
2020-12-09 18:00:00,0.170569333,0.15945977
2020-12-09 21:00:00,0.172903,0.1695351
2020-12-10 00:00:00,0.172512,0.17190778
2020-12-10 03:00:00,0.170709667,0.17047112
2020-12-10 06:00:00,0.170358333,0.16785459
2020-12-10 09:00:00,0.169401333,0.16751787
2020-12-10 12:00:00,0.167552,0.16691236
2020-12-10 15:00:00,0.166674,0.16550201
2020-12-10 18:00:00,0.16448,0.16399342
2020-12-10 21:00:00,0.159161,0.16190521
2020-12-11 00:00:00,0.160777667,0.15781102
2020-12-11 03:00:00,0.159375,0.15838917
2020-12-11 06:00:00,0.158568333,0.15682955
2020-12-11 09:00:00,0.158195,0.15589787
2020-12-11 12:00:00,0.158927667,0.15546276
2020-12-11 15:00:00,0.156824,0.15658374
