time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.20213225
2020-12-01 03:00:00,0.197960667,0.19788821
2020-12-01 06:00:00,0.199904,0.19904386
2020-12-01 09:00:00,0.188318,0.20164277
2020-12-01 12:00:00,0.190107333,0.19212411
2020-12-01 15:00:00,0.187672,0.19231209
2020-12-01 18:00:00,0.186548,0.18908235
2020-12-01 21:00:00,0.184839,0.18839304
2020-12-02 00:00:00,0.180835667,0.18656811
2020-12-02 03:00:00,0.184572,0.18255022
2020-12-02 06:00:00,0.185921333,0.18592149
2020-12-02 09:00:00,0.186478667,0.1868587
2020-12-02 12:00:00,0.181196667,0.18760274
2020-12-02 15:00:00,0.183016667,0.18313788
2020-12-02 18:00:00,0.183162667,0.18447162
2020-12-02 21:00:00,0.184132667,0.18476672
2020-12-03 00:00:00,0.182332667,0.18557556
2020-12-03 03:00:00,0.181478667,0.18355842
2020-12-03 06:00:00,0.183098333,0.18248685
2020-12-03 09:00:00,0.183172333,0.18395412
2020-12-03 12:00:00,0.186767667,0.18440431
2020-12-03 15:00:00,0.184465333,0.1884456
2020-12-03 18:00:00,0.183893,0.18581797
2020-12-03 21:00:00,0.185263,0.18518698
2020-12-04 00:00:00,0.182883,0.18682781
2020-12-04 03:00:00,0.182862667,0.18410921
2020-12-04 06:00:00,0.182793667,0.1833658
2020-12-04 09:00:00,0.175636333,0.1840537
2020-12-04 12:00:00,0.173142667,0.17744237
2020-12-04 15:00:00,0.172296,0.17566986
2020-12-04 18:00:00,0.164339333,0.17429402
2020-12-04 21:00:00,0.163195,0.16778058
2020-12-05 00:00:00,0.165527667,0.16477309
2020-12-05 03:00:00,0.169912333,0.16679288
2020-12-05 06:00:00,0.174670667,0.17079747
2020-12-05 09:00:00,0.172846667,0.17548296
2020-12-05 12:00:00,0.172582667,0.17375335
2020-12-05 15:00:00,0.172887333,0.17362283
2020-12-05 18:00:00,0.171537333,0.1737456
2020-12-05 21:00:00,0.176134,0.17249961
2020-12-06 00:00:00,0.175662,0.17823125
2020-12-06 03:00:00,0.176392,0.17658459
2020-12-06 06:00:00,0.170847667,0.1772506
2020-12-06 09:00:00,0.170095667,0.1716234
2020-12-06 12:00:00,0.171699,0.17120372
2020-12-06 15:00:00,0.172039667,0.1729877
2020-12-06 18:00:00,0.173232,0.17293328
2020-12-06 21:00:00,0.173912333,0.17471714
2020-12-07 00:00:00,0.172410667,0.17500359
2020-12-07 03:00:00,0.173062667,0.17322785
2020-12-07 06:00:00,0.171239,0.1738933
2020-12-07 09:00:00,0.171254333,0.17194055
2020-12-07 12:00:00,0.170136,0.17229232
2020-12-07 15:00:00,0.16753,0.17113245
2020-12-07 18:00:00,0.16742,0.16893718
2020-12-07 21:00:00,0.167786667,0.16821623
2020-12-08 00:00:00,0.166198333,0.16869625
2020-12-08 03:00:00,0.165584333,0.1671445
2020-12-08 06:00:00,0.158886667,0.16651066
2020-12-08 09:00:00,0.159170667,0.16007593
2020-12-08 12:00:00,0.161137,0.16015452
2020-12-08 15:00:00,0.159744,0.16214179
2020-12-08 18:00:00,0.154108667,0.16078638
2020-12-08 21:00:00,0.150293333,0.156166
2020-12-09 00:00:00,0.150824667,0.15267837
2020-12-09 03:00:00,0.148631333,0.15142107
2020-12-09 06:00:00,0.146654,0.15079956
2020-12-09 09:00:00,0.159026667,0.14900874
2020-12-09 12:00:00,0.160249,0.1615739
2020-12-09 15:00:00,0.160497333,0.1626614
2020-12-09 18:00:00,0.170569333,0.16355409
2020-12-09 21:00:00,0.172903,0.17405044
2020-12-10 00:00:00,0.172512,0.1763921
2020-12-10 03:00:00,0.170709667,0.17448638
2020-12-10 06:00:00,0.170358333,0.17192727
2020-12-10 09:00:00,0.169401333,0.17156571
2020-12-10 12:00:00,0.167552,0.17095746
2020-12-10 15:00:00,0.166674,0.16955246
2020-12-10 18:00:00,0.16448,0.16800848
2020-12-10 21:00:00,0.159161,0.16574499
2020-12-11 00:00:00,0.160777667,0.16148226
2020-12-11 03:00:00,0.159375,0.162093
2020-12-11 06:00:00,0.158568333,0.16047701
2020-12-11 09:00:00,0.158195,0.15942122
2020-12-11 12:00:00,0.158927667,0.159018
2020-12-11 15:00:00,0.156824,0.16010627
2020-12-11 18:00:00,0.157954667,0.15780297
2020-12-11 21:00:00,0.157054667,0.15972766
2020-12-12 00:00:00,0.161079,0.15894024
2020-12-12 03:00:00,0.160621667,0.16208419
2020-12-12 06:00:00,0.159213333,0.16114922
2020-12-12 09:00:00,0.157991,0.15967488
2020-12-12 12:00:00,0.155224,0.15880479
2020-12-12 15:00:00,0.158010333,0.15622224
2020-12-12 18:00:00,0.160656333,0.15871562
2020-12-12 21:00:00,0.158135,0.16125594
2020-12-13 00:00:00,0.157288333,0.15879928
2020-12-13 03:00:00,0.161253,0.15789595
2020-12-13 06:00:00,0.16716,0.16247876
2020-12-13 09:00:00,0.172187333,0.16807325
2020-12-13 12:00:00,0.174357333,0.1748983
2020-12-13 15:00:00,0.174235333,0.1764518
2020-12-13 18:00:00,0.175500667,0.17543797
2020-12-13 21:00:00,0.174535667,0.17753977
2020-12-14 00:00:00,0.174611667,0.17595915
2020-12-14 03:00:00,0.173248333,0.17630261
2020-12-14 06:00:00,0.171110667,0.17405778
2020-12-14 09:00:00,0.169339667,0.17231204
2020-12-14 12:00:00,0.169673667,0.17027985
2020-12-14 15:00:00,0.169053667,0.1707269
2020-12-14 18:00:00,0.169466,0.1697897
2020-12-14 21:00:00,0.171628667,0.17062046
2020-12-15 00:00:00,0.172745667,0.17304458
2020-12-15 03:00:00,0.17127,0.17418635
2020-12-15 06:00:00,0.170399333,0.17220408
2020-12-15 09:00:00,0.170264667,0.17134802
2020-12-15 12:00:00,0.168428333,0.17119312
2020-12-15 15:00:00,0.168915,0.16965172
2020-12-15 18:00:00,0.168031667,0.16966857
2020-12-15 21:00:00,0.163214,0.16904525
2020-12-16 00:00:00,0.161022667,0.16490185
2020-12-16 03:00:00,0.162512667,0.16175824
2020-12-16 06:00:00,0.164361,0.16315846
2020-12-16 09:00:00,0.168889,0.1652211
2020-12-16 12:00:00,0.180184667,0.17389484
2020-12-16 15:00:00,0.177361,0.18309587
2020-12-16 18:00:00,0.181648,0.17873475
2020-12-16 21:00:00,0.192178667,0.18442322
2020-12-17 00:00:00,0.187675667,0.195278
2020-12-17 03:00:00,0.188753,0.18928449
2020-12-17 06:00:00,0.187498333,0.18989158
2020-12-17 09:00:00,0.189753333,0.18946767
2020-12-17 12:00:00,0.19738,0.19163823
2020-12-17 15:00:00,0.192781333,0.19992259
2020-12-17 18:00:00,0.188934,0.19565634
2020-12-17 21:00:00,0.185244333,0.1906799
2020-12-18 00:00:00,0.184838,0.18754461
2020-12-18 03:00:00,0.185179667,0.18596672
2020-12-18 06:00:00,0.1865,0.1860027
2020-12-18 09:00:00,0.182258667,0.18699709
2020-12-18 12:00:00,0.179579,0.18366475
2020-12-18 15:00:00,0.181737333,0.18079916
2020-12-18 18:00:00,0.183765667,0.18241544
2020-12-18 21:00:00,0.184118667,0.18452947
2020-12-19 00:00:00,0.183263333,0.18486747
2020-12-19 03:00:00,0.181793,0.18414296
2020-12-19 06:00:00,0.182622667,0.1825378
2020-12-19 09:00:00,0.183436667,0.18361159
2020-12-19 12:00:00,0.185677333,0.18486755
2020-12-19 15:00:00,0.184965,0.18727647
2020-12-19 18:00:00,0.183629,0.18578617
2020-12-19 21:00:00,0.179956667,0.18465558
2020-12-20 00:00:00,0.178125667,0.18100818
2020-12-20 03:00:00,0.180229,0.17924653
2020-12-20 06:00:00,0.180524333,0.18103974
2020-12-20 09:00:00,0.178454333,0.18143028
2020-12-20 12:00:00,0.178753667,0.17941745
2020-12-20 15:00:00,0.179004333,0.18007176
2020-12-20 18:00:00,0.178782,0.18011397
2020-12-20 21:00:00,0.177339,0.18044487
2020-12-21 00:00:00,0.178067333,0.17805181
2020-12-21 03:00:00,0.177195,0.17891881
2020-12-21 06:00:00,0.169654,0.17811348
2020-12-21 09:00:00,0.164326333,0.17132303
2020-12-21 12:00:00,0.166825333,0.1661374
2020-12-21 15:00:00,0.164566333,0.16771193
2020-12-21 18:00:00,0.166641667,0.16533516
2020-12-21 21:00:00,0.162312333,0.16758221
2020-12-22 00:00:00,0.162907333,0.1642272
2020-12-22 03:00:00,0.158717333,0.16411692
