time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19612725
2020-12-01 03:00:00,0.197960667,0.19185285
2020-12-01 06:00:00,0.199904,0.19287756
2020-12-01 09:00:00,0.188318,0.19570515
2020-12-01 12:00:00,0.190107333,0.1892211
2020-12-01 15:00:00,0.187672,0.18760847
2020-12-01 18:00:00,0.186548,0.18340185
2020-12-01 21:00:00,0.184839,0.18307188
2020-12-02 00:00:00,0.180835667,0.18149196
2020-12-02 03:00:00,0.184572,0.17782696
2020-12-02 06:00:00,0.185921333,0.18043211
2020-12-02 09:00:00,0.186478667,0.18088435
2020-12-02 12:00:00,0.181196667,0.18173903
2020-12-02 15:00:00,0.183016667,0.17857534
2020-12-02 18:00:00,0.183162667,0.17919089
2020-12-02 21:00:00,0.184132667,0.1795302
2020-12-03 00:00:00,0.182332667,0.18031062
2020-12-03 03:00:00,0.181478667,0.17803031
2020-12-03 06:00:00,0.183098333,0.17678566
2020-12-03 09:00:00,0.183172333,0.17804328
2020-12-03 12:00:00,0.186767667,0.17897171
2020-12-03 15:00:00,0.184465333,0.18324576
2020-12-03 18:00:00,0.183893,0.18036692
2020-12-03 21:00:00,0.185263,0.17967337
2020-12-04 00:00:00,0.182883,0.18155198
2020-12-04 03:00:00,0.182862667,0.17876773
2020-12-04 06:00:00,0.182793667,0.17738816
2020-12-04 09:00:00,0.175636333,0.17876163
2020-12-04 12:00:00,0.173142667,0.17317575
2020-12-04 15:00:00,0.172296,0.1723326
2020-12-04 18:00:00,0.164339333,0.17047673
2020-12-04 21:00:00,0.163195,0.16564669
2020-12-05 00:00:00,0.165527667,0.16128692
2020-12-05 03:00:00,0.169912333,0.16280253
2020-12-05 06:00:00,0.174670667,0.1659752
2020-12-05 09:00:00,0.172846667,0.17020273
2020-12-05 12:00:00,0.172582667,0.16869758
2020-12-05 15:00:00,0.172887333,0.16871911
2020-12-05 18:00:00,0.171537333,0.16866249
2020-12-05 21:00:00,0.176134,0.16761108
2020-12-06 00:00:00,0.175662,0.17428343
2020-12-06 03:00:00,0.176392,0.17129497
2020-12-06 06:00:00,0.170847667,0.17185949
2020-12-06 09:00:00,0.170095667,0.16660699
2020-12-06 12:00:00,0.171699,0.16667943
2020-12-06 15:00:00,0.172039667,0.16843192
2020-12-06 18:00:00,0.173232,0.16792761
2020-12-06 21:00:00,0.173912333,0.1702802
2020-12-07 00:00:00,0.172410667,0.1700608
2020-12-07 03:00:00,0.173062667,0.1680642
2020-12-07 06:00:00,0.171239,0.16868652
2020-12-07 09:00:00,0.171254333,0.16679151
2020-12-07 12:00:00,0.170136,0.16758913
2020-12-07 15:00:00,0.16753,0.16645868
2020-12-07 18:00:00,0.16742,0.16493636
2020-12-07 21:00:00,0.167786667,0.1635549
2020-12-08 00:00:00,0.166198333,0.16410325
2020-12-08 03:00:00,0.165584333,0.1627385
2020-12-08 06:00:00,0.158886667,0.16212718
2020-12-08 09:00:00,0.159170667,0.15644069
2020-12-08 12:00:00,0.161137,0.15629192
2020-12-08 15:00:00,0.159744,0.15817755
2020-12-08 18:00:00,0.154108667,0.15699656
2020-12-08 21:00:00,0.150293333,0.15348937
2020-12-09 00:00:00,0.150824667,0.15024091
2020-12-09 03:00:00,0.148631333,0.14774224
2020-12-09 06:00:00,0.146654,0.14821056
2020-12-09 09:00:00,0.159026667,0.14651303
2020-12-09 12:00:00,0.160249,0.15910965
2020-12-09 15:00:00,0.160497333,0.16010366
2020-12-09 18:00:00,0.170569333,0.16144894
2020-12-09 21:00:00,0.172903,0.17182085
2020-12-10 00:00:00,0.172512,0.17408141
2020-12-10 03:00:00,0.170709667,0.17063175
2020-12-10 06:00:00,0.170358333,0.16738015
2020-12-10 09:00:00,0.169401333,0.16705297
2020-12-10 12:00:00,0.167552,0.16691646
2020-12-10 15:00:00,0.166674,0.16613413
2020-12-10 18:00:00,0.16448,0.16398618
2020-12-10 21:00:00,0.159161,0.16182062
2020-12-11 00:00:00,0.160777667,0.15886775
2020-12-11 03:00:00,0.159375,0.15847178
2020-12-11 06:00:00,0.158568333,0.15673308
2020-12-11 09:00:00,0.158195,0.15546139
2020-12-11 12:00:00,0.158927667,0.15506355
2020-12-11 15:00:00,0.156824,0.15644431
2020-12-11 18:00:00,0.157954667,0.15410109
2020-12-11 21:00:00,0.157054667,0.15673485
2020-12-12 00:00:00,0.161079,0.15610044
2020-12-12 03:00:00,0.160621667,0.15808827
2020-12-12 06:00:00,0.159213333,0.1567173
2020-12-12 09:00:00,0.157991,0.15528938
2020-12-12 12:00:00,0.155224,0.15481432
2020-12-12 15:00:00,0.158010333,0.1526304
2020-12-12 18:00:00,0.160656333,0.15466665
2020-12-12 21:00:00,0.158135,0.15691577
2020-12-13 00:00:00,0.157288333,0.15468177
2020-12-13 03:00:00,0.161253,0.1537964
2020-12-13 06:00:00,0.16716,0.15875392
2020-12-13 09:00:00,0.172187333,0.16355686
2020-12-13 12:00:00,0.174357333,0.17178702
2020-12-13 15:00:00,0.174235333,0.17254263
2020-12-13 18:00:00,0.175500667,0.17072734
2020-12-13 21:00:00,0.174535667,0.17362149
2020-12-14 00:00:00,0.174611667,0.17136814
2020-12-14 03:00:00,0.173248333,0.17199068
2020-12-14 06:00:00,0.171110667,0.16877796
2020-12-14 09:00:00,0.169339667,0.16771512
2020-12-14 12:00:00,0.169673667,0.1655892
2020-12-14 15:00:00,0.169053667,0.16612124
2020-12-14 18:00:00,0.169466,0.1648898
2020-12-14 21:00:00,0.171628667,0.16617791
2020-12-15 00:00:00,0.172745667,0.1686688
2020-12-15 03:00:00,0.17127,0.16970752
2020-12-15 06:00:00,0.170399333,0.16737178
2020-12-15 09:00:00,0.170264667,0.16660428
2020-12-15 12:00:00,0.168428333,0.16646373
2020-12-15 15:00:00,0.168915,0.16535774
2020-12-15 18:00:00,0.168031667,0.16481583
2020-12-15 21:00:00,0.163214,0.16458109
2020-12-16 00:00:00,0.161022667,0.16150475
2020-12-16 03:00:00,0.162512667,0.15752427
2020-12-16 06:00:00,0.164361,0.15873398
2020-12-16 09:00:00,0.168889,0.16083631
2020-12-16 12:00:00,0.180184667,0.17189549
2020-12-16 15:00:00,0.177361,0.17961419
2020-12-16 18:00:00,0.181648,0.17397363
2020-12-16 21:00:00,0.192178667,0.18099864
2020-12-17 00:00:00,0.187675667,0.19150776
2020-12-17 03:00:00,0.188753,0.1841967
2020-12-17 06:00:00,0.187498333,0.18398526
2020-12-17 09:00:00,0.189753333,0.18473789
2020-12-17 12:00:00,0.19738,0.18693234
2020-12-17 15:00:00,0.192781333,0.19716705
2020-12-17 18:00:00,0.188934,0.1918305
2020-12-17 21:00:00,0.185244333,0.18564945
2020-12-18 00:00:00,0.184838,0.18317391
2020-12-18 03:00:00,0.185179667,0.18038537
2020-12-18 06:00:00,0.1865,0.18021785
2020-12-18 09:00:00,0.182258667,0.18096903
2020-12-18 12:00:00,0.179579,0.17867175
2020-12-18 15:00:00,0.181737333,0.17583081
2020-12-18 18:00:00,0.183765667,0.17663261
2020-12-18 21:00:00,0.184118667,0.17878234
2020-12-19 00:00:00,0.183263333,0.17909929
2020-12-19 03:00:00,0.181793,0.17824498
2020-12-19 06:00:00,0.182622667,0.17659141
2020-12-19 09:00:00,0.183436667,0.17783785
2020-12-19 12:00:00,0.185677333,0.1797168
2020-12-19 15:00:00,0.184965,0.18233062
2020-12-19 18:00:00,0.183629,0.17997842
2020-12-19 21:00:00,0.179956667,0.17908882
2020-12-20 00:00:00,0.178125667,0.1756869
2020-12-20 03:00:00,0.180229,0.17412989
2020-12-20 06:00:00,0.180524333,0.1752629
2020-12-20 09:00:00,0.178454333,0.17571211
2020-12-20 12:00:00,0.178753667,0.17386276
2020-12-20 15:00:00,0.179004333,0.17489268
2020-12-20 18:00:00,0.178782,0.1749673
2020-12-20 21:00:00,0.177339,0.17597097
2020-12-21 00:00:00,0.178067333,0.1725398
2020-12-21 03:00:00,0.177195,0.17346038
2020-12-21 06:00:00,0.169654,0.17255723
2020-12-21 09:00:00,0.164326333,0.16736066
2020-12-21 12:00:00,0.166825333,0.16279623
2020-12-21 15:00:00,0.164566333,0.16328247
2020-12-21 18:00:00,0.166641667,0.16090053
2020-12-21 21:00:00,0.162312333,0.16313434
2020-12-22 00:00:00,0.162907333,0.1611302
2020-12-22 03:00:00,0.158717333,0.1602717
2020-12-22 06:00:00,0.157986333,0.15655294
2020-12-22 09:00:00,0.165530667,0.15471011
2020-12-22 12:00:00,0.167063333,0.16257851
2020-12-22 15:00:00,0.166449333,0.16480468
2020-12-22 18:00:00,0.160757667,0.16289446
2020-12-22 21:00:00,0.160179,0.15972492
2020-12-23 00:00:00,0.155036333,0.15825604
2020-12-23 03:00:00,0.148033,0.15619762
2020-12-23 06:00:00,0.141220333,0.14738707
2020-12-23 09:00:00,0.143505667,0.14428434
2020-12-23 12:00:00,0.141278333,0.14643238
2020-12-23 15:00:00,0.142049,0.1431612
2020-12-23 18:00:00,0.129523,0.14297959
2020-12-23 21:00:00,0.132575333,0.13692291
2020-12-24 00:00:00,0.132490333,0.13766664
2020-12-24 03:00:00,0.133951667,0.133062
2020-12-24 06:00:00,0.13845,0.1338045
2020-12-24 09:00:00,0.153053,0.14011198
2020-12-24 12:00:00,0.154719,0.15600145
2020-12-24 15:00:00,0.153955,0.1560887
