time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.20067027
2020-12-01 03:00:00,0.197960667,0.1967709
2020-12-01 06:00:00,0.199904,0.19792306
2020-12-01 09:00:00,0.188318,0.20012924
2020-12-01 12:00:00,0.190107333,0.18917859
2020-12-01 15:00:00,0.187672,0.19063671
2020-12-01 18:00:00,0.186548,0.18800166
2020-12-01 21:00:00,0.184839,0.18703125
2020-12-02 00:00:00,0.180835667,0.18532166
2020-12-02 03:00:00,0.184572,0.18139245
2020-12-02 06:00:00,0.185921333,0.18492521
2020-12-02 09:00:00,0.186478667,0.18603346
2020-12-02 12:00:00,0.181196667,0.18670636
2020-12-02 15:00:00,0.183016667,0.18182404
2020-12-02 18:00:00,0.183162667,0.1834274
2020-12-02 21:00:00,0.184132667,0.18361568
2020-12-03 00:00:00,0.182332667,0.1845323
2020-12-03 03:00:00,0.181478667,0.18264602
2020-12-03 06:00:00,0.183098333,0.18170069
2020-12-03 09:00:00,0.183172333,0.1832078
2020-12-03 12:00:00,0.186767667,0.18351182
2020-12-03 15:00:00,0.184465333,0.18720545
2020-12-03 18:00:00,0.183893,0.18482329
2020-12-03 21:00:00,0.185263,0.18422846
2020-12-04 00:00:00,0.182883,0.18568249
2020-12-04 03:00:00,0.182862667,0.18323047
2020-12-04 06:00:00,0.182793667,0.1828016
2020-12-04 09:00:00,0.175636333,0.1831556
2020-12-04 12:00:00,0.173142667,0.1763301
2020-12-04 15:00:00,0.172296,0.17418797
2020-12-04 18:00:00,0.164339333,0.17301862
2020-12-04 21:00:00,0.163195,0.16591305
2020-12-05 00:00:00,0.165527667,0.16391705
2020-12-05 03:00:00,0.169912333,0.16605288
2020-12-05 06:00:00,0.174670667,0.17028756
2020-12-05 09:00:00,0.172846667,0.17493188
2020-12-05 12:00:00,0.172582667,0.1731762
2020-12-05 15:00:00,0.172887333,0.17299545
2020-12-05 18:00:00,0.171537333,0.17319801
2020-12-05 21:00:00,0.176134,0.17193377
2020-12-06 00:00:00,0.175662,0.17694356
2020-12-06 03:00:00,0.176392,0.17594492
2020-12-06 06:00:00,0.170847667,0.17664269
2020-12-06 09:00:00,0.170095667,0.17112243
2020-12-06 12:00:00,0.171699,0.17051092
2020-12-06 15:00:00,0.172039667,0.17201342
2020-12-06 18:00:00,0.173232,0.1723709
2020-12-06 21:00:00,0.173912333,0.1738387
2020-12-07 00:00:00,0.172410667,0.1743298
2020-12-07 03:00:00,0.173062667,0.17268547
2020-12-07 06:00:00,0.171239,0.17333278
2020-12-07 09:00:00,0.171254333,0.17141053
2020-12-07 12:00:00,0.170136,0.17159767
2020-12-07 15:00:00,0.16753,0.17052615
2020-12-07 18:00:00,0.16742,0.16814111
2020-12-07 21:00:00,0.167786667,0.16760263
2020-12-08 00:00:00,0.166198333,0.16799308
2020-12-08 03:00:00,0.165584333,0.16649479
2020-12-08 06:00:00,0.158886667,0.16586173
2020-12-08 09:00:00,0.159170667,0.15927286
2020-12-08 12:00:00,0.161137,0.15944907
2020-12-08 15:00:00,0.159744,0.161468
2020-12-08 18:00:00,0.154108667,0.16019152
2020-12-08 21:00:00,0.150293333,0.15496266
2020-12-09 00:00:00,0.150824667,0.151322
2020-12-09 03:00:00,0.148631333,0.15087728
2020-12-09 06:00:00,0.146654,0.14951342
2020-12-09 09:00:00,0.159026667,0.14760186
2020-12-09 12:00:00,0.160249,0.16011336
2020-12-09 15:00:00,0.160497333,0.16130576
2020-12-09 18:00:00,0.170569333,0.161845
2020-12-09 21:00:00,0.172903,0.17201145
2020-12-10 00:00:00,0.172512,0.1742461
2020-12-10 03:00:00,0.170709667,0.17334767
2020-12-10 06:00:00,0.170358333,0.17124386
2020-12-10 09:00:00,0.169401333,0.17088877
2020-12-10 12:00:00,0.167552,0.17009808
2020-12-10 15:00:00,0.166674,0.16847703
2020-12-10 18:00:00,0.16448,0.16727535
2020-12-10 21:00:00,0.159161,0.16498098
2020-12-11 00:00:00,0.160777667,0.16014314
2020-12-11 03:00:00,0.159375,0.16127102
2020-12-11 06:00:00,0.158568333,0.15974684
2020-12-11 09:00:00,0.158195,0.15875784
2020-12-11 12:00:00,0.158927667,0.15838908
2020-12-11 15:00:00,0.156824,0.15927842
2020-12-11 18:00:00,0.157954667,0.15710182
2020-12-11 21:00:00,0.157054667,0.15867156
2020-12-12 00:00:00,0.161079,0.15782651
2020-12-12 03:00:00,0.160621667,0.1613296
2020-12-12 06:00:00,0.159213333,0.16062492
2020-12-12 09:00:00,0.157991,0.159204
2020-12-12 12:00:00,0.155224,0.15808225
2020-12-12 15:00:00,0.158010333,0.15546614
2020-12-12 18:00:00,0.160656333,0.15816528
2020-12-12 21:00:00,0.158135,0.16076878
2020-12-13 00:00:00,0.157288333,0.15822373
2020-12-13 03:00:00,0.161253,0.15737939
2020-12-13 06:00:00,0.16716,0.16174719
2020-12-13 09:00:00,0.172187333,0.16743141
2020-12-13 12:00:00,0.174357333,0.17331804
2020-12-13 15:00:00,0.174235333,0.17519392
2020-12-13 18:00:00,0.175500667,0.17472221
2020-12-13 21:00:00,0.174535667,0.17631067
2020-12-14 00:00:00,0.174611667,0.17509234
2020-12-14 03:00:00,0.173248333,0.17527942
2020-12-14 06:00:00,0.171110667,0.17349483
2020-12-14 09:00:00,0.169339667,0.17162934
2020-12-14 12:00:00,0.169673667,0.16978495
2020-12-14 15:00:00,0.169053667,0.17016222
2020-12-14 18:00:00,0.169466,0.16935427
2020-12-14 21:00:00,0.171628667,0.17001536
2020-12-15 00:00:00,0.172745667,0.17222285
2020-12-15 03:00:00,0.17127,0.17333642
2020-12-15 06:00:00,0.170399333,0.17148793
2020-12-15 09:00:00,0.170264667,0.17065322
2020-12-15 12:00:00,0.168428333,0.17056413
2020-12-15 15:00:00,0.168915,0.16885617
2020-12-15 18:00:00,0.168031667,0.16920033
2020-12-15 21:00:00,0.163214,0.16844481
2020-12-16 00:00:00,0.161022667,0.16393928
2020-12-16 03:00:00,0.162512667,0.1612015
2020-12-16 06:00:00,0.164361,0.16266297
2020-12-16 09:00:00,0.168889,0.16454282
2020-12-16 12:00:00,0.180184667,0.17058167
2020-12-16 15:00:00,0.177361,0.18114415
2020-12-16 18:00:00,0.181648,0.17786057
2020-12-16 21:00:00,0.192178667,0.18253335
2020-12-17 00:00:00,0.187675667,0.19279435
2020-12-17 03:00:00,0.188753,0.18808942
2020-12-17 06:00:00,0.187498333,0.1889849
2020-12-17 09:00:00,0.189753333,0.1880221
2020-12-17 12:00:00,0.19738,0.19020806
2020-12-17 15:00:00,0.192781333,0.19747545
2020-12-17 18:00:00,0.188934,0.19334093
2020-12-17 21:00:00,0.185244333,0.1893671
2020-12-18 00:00:00,0.184838,0.18590888
2020-12-18 03:00:00,0.185179667,0.18512744
2020-12-18 06:00:00,0.1865,0.1853701
2020-12-18 09:00:00,0.182258667,0.18641667
2020-12-18 12:00:00,0.179579,0.18269445
