time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.20255545
2020-12-01 03:00:00,0.197960667,0.19806185
2020-12-01 06:00:00,0.199904,0.19926672
2020-12-01 09:00:00,0.188318,0.20205247
2020-12-01 12:00:00,0.190107333,0.19258697
2020-12-01 15:00:00,0.187672,0.19252571
2020-12-01 18:00:00,0.186548,0.18885756
2020-12-01 21:00:00,0.184839,0.1881482
2020-12-02 00:00:00,0.180835667,0.18639337
2020-12-02 03:00:00,0.184572,0.18230219
2020-12-02 06:00:00,0.185921333,0.18558867
2020-12-02 09:00:00,0.186478667,0.18645787
2020-12-02 12:00:00,0.181196667,0.18727146
2020-12-02 15:00:00,0.183016667,0.18294099
2020-12-02 18:00:00,0.183162667,0.18411635
2020-12-02 21:00:00,0.184132667,0.18440889
2020-12-03 00:00:00,0.182332667,0.18531857
2020-12-03 03:00:00,0.181478667,0.18306488
2020-12-03 06:00:00,0.183098333,0.18187617
2020-12-03 09:00:00,0.183172333,0.18341587
2020-12-03 12:00:00,0.186767667,0.18403678
2020-12-03 15:00:00,0.184465333,0.1883483
2020-12-03 18:00:00,0.183893,0.18549436
2020-12-03 21:00:00,0.185263,0.18481283
2020-12-04 00:00:00,0.182883,0.18661353
2020-12-04 03:00:00,0.182862667,0.18376918
2020-12-04 06:00:00,0.182793667,0.18291673
2020-12-04 09:00:00,0.175636333,0.18373062
2020-12-04 12:00:00,0.173142667,0.17707677
2020-12-04 15:00:00,0.172296,0.17536253
2020-12-04 18:00:00,0.164339333,0.1740536
2020-12-04 21:00:00,0.163195,0.16766319
2020-12-05 00:00:00,0.165527667,0.16414791
2020-12-05 03:00:00,0.169912333,0.1661175
2020-12-05 06:00:00,0.174670667,0.16995351
2020-12-05 09:00:00,0.172846667,0.17472984
2020-12-05 12:00:00,0.172582667,0.17295642
2020-12-05 15:00:00,0.172887333,0.1728715
2020-12-05 18:00:00,0.171537333,0.17294766
2020-12-05 21:00:00,0.176134,0.17170538
2020-12-06 00:00:00,0.175662,0.17795087
2020-12-06 03:00:00,0.176392,0.17585853
2020-12-06 06:00:00,0.170847667,0.17654929
2020-12-06 09:00:00,0.170095667,0.17074972
2020-12-06 12:00:00,0.171699,0.17051843
2020-12-06 15:00:00,0.172039667,0.17240731
2020-12-06 18:00:00,0.173232,0.17211568
2020-12-06 21:00:00,0.173912333,0.17418528
2020-12-07 00:00:00,0.172410667,0.17430784
2020-12-07 03:00:00,0.173062667,0.17236647
2020-12-07 06:00:00,0.171239,0.17304625
2020-12-07 09:00:00,0.171254333,0.1709787
2020-12-07 12:00:00,0.170136,0.17159472
2020-12-07 15:00:00,0.16753,0.17037441
2020-12-07 18:00:00,0.16742,0.16831103
2020-12-07 21:00:00,0.167786667,0.16741183
2020-12-08 00:00:00,0.166198333,0.16795558
2020-12-08 03:00:00,0.165584333,0.16640009
2020-12-08 06:00:00,0.158886667,0.16576165
2020-12-08 09:00:00,0.159170667,0.15941037
2020-12-08 12:00:00,0.161137,0.15941945
2020-12-08 15:00:00,0.159744,0.16139352
2020-12-08 18:00:00,0.154108667,0.15997471
2020-12-08 21:00:00,0.150293333,0.15567198
2020-12-09 00:00:00,0.150824667,0.15218149
2020-12-09 03:00:00,0.148631333,0.15054184
2020-12-09 06:00:00,0.146654,0.15026231
2020-12-09 09:00:00,0.159026667,0.14846933
2020-12-09 12:00:00,0.160249,0.16119367
2020-12-09 15:00:00,0.160497333,0.16228643
2020-12-09 18:00:00,0.170569333,0.16327995
2020-12-09 21:00:00,0.172903,0.17414045
2020-12-10 00:00:00,0.172512,0.17634964
2020-12-10 03:00:00,0.170709667,0.17411625
2020-12-10 06:00:00,0.170358333,0.17123088
2020-12-10 09:00:00,0.169401333,0.17087065
2020-12-10 12:00:00,0.167552,0.17038399
2020-12-10 15:00:00,0.166674,0.16904707
2020-12-10 18:00:00,0.16448,0.16732934
2020-12-10 21:00:00,0.159161,0.16508189
2020-12-11 00:00:00,0.160777667,0.16108388
2020-12-11 03:00:00,0.159375,0.16144809
2020-12-11 06:00:00,0.158568333,0.15976009
2020-12-11 09:00:00,0.158195,0.15864412
2020-12-11 12:00:00,0.158927667,0.15821196
2020-12-11 15:00:00,0.156824,0.1594597
2020-12-11 18:00:00,0.157954667,0.15705572
2020-12-11 21:00:00,0.157054667,0.15921983
2020-12-12 00:00:00,0.161079,0.15846789
2020-12-12 03:00:00,0.160621667,0.16139603
2020-12-12 06:00:00,0.159213333,0.16024193
2020-12-12 09:00:00,0.157991,0.15872002
2020-12-12 12:00:00,0.155224,0.15806568
2020-12-12 15:00:00,0.158010333,0.15550861
2020-12-12 18:00:00,0.160656333,0.15784359
2020-12-12 21:00:00,0.158135,0.16034086
2020-12-13 00:00:00,0.157288333,0.15794359
2020-12-13 03:00:00,0.161253,0.15698941
2020-12-13 06:00:00,0.16716,0.16176979
2020-12-13 09:00:00,0.172187333,0.16732201
2020-12-13 12:00:00,0.174357333,0.17460532
2020-12-13 15:00:00,0.174235333,0.17610216
2020-12-13 18:00:00,0.175500667,0.17489114
2020-12-13 21:00:00,0.174535667,0.17724349
2020-12-14 00:00:00,0.174611667,0.17544259
2020-12-14 03:00:00,0.173248333,0.17587543
2020-12-14 06:00:00,0.171110667,0.17316793
2020-12-14 09:00:00,0.169339667,0.17161573
2020-12-14 12:00:00,0.169673667,0.16946821
2020-12-14 15:00:00,0.169053667,0.16996405
2020-12-14 18:00:00,0.169466,0.16887432
2020-12-14 21:00:00,0.171628667,0.1699235
2020-12-15 00:00:00,0.172745667,0.17247348
2020-12-15 03:00:00,0.17127,0.17361785
2020-12-15 06:00:00,0.170399333,0.17139585
2020-12-15 09:00:00,0.170264667,0.17058182
2020-12-15 12:00:00,0.168428333,0.17043555
2020-12-15 15:00:00,0.168915,0.16904174
2020-12-15 18:00:00,0.168031667,0.16877063
2020-12-15 21:00:00,0.163214,0.16827367
2020-12-16 00:00:00,0.161022667,0.16434611
2020-12-16 03:00:00,0.162512667,0.16090713
2020-12-16 06:00:00,0.164361,0.16225827
2020-12-16 09:00:00,0.168889,0.16448219
2020-12-16 12:00:00,0.180184667,0.17393108
2020-12-16 15:00:00,0.177361,0.18304075
2020-12-16 18:00:00,0.181648,0.17832531
2020-12-16 21:00:00,0.192178667,0.18449447
2020-12-17 00:00:00,0.187675667,0.19575267
2020-12-17 03:00:00,0.188753,0.189327
2020-12-17 06:00:00,0.187498333,0.18973704
2020-12-17 09:00:00,0.189753333,0.18957578
2020-12-17 12:00:00,0.19738,0.19183989
2020-12-17 15:00:00,0.192781333,0.20124467
2020-12-17 18:00:00,0.188934,0.19619246
2020-12-17 21:00:00,0.185244333,0.19080222
2020-12-18 00:00:00,0.184838,0.18757713
2020-12-18 03:00:00,0.185179667,0.1856795
2020-12-18 06:00:00,0.1865,0.18572386
2020-12-18 09:00:00,0.182258667,0.18674076
2020-12-18 12:00:00,0.179579,0.18344715
2020-12-18 15:00:00,0.181737333,0.18046494
2020-12-18 18:00:00,0.183765667,0.18196757
2020-12-18 21:00:00,0.184118667,0.18419597
2020-12-19 00:00:00,0.183263333,0.18454836
2020-12-19 03:00:00,0.181793,0.1836204
2020-12-19 06:00:00,0.182622667,0.18187937
2020-12-19 09:00:00,0.183436667,0.18306683
2020-12-19 12:00:00,0.185677333,0.18463649
2020-12-19 15:00:00,0.184965,0.18726303
2020-12-19 18:00:00,0.183629,0.18549098
2020-12-19 21:00:00,0.179956667,0.18432264
2020-12-20 00:00:00,0.178125667,0.18052542
2020-12-20 03:00:00,0.180229,0.17873466
2020-12-20 06:00:00,0.180524333,0.1803906
2020-12-20 09:00:00,0.178454333,0.18079734
2020-12-20 12:00:00,0.178753667,0.17867881
2020-12-20 15:00:00,0.179004333,0.17950587
2020-12-20 18:00:00,0.178782,0.1796502
2020-12-20 21:00:00,0.177339,0.18020983
2020-12-21 00:00:00,0.178067333,0.17740665
2020-12-21 03:00:00,0.177195,0.17830472
2020-12-21 06:00:00,0.169654,0.17726408
2020-12-21 09:00:00,0.164326333,0.17077394
2020-12-21 12:00:00,0.166825333,0.1655705
2020-12-21 15:00:00,0.164566333,0.16691372
2020-12-21 18:00:00,0.166641667,0.1644082
2020-12-21 21:00:00,0.162312333,0.16674303
2020-12-22 00:00:00,0.162907333,0.16364543
2020-12-22 03:00:00,0.158717333,0.16337498
2020-12-22 06:00:00,0.157986333,0.15930481
2020-12-22 09:00:00,0.165530667,0.15774964
2020-12-22 12:00:00,0.167063333,0.16591565
2020-12-22 15:00:00,0.166449333,0.16800603
2020-12-22 18:00:00,0.160757667,0.16649282
2020-12-22 21:00:00,0.160179,0.16212226
2020-12-23 00:00:00,0.155036333,0.16092665
2020-12-23 03:00:00,0.148033,0.15793996
2020-12-23 06:00:00,0.141220333,0.14948866
2020-12-23 09:00:00,0.143505667,0.14652543
2020-12-23 12:00:00,0.141278333,0.14838512
2020-12-23 15:00:00,0.142049,0.14496815
2020-12-23 18:00:00,0.129523,0.1446185
2020-12-23 21:00:00,0.132575333,0.14069167
2020-12-24 00:00:00,0.132490333,0.14102906
2020-12-24 03:00:00,0.133951667,0.13461292
2020-12-24 06:00:00,0.13845,0.13551736
2020-12-24 09:00:00,0.153053,0.14182377
2020-12-24 12:00:00,0.154719,0.15851043
2020-12-24 15:00:00,0.153955,0.15789652
2020-12-24 18:00:00,0.159067333,0.15519238
2020-12-24 21:00:00,0.159638333,0.16504686
2020-12-25 00:00:00,0.156126667,0.16138892
2020-12-25 03:00:00,0.156688,0.15644947
2020-12-25 06:00:00,0.160528333,0.15668203
2020-12-25 09:00:00,0.163512,0.16185497
2020-12-25 12:00:00,0.155609,0.16513067
2020-12-25 15:00:00,0.153179333,0.15916896
2020-12-25 18:00:00,0.152042667,0.15457796
2020-12-25 21:00:00,0.151127667,0.15278529
2020-12-26 00:00:00,0.151627333,0.1512289
2020-12-26 03:00:00,0.15051,0.15198967
2020-12-26 06:00:00,0.148196667,0.15006883
2020-12-26 09:00:00,0.148336,0.14755222
2020-12-26 12:00:00,0.148357667,0.14788486
2020-12-26 15:00:00,0.148488667,0.15029389
2020-12-26 18:00:00,0.146612667,0.14853087
2020-12-26 21:00:00,0.145650333,0.14671928
2020-12-27 00:00:00,0.145751667,0.14558834
2020-12-27 03:00:00,0.146434333,0.14479542
2020-12-27 06:00:00,0.1427,0.14603786
2020-12-27 09:00:00,0.139688667,0.143335
2020-12-27 12:00:00,0.149188,0.14100368
2020-12-27 15:00:00,0.14788,0.15251333
2020-12-27 18:00:00,0.143041667,0.1486335
2020-12-27 21:00:00,0.147097333,0.14311641
2020-12-28 00:00:00,0.150075333,0.146866
2020-12-28 03:00:00,0.149837333,0.14990854
2020-12-28 06:00:00,0.152316,0.14852929
2020-12-28 09:00:00,0.151346667,0.15147988
2020-12-28 12:00:00,0.149905667,0.1503691
2020-12-28 15:00:00,0.149432,0.14953609
2020-12-28 18:00:00,0.146051333,0.15013517
2020-12-28 21:00:00,0.143567,0.14837654
2020-12-29 00:00:00,0.141509,0.14549467
2020-12-29 03:00:00,0.140779333,0.14385886
2020-12-29 06:00:00,0.141049,0.14044403
2020-12-29 09:00:00,0.137315333,0.14133263
2020-12-29 12:00:00,0.132410667,0.13815589
2020-12-29 15:00:00,0.136371333,0.13704348
2020-12-29 18:00:00,0.136171,0.13785271
2020-12-29 21:00:00,0.137953667,0.1362549
2020-12-30 00:00:00,0.132196333,0.13838722
2020-12-30 03:00:00,0.130265,0.13302608
2020-12-30 06:00:00,0.131189333,0.13026032
2020-12-30 09:00:00,0.131421667,0.13132194
