time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19752589
2020-12-01 03:00:00,0.197960667,0.19368246
2020-12-01 06:00:00,0.199904,0.194714
2020-12-01 09:00:00,0.188318,0.19701597
2020-12-01 12:00:00,0.190107333,0.18896753
2020-12-01 15:00:00,0.187672,0.18881966
2020-12-01 18:00:00,0.186548,0.18550435
2020-12-01 21:00:00,0.184839,0.18475477
2020-12-02 00:00:00,0.180835667,0.18336248
2020-12-02 03:00:00,0.184572,0.17978743
2020-12-02 06:00:00,0.185921333,0.18265317
2020-12-02 09:00:00,0.186478667,0.18339744
2020-12-02 12:00:00,0.181196667,0.18415867
2020-12-02 15:00:00,0.183016667,0.180326
2020-12-02 18:00:00,0.183162667,0.18133229
2020-12-02 21:00:00,0.184132667,0.18143801
2020-12-03 00:00:00,0.182332667,0.1824203
2020-12-03 03:00:00,0.181478667,0.18040547
2020-12-03 06:00:00,0.183098333,0.17934059
2020-12-03 09:00:00,0.183172333,0.18073982
2020-12-03 12:00:00,0.186767667,0.18130665
2020-12-03 15:00:00,0.184465333,0.18506718
2020-12-03 18:00:00,0.183893,0.18257174
2020-12-03 21:00:00,0.185263,0.18197805
2020-12-04 00:00:00,0.182883,0.18354318
2020-12-04 03:00:00,0.182862667,0.18107659
2020-12-04 06:00:00,0.182793667,0.1802185
2020-12-04 09:00:00,0.175636333,0.1810431
2020-12-04 12:00:00,0.173142667,0.17488654
2020-12-04 15:00:00,0.172296,0.1734326
2020-12-04 18:00:00,0.164339333,0.17119494
2020-12-04 21:00:00,0.163195,0.16604201
2020-12-05 00:00:00,0.165527667,0.16286922
2020-12-05 03:00:00,0.169912333,0.16452213
2020-12-05 06:00:00,0.174670667,0.16822354
2020-12-05 09:00:00,0.172846667,0.1727675
2020-12-05 12:00:00,0.172582667,0.17100802
2020-12-05 15:00:00,0.172887333,0.17088865
2020-12-05 18:00:00,0.171537333,0.17104478
2020-12-05 21:00:00,0.176134,0.169844
2020-12-06 00:00:00,0.175662,0.17591648
2020-12-06 03:00:00,0.176392,0.17372543
2020-12-06 06:00:00,0.170847667,0.17445281
2020-12-06 09:00:00,0.170095667,0.1688945
2020-12-06 12:00:00,0.171699,0.1684309
2020-12-06 15:00:00,0.172039667,0.16953497
2020-12-06 18:00:00,0.173232,0.17013423
2020-12-06 21:00:00,0.173912333,0.17217438
2020-12-07 00:00:00,0.172410667,0.17225945
2020-12-07 03:00:00,0.173062667,0.17043287
2020-12-07 06:00:00,0.171239,0.1710722
2020-12-07 09:00:00,0.171254333,0.16893812
2020-12-07 12:00:00,0.170136,0.16933765
2020-12-07 15:00:00,0.16753,0.16842519
2020-12-07 18:00:00,0.16742,0.16658741
2020-12-07 21:00:00,0.167786667,0.16544001
2020-12-08 00:00:00,0.166198333,0.16577958
2020-12-08 03:00:00,0.165584333,0.16453725
2020-12-08 06:00:00,0.158886667,0.16392182
2020-12-08 09:00:00,0.159170667,0.15801442
2020-12-08 12:00:00,0.161137,0.1580335
2020-12-08 15:00:00,0.159744,0.1599897
2020-12-08 18:00:00,0.154108667,0.15904477
2020-12-08 21:00:00,0.150293333,0.15462576
2020-12-09 00:00:00,0.150824667,0.1512741
2020-12-09 03:00:00,0.148631333,0.14985529
2020-12-09 06:00:00,0.146654,0.14923367
2020-12-09 09:00:00,0.159026667,0.14732735
2020-12-09 12:00:00,0.160249,0.15983239
2020-12-09 15:00:00,0.160497333,0.16089936
2020-12-09 18:00:00,0.170569333,0.16188501
2020-12-09 21:00:00,0.172903,0.17212276
2020-12-10 00:00:00,0.172512,0.17411336
2020-12-10 03:00:00,0.170709667,0.17180352
2020-12-10 06:00:00,0.170358333,0.16936775
2020-12-10 09:00:00,0.169401333,0.16900332
2020-12-10 12:00:00,0.167552,0.16854545
2020-12-10 15:00:00,0.166674,0.1674063
2020-12-10 18:00:00,0.16448,0.165791
2020-12-10 21:00:00,0.159161,0.16348408
2020-12-11 00:00:00,0.160777667,0.1596685
2020-12-11 03:00:00,0.159375,0.16003305
2020-12-11 06:00:00,0.158568333,0.1584559
2020-12-11 09:00:00,0.158195,0.15726602
2020-12-11 12:00:00,0.158927667,0.15694991
2020-12-11 15:00:00,0.156824,0.15794934
2020-12-11 18:00:00,0.157954667,0.15587556
2020-12-11 21:00:00,0.157054667,0.15790929
2020-12-12 00:00:00,0.161079,0.15719081
2020-12-12 03:00:00,0.160621667,0.15968816
2020-12-12 06:00:00,0.159213333,0.15878247
2020-12-12 09:00:00,0.157991,0.15747757
2020-12-12 12:00:00,0.155224,0.15645604
2020-12-12 15:00:00,0.158010333,0.15428805
2020-12-12 18:00:00,0.160656333,0.15671165
2020-12-12 21:00:00,0.158135,0.15905493
2020-12-13 00:00:00,0.157288333,0.15664425
2020-12-13 03:00:00,0.161253,0.15590024
2020-12-13 06:00:00,0.16716,0.1605083
2020-12-13 09:00:00,0.172187333,0.16537163
2020-12-13 12:00:00,0.174357333,0.17249434
2020-12-13 15:00:00,0.174235333,0.17389804
2020-12-13 18:00:00,0.175500667,0.17302653
2020-12-13 21:00:00,0.174535667,0.17536184
2020-12-14 00:00:00,0.174611667,0.17339155
2020-12-14 03:00:00,0.173248333,0.1737704
2020-12-14 06:00:00,0.171110667,0.17115073
2020-12-14 09:00:00,0.169339667,0.16969648
2020-12-14 12:00:00,0.169673667,0.16787626
2020-12-14 15:00:00,0.169053667,0.16830549
2020-12-14 18:00:00,0.169466,0.16729201
2020-12-14 21:00:00,0.171628667,0.16835724
2020-12-15 00:00:00,0.172745667,0.17031994
2020-12-15 03:00:00,0.17127,0.17143062
2020-12-15 06:00:00,0.170399333,0.16901237
2020-12-15 09:00:00,0.170264667,0.16829705
2020-12-15 12:00:00,0.168428333,0.16834642
2020-12-15 15:00:00,0.168915,0.16690922
2020-12-15 18:00:00,0.168031667,0.16711904
2020-12-15 21:00:00,0.163214,0.16655423
2020-12-16 00:00:00,0.161022667,0.1628572
2020-12-16 03:00:00,0.162512667,0.15952632
2020-12-16 06:00:00,0.164361,0.16085584
2020-12-16 09:00:00,0.168889,0.16254643
2020-12-16 12:00:00,0.180184667,0.16990031
2020-12-16 15:00:00,0.177361,0.18053785
2020-12-16 18:00:00,0.181648,0.17620276
2020-12-16 21:00:00,0.192178667,0.18206137
2020-12-17 00:00:00,0.187675667,0.19184649
2020-12-17 03:00:00,0.188753,0.18594894
2020-12-17 06:00:00,0.187498333,0.1862784
2020-12-17 09:00:00,0.189753333,0.1862185
2020-12-17 12:00:00,0.19738,0.18831174
2020-12-17 15:00:00,0.192781333,0.19687925
2020-12-17 18:00:00,0.188934,0.19223955
2020-12-17 21:00:00,0.185244333,0.18724155
2020-12-18 00:00:00,0.184838,0.1845257
2020-12-18 03:00:00,0.185179667,0.1827446
2020-12-18 06:00:00,0.1865,0.18278153
2020-12-18 09:00:00,0.182258667,0.18363772
2020-12-18 12:00:00,0.179579,0.18081278
2020-12-18 15:00:00,0.181737333,0.1782091
2020-12-18 18:00:00,0.183765667,0.17946075
2020-12-18 21:00:00,0.184118667,0.18143812
2020-12-19 00:00:00,0.183263333,0.18174459
2020-12-19 03:00:00,0.181793,0.18093367
2020-12-19 06:00:00,0.182622667,0.17929749
2020-12-19 09:00:00,0.183436667,0.18047653
2020-12-19 12:00:00,0.185677333,0.18183246
2020-12-19 15:00:00,0.184965,0.18415767
2020-12-19 18:00:00,0.183629,0.18256682
2020-12-19 21:00:00,0.179956667,0.18156606
2020-12-20 00:00:00,0.178125667,0.17821765
2020-12-20 03:00:00,0.180229,0.17654987
2020-12-20 06:00:00,0.180524333,0.17807144
2020-12-20 09:00:00,0.178454333,0.17841776
2020-12-20 12:00:00,0.178753667,0.17631103
