time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19674706
2020-12-01 03:00:00,0.197960667,0.19255497
2020-12-01 06:00:00,0.199904,0.19367346
2020-12-01 09:00:00,0.188318,0.19637631
2020-12-01 12:00:00,0.190107333,0.18779969
2020-12-01 15:00:00,0.187672,0.18775693
2020-12-01 18:00:00,0.186548,0.18438646
2020-12-01 21:00:00,0.184839,0.1840717
2020-12-02 00:00:00,0.180835667,0.18235433
2020-12-02 03:00:00,0.184572,0.17858508
2020-12-02 06:00:00,0.185921333,0.18141206
2020-12-02 09:00:00,0.186478667,0.1820477
2020-12-02 12:00:00,0.181196667,0.18281321
2020-12-02 15:00:00,0.183016667,0.17921518
2020-12-02 18:00:00,0.183162667,0.1801773
2020-12-02 21:00:00,0.184132667,0.18053511
2020-12-03 00:00:00,0.182332667,0.18119435
2020-12-03 03:00:00,0.181478667,0.17912924
2020-12-03 06:00:00,0.183098333,0.17798409
2020-12-03 09:00:00,0.183172333,0.17922929
2020-12-03 12:00:00,0.186767667,0.17992748
2020-12-03 15:00:00,0.184465333,0.18403938
2020-12-03 18:00:00,0.183893,0.18132298
2020-12-03 21:00:00,0.185263,0.18068865
2020-12-04 00:00:00,0.182883,0.18244347
2020-12-04 03:00:00,0.182862667,0.17966115
2020-12-04 06:00:00,0.182793667,0.17857109
2020-12-04 09:00:00,0.175636333,0.17964292
2020-12-04 12:00:00,0.173142667,0.17368639
2020-12-04 15:00:00,0.172296,0.17198384
2020-12-04 18:00:00,0.164339333,0.17072242
2020-12-04 21:00:00,0.163195,0.16423137
2020-12-05 00:00:00,0.165527667,0.1613387
2020-12-05 03:00:00,0.169912333,0.16327895
2020-12-05 06:00:00,0.174670667,0.16689098
2020-12-05 09:00:00,0.172846667,0.17131682
2020-12-05 12:00:00,0.172582667,0.16968788
2020-12-05 15:00:00,0.172887333,0.1696601
2020-12-05 18:00:00,0.171537333,0.16967432
2020-12-05 21:00:00,0.176134,0.1685517
2020-12-06 00:00:00,0.175662,0.17443758
2020-12-06 03:00:00,0.176392,0.17239869
2020-12-06 06:00:00,0.170847667,0.17301232
2020-12-06 09:00:00,0.170095667,0.16756219
2020-12-06 12:00:00,0.171699,0.16744532
2020-12-06 15:00:00,0.172039667,0.16927649
2020-12-06 18:00:00,0.173232,0.16887651
2020-12-06 21:00:00,0.173912333,0.17100608
2020-12-07 00:00:00,0.172410667,0.17103137
2020-12-07 03:00:00,0.173062667,0.16908944
2020-12-07 06:00:00,0.171239,0.16973545
2020-12-07 09:00:00,0.171254333,0.16779342
2020-12-07 12:00:00,0.170136,0.16841362
2020-12-07 15:00:00,0.16753,0.16730025
2020-12-07 18:00:00,0.16742,0.16537558
2020-12-07 21:00:00,0.167786667,0.1644313
2020-12-08 00:00:00,0.166198333,0.16497748
2020-12-08 03:00:00,0.165584333,0.16351797
2020-12-08 06:00:00,0.158886667,0.16290851
2020-12-08 09:00:00,0.159170667,0.15679395
2020-12-08 12:00:00,0.161137,0.15682547
2020-12-08 15:00:00,0.159744,0.15874209
2020-12-08 18:00:00,0.154108667,0.15739661
2020-12-08 21:00:00,0.150293333,0.15298578
2020-12-09 00:00:00,0.150824667,0.14948797
2020-12-09 03:00:00,0.148631333,0.14826444
2020-12-09 06:00:00,0.146654,0.14766921
2020-12-09 09:00:00,0.159026667,0.14588808
2020-12-09 12:00:00,0.160249,0.1582902
2020-12-09 15:00:00,0.160497333,0.15939023
2020-12-09 18:00:00,0.170569333,0.16014522
2020-12-09 21:00:00,0.172903,0.17041357
2020-12-10 00:00:00,0.172512,0.1726955
2020-12-10 03:00:00,0.170709667,0.17084777
2020-12-10 06:00:00,0.170358333,0.16815573
2020-12-10 09:00:00,0.169401333,0.1678113
2020-12-10 12:00:00,0.167552,0.16735199
2020-12-10 15:00:00,0.166674,0.16601856
2020-12-10 18:00:00,0.16448,0.16445395
2020-12-10 21:00:00,0.159161,0.16227335
2020-12-11 00:00:00,0.160777667,0.15825011
2020-12-11 03:00:00,0.159375,0.15876019
2020-12-11 06:00:00,0.158568333,0.15715306
2020-12-11 09:00:00,0.158195,0.15609214
2020-12-11 12:00:00,0.158927667,0.15568735
2020-12-11 15:00:00,0.156824,0.15683141
2020-12-11 18:00:00,0.157954667,0.1545433
2020-12-11 21:00:00,0.157054667,0.1565385
2020-12-12 00:00:00,0.161079,0.1557858
2020-12-12 03:00:00,0.160621667,0.15871435
2020-12-12 06:00:00,0.159213333,0.15760496
2020-12-12 09:00:00,0.157991,0.15615445
2020-12-12 12:00:00,0.155224,0.15551187
2020-12-12 15:00:00,0.158010333,0.15302968
2020-12-12 18:00:00,0.160656333,0.15535964
2020-12-12 21:00:00,0.158135,0.15772332
2020-12-13 00:00:00,0.157288333,0.15544428
2020-12-13 03:00:00,0.161253,0.15453652
2020-12-13 06:00:00,0.16716,0.15909873
2020-12-13 09:00:00,0.172187333,0.16438438
2020-12-13 12:00:00,0.174357333,0.17124867
2020-12-13 15:00:00,0.174235333,0.17275128
2020-12-13 18:00:00,0.175500667,0.17158796
2020-12-13 21:00:00,0.174535667,0.17374678
2020-12-14 00:00:00,0.174611667,0.17216116
2020-12-14 03:00:00,0.173248333,0.1725737
2020-12-14 06:00:00,0.171110667,0.16985506
2020-12-14 09:00:00,0.169339667,0.16851513
2020-12-14 12:00:00,0.169673667,0.1664632
2020-12-14 15:00:00,0.169053667,0.16694589
2020-12-14 18:00:00,0.169466,0.16583501
2020-12-14 21:00:00,0.171628667,0.16693051
