time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.20070133
2020-12-01 03:00:00,0.197960667,0.19633885
2020-12-01 06:00:00,0.199904,0.19749978
2020-12-01 09:00:00,0.188318,0.20034677
2020-12-01 12:00:00,0.190107333,0.19206493
2020-12-01 15:00:00,0.187672,0.19132555
2020-12-01 18:00:00,0.186548,0.18740952
2020-12-01 21:00:00,0.184839,0.18675242
2020-12-02 00:00:00,0.180835667,0.18511315
2020-12-02 03:00:00,0.184572,0.18115367
2020-12-02 06:00:00,0.185921333,0.18422619
2020-12-02 09:00:00,0.186478667,0.18501821
2020-12-02 12:00:00,0.181196667,0.18581574
2020-12-02 15:00:00,0.183016667,0.18180872
2020-12-02 18:00:00,0.183162667,0.18280342
2020-12-02 21:00:00,0.184132667,0.18308394
2020-12-03 00:00:00,0.182332667,0.18400924
2020-12-03 03:00:00,0.181478667,0.18175153
2020-12-03 06:00:00,0.183098333,0.18057317
2020-12-03 09:00:00,0.183172333,0.18202105
2020-12-03 12:00:00,0.186767667,0.1827012
2020-12-03 15:00:00,0.184465333,0.18703014
2020-12-03 18:00:00,0.183893,0.18414119
2020-12-03 21:00:00,0.185263,0.18345371
2020-12-04 00:00:00,0.182883,0.1852766
2020-12-04 03:00:00,0.182862667,0.18245813
2020-12-04 06:00:00,0.182793667,0.18146142
2020-12-04 09:00:00,0.175636333,0.18243882
2020-12-04 12:00:00,0.173142667,0.17607148
2020-12-04 15:00:00,0.172296,0.17470811
2020-12-04 18:00:00,0.164339333,0.17310894
2020-12-04 21:00:00,0.163195,0.16742158
2020-12-05 00:00:00,0.165527667,0.16345866
2020-12-05 03:00:00,0.169912333,0.16528781
2020-12-05 06:00:00,0.174670667,0.16891134
2020-12-05 09:00:00,0.172846667,0.17354104
2020-12-05 12:00:00,0.172582667,0.1718319
2020-12-05 15:00:00,0.172887333,0.17177601
2020-12-05 18:00:00,0.171537333,0.1718206
2020-12-05 21:00:00,0.176134,0.1706302
2020-12-06 00:00:00,0.175662,0.17707315
2020-12-06 03:00:00,0.176392,0.17466201
2020-12-06 06:00:00,0.170847667,0.17531249
2020-12-06 09:00:00,0.170095667,0.169649
2020-12-06 12:00:00,0.171699,0.16948578
2020-12-06 15:00:00,0.172039667,0.17139459
2020-12-06 18:00:00,0.173232,0.17099942
2020-12-06 21:00:00,0.173912333,0.17318872
2020-12-07 00:00:00,0.172410667,0.17319077
2020-12-07 03:00:00,0.173062667,0.17123511
2020-12-07 06:00:00,0.171239,0.17190589
2020-12-07 09:00:00,0.171254333,0.16991399
2020-12-07 12:00:00,0.170136,0.17050664
2020-12-07 15:00:00,0.16753,0.16932993
2020-12-07 18:00:00,0.16742,0.16745058
2020-12-07 21:00:00,0.167786667,0.16639875
2020-12-08 00:00:00,0.166198333,0.16695678
2020-12-08 03:00:00,0.165584333,0.16544975
2020-12-08 06:00:00,0.158886667,0.16482428
2020-12-08 09:00:00,0.159170667,0.15874103
2020-12-08 12:00:00,0.161137,0.15869083
2020-12-08 15:00:00,0.159744,0.16062006
2020-12-08 18:00:00,0.154108667,0.15927246
2020-12-08 21:00:00,0.150293333,0.15527718
2020-12-09 00:00:00,0.150824667,0.15190409
2020-12-09 03:00:00,0.148631333,0.14995568
2020-12-09 06:00:00,0.146654,0.14996223
2020-12-09 09:00:00,0.159026667,0.14823343
2020-12-09 12:00:00,0.160249,0.16081887
2020-12-09 15:00:00,0.160497333,0.16187526
2020-12-09 18:00:00,0.170569333,0.16300002
2020-12-09 21:00:00,0.172903,0.17384537
2020-12-10 00:00:00,0.172512,0.17599893
2020-12-10 03:00:00,0.170709667,0.17319702
2020-12-10 06:00:00,0.170358333,0.17022973
2020-12-10 09:00:00,0.169401333,0.16987517
2020-12-10 12:00:00,0.167552,0.16949701
2020-12-10 15:00:00,0.166674,0.16835755
2020-12-10 18:00:00,0.16448,0.16648777
2020-12-10 21:00:00,0.159161,0.16427788
2020-12-11 00:00:00,0.160777667,0.16066743
2020-12-11 03:00:00,0.159375,0.1607548
2020-12-11 06:00:00,0.158568333,0.1590674
2020-12-11 09:00:00,0.158195,0.15790083
2020-12-11 12:00:00,0.158927667,0.15748069
2020-12-11 15:00:00,0.156824,0.15878282
2020-12-11 18:00:00,0.157954667,0.15639938
2020-12-11 21:00:00,0.157054667,0.15870135
2020-12-12 00:00:00,0.161079,0.15799835
2020-12-12 03:00:00,0.160621667,0.16059835
2020-12-12 06:00:00,0.159213333,0.15936983
2020-12-12 09:00:00,0.157991,0.15788373
2020-12-12 12:00:00,0.155224,0.15731043
2020-12-12 15:00:00,0.158010333,0.15489294
2020-12-12 18:00:00,0.160656333,0.15710056
2020-12-12 21:00:00,0.158135,0.15949659
2020-12-13 00:00:00,0.157288333,0.1571743
2020-12-13 03:00:00,0.161253,0.15624496
2020-12-13 06:00:00,0.16716,0.1610553
2020-12-13 09:00:00,0.172187333,0.16633275
2020-12-13 12:00:00,0.174357333,0.17399648
2020-12-13 15:00:00,0.174235333,0.1752039
2020-12-13 18:00:00,0.175500667,0.17383538
2020-12-13 21:00:00,0.174535667,0.1763946
2020-12-14 00:00:00,0.174611667,0.17440158
2020-12-14 03:00:00,0.173248333,0.17487894
2020-12-14 06:00:00,0.171110667,0.17203787
2020-12-14 09:00:00,0.169339667,0.17059535
2020-12-14 12:00:00,0.169673667,0.16847038
2020-12-14 15:00:00,0.169053667,0.16897629
2020-12-14 18:00:00,0.169466,0.1678351
2020-12-14 21:00:00,0.171628667,0.16898267
2020-12-15 00:00:00,0.172745667,0.17146537
2020-12-15 03:00:00,0.17127,0.17258397
2020-12-15 06:00:00,0.170399333,0.17036572
2020-12-15 09:00:00,0.170264667,0.16954394
2020-12-15 12:00:00,0.168428333,0.16935982
2020-12-15 15:00:00,0.168915,0.16807126
2020-12-15 18:00:00,0.168031667,0.16773121
2020-12-15 21:00:00,0.163214,0.16730635
2020-12-16 00:00:00,0.161022667,0.16367486
2020-12-16 03:00:00,0.162512667,0.16007672
2020-12-16 06:00:00,0.164361,0.1613703
2020-12-16 09:00:00,0.168889,0.16355267
2020-12-16 12:00:00,0.180184667,0.17403097
2020-12-16 15:00:00,0.177361,0.18228848
2020-12-16 18:00:00,0.181648,0.17722519
2020-12-16 21:00:00,0.192178667,0.18381771
2020-12-17 00:00:00,0.187675667,0.19488136
2020-12-17 03:00:00,0.188753,0.18804501
2020-12-17 06:00:00,0.187498333,0.18819486
