time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.20174356
2020-12-01 03:00:00,0.197960667,0.19741577
2020-12-01 06:00:00,0.199904,0.19866511
2020-12-01 09:00:00,0.188318,0.20130977
2020-12-01 12:00:00,0.190107333,0.19150442
2020-12-01 15:00:00,0.187672,0.1917392
2020-12-01 18:00:00,0.186548,0.18858583
2020-12-01 21:00:00,0.184839,0.18807259
2020-12-02 00:00:00,0.180835667,0.18609154
2020-12-02 03:00:00,0.184572,0.18203208
2020-12-02 06:00:00,0.185921333,0.18538904
2020-12-02 09:00:00,0.186478667,0.18629329
2020-12-02 12:00:00,0.181196667,0.18703298
2020-12-02 15:00:00,0.183016667,0.18265909
2020-12-02 18:00:00,0.183162667,0.1839822
2020-12-02 21:00:00,0.184132667,0.18434475
2020-12-03 00:00:00,0.182332667,0.1850528
2020-12-03 03:00:00,0.181478667,0.18299782
2020-12-03 06:00:00,0.183098333,0.18187882
2020-12-03 09:00:00,0.183172333,0.1833005
2020-12-03 12:00:00,0.186767667,0.18383159
2020-12-03 15:00:00,0.184465333,0.18793407
2020-12-03 18:00:00,0.183893,0.18528503
2020-12-03 21:00:00,0.185263,0.18463902
2020-12-04 00:00:00,0.182883,0.18634042
2020-12-04 03:00:00,0.182862667,0.183534
2020-12-04 06:00:00,0.182793667,0.18271522
2020-12-04 09:00:00,0.175636333,0.183486
2020-12-04 12:00:00,0.173142667,0.17695512
2020-12-04 15:00:00,0.172296,0.17528073
2020-12-04 18:00:00,0.164339333,0.1744253
2020-12-04 21:00:00,0.163195,0.16709138
2020-12-05 00:00:00,0.165527667,0.16435431
2020-12-05 03:00:00,0.169912333,0.16639836
2020-12-05 06:00:00,0.174670667,0.17016321
2020-12-05 09:00:00,0.172846667,0.17479391
2020-12-05 12:00:00,0.172582667,0.17310382
2020-12-05 15:00:00,0.172887333,0.17303242
2020-12-05 18:00:00,0.171537333,0.17307751
2020-12-05 21:00:00,0.176134,0.17187805
2020-12-06 00:00:00,0.175662,0.17772219
2020-12-06 03:00:00,0.176392,0.1759346
2020-12-06 06:00:00,0.170847667,0.17657381
2020-12-06 09:00:00,0.170095667,0.17097898
2020-12-06 12:00:00,0.171699,0.17084235
2020-12-06 15:00:00,0.172039667,0.17308727
2020-12-06 18:00:00,0.173232,0.17232254
2020-12-06 21:00:00,0.173912333,0.17419869
2020-12-07 00:00:00,0.172410667,0.17441879
2020-12-07 03:00:00,0.173062667,0.17255186
2020-12-07 06:00:00,0.171239,0.17321879
2020-12-07 09:00:00,0.171254333,0.17135423
2020-12-07 12:00:00,0.170136,0.1719484
2020-12-07 15:00:00,0.16753,0.17065167
2020-12-07 18:00:00,0.16742,0.16851413
2020-12-07 21:00:00,0.167786667,0.16787447
2020-12-08 00:00:00,0.166198333,0.16849442
2020-12-08 03:00:00,0.165584333,0.16684891
2020-12-08 06:00:00,0.158886667,0.16623433
2020-12-08 09:00:00,0.159170667,0.15997063
2020-12-08 12:00:00,0.161137,0.1600088
2020-12-08 15:00:00,0.159744,0.16188343
2020-12-08 18:00:00,0.154108667,0.16029131
2020-12-08 21:00:00,0.150293333,0.15606779
2020-12-09 00:00:00,0.150824667,0.152529
2020-12-09 03:00:00,0.148631333,0.15127102
2020-12-09 06:00:00,0.146654,0.15079287
2020-12-09 09:00:00,0.159026667,0.14908701
2020-12-09 12:00:00,0.160249,0.16150321
2020-12-09 15:00:00,0.160497333,0.16260016
2020-12-09 18:00:00,0.170569333,0.1631781
2020-12-09 21:00:00,0.172903,0.17346284
2020-12-10 00:00:00,0.172512,0.17596875
2020-12-10 03:00:00,0.170709667,0.17420956
2020-12-10 06:00:00,0.170358333,0.17139822
2020-12-10 09:00:00,0.169401333,0.17106149
2020-12-10 12:00:00,0.167552,0.17051037
2020-12-10 15:00:00,0.166674,0.16916272
2020-12-10 18:00:00,0.16448,0.16750683
2020-12-10 21:00:00,0.159161,0.16542023
2020-12-11 00:00:00,0.160777667,0.16148303
2020-12-11 03:00:00,0.159375,0.16188976
2020-12-11 06:00:00,0.158568333,0.16027045
2020-12-11 09:00:00,0.158195,0.1593049
2020-12-11 12:00:00,0.158927667,0.15884331
2020-12-11 15:00:00,0.156824,0.16007653
2020-12-11 18:00:00,0.157954667,0.15766194
2020-12-11 21:00:00,0.157054667,0.15969576
2020-12-12 00:00:00,0.161079,0.15894979
2020-12-12 03:00:00,0.160621667,0.16204278
2020-12-12 06:00:00,0.159213333,0.16085626
2020-12-12 09:00:00,0.157991,0.15932576
2020-12-12 12:00:00,0.155224,0.15885256
2020-12-12 15:00:00,0.158010333,0.15621127
2020-12-12 18:00:00,0.160656333,0.1584505
2020-12-12 21:00:00,0.158135,0.16087894
2020-12-13 00:00:00,0.157288333,0.15861204
2020-12-13 03:00:00,0.161253,0.1576233
2020-12-13 06:00:00,0.16716,0.16213264
2020-12-13 09:00:00,0.172187333,0.1677626
2020-12-13 12:00:00,0.174357333,0.17465098
2020-12-13 15:00:00,0.174235333,0.17604548
2020-12-13 18:00:00,0.175500667,0.174833
2020-12-13 21:00:00,0.174535667,0.17698799
2020-12-14 00:00:00,0.174611667,0.17541507
2020-12-14 03:00:00,0.173248333,0.17580132
2020-12-14 06:00:00,0.171110667,0.17337751
2020-12-14 09:00:00,0.169339667,0.1718005
2020-12-14 12:00:00,0.169673667,0.169643
2020-12-14 15:00:00,0.169053667,0.17012885
2020-12-14 18:00:00,0.169466,0.16908266
2020-12-14 21:00:00,0.171628667,0.16999775
2020-12-15 00:00:00,0.172745667,0.17267485
2020-12-15 03:00:00,0.17127,0.1737713
2020-12-15 06:00:00,0.170399333,0.1719124
2020-12-15 09:00:00,0.170264667,0.17105779
2020-12-15 12:00:00,0.168428333,0.17077483
2020-12-15 15:00:00,0.168915,0.16945727
2020-12-15 18:00:00,0.168031667,0.16901371
2020-12-15 21:00:00,0.163214,0.16856103
2020-12-16 00:00:00,0.161022667,0.16463928
2020-12-16 03:00:00,0.162512667,0.16145249
2020-12-16 06:00:00,0.164361,0.16274239
2020-12-16 09:00:00,0.168889,0.16506512
2020-12-16 12:00:00,0.180184667,0.17392807
2020-12-16 15:00:00,0.177361,0.18273596
2020-12-16 18:00:00,0.181648,0.17815442
2020-12-16 21:00:00,0.192178667,0.18388972
2020-12-17 00:00:00,0.187675667,0.19469883
2020-12-17 03:00:00,0.188753,0.18865676
2020-12-17 06:00:00,0.187498333,0.18934773
2020-12-17 09:00:00,0.189753333,0.18887325
2020-12-17 12:00:00,0.19738,0.19092745
2020-12-17 15:00:00,0.192781333,0.19897932
2020-12-17 18:00:00,0.188934,0.19495447
2020-12-17 21:00:00,0.185244333,0.19006012
2020-12-18 00:00:00,0.184838,0.18703139
2020-12-18 03:00:00,0.185179667,0.18534598
2020-12-18 06:00:00,0.1865,0.18534976
2020-12-18 09:00:00,0.182258667,0.1864137
2020-12-18 12:00:00,0.179579,0.18305637
2020-12-18 15:00:00,0.181737333,0.18016149
2020-12-18 18:00:00,0.183765667,0.1817003
2020-12-18 21:00:00,0.184118667,0.18384992
2020-12-19 00:00:00,0.183263333,0.18419638
2020-12-19 03:00:00,0.181793,0.18349229
2020-12-19 06:00:00,0.182622667,0.18189289
2020-12-19 09:00:00,0.183436667,0.18299222
2020-12-19 12:00:00,0.185677333,0.18430722
2020-12-19 15:00:00,0.184965,0.18664527
2020-12-19 18:00:00,0.183629,0.18512826
2020-12-19 21:00:00,0.179956667,0.18400347
2020-12-20 00:00:00,0.178125667,0.18038364
2020-12-20 03:00:00,0.180229,0.17865394
2020-12-20 06:00:00,0.180524333,0.1803337
2020-12-20 09:00:00,0.178454333,0.18075962
2020-12-20 12:00:00,0.178753667,0.17878029
2020-12-20 15:00:00,0.179004333,0.17957397
2020-12-20 18:00:00,0.178782,0.17951286
2020-12-20 21:00:00,0.177339,0.17985198
2020-12-21 00:00:00,0.178067333,0.17731483
2020-12-21 03:00:00,0.177195,0.1782309
2020-12-21 06:00:00,0.169654,0.17747462
2020-12-21 09:00:00,0.164326333,0.1708333
2020-12-21 12:00:00,0.166825333,0.16576366
2020-12-21 15:00:00,0.164566333,0.16700253
2020-12-21 18:00:00,0.166641667,0.16468556
2020-12-21 21:00:00,0.162312333,0.166989
2020-12-22 00:00:00,0.162907333,0.16375633
2020-12-22 03:00:00,0.158717333,0.16363527
2020-12-22 06:00:00,0.157986333,0.15961012
2020-12-22 09:00:00,0.165530667,0.15811664
2020-12-22 12:00:00,0.167063333,0.16591306
2020-12-22 15:00:00,0.166449333,0.1680083
2020-12-22 18:00:00,0.160757667,0.16628353
2020-12-22 21:00:00,0.160179,0.16220146
2020-12-23 00:00:00,0.155036333,0.16103806
2020-12-23 03:00:00,0.148033,0.15787533
2020-12-23 06:00:00,0.141220333,0.15000272
2020-12-23 09:00:00,0.143505667,0.14568014
2020-12-23 12:00:00,0.141278333,0.14763054
2020-12-23 15:00:00,0.142049,0.14430076
2020-12-23 18:00:00,0.129523,0.14455007
2020-12-23 21:00:00,0.132575333,0.13681452
2020-12-24 00:00:00,0.132490333,0.13842689
2020-12-24 03:00:00,0.133951667,0.13481769
2020-12-24 06:00:00,0.13845,0.1359212
2020-12-24 09:00:00,0.153053,0.14200851
2020-12-24 12:00:00,0.154719,0.15739495
2020-12-24 15:00:00,0.153955,0.15756689
2020-12-24 18:00:00,0.159067333,0.15542732
2020-12-24 21:00:00,0.159638333,0.16356847
2020-12-25 00:00:00,0.156126667,0.16159765
2020-12-25 03:00:00,0.156688,0.15700598
2020-12-25 06:00:00,0.160528333,0.1572345
2020-12-25 09:00:00,0.163512,0.16232714
2020-12-25 12:00:00,0.155609,0.16545324
2020-12-25 15:00:00,0.153179333,0.15905447
2020-12-25 18:00:00,0.152042667,0.15499677
2020-12-25 21:00:00,0.151127667,0.15365894
2020-12-26 00:00:00,0.151627333,0.15202853
2020-12-26 03:00:00,0.15051,0.15280542
2020-12-26 06:00:00,0.148196667,0.15088163
2020-12-26 09:00:00,0.148336,0.14811748
2020-12-26 12:00:00,0.148357667,0.148739
2020-12-26 15:00:00,0.148488667,0.15048222
2020-12-26 18:00:00,0.146612667,0.14902695
2020-12-26 21:00:00,0.145650333,0.14671153
2020-12-27 00:00:00,0.145751667,0.14575398
2020-12-27 03:00:00,0.146434333,0.14541525
2020-12-27 06:00:00,0.1427,0.14658996
2020-12-27 09:00:00,0.139688667,0.14369065
2020-12-27 12:00:00,0.149188,0.14113817
2020-12-27 15:00:00,0.14788,0.15154311
2020-12-27 18:00:00,0.143041667,0.14904442
2020-12-27 21:00:00,0.147097333,0.14344147
2020-12-28 00:00:00,0.150075333,0.14662485
2020-12-28 03:00:00,0.149837333,0.14993738
2020-12-28 06:00:00,0.152316,0.14896269
2020-12-28 09:00:00,0.151346667,0.15175809
2020-12-28 12:00:00,0.149905667,0.15060529
2020-12-28 15:00:00,0.149432,0.1502564
2020-12-28 18:00:00,0.146051333,0.15055023
2020-12-28 21:00:00,0.143567,0.14810663
2020-12-29 00:00:00,0.141509,0.14502656
2020-12-29 03:00:00,0.140779333,0.1435393
2020-12-29 06:00:00,0.141049,0.14089975
2020-12-29 09:00:00,0.137315333,0.14126994
2020-12-29 12:00:00,0.132410667,0.13814937
2020-12-29 15:00:00,0.136371333,0.13640833
2020-12-29 18:00:00,0.136171,0.1384523
2020-12-29 21:00:00,0.137953667,0.1368206
2020-12-30 00:00:00,0.132196333,0.13859369
2020-12-30 03:00:00,0.130265,0.13327572
2020-12-30 06:00:00,0.131189333,0.13072234
2020-12-30 09:00:00,0.131421667,0.13203312
2020-12-30 12:00:00,0.135994,0.13244095
2020-12-30 15:00:00,0.132985,0.13867909
2020-12-30 18:00:00,0.131314667,0.13460188
2020-12-30 21:00:00,0.128961667,0.13204229
2020-12-31 00:00:00,0.126667667,0.13113718
2020-12-31 03:00:00,0.126238,0.12767994
2020-12-31 06:00:00,0.127397333,0.12662494
2020-12-31 09:00:00,0.125980333,0.12835379
2020-12-31 12:00:00,0.124823667,0.12747814
2020-12-31 15:00:00,0.126294667,0.12624876
2020-12-31 18:00:00,0.126394333,0.12727128
2020-12-31 21:00:00,0.12947975,0.12802477
2021-01-01 00:00:00,0.132554667,0.13224916
2021-01-01 03:00:00,0.132831333,0.13453794
2021-01-01 06:00:00,0.132125,0.13362825
2021-01-01 09:00:00,0.133558,0.13320701
2021-01-01 12:00:00,0.134764333,0.13463882
2021-01-01 15:00:00,0.133913667,0.137052
2021-01-01 18:00:00,0.133654667,0.13526206
2021-01-01 21:00:00,0.131432667,0.13396528
2021-01-02 00:00:00,0.132753667,0.13227701
2021-01-02 03:00:00,0.133094,0.13300236
2021-01-02 06:00:00,0.129583333,0.1335804
2021-01-02 09:00:00,0.131492333,0.13021067
2021-01-02 12:00:00,0.129653333,0.13268904
2021-01-02 15:00:00,0.129426,0.13112336
2021-01-02 18:00:00,0.128638333,0.13091114
2021-01-02 21:00:00,0.127015667,0.1287864
2021-01-03 00:00:00,0.126722667,0.12737872
2021-01-03 03:00:00,0.125794667,0.12716337
2021-01-03 06:00:00,0.126745667,0.12730438
2021-01-03 09:00:00,0.131937,0.12969276
2021-01-03 12:00:00,0.134218333,0.13617574
2021-01-03 15:00:00,0.13568,0.13825919
2021-01-03 18:00:00,0.134385,0.13832273
2021-01-03 21:00:00,0.141016,0.13693668
2021-01-04 00:00:00,0.144976,0.14444005
2021-01-04 03:00:00,0.147126667,0.14806293
2021-01-04 06:00:00,0.136438,0.15084909
2021-01-04 09:00:00,0.13483,0.13882028
2021-01-04 12:00:00,0.150636333,0.13761209
2021-01-04 15:00:00,0.153133667,0.15658379
2021-01-04 18:00:00,0.160823667,0.15704218
2021-01-04 21:00:00,0.160771,0.1645354
2021-01-05 00:00:00,0.154674,0.16448334
2021-01-05 03:00:00,0.158505333,0.15857185
2021-01-05 06:00:00,0.168462667,0.16094197
2021-01-05 09:00:00,0.171856333,0.17177574
2021-01-05 12:00:00,0.190649667,0.1749257
2021-01-05 15:00:00,0.195807,0.19190998
2021-01-05 18:00:00,0.195850667,0.19753827
2021-01-05 21:00:00,0.207355667,0.19809859
2021-01-06 00:00:00,0.213574,0.207445
2021-01-06 03:00:00,0.233698667,0.21433659
2021-01-06 06:00:00,0.271094333,0.22714372
2021-01-06 09:00:00,0.334986667,0.26115894
2021-01-06 12:00:00,0.315767,0.28211728
2021-01-06 15:00:00,0.303107333,0.2955306
2021-01-06 18:00:00,0.317289,0.2817963
2021-01-06 21:00:00,0.373701,0.29481232
2021-01-07 00:00:00,0.371050667,0.32287756
2021-01-07 03:00:00,0.361365667,0.3410422
2021-01-07 06:00:00,0.342239,0.33947167
2021-01-07 09:00:00,0.33865,0.3242673
2021-01-07 12:00:00,0.338737667,0.32105502
2021-01-07 15:00:00,0.322984333,0.32103443
2021-01-07 18:00:00,0.318246333,0.30537766
2021-01-07 21:00:00,0.306571,0.30372447
2021-01-08 00:00:00,0.284659333,0.2909423
2021-01-08 03:00:00,0.300612,0.27527955
2021-01-08 06:00:00,0.321516333,0.28901318
2021-01-08 09:00:00,0.306706,0.30806643
2021-01-08 12:00:00,0.298067333,0.29516065
2021-01-08 15:00:00,0.291402667,0.28715134
2021-01-08 18:00:00,0.288060667,0.28161427
2021-01-08 21:00:00,0.291613667,0.28047693
2021-01-09 00:00:00,0.292879,0.28156492
2021-01-09 03:00:00,0.286526,0.283188
2021-01-09 06:00:00,0.29508,0.27778977
2021-01-09 09:00:00,0.300824,0.28568116
2021-01-09 12:00:00,0.300254667,0.28893912
2021-01-09 15:00:00,0.310109667,0.2885925
2021-01-09 18:00:00,0.318628333,0.2979178
2021-01-09 21:00:00,0.314814,0.30568427
2021-01-10 00:00:00,0.313625667,0.3020322
2021-01-10 03:00:00,0.319567333,0.3005127
2021-01-10 06:00:00,0.311539333,0.30610335
