time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19426191
2020-12-01 03:00:00,0.197960667,0.19057253
2020-12-01 06:00:00,0.199904,0.19145559
2020-12-01 09:00:00,0.188318,0.19382858
2020-12-01 12:00:00,0.190107333,0.18633373
2020-12-01 15:00:00,0.187672,0.18600266
2020-12-01 18:00:00,0.186548,0.18264404
2020-12-01 21:00:00,0.184839,0.18209815
2020-12-02 00:00:00,0.180835667,0.18068112
2020-12-02 03:00:00,0.184572,0.17729348
2020-12-02 06:00:00,0.185921333,0.1799497
2020-12-02 09:00:00,0.186478667,0.18030907
2020-12-02 12:00:00,0.181196667,0.18112099
2020-12-02 15:00:00,0.183016667,0.17782182
2020-12-02 18:00:00,0.183162667,0.17875895
2020-12-02 21:00:00,0.184132667,0.1789656
2020-12-03 00:00:00,0.182332667,0.17980427
2020-12-03 03:00:00,0.181478667,0.17771596
2020-12-03 06:00:00,0.183098333,0.17654738
2020-12-03 09:00:00,0.183172333,0.17772794
2020-12-03 12:00:00,0.186767667,0.1786573
2020-12-03 15:00:00,0.184465333,0.18236005
2020-12-03 18:00:00,0.183893,0.17989089
2020-12-03 21:00:00,0.185263,0.17925951
2020-12-04 00:00:00,0.182883,0.18087697
2020-12-04 03:00:00,0.182862667,0.17848775
2020-12-04 06:00:00,0.182793667,0.17717955
2020-12-04 09:00:00,0.175636333,0.17849138
2020-12-04 12:00:00,0.173142667,0.17292576
2020-12-04 15:00:00,0.172296,0.17167477
2020-12-04 18:00:00,0.164339333,0.17014442
2020-12-04 21:00:00,0.163195,0.16498281
2020-12-05 00:00:00,0.165527667,0.16211821
2020-12-05 03:00:00,0.169912333,0.16369984
2020-12-05 06:00:00,0.174670667,0.1669382
2020-12-05 09:00:00,0.172846667,0.17069396
2020-12-05 12:00:00,0.172582667,0.16936256
2020-12-05 15:00:00,0.172887333,0.16935004
2020-12-05 18:00:00,0.171537333,0.16932733
2020-12-05 21:00:00,0.176134,0.1683921
2020-12-06 00:00:00,0.175662,0.17378719
2020-12-06 03:00:00,0.176392,0.17163435
2020-12-06 06:00:00,0.170847667,0.1721561
2020-12-06 09:00:00,0.170095667,0.16743158
2020-12-06 12:00:00,0.171699,0.16731748
2020-12-06 15:00:00,0.172039667,0.16880497
2020-12-06 18:00:00,0.173232,0.16863436
2020-12-06 21:00:00,0.173912333,0.17047241
2020-12-07 00:00:00,0.172410667,0.1705526
2020-12-07 03:00:00,0.173062667,0.1687284
2020-12-07 06:00:00,0.171239,0.16928136
2020-12-07 09:00:00,0.171254333,0.16748275
2020-12-07 12:00:00,0.170136,0.16819237
2020-12-07 15:00:00,0.16753,0.16723427
2020-12-07 18:00:00,0.16742,0.16554068
2020-12-07 21:00:00,0.167786667,0.164712
2020-12-08 00:00:00,0.166198333,0.16513632
2020-12-08 03:00:00,0.165584333,0.16387162
2020-12-08 06:00:00,0.158886667,0.16333367
2020-12-08 09:00:00,0.159170667,0.15790793
2020-12-08 12:00:00,0.161137,0.15794468
2020-12-08 15:00:00,0.159744,0.15968679
2020-12-08 18:00:00,0.154108667,0.1586184
2020-12-08 21:00:00,0.150293333,0.15452482
2020-12-09 00:00:00,0.150824667,0.15137032
2020-12-09 03:00:00,0.148631333,0.15039974
2020-12-09 06:00:00,0.146654,0.14964175
2020-12-09 09:00:00,0.159026667,0.14795487
2020-12-09 12:00:00,0.160249,0.15929085
2020-12-09 15:00:00,0.160497333,0.16028322
2020-12-09 18:00:00,0.170569333,0.1611088
2020-12-09 21:00:00,0.172903,0.1706346
2020-12-10 00:00:00,0.172512,0.17247364
2020-12-10 03:00:00,0.170709667,0.170383
2020-12-10 06:00:00,0.170358333,0.1679829
2020-12-10 09:00:00,0.169401333,0.1676752
2020-12-10 12:00:00,0.167552,0.16727924
2020-12-10 15:00:00,0.166674,0.16626863
2020-12-10 18:00:00,0.16448,0.16475119
2020-12-10 21:00:00,0.159161,0.16281573
2020-12-11 00:00:00,0.160777667,0.15920343
2020-12-11 03:00:00,0.159375,0.15969458
2020-12-11 06:00:00,0.158568333,0.1582695
2020-12-11 09:00:00,0.158195,0.15727942
2020-12-11 12:00:00,0.158927667,0.15695186
2020-12-11 15:00:00,0.156824,0.1579028
2020-12-11 18:00:00,0.157954667,0.15593594
2020-12-11 21:00:00,0.157054667,0.15766786
2020-12-12 00:00:00,0.161079,0.15698366
2020-12-12 03:00:00,0.160621667,0.15955466
2020-12-12 06:00:00,0.159213333,0.1587134
2020-12-12 09:00:00,0.157991,0.15746842
2020-12-12 12:00:00,0.155224,0.15666814
