time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19796196
2020-12-01 03:00:00,0.197960667,0.19383186
2020-12-01 06:00:00,0.199904,0.19498132
2020-12-01 09:00:00,0.188318,0.19733003
2020-12-01 12:00:00,0.190107333,0.18811251
2020-12-01 15:00:00,0.187672,0.18831488
2020-12-01 18:00:00,0.186548,0.18457763
2020-12-01 21:00:00,0.184839,0.18370563
2020-12-02 00:00:00,0.180835667,0.18220523
2020-12-02 03:00:00,0.184572,0.17832834
2020-12-02 06:00:00,0.185921333,0.18144031
2020-12-02 09:00:00,0.186478667,0.18242987
2020-12-02 12:00:00,0.181196667,0.18315186
2020-12-02 15:00:00,0.183016667,0.17890944
2020-12-02 18:00:00,0.183162667,0.17998604
2020-12-02 21:00:00,0.184132667,0.18018267
2020-12-03 00:00:00,0.182332667,0.18121758
2020-12-03 03:00:00,0.181478667,0.17901403
2020-12-03 06:00:00,0.183098333,0.17794986
2020-12-03 09:00:00,0.183172333,0.17950967
2020-12-03 12:00:00,0.186767667,0.18000154
2020-12-03 15:00:00,0.184465333,0.18413867
2020-12-03 18:00:00,0.183893,0.18135917
2020-12-03 21:00:00,0.185263,0.18069611
2020-12-04 00:00:00,0.182883,0.18241952
2020-12-04 03:00:00,0.182862667,0.17977978
2020-12-04 06:00:00,0.182793667,0.17913835
2020-12-04 09:00:00,0.175636333,0.1797447
2020-12-04 12:00:00,0.173142667,0.17327212
2020-12-04 15:00:00,0.172296,0.17161466
2020-12-04 18:00:00,0.164339333,0.16997062
2020-12-04 21:00:00,0.163195,0.16406345
2020-12-05 00:00:00,0.165527667,0.16082403
2020-12-05 03:00:00,0.169912333,0.16264972
2020-12-05 06:00:00,0.174670667,0.16641471
2020-12-05 09:00:00,0.172846667,0.17105277
2020-12-05 12:00:00,0.172582667,0.16929772
2020-12-05 15:00:00,0.172887333,0.16919369
2020-12-05 18:00:00,0.171537333,0.16931035
2020-12-05 21:00:00,0.176134,0.16809274
2020-12-06 00:00:00,0.175662,0.1741646
2020-12-06 03:00:00,0.176392,0.17209454
2020-12-06 06:00:00,0.170847667,0.17279638
2020-12-06 09:00:00,0.170095667,0.16715404
2020-12-06 12:00:00,0.171699,0.16680829
2020-12-06 15:00:00,0.172039667,0.16842093
2020-12-06 18:00:00,0.173232,0.16844967
2020-12-06 21:00:00,0.173912333,0.1704771
2020-12-07 00:00:00,0.172410667,0.1705878
2020-12-07 03:00:00,0.173062667,0.16872574
2020-12-07 06:00:00,0.171239,0.16938643
2020-12-07 09:00:00,0.171254333,0.1673999
2020-12-07 12:00:00,0.170136,0.1678075
2020-12-07 15:00:00,0.16753,0.16673093
2020-12-07 18:00:00,0.16742,0.16477469
2020-12-07 21:00:00,0.167786667,0.16379468
2020-12-08 00:00:00,0.166198333,0.16425563
2020-12-08 03:00:00,0.165584333,0.16282332
2020-12-08 06:00:00,0.158886667,0.16219999
2020-12-08 09:00:00,0.159170667,0.15611972
2020-12-08 12:00:00,0.161137,0.15611218
2020-12-08 15:00:00,0.159744,0.15805443
2020-12-08 18:00:00,0.154108667,0.15687498
2020-12-08 21:00:00,0.150293333,0.15244873
2020-12-09 00:00:00,0.150824667,0.14900751
2020-12-09 03:00:00,0.148631333,0.14765422
2020-12-09 06:00:00,0.146654,0.14707123
2020-12-09 09:00:00,0.159026667,0.14524491
2020-12-09 12:00:00,0.160249,0.15779328
2020-12-09 15:00:00,0.160497333,0.15888548
2020-12-09 18:00:00,0.170569333,0.15980196
2020-12-09 21:00:00,0.172903,0.1703508
2020-12-10 00:00:00,0.172512,0.17244701
2020-12-10 03:00:00,0.170709667,0.17025901
2020-12-10 06:00:00,0.170358333,0.16761154
