time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19942786
2020-12-01 03:00:00,0.197960667,0.1959222
2020-12-01 06:00:00,0.199904,0.19690697
2020-12-01 09:00:00,0.188318,0.19869447
2020-12-01 12:00:00,0.190107333,0.18923378
2020-12-01 15:00:00,0.187672,0.19034575
2020-12-01 18:00:00,0.186548,0.18689907
2020-12-01 21:00:00,0.184839,0.18554042
2020-12-02 00:00:00,0.180835667,0.18452151
2020-12-02 03:00:00,0.184572,0.18096001
2020-12-02 06:00:00,0.185921333,0.18400206
2020-12-02 09:00:00,0.186478667,0.18519598
2020-12-02 12:00:00,0.181196667,0.18579295
2020-12-02 15:00:00,0.183016667,0.18132421
2020-12-02 18:00:00,0.183162667,0.18252043
2020-12-02 21:00:00,0.184132667,0.1824905
2020-12-03 00:00:00,0.182332667,0.18381988
2020-12-03 03:00:00,0.181478667,0.18172538
2020-12-03 06:00:00,0.183098333,0.18085879
2020-12-03 09:00:00,0.183172333,0.18253642
2020-12-03 12:00:00,0.186767667,0.18279159
2020-12-03 15:00:00,0.184465333,0.18645582
2020-12-03 18:00:00,0.183893,0.1839415
2020-12-03 21:00:00,0.185263,0.18332742
2020-12-04 00:00:00,0.182883,0.18482283
2020-12-04 03:00:00,0.182862667,0.18264921
2020-12-04 06:00:00,0.182793667,0.18249108
2020-12-04 09:00:00,0.175636333,0.18260606
2020-12-04 12:00:00,0.173142667,0.17609096
2020-12-04 15:00:00,0.172296,0.17429367
2020-12-04 18:00:00,0.164339333,0.17206295
2020-12-04 21:00:00,0.163195,0.1669559
2020-12-05 00:00:00,0.165527667,0.16444139
2020-12-05 03:00:00,0.169912333,0.1661766
2020-12-05 06:00:00,0.174670667,0.17004049
2020-12-05 09:00:00,0.172846667,0.1745209
2020-12-05 12:00:00,0.172582667,0.1727372
2020-12-05 15:00:00,0.172887333,0.17254537
2020-12-05 18:00:00,0.171537333,0.17280644
2020-12-05 21:00:00,0.176134,0.17157924
2020-12-06 00:00:00,0.175662,0.17698844
2020-12-06 03:00:00,0.176392,0.17537914
2020-12-06 06:00:00,0.170847667,0.17613728
2020-12-06 09:00:00,0.170095667,0.17071228
2020-12-06 12:00:00,0.171699,0.17000121
2020-12-06 15:00:00,0.172039667,0.17079031
2020-12-06 18:00:00,0.173232,0.1718569
2020-12-06 21:00:00,0.173912333,0.17360805
2020-12-07 00:00:00,0.172410667,0.17386772
2020-12-07 03:00:00,0.173062667,0.17221054
2020-12-07 06:00:00,0.171239,0.17283267
2020-12-07 09:00:00,0.171254333,0.17083992
2020-12-07 12:00:00,0.170136,0.17087261
2020-12-07 15:00:00,0.16753,0.17010228
2020-12-07 18:00:00,0.16742,0.16815563
2020-12-07 21:00:00,0.167786667,0.16717567
2020-12-08 00:00:00,0.166198333,0.16739571
2020-12-08 03:00:00,0.165584333,0.16624023
2020-12-08 06:00:00,0.158886667,0.16563748
2020-12-08 09:00:00,0.159170667,0.15965949
2020-12-08 12:00:00,0.161137,0.1597809
2020-12-08 15:00:00,0.159744,0.16175567
2020-12-08 18:00:00,0.154108667,0.16092782
2020-12-08 21:00:00,0.150293333,0.15593553
