time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.20234554
2020-12-01 03:00:00,0.197960667,0.19816273
2020-12-01 06:00:00,0.199904,0.19920148
2020-12-01 09:00:00,0.188318,0.20191588
2020-12-01 12:00:00,0.190107333,0.1930448
2020-12-01 15:00:00,0.187672,0.19337676
2020-12-01 18:00:00,0.186548,0.18943922
2020-12-01 21:00:00,0.184839,0.18895635
2020-12-02 00:00:00,0.180835667,0.18737368
2020-12-02 03:00:00,0.184572,0.18364903
2020-12-02 06:00:00,0.185921333,0.18638557
2020-12-02 09:00:00,0.186478667,0.18709221
2020-12-02 12:00:00,0.181196667,0.18787967
2020-12-02 15:00:00,0.183016667,0.18437374
2020-12-02 18:00:00,0.183162667,0.18507716
2020-12-02 21:00:00,0.184132667,0.18539302
2020-12-03 00:00:00,0.182332667,0.18622272
2020-12-03 03:00:00,0.181478667,0.18399274
2020-12-03 06:00:00,0.183098333,0.18283461
2020-12-03 09:00:00,0.183172333,0.1842101
2020-12-03 12:00:00,0.186767667,0.18491678
2020-12-03 15:00:00,0.184465333,0.18917212
2020-12-03 18:00:00,0.183893,0.18630707
2020-12-03 21:00:00,0.185263,0.18563741
2020-12-04 00:00:00,0.182883,0.1874645
2020-12-04 03:00:00,0.182862667,0.18469019
2020-12-04 06:00:00,0.182793667,0.18365729
2020-12-04 09:00:00,0.175636333,0.18467839
2020-12-04 12:00:00,0.173142667,0.17889197
2020-12-04 15:00:00,0.172296,0.17735787
2020-12-04 18:00:00,0.164339333,0.17590362
2020-12-04 21:00:00,0.163195,0.16953096
2020-12-05 00:00:00,0.165527667,0.16670969
2020-12-05 03:00:00,0.169912333,0.16830802
2020-12-05 06:00:00,0.174670667,0.17156589
2020-12-05 09:00:00,0.172846667,0.17604427
2020-12-05 12:00:00,0.172582667,0.17437105
2020-12-05 15:00:00,0.172887333,0.17436661
2020-12-05 18:00:00,0.171537333,0.17435858
2020-12-05 21:00:00,0.176134,0.17323966
2020-12-06 00:00:00,0.175662,0.17979836
2020-12-06 03:00:00,0.176392,0.17712103
2020-12-06 06:00:00,0.170847667,0.17778134
2020-12-06 09:00:00,0.170095667,0.17218353
2020-12-06 12:00:00,0.171699,0.17213123
2020-12-06 15:00:00,0.172039667,0.17380363
2020-12-06 18:00:00,0.173232,0.17352875
2020-12-06 21:00:00,0.173912333,0.17600335
2020-12-07 00:00:00,0.172410667,0.17577352
2020-12-07 03:00:00,0.173062667,0.17373589
2020-12-07 06:00:00,0.171239,0.17439264
2020-12-07 09:00:00,0.171254333,0.17229325
2020-12-07 12:00:00,0.170136,0.17304294
2020-12-07 15:00:00,0.16753,0.1719607
2020-12-07 18:00:00,0.16742,0.17044893
2020-12-07 21:00:00,0.167786667,0.16898766
2020-12-08 00:00:00,0.166198333,0.16952859
2020-12-08 03:00:00,0.165584333,0.16819642
2020-12-08 06:00:00,0.158886667,0.16759436
2020-12-08 09:00:00,0.159170667,0.16203764
2020-12-08 12:00:00,0.161137,0.16188808
2020-12-08 15:00:00,0.159744,0.1637396
2020-12-08 18:00:00,0.154108667,0.16251984
2020-12-08 21:00:00,0.150293333,0.15833123
2020-12-09 00:00:00,0.150824667,0.15475595
2020-12-09 03:00:00,0.148631333,0.15335922
2020-12-09 06:00:00,0.146654,0.1529128
2020-12-09 09:00:00,0.159026667,0.15108328
2020-12-09 12:00:00,0.160249,0.16365936
2020-12-09 15:00:00,0.160497333,0.16476123
2020-12-09 18:00:00,0.170569333,0.16548851
2020-12-09 21:00:00,0.172903,0.1756315
2020-12-10 00:00:00,0.172512,0.17796256
2020-12-10 03:00:00,0.170709667,0.17617567
2020-12-10 06:00:00,0.170358333,0.17299396
2020-12-10 09:00:00,0.169401333,0.17264241
2020-12-10 12:00:00,0.167552,0.17248327
2020-12-10 15:00:00,0.166674,0.17142333
2020-12-10 18:00:00,0.16448,0.16951105
2020-12-10 21:00:00,0.159161,0.16734582
2020-12-11 00:00:00,0.160777667,0.16363522
2020-12-11 03:00:00,0.159375,0.16402741
2020-12-11 06:00:00,0.158568333,0.16232163
2020-12-11 09:00:00,0.158195,0.1610373
2020-12-11 12:00:00,0.158927667,0.16065724
2020-12-11 15:00:00,0.156824,0.16203868
2020-12-11 18:00:00,0.157954667,0.15970878
2020-12-11 21:00:00,0.157054667,0.16195536
2020-12-12 00:00:00,0.161079,0.16117372
2020-12-12 03:00:00,0.160621667,0.16363525
2020-12-12 06:00:00,0.159213333,0.16223851
2020-12-12 09:00:00,0.157991,0.16083238
2020-12-12 12:00:00,0.155224,0.16033208
2020-12-12 15:00:00,0.158010333,0.15822452
2020-12-12 18:00:00,0.160656333,0.16026019
2020-12-12 21:00:00,0.158135,0.16244568
2020-12-13 00:00:00,0.157288333,0.16024578
2020-12-13 03:00:00,0.161253,0.15939113
2020-12-13 06:00:00,0.16716,0.16428037
2020-12-13 09:00:00,0.172187333,0.1690001
2020-12-13 12:00:00,0.174357333,0.17666356
2020-12-13 15:00:00,0.174235333,0.17812777
2020-12-13 18:00:00,0.175500667,0.17652048
2020-12-13 21:00:00,0.174535667,0.17911306
2020-12-14 00:00:00,0.174611667,0.1771299
2020-12-14 03:00:00,0.173248333,0.17772476
2020-12-14 06:00:00,0.171110667,0.17450133
2020-12-14 09:00:00,0.169339667,0.17332055
2020-12-14 12:00:00,0.169673667,0.1712309
2020-12-14 15:00:00,0.169053667,0.17176203
2020-12-14 18:00:00,0.169466,0.17048888
2020-12-14 21:00:00,0.171628667,0.17187393
2020-12-15 00:00:00,0.172745667,0.17421336
2020-12-15 03:00:00,0.17127,0.17530237
2020-12-15 06:00:00,0.170399333,0.1727341
2020-12-15 09:00:00,0.170264667,0.17204781
2020-12-15 12:00:00,0.168428333,0.17191099
2020-12-15 15:00:00,0.168915,0.17081031
2020-12-15 18:00:00,0.168031667,0.17037138
2020-12-15 21:00:00,0.163214,0.1700845
2020-12-16 00:00:00,0.161022667,0.1669385
2020-12-16 03:00:00,0.162512667,0.16306062
2020-12-16 06:00:00,0.164361,0.16423279
2020-12-16 09:00:00,0.168889,0.16631895
2020-12-16 12:00:00,0.180184667,0.17547826
2020-12-16 15:00:00,0.177361,0.18453406
2020-12-16 18:00:00,0.181648,0.17978841
2020-12-16 21:00:00,0.192178667,0.18566403
2020-12-17 00:00:00,0.187675667,0.19616306
2020-12-17 03:00:00,0.188753,0.19016586
2020-12-17 06:00:00,0.187498333,0.19016656
2020-12-17 09:00:00,0.189753333,0.19055802
2020-12-17 12:00:00,0.19738,0.19259869
2020-12-17 15:00:00,0.192781333,0.20103452
2020-12-17 18:00:00,0.188934,0.19655098
2020-12-17 21:00:00,0.185244333,0.19161771
2020-12-18 00:00:00,0.184838,0.18880478
2020-12-18 03:00:00,0.185179667,0.18641737
2020-12-18 06:00:00,0.1865,0.18638532
2020-12-18 09:00:00,0.182258667,0.18730834
2020-12-18 12:00:00,0.179579,0.18456477
2020-12-18 15:00:00,0.181737333,0.18170626
2020-12-18 18:00:00,0.183765667,0.18278584
2020-12-18 21:00:00,0.184118667,0.1849332
2020-12-19 00:00:00,0.183263333,0.18526492
2020-12-19 03:00:00,0.181793,0.18440501
2020-12-19 06:00:00,0.182622667,0.18266362
2020-12-19 09:00:00,0.183436667,0.18392831
2020-12-19 12:00:00,0.185677333,0.18562174
2020-12-19 15:00:00,0.184965,0.1882582
2020-12-19 18:00:00,0.183629,0.18615003
2020-12-19 21:00:00,0.179956667,0.18512397
2020-12-20 00:00:00,0.178125667,0.18159895
2020-12-20 03:00:00,0.180229,0.17998412
2020-12-20 06:00:00,0.180524333,0.18135907
2020-12-20 09:00:00,0.178454333,0.18177427
2020-12-20 12:00:00,0.178753667,0.17983393
2020-12-20 15:00:00,0.179004333,0.18069403
2020-12-20 18:00:00,0.178782,0.18084055
2020-12-20 21:00:00,0.177339,0.18172431
2020-12-21 00:00:00,0.178067333,0.17854676
2020-12-21 03:00:00,0.177195,0.1794296
2020-12-21 06:00:00,0.169654,0.1783648
2020-12-21 09:00:00,0.164326333,0.17293896
2020-12-21 12:00:00,0.166825333,0.16809826
2020-12-21 15:00:00,0.164566333,0.1689819
2020-12-21 18:00:00,0.166641667,0.16644065
2020-12-21 21:00:00,0.162312333,0.16869354
2020-12-22 00:00:00,0.162907333,0.16616163
2020-12-22 03:00:00,0.158717333,0.16576679
2020-12-22 06:00:00,0.157986333,0.16204017
2020-12-22 09:00:00,0.165530667,0.16026758
2020-12-22 12:00:00,0.167063333,0.1682204
2020-12-22 15:00:00,0.166449333,0.17034128
2020-12-22 18:00:00,0.160757667,0.16862997
2020-12-22 21:00:00,0.160179,0.16464256
2020-12-23 00:00:00,0.155036333,0.16358818
2020-12-23 03:00:00,0.148033,0.16023731
2020-12-23 06:00:00,0.141220333,0.15218003
2020-12-23 09:00:00,0.143505667,0.14791085
2020-12-23 12:00:00,0.141278333,0.15001278
2020-12-23 15:00:00,0.142049,0.14699766
2020-12-23 18:00:00,0.129523,0.14704959
2020-12-23 21:00:00,0.132575333,0.13938533
2020-12-24 00:00:00,0.132490333,0.14088218
2020-12-24 03:00:00,0.133951667,0.1371802
2020-12-24 06:00:00,0.13845,0.13817824
2020-12-24 09:00:00,0.153053,0.14409517
2020-12-24 12:00:00,0.154719,0.1596463
2020-12-24 15:00:00,0.153955,0.16011158
2020-12-24 18:00:00,0.159067333,0.15790115
2020-12-24 21:00:00,0.159638333,0.16537832
2020-12-25 00:00:00,0.156126667,0.1638909
2020-12-25 03:00:00,0.156688,0.15921839
2020-12-25 06:00:00,0.160528333,0.15930964
2020-12-25 09:00:00,0.163512,0.16454022
2020-12-25 12:00:00,0.155609,0.16764231
2020-12-25 15:00:00,0.153179333,0.16129805
2020-12-25 18:00:00,0.152042667,0.15728237
2020-12-25 21:00:00,0.151127667,0.15561199
2020-12-26 00:00:00,0.151627333,0.1540887
2020-12-26 03:00:00,0.15051,0.15487745
2020-12-26 06:00:00,0.148196667,0.15282221
2020-12-26 09:00:00,0.148336,0.15041234
2020-12-26 12:00:00,0.148357667,0.15071462
2020-12-26 15:00:00,0.148488667,0.15284929
2020-12-26 18:00:00,0.146612667,0.15147848
2020-12-26 21:00:00,0.145650333,0.14959176
2020-12-27 00:00:00,0.145751667,0.14853552
2020-12-27 03:00:00,0.146434333,0.14763826
2020-12-27 06:00:00,0.1427,0.14896812
2020-12-27 09:00:00,0.139688667,0.14620033
2020-12-27 12:00:00,0.149188,0.14371017
2020-12-27 15:00:00,0.14788,0.1545029
2020-12-27 18:00:00,0.143041667,0.15148713
2020-12-27 21:00:00,0.147097333,0.14606176
2020-12-28 00:00:00,0.150075333,0.14963917
2020-12-28 03:00:00,0.149837333,0.15274782
2020-12-28 06:00:00,0.152316,0.1512254
2020-12-28 09:00:00,0.151346667,0.15417439
2020-12-28 12:00:00,0.149905667,0.153061
2020-12-28 15:00:00,0.149432,0.15237154
2020-12-28 18:00:00,0.146051333,0.15300648
2020-12-28 21:00:00,0.143567,0.15081923
2020-12-29 00:00:00,0.141509,0.14796212
2020-12-29 03:00:00,0.140779333,0.14631799
2020-12-29 06:00:00,0.141049,0.14341126
2020-12-29 09:00:00,0.137315333,0.14424814
2020-12-29 12:00:00,0.132410667,0.14096579
2020-12-29 15:00:00,0.136371333,0.13877568
