time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.1953384
2020-12-01 03:00:00,0.197960667,0.19164999
2020-12-01 06:00:00,0.199904,0.19249271
2020-12-01 09:00:00,0.188318,0.19490477
2020-12-01 12:00:00,0.190107333,0.18785451
2020-12-01 15:00:00,0.187672,0.18836267
2020-12-01 18:00:00,0.186548,0.18384765
2020-12-01 21:00:00,0.184839,0.18275003
2020-12-02 00:00:00,0.180835667,0.18195455
2020-12-02 03:00:00,0.184572,0.1785263
2020-12-02 06:00:00,0.185921333,0.18102185
2020-12-02 09:00:00,0.186478667,0.18176956
2020-12-02 12:00:00,0.181196667,0.18252881
2020-12-02 15:00:00,0.183016667,0.17901617
2020-12-02 18:00:00,0.183162667,0.1796621
2020-12-02 21:00:00,0.184132667,0.17966045
2020-12-03 00:00:00,0.182332667,0.18103036
2020-12-03 03:00:00,0.181478667,0.17865288
2020-12-03 06:00:00,0.183098333,0.1776424
2020-12-03 09:00:00,0.183172333,0.17918283
2020-12-03 12:00:00,0.186767667,0.17981243
2020-12-03 15:00:00,0.184465333,0.18385221
2020-12-03 18:00:00,0.183893,0.18098484
2020-12-03 21:00:00,0.185263,0.18030985
2020-12-04 00:00:00,0.182883,0.1820694
2020-12-04 03:00:00,0.182862667,0.17973067
2020-12-04 06:00:00,0.182793667,0.17882387
2020-12-04 09:00:00,0.175636333,0.17973313
2020-12-04 12:00:00,0.173142667,0.17374271
2020-12-04 15:00:00,0.172296,0.1724104
2020-12-04 18:00:00,0.164339333,0.1696067
2020-12-04 21:00:00,0.163195,0.16500561
2020-12-05 00:00:00,0.165527667,0.1620725
2020-12-05 03:00:00,0.169912333,0.16351141
2020-12-05 06:00:00,0.174670667,0.16702102
2020-12-05 09:00:00,0.172846667,0.1714116
2020-12-05 12:00:00,0.172582667,0.16966976
2020-12-05 15:00:00,0.172887333,0.16957302
2020-12-05 18:00:00,0.171537333,0.16972849
2020-12-05 21:00:00,0.176134,0.16858384
2020-12-06 00:00:00,0.175662,0.17491809
2020-12-06 03:00:00,0.176392,0.17227641
2020-12-06 06:00:00,0.170847667,0.17300357
2020-12-06 09:00:00,0.170095667,0.16756202
2020-12-06 12:00:00,0.171699,0.16705884
2020-12-06 15:00:00,0.172039667,0.16775155
2020-12-06 18:00:00,0.173232,0.16875711
2020-12-06 21:00:00,0.173912333,0.17102656
2020-12-07 00:00:00,0.172410667,0.17092963
2020-12-07 03:00:00,0.173062667,0.16905804
2020-12-07 06:00:00,0.171239,0.16967998
2020-12-07 09:00:00,0.171254333,0.16757973
2020-12-07 12:00:00,0.170136,0.16781598
2020-12-07 15:00:00,0.16753,0.1671089
2020-12-07 18:00:00,0.16742,0.16556312
2020-12-07 21:00:00,0.167786667,0.16403419
2020-12-08 00:00:00,0.166198333,0.16428469
2020-12-08 03:00:00,0.165584333,0.16325511
2020-12-08 06:00:00,0.158886667,0.16264698
2020-12-08 09:00:00,0.159170667,0.15699923
2020-12-08 12:00:00,0.161137,0.15697351
2020-12-08 15:00:00,0.159744,0.15895183
2020-12-08 18:00:00,0.154108667,0.15826297
2020-12-08 21:00:00,0.150293333,0.15374577
2020-12-09 00:00:00,0.150824667,0.15028302
2020-12-09 03:00:00,0.148631333,0.14896192
2020-12-09 06:00:00,0.146654,0.14828618
2020-12-09 09:00:00,0.159026667,0.14630316
2020-12-09 12:00:00,0.160249,0.15876378
2020-12-09 15:00:00,0.160497333,0.15987362
2020-12-09 18:00:00,0.170569333,0.16077477
2020-12-09 21:00:00,0.172903,0.17100745
2020-12-10 00:00:00,0.172512,0.17284071
2020-12-10 03:00:00,0.170709667,0.17058046
2020-12-10 06:00:00,0.170358333,0.16819978
2020-12-10 09:00:00,0.169401333,0.16782703
2020-12-10 12:00:00,0.167552,0.1674978
2020-12-10 15:00:00,0.166674,0.16649425
2020-12-10 18:00:00,0.16448,0.16484855
2020-12-10 21:00:00,0.159161,0.16245712
2020-12-11 00:00:00,0.160777667,0.15866046
2020-12-11 03:00:00,0.159375,0.15906844
2020-12-11 06:00:00,0.158568333,0.15747507
2020-12-11 09:00:00,0.158195,0.15616369
2020-12-11 12:00:00,0.158927667,0.15589742
2020-12-11 15:00:00,0.156824,0.15686934
2020-12-11 18:00:00,0.157954667,0.15489542
2020-12-11 21:00:00,0.157054667,0.15697666
2020-12-12 00:00:00,0.161079,0.15624642
2020-12-12 03:00:00,0.160621667,0.15848021
2020-12-12 06:00:00,0.159213333,0.1575618
2020-12-12 09:00:00,0.157991,0.15634187
2020-12-12 12:00:00,0.155224,0.15521091
2020-12-12 15:00:00,0.158010333,0.1532686
2020-12-12 18:00:00,0.160656333,0.1556935
2020-12-12 21:00:00,0.158135,0.15795235
2020-12-13 00:00:00,0.157288333,0.15552445
2020-12-13 03:00:00,0.161253,0.15486777
2020-12-13 06:00:00,0.16716,0.15961212
2020-12-13 09:00:00,0.172187333,0.16401954
2020-12-13 12:00:00,0.174357333,0.17134117
2020-12-13 15:00:00,0.174235333,0.17277943
2020-12-13 18:00:00,0.175500667,0.17192377
2020-12-13 21:00:00,0.174535667,0.17446071
2020-12-14 00:00:00,0.174611667,0.17221147
2020-12-14 03:00:00,0.173248333,0.17263412
2020-12-14 06:00:00,0.171110667,0.16975906
2020-12-14 09:00:00,0.169339667,0.168483
2020-12-14 12:00:00,0.169673667,0.16680062
2020-12-14 15:00:00,0.169053667,0.16722502
2020-12-14 18:00:00,0.169466,0.16613846
2020-12-14 21:00:00,0.171628667,0.1673934
2020-12-15 00:00:00,0.172745667,0.16902222
2020-12-15 03:00:00,0.17127,0.1701218
2020-12-15 06:00:00,0.170399333,0.16747491
2020-12-15 09:00:00,0.170264667,0.16677408
2020-12-15 12:00:00,0.168428333,0.16690561
2020-12-15 15:00:00,0.168915,0.16554564
2020-12-15 18:00:00,0.168031667,0.16592088
2020-12-15 21:00:00,0.163214,0.16540161
2020-12-16 00:00:00,0.161022667,0.16196327
2020-12-16 03:00:00,0.162512667,0.15841652
2020-12-16 06:00:00,0.164361,0.15972255
2020-12-16 09:00:00,0.168889,0.16118173
2020-12-16 12:00:00,0.180184667,0.16835946
2020-12-16 15:00:00,0.177361,0.17926335
2020-12-16 18:00:00,0.181648,0.17504919
2020-12-16 21:00:00,0.192178667,0.18130602
2020-12-17 00:00:00,0.187675667,0.19138138
2020-12-17 03:00:00,0.188753,0.18521738
2020-12-17 06:00:00,0.187498333,0.184613
2020-12-17 09:00:00,0.189753333,0.18574598
2020-12-17 12:00:00,0.19738,0.18801245
2020-12-17 15:00:00,0.192781333,0.19646913
2020-12-17 18:00:00,0.188934,0.19201814
2020-12-17 21:00:00,0.185244333,0.18655041
2020-12-18 00:00:00,0.184838,0.18370591
2020-12-18 03:00:00,0.185179667,0.18148257
2020-12-18 06:00:00,0.1865,0.18143786
2020-12-18 09:00:00,0.182258667,0.18207717
2020-12-18 12:00:00,0.179579,0.17986542
2020-12-18 15:00:00,0.181737333,0.17721562
2020-12-18 18:00:00,0.183765667,0.17819436
2020-12-18 21:00:00,0.184118667,0.18017375
2020-12-19 00:00:00,0.183263333,0.18046257
2020-12-19 03:00:00,0.181793,0.17936577
2020-12-19 06:00:00,0.182622667,0.177751
2020-12-19 09:00:00,0.183436667,0.17879556
2020-12-19 12:00:00,0.185677333,0.18064201
2020-12-19 15:00:00,0.184965,0.18357591
2020-12-19 18:00:00,0.183629,0.18120964
2020-12-19 21:00:00,0.179956667,0.18036583
2020-12-20 00:00:00,0.178125667,0.17681268
2020-12-20 03:00:00,0.180229,0.17521697
2020-12-20 06:00:00,0.180524333,0.17652698
2020-12-20 09:00:00,0.178454333,0.17680751
2020-12-20 12:00:00,0.178753667,0.17473406
2020-12-20 15:00:00,0.179004333,0.17524363
2020-12-20 18:00:00,0.178782,0.17614825
2020-12-20 21:00:00,0.177339,0.17709216
2020-12-21 00:00:00,0.178067333,0.17408457
2020-12-21 03:00:00,0.177195,0.17475565
2020-12-21 06:00:00,0.169654,0.17337579
2020-12-21 09:00:00,0.164326333,0.16800879
2020-12-21 12:00:00,0.166825333,0.16333832
2020-12-21 15:00:00,0.164566333,0.16493401
2020-12-21 18:00:00,0.166641667,0.16229816
2020-12-21 21:00:00,0.162312333,0.16430698
2020-12-22 00:00:00,0.162907333,0.16189408
2020-12-22 03:00:00,0.158717333,0.16130151
2020-12-22 06:00:00,0.157986333,0.157625
2020-12-22 09:00:00,0.165530667,0.15633318
2020-12-22 12:00:00,0.167063333,0.16430244
2020-12-22 15:00:00,0.166449333,0.16595575
2020-12-22 18:00:00,0.160757667,0.16553262
2020-12-22 21:00:00,0.160179,0.16053696
2020-12-23 00:00:00,0.155036333,0.15959218
2020-12-23 03:00:00,0.148033,0.15549771
2020-12-23 06:00:00,0.141220333,0.1476493
2020-12-23 09:00:00,0.143505667,0.1437977
2020-12-23 12:00:00,0.141278333,0.14561525
2020-12-23 15:00:00,0.142049,0.14313497
2020-12-23 18:00:00,0.129523,0.14296307
2020-12-23 21:00:00,0.132575333,0.13644788
2020-12-24 00:00:00,0.132490333,0.13719311
2020-12-24 03:00:00,0.133951667,0.13330144
2020-12-24 06:00:00,0.13845,0.1343448
2020-12-24 09:00:00,0.153053,0.13917197
2020-12-24 12:00:00,0.154719,0.1550578
2020-12-24 15:00:00,0.153955,0.15550928
2020-12-24 18:00:00,0.159067333,0.15374719
2020-12-24 21:00:00,0.159638333,0.161084
2020-12-25 00:00:00,0.156126667,0.15938544
2020-12-25 03:00:00,0.156688,0.15449946
2020-12-25 06:00:00,0.160528333,0.1547947
2020-12-25 09:00:00,0.163512,0.15929423
2020-12-25 12:00:00,0.155609,0.16255644
2020-12-25 15:00:00,0.153179333,0.15607207
2020-12-25 18:00:00,0.152042667,0.1527252
2020-12-25 21:00:00,0.151127667,0.15031236
2020-12-26 00:00:00,0.151627333,0.14927575
2020-12-26 03:00:00,0.15051,0.14985165
2020-12-26 06:00:00,0.148196667,0.14838853
2020-12-26 09:00:00,0.148336,0.14663902
2020-12-26 12:00:00,0.148357667,0.14627999
2020-12-26 15:00:00,0.148488667,0.14868145
2020-12-26 18:00:00,0.146612667,0.14734967
2020-12-26 21:00:00,0.145650333,0.1466074
2020-12-27 00:00:00,0.145751667,0.14523947
2020-12-27 03:00:00,0.146434333,0.14400905
2020-12-27 06:00:00,0.1427,0.14506432
2020-12-27 09:00:00,0.139688667,0.14241491
2020-12-27 12:00:00,0.149188,0.1402384
2020-12-27 15:00:00,0.14788,0.15112998
2020-12-27 18:00:00,0.143041667,0.14732441
2020-12-27 21:00:00,0.147097333,0.14247583
2020-12-28 00:00:00,0.150075333,0.14734897
2020-12-28 03:00:00,0.149837333,0.14972012
2020-12-28 06:00:00,0.152316,0.14815578
2020-12-28 09:00:00,0.151346667,0.15110822
2020-12-28 12:00:00,0.149905667,0.1502043
2020-12-28 15:00:00,0.149432,0.14808188
2020-12-28 18:00:00,0.146051333,0.14876948
2020-12-28 21:00:00,0.143567,0.14712454
2020-12-29 00:00:00,0.141509,0.14507182
2020-12-29 03:00:00,0.140779333,0.142821
2020-12-29 06:00:00,0.141049,0.13982214
2020-12-29 09:00:00,0.137315333,0.14146522
2020-12-29 12:00:00,0.132410667,0.13804653
2020-12-29 15:00:00,0.136371333,0.13513866
2020-12-29 18:00:00,0.136171,0.13631205
2020-12-29 21:00:00,0.137953667,0.13540393
2020-12-30 00:00:00,0.132196333,0.13803783
2020-12-30 03:00:00,0.130265,0.13264662
2020-12-30 06:00:00,0.131189333,0.13000986
2020-12-30 09:00:00,0.131421667,0.13041897
2020-12-30 12:00:00,0.135994,0.13024229
