time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.20052412
2020-12-01 03:00:00,0.197960667,0.19673158
2020-12-01 06:00:00,0.199904,0.19757909
2020-12-01 09:00:00,0.188318,0.2001261
2020-12-01 12:00:00,0.190107333,0.19123891
2020-12-01 15:00:00,0.187672,0.19227394
2020-12-01 18:00:00,0.186548,0.18775637
2020-12-01 21:00:00,0.184839,0.1865755
2020-12-02 00:00:00,0.180835667,0.18566473
2020-12-02 03:00:00,0.184572,0.18201166
2020-12-02 06:00:00,0.185921333,0.18469077
2020-12-02 09:00:00,0.186478667,0.18557894
2020-12-02 12:00:00,0.181196667,0.1863895
2020-12-02 15:00:00,0.183016667,0.1825596
2020-12-02 18:00:00,0.183162667,0.18323243
2020-12-02 21:00:00,0.184132667,0.18325588
2020-12-03 00:00:00,0.182332667,0.1846805
2020-12-03 03:00:00,0.181478667,0.18215741
2020-12-03 06:00:00,0.183098333,0.18107353
2020-12-03 09:00:00,0.183172333,0.18273383
2020-12-03 12:00:00,0.186767667,0.18338478
2020-12-03 15:00:00,0.184465333,0.18769333
2020-12-03 18:00:00,0.183893,0.18464796
2020-12-03 21:00:00,0.185263,0.1839297
2020-12-04 00:00:00,0.182883,0.18579796
2020-12-04 03:00:00,0.182862667,0.18328837
2020-12-04 06:00:00,0.182793667,0.18244503
2020-12-04 09:00:00,0.175636333,0.18328893
2020-12-04 12:00:00,0.173142667,0.1770031
2020-12-04 15:00:00,0.172296,0.17534941
2020-12-04 18:00:00,0.164339333,0.17292573
2020-12-04 21:00:00,0.163195,0.16757248
2020-12-05 00:00:00,0.165527667,0.16473569
2020-12-05 03:00:00,0.169912333,0.16629799
2020-12-05 06:00:00,0.174670667,0.16984278
2020-12-05 09:00:00,0.172846667,0.17439638
2020-12-05 12:00:00,0.172582667,0.1726092
2020-12-05 15:00:00,0.172887333,0.17253909
2020-12-05 18:00:00,0.171537333,0.1726551
2020-12-05 21:00:00,0.176134,0.17148593
2020-12-06 00:00:00,0.175662,0.1781168
2020-12-06 03:00:00,0.176392,0.17533758
2020-12-06 06:00:00,0.170847667,0.17609607
2020-12-06 09:00:00,0.170095667,0.1704031
2020-12-06 12:00:00,0.171699,0.16999397
2020-12-06 15:00:00,0.172039667,0.17090224
2020-12-06 18:00:00,0.173232,0.17167395
2020-12-06 21:00:00,0.173912333,0.1741345
2020-12-07 00:00:00,0.172410667,0.17396183
2020-12-07 03:00:00,0.173062667,0.17196074
2020-12-07 06:00:00,0.171239,0.17261106
2020-12-07 09:00:00,0.171254333,0.17044018
2020-12-07 12:00:00,0.170136,0.17079292
2020-12-07 15:00:00,0.16753,0.16999714
2020-12-07 18:00:00,0.16742,0.1684359
2020-12-07 21:00:00,0.167786667,0.16682038
2020-12-08 00:00:00,0.166198333,0.16713831
2020-12-08 03:00:00,0.165584333,0.16602604
2020-12-08 06:00:00,0.158886667,0.165396
2020-12-08 09:00:00,0.159170667,0.15959424
2020-12-08 12:00:00,0.161137,0.15953627
2020-12-08 15:00:00,0.159744,0.16155973
