time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.1968349
2020-12-01 03:00:00,0.197960667,0.19273752
2020-12-01 06:00:00,0.199904,0.19367172
2020-12-01 09:00:00,0.188318,0.196747
2020-12-01 12:00:00,0.190107333,0.18898031
2020-12-01 15:00:00,0.187672,0.18854533
2020-12-01 18:00:00,0.186548,0.18469635
2020-12-01 21:00:00,0.184839,0.18432112
2020-12-02 00:00:00,0.180835667,0.18271756
2020-12-02 03:00:00,0.184572,0.17895459
2020-12-02 06:00:00,0.185921333,0.18172182
2020-12-02 09:00:00,0.186478667,0.18221305
2020-12-02 12:00:00,0.181196667,0.18305692
2020-12-02 15:00:00,0.183016667,0.17960659
2020-12-02 18:00:00,0.183162667,0.18046123
2020-12-02 21:00:00,0.184132667,0.18079293
2020-12-03 00:00:00,0.182332667,0.18157767
2020-12-03 03:00:00,0.181478667,0.17932318
2020-12-03 06:00:00,0.183098333,0.17809711
2020-12-03 09:00:00,0.183172333,0.17937705
2020-12-03 12:00:00,0.186767667,0.18025433
2020-12-03 15:00:00,0.184465333,0.18450548
2020-12-03 18:00:00,0.183893,0.18164484
2020-12-03 21:00:00,0.185263,0.180967
2020-12-04 00:00:00,0.182883,0.18282433
2020-12-04 03:00:00,0.182862667,0.18002717
2020-12-04 06:00:00,0.182793667,0.17875062
2020-12-04 09:00:00,0.175636333,0.18002144
2020-12-04 12:00:00,0.173142667,0.17414773
2020-12-04 15:00:00,0.172296,0.17275314
2020-12-04 18:00:00,0.164339333,0.17151858
2020-12-04 21:00:00,0.163195,0.16535941
2020-12-05 00:00:00,0.165527667,0.16211574
2020-12-05 03:00:00,0.169912333,0.16389245
2020-12-05 06:00:00,0.174670667,0.16723761
2020-12-05 09:00:00,0.172846667,0.1715137
2020-12-05 12:00:00,0.172582667,0.16996513
2020-12-05 15:00:00,0.172887333,0.16998434
2020-12-05 18:00:00,0.171537333,0.16992876
2020-12-05 21:00:00,0.176134,0.16887434
2020-12-06 00:00:00,0.175662,0.17503718
2020-12-06 03:00:00,0.176392,0.17259715
2020-12-06 06:00:00,0.170847667,0.17317195
2020-12-06 09:00:00,0.170095667,0.16788681
2020-12-06 12:00:00,0.171699,0.1678807
2020-12-06 15:00:00,0.172039667,0.16983598
2020-12-06 18:00:00,0.173232,0.1692014
2020-12-06 21:00:00,0.173912333,0.17139289
2020-12-07 00:00:00,0.172410667,0.17132393
2020-12-07 03:00:00,0.173062667,0.16936739
2020-12-07 06:00:00,0.171239,0.16999066
2020-12-07 09:00:00,0.171254333,0.16809921
2020-12-07 12:00:00,0.170136,0.16885374
2020-12-07 15:00:00,0.16753,0.16769348
2020-12-07 18:00:00,0.16742,0.1659523
2020-12-07 21:00:00,0.167786667,0.16493784
2020-12-08 00:00:00,0.166198333,0.16551232
2020-12-08 03:00:00,0.165584333,0.16405027
2020-12-08 06:00:00,0.158886667,0.16345996
2020-12-08 09:00:00,0.159170667,0.15772371
2020-12-08 12:00:00,0.161137,0.15766488
2020-12-08 15:00:00,0.159744,0.15947236
2020-12-08 18:00:00,0.154108667,0.15813322
2020-12-08 21:00:00,0.150293333,0.15420738
2020-12-09 00:00:00,0.150824667,0.15083504
2020-12-09 03:00:00,0.148631333,0.1493621
2020-12-09 06:00:00,0.146654,0.14910796
2020-12-09 09:00:00,0.159026667,0.14744465
2020-12-09 12:00:00,0.160249,0.15947759
2020-12-09 15:00:00,0.160497333,0.16051978
2020-12-09 18:00:00,0.170569333,0.16132064
2020-12-09 21:00:00,0.172903,0.17155436
2020-12-10 00:00:00,0.172512,0.17376703
2020-12-10 03:00:00,0.170709667,0.17148678
2020-12-10 06:00:00,0.170358333,0.16854975
2020-12-10 09:00:00,0.169401333,0.16821831
2020-12-10 12:00:00,0.167552,0.16789965
2020-12-10 15:00:00,0.166674,0.16677515
2020-12-10 18:00:00,0.16448,0.16500856
2020-12-10 21:00:00,0.159161,0.16294949
2020-12-11 00:00:00,0.160777667,0.15941143
2020-12-11 03:00:00,0.159375,0.1596113
2020-12-11 06:00:00,0.158568333,0.1580141
2020-12-11 09:00:00,0.158195,0.1569161
2020-12-11 12:00:00,0.158927667,0.15650126
2020-12-11 15:00:00,0.156824,0.15778704
2020-12-11 18:00:00,0.157954667,0.15548511
2020-12-11 21:00:00,0.157054667,0.15761979
2020-12-12 00:00:00,0.161079,0.15692164
2020-12-12 03:00:00,0.160621667,0.15950304
2020-12-12 06:00:00,0.159213333,0.15827702
2020-12-12 09:00:00,0.157991,0.1568514
2020-12-12 12:00:00,0.155224,0.15640032
2020-12-12 15:00:00,0.158010333,0.15408298
2020-12-12 18:00:00,0.160656333,0.15611732
2020-12-12 21:00:00,0.158135,0.15837248
2020-12-13 00:00:00,0.157288333,0.15621138
2020-12-13 03:00:00,0.161253,0.15530893
2020-12-13 06:00:00,0.16716,0.15986496
2020-12-13 09:00:00,0.172187333,0.16488674
2020-12-13 12:00:00,0.174357333,0.17211637
2020-12-13 15:00:00,0.174235333,0.17333765
2020-12-13 18:00:00,0.175500667,0.17193158
2020-12-13 21:00:00,0.174535667,0.1743611
2020-12-14 00:00:00,0.174611667,0.1725218
2020-12-14 03:00:00,0.173248333,0.17300634
2020-12-14 06:00:00,0.171110667,0.17008625
2020-12-14 09:00:00,0.169339667,0.16889876
2020-12-14 12:00:00,0.169673667,0.16682105
2020-12-14 15:00:00,0.169053667,0.1673209
2020-12-14 18:00:00,0.169466,0.1661569
2020-12-14 21:00:00,0.171628667,0.16732635
2020-12-15 00:00:00,0.172745667,0.16978715
2020-12-15 03:00:00,0.17127,0.17084049
2020-12-15 06:00:00,0.170399333,0.16872852
2020-12-15 09:00:00,0.170264667,0.16794868
2020-12-15 12:00:00,0.168428333,0.1677372
2020-12-15 15:00:00,0.168915,0.16658586
2020-12-15 18:00:00,0.168031667,0.16608626
2020-12-15 21:00:00,0.163214,0.16576567
2020-12-16 00:00:00,0.161022667,0.1623629
2020-12-16 03:00:00,0.162512667,0.15894023
2020-12-16 06:00:00,0.164361,0.16014263
2020-12-16 09:00:00,0.168889,0.16228402
2020-12-16 12:00:00,0.180184667,0.1718115
2020-12-16 15:00:00,0.177361,0.1799626
2020-12-16 18:00:00,0.181648,0.17517152
2020-12-16 21:00:00,0.192178667,0.18124293
2020-12-17 00:00:00,0.187675667,0.19176036
2020-12-17 03:00:00,0.188753,0.1854085
2020-12-17 06:00:00,0.187498333,0.18531138
2020-12-17 09:00:00,0.189753333,0.1857485
2020-12-17 12:00:00,0.19738,0.18765509
2020-12-17 15:00:00,0.192781333,0.19693151
2020-12-17 18:00:00,0.188934,0.19196826
2020-12-17 21:00:00,0.185244333,0.18680991
2020-12-18 00:00:00,0.184838,0.18400243
