time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19044727
2020-12-01 03:00:00,0.197960667,0.18709767
2020-12-01 06:00:00,0.199904,0.18786776
2020-12-01 09:00:00,0.188318,0.19002616
2020-12-01 12:00:00,0.190107333,0.18464705
2020-12-01 15:00:00,0.187672,0.1837066
2020-12-01 18:00:00,0.186548,0.1783832
2020-12-01 21:00:00,0.184839,0.17752755
2020-12-02 00:00:00,0.180835667,0.17687108
2020-12-02 03:00:00,0.184572,0.17374696
2020-12-02 06:00:00,0.185921333,0.17564824
2020-12-02 09:00:00,0.186478667,0.17620799
2020-12-02 12:00:00,0.181196667,0.17700529
2020-12-02 15:00:00,0.183016667,0.17441607
2020-12-02 18:00:00,0.183162667,0.17443356
2020-12-02 21:00:00,0.184132667,0.17449299
2020-12-03 00:00:00,0.182332667,0.175794
2020-12-03 03:00:00,0.181478667,0.17327985
2020-12-03 06:00:00,0.183098333,0.17217554
2020-12-03 09:00:00,0.183172333,0.17361018
2020-12-03 12:00:00,0.186767667,0.17446433
2020-12-03 15:00:00,0.184465333,0.17866805
2020-12-03 18:00:00,0.183893,0.17562841
2020-12-03 21:00:00,0.185263,0.17492916
2020-12-04 00:00:00,0.182883,0.17683542
2020-12-04 03:00:00,0.182862667,0.17442586
2020-12-04 06:00:00,0.182793667,0.17332475
2020-12-04 09:00:00,0.175636333,0.17446515
2020-12-04 12:00:00,0.173142667,0.1694498
2020-12-04 15:00:00,0.172296,0.16901976
2020-12-04 18:00:00,0.164339333,0.16585596
2020-12-04 21:00:00,0.163195,0.16260651
2020-12-05 00:00:00,0.165527667,0.15873726
2020-12-05 03:00:00,0.169912333,0.15963541
2020-12-05 06:00:00,0.174670667,0.16230324
2020-12-05 09:00:00,0.172846667,0.1662282
2020-12-05 12:00:00,0.172582667,0.16470405
2020-12-05 15:00:00,0.172887333,0.16475326
2020-12-05 18:00:00,0.171537333,0.16472346
2020-12-05 21:00:00,0.176134,0.16378476
2020-12-06 00:00:00,0.175662,0.17098567
2020-12-06 03:00:00,0.176392,0.16709487
2020-12-06 06:00:00,0.170847667,0.16774182
2020-12-06 09:00:00,0.170095667,0.16266297
2020-12-06 12:00:00,0.171699,0.16258617
2020-12-06 15:00:00,0.172039667,0.1634105
2020-12-06 18:00:00,0.173232,0.16385491
2020-12-06 21:00:00,0.173912333,0.16659524
2020-12-07 00:00:00,0.172410667,0.16604836
2020-12-07 03:00:00,0.173062667,0.16404085
2020-12-07 06:00:00,0.171239,0.16461974
2020-12-07 09:00:00,0.171254333,0.16259886
2020-12-07 12:00:00,0.170136,0.16318598
2020-12-07 15:00:00,0.16753,0.16250478
2020-12-07 18:00:00,0.16742,0.16161121
2020-12-07 21:00:00,0.167786667,0.15956205
2020-12-08 00:00:00,0.166198333,0.15991066
2020-12-08 03:00:00,0.165584333,0.15904216
2020-12-08 06:00:00,0.158886667,0.15848374
2020-12-08 09:00:00,0.159170667,0.15378241
2020-12-08 12:00:00,0.161137,0.15354154
2020-12-08 15:00:00,0.159744,0.15531528
2020-12-08 18:00:00,0.154108667,0.15476424
2020-12-08 21:00:00,0.150293333,0.1514968
2020-12-09 00:00:00,0.150824667,0.14841478
2020-12-09 03:00:00,0.148631333,0.1460706
2020-12-09 06:00:00,0.146654,0.14649045
2020-12-09 09:00:00,0.159026667,0.14475209
2020-12-09 12:00:00,0.160249,0.15643649
2020-12-09 15:00:00,0.160497333,0.15740767
2020-12-09 18:00:00,0.170569333,0.15851736
2020-12-09 21:00:00,0.172903,0.16841684
2020-12-10 00:00:00,0.172512,0.17016882
2020-12-10 03:00:00,0.170709667,0.16670807
2020-12-10 06:00:00,0.170358333,0.16372266
2020-12-10 09:00:00,0.169401333,0.16338082
2020-12-10 12:00:00,0.167552,0.16349871
2020-12-10 15:00:00,0.166674,0.1632053
2020-12-10 18:00:00,0.16448,0.1609029
2020-12-10 21:00:00,0.159161,0.15870024
2020-12-11 00:00:00,0.160777667,0.15624379
2020-12-11 03:00:00,0.159375,0.15575421
2020-12-11 06:00:00,0.158568333,0.1541139
2020-12-11 09:00:00,0.158195,0.15268645
2020-12-11 12:00:00,0.158927667,0.15242246
2020-12-11 15:00:00,0.156824,0.15365247
2020-12-11 18:00:00,0.157954667,0.1517008
2020-12-11 21:00:00,0.157054667,0.15447076
2020-12-12 00:00:00,0.161079,0.15385565
2020-12-12 03:00:00,0.160621667,0.15488884
2020-12-12 06:00:00,0.159213333,0.15357669
2020-12-12 09:00:00,0.157991,0.15243728
2020-12-12 12:00:00,0.155224,0.15179604
2020-12-12 15:00:00,0.158010333,0.15027793
2020-12-12 18:00:00,0.160656333,0.15212196
2020-12-12 21:00:00,0.158135,0.15400183
