time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19921578
2020-12-01 03:00:00,0.197960667,0.19480376
2020-12-01 06:00:00,0.199904,0.19588348
2020-12-01 09:00:00,0.188318,0.19892138
2020-12-01 12:00:00,0.190107333,0.19046038
2020-12-01 15:00:00,0.187672,0.19025768
2020-12-01 18:00:00,0.186548,0.18661007
2020-12-01 21:00:00,0.184839,0.18595058
2020-12-02 00:00:00,0.180835667,0.18446068
2020-12-02 03:00:00,0.184572,0.18058196
2020-12-02 06:00:00,0.185921333,0.183477
2020-12-02 09:00:00,0.186478667,0.1839665
2020-12-02 12:00:00,0.181196667,0.18488406
2020-12-02 15:00:00,0.183016667,0.18116423
2020-12-02 18:00:00,0.183162667,0.1820919
2020-12-02 21:00:00,0.184132667,0.18234704
2020-12-03 00:00:00,0.182332667,0.18334374
2020-12-03 03:00:00,0.181478667,0.18092807
2020-12-03 06:00:00,0.183098333,0.17962489
2020-12-03 09:00:00,0.183172333,0.18100096
2020-12-03 12:00:00,0.186767667,0.18198599
2020-12-03 15:00:00,0.184465333,0.18636853
2020-12-03 18:00:00,0.183893,0.18340449
2020-12-03 21:00:00,0.185263,0.18268722
2020-12-04 00:00:00,0.182883,0.18459196
2020-12-04 03:00:00,0.182862667,0.18179785
2020-12-04 06:00:00,0.182793667,0.18027139
2020-12-04 09:00:00,0.175636333,0.18179047
2020-12-04 12:00:00,0.173142667,0.1755115
2020-12-04 15:00:00,0.172296,0.1740028
2020-12-04 18:00:00,0.164339333,0.17235336
2020-12-04 21:00:00,0.163195,0.16631003
2020-12-05 00:00:00,0.165527667,0.16306178
2020-12-05 03:00:00,0.169912333,0.1648588
2020-12-05 06:00:00,0.174670667,0.1682958
2020-12-05 09:00:00,0.172846667,0.17272383
2020-12-05 12:00:00,0.172582667,0.17112291
2020-12-05 15:00:00,0.172887333,0.17114067
2020-12-05 18:00:00,0.171537333,0.17108665
2020-12-05 21:00:00,0.176134,0.17000431
2020-12-06 00:00:00,0.175662,0.17646067
2020-12-06 03:00:00,0.176392,0.17384498
2020-12-06 06:00:00,0.170847667,0.1744646
2020-12-06 09:00:00,0.170095667,0.16887654
2020-12-06 12:00:00,0.171699,0.16886295
2020-12-06 15:00:00,0.172039667,0.17061742
2020-12-06 18:00:00,0.173232,0.17027397
2020-12-06 21:00:00,0.173912333,0.17270318
2020-12-07 00:00:00,0.172410667,0.17255978
2020-12-07 03:00:00,0.173062667,0.1704147
2020-12-07 06:00:00,0.171239,0.1710715
2020-12-07 09:00:00,0.171254333,0.16899332
2020-12-07 12:00:00,0.170136,0.16979551
2020-12-07 15:00:00,0.16753,0.1686991
2020-12-07 18:00:00,0.16742,0.16700368
2020-12-07 21:00:00,0.167786667,0.16567948
2020-12-08 00:00:00,0.166198333,0.16623504
2020-12-08 03:00:00,0.165584333,0.16484831
2020-12-08 06:00:00,0.158886667,0.16422516
2020-12-08 09:00:00,0.159170667,0.15829499
2020-12-08 12:00:00,0.161137,0.15824787
2020-12-08 15:00:00,0.159744,0.16019061
2020-12-08 18:00:00,0.154108667,0.15898941
2020-12-08 21:00:00,0.150293333,0.15480837
2020-12-09 00:00:00,0.150824667,0.15139729
2020-12-09 03:00:00,0.148631333,0.1496551
2020-12-09 06:00:00,0.146654,0.14942496
2020-12-09 09:00:00,0.159026667,0.14762214
2020-12-09 12:00:00,0.160249,0.16023794
2020-12-09 15:00:00,0.160497333,0.16130751
2020-12-09 18:00:00,0.170569333,0.16229369
2020-12-09 21:00:00,0.172903,0.17260954
2020-12-10 00:00:00,0.172512,0.17491695
2020-12-10 03:00:00,0.170709667,0.17255813
2020-12-10 06:00:00,0.170358333,0.1697171
2020-12-10 09:00:00,0.169401333,0.16935915
2020-12-10 12:00:00,0.167552,0.16902399
2020-12-10 15:00:00,0.166674,0.16783375
2020-12-10 18:00:00,0.16448,0.16608919
2020-12-10 21:00:00,0.159161,0.16383566
2020-12-11 00:00:00,0.160777667,0.16009742
2020-12-11 03:00:00,0.159375,0.16032048
2020-12-11 06:00:00,0.158568333,0.15865298
2020-12-11 09:00:00,0.158195,0.15744144
2020-12-11 12:00:00,0.158927667,0.1570516
2020-12-11 15:00:00,0.156824,0.15829517
2020-12-11 18:00:00,0.157954667,0.15599805
2020-12-11 21:00:00,0.157054667,0.15821703
2020-12-12 00:00:00,0.161079,0.15750404
2020-12-12 03:00:00,0.160621667,0.16007236
2020-12-12 06:00:00,0.159213333,0.15874842
2020-12-12 09:00:00,0.157991,0.15732202
2020-12-12 12:00:00,0.155224,0.15676664
2020-12-12 15:00:00,0.158010333,0.15445879
2020-12-12 18:00:00,0.160656333,0.1566955
2020-12-12 21:00:00,0.158135,0.15897931
2020-12-13 00:00:00,0.157288333,0.15669161
2020-12-13 03:00:00,0.161253,0.15581757
2020-12-13 06:00:00,0.16716,0.16067895
2020-12-13 09:00:00,0.172187333,0.16568638
2020-12-13 12:00:00,0.174357333,0.17320876
2020-12-13 15:00:00,0.174235333,0.17456895
2020-12-13 18:00:00,0.175500667,0.17335159
2020-12-13 21:00:00,0.174535667,0.1758245
2020-12-14 00:00:00,0.174611667,0.1739138
2020-12-14 03:00:00,0.173248333,0.17435537
2020-12-14 06:00:00,0.171110667,0.17114806
2020-12-14 09:00:00,0.169339667,0.17005207
2020-12-14 12:00:00,0.169673667,0.16794866
2020-12-14 15:00:00,0.169053667,0.16847906
2020-12-14 18:00:00,0.169466,0.1671811
2020-12-14 21:00:00,0.171628667,0.1685812
2020-12-15 00:00:00,0.172745667,0.17093326
2020-12-15 03:00:00,0.17127,0.17204814
2020-12-15 06:00:00,0.170399333,0.16954835
2020-12-15 09:00:00,0.170264667,0.16877702
2020-12-15 12:00:00,0.168428333,0.16864756
2020-12-15 15:00:00,0.168915,0.16749544
2020-12-15 18:00:00,0.168031667,0.16707565
2020-12-15 21:00:00,0.163214,0.166771
2020-12-16 00:00:00,0.161022667,0.16320308
2020-12-16 03:00:00,0.162512667,0.15958248
2020-12-16 06:00:00,0.164361,0.16082154
2020-12-16 09:00:00,0.168889,0.16290796
2020-12-16 12:00:00,0.180184667,0.17203262
2020-12-16 15:00:00,0.177361,0.18134697
2020-12-16 18:00:00,0.181648,0.17672507
2020-12-16 21:00:00,0.192178667,0.18293896
2020-12-17 00:00:00,0.187675667,0.19334531
2020-12-17 03:00:00,0.188753,0.18717247
2020-12-17 06:00:00,0.187498333,0.18717732
2020-12-17 09:00:00,0.189753333,0.18750031
2020-12-17 12:00:00,0.19738,0.18934627
2020-12-17 15:00:00,0.192781333,0.19804603
2020-12-17 18:00:00,0.188934,0.19359781
2020-12-17 21:00:00,0.185244333,0.18852948
2020-12-18 00:00:00,0.184838,0.18570806
2020-12-18 03:00:00,0.185179667,0.18349068
2020-12-18 06:00:00,0.1865,0.18320039
2020-12-18 09:00:00,0.182258667,0.18382113
2020-12-18 12:00:00,0.179579,0.18171276
2020-12-18 15:00:00,0.181737333,0.17878689
2020-12-18 18:00:00,0.183765667,0.17955205
2020-12-18 21:00:00,0.184118667,0.18175216
2020-12-19 00:00:00,0.183263333,0.18205929
2020-12-19 03:00:00,0.181793,0.18121772
2020-12-19 06:00:00,0.182622667,0.17942046
2020-12-19 09:00:00,0.183436667,0.18076351
2020-12-19 12:00:00,0.185677333,0.18276443
2020-12-19 15:00:00,0.184965,0.18528919
2020-12-19 18:00:00,0.183629,0.18297783
2020-12-19 21:00:00,0.179956667,0.18214826
2020-12-20 00:00:00,0.178125667,0.17856218
2020-12-20 03:00:00,0.180229,0.17691652
2020-12-20 06:00:00,0.180524333,0.17806458
2020-12-20 09:00:00,0.178454333,0.17852357
2020-12-20 12:00:00,0.178753667,0.1765196
2020-12-20 15:00:00,0.179004333,0.17752185
2020-12-20 18:00:00,0.178782,0.17783228
2020-12-20 21:00:00,0.177339,0.17863195
2020-12-21 00:00:00,0.178067333,0.17526028
2020-12-21 03:00:00,0.177195,0.1762066
2020-12-21 06:00:00,0.169654,0.17510049
2020-12-21 09:00:00,0.164326333,0.16943245
2020-12-21 12:00:00,0.166825333,0.16446576
2020-12-21 15:00:00,0.164566333,0.16567509
2020-12-21 18:00:00,0.166641667,0.16309363
2020-12-21 21:00:00,0.162312333,0.16536422
2020-12-22 00:00:00,0.162907333,0.16271517
2020-12-22 03:00:00,0.158717333,0.16227579
2020-12-22 06:00:00,0.157986333,0.15835732
2020-12-22 09:00:00,0.165530667,0.15680106
2020-12-22 12:00:00,0.167063333,0.16488054
2020-12-22 15:00:00,0.166449333,0.16686343
2020-12-22 18:00:00,0.160757667,0.165562
2020-12-22 21:00:00,0.160179,0.16127524
2020-12-23 00:00:00,0.155036333,0.1600592
2020-12-23 03:00:00,0.148033,0.15696228
