time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19952339
2020-12-01 03:00:00,0.197960667,0.1952131
2020-12-01 06:00:00,0.199904,0.19638115
2020-12-01 09:00:00,0.188318,0.19909033
2020-12-01 12:00:00,0.190107333,0.18866883
2020-12-01 15:00:00,0.187672,0.18929441
2020-12-01 18:00:00,0.186548,0.18646798
2020-12-01 21:00:00,0.184839,0.18583223
2020-12-02 00:00:00,0.180835667,0.18384723
2020-12-02 03:00:00,0.184572,0.17975028
2020-12-02 06:00:00,0.185921333,0.18323968
2020-12-02 09:00:00,0.186478667,0.18418083
2020-12-02 12:00:00,0.181196667,0.18498097
2020-12-02 15:00:00,0.183016667,0.18032536
2020-12-02 18:00:00,0.183162667,0.18177472
2020-12-02 21:00:00,0.184132667,0.18211128
2020-12-03 00:00:00,0.182332667,0.18284658
2020-12-03 03:00:00,0.181478667,0.180874
2020-12-03 06:00:00,0.183098333,0.17981471
2020-12-03 09:00:00,0.183172333,0.1812187
2020-12-03 12:00:00,0.186767667,0.1816808
2020-12-03 15:00:00,0.184465333,0.18572591
2020-12-03 18:00:00,0.183893,0.18312731
2020-12-03 21:00:00,0.185263,0.18250093
2020-12-04 00:00:00,0.182883,0.18412785
2020-12-04 03:00:00,0.182862667,0.18135922
2020-12-04 06:00:00,0.182793667,0.180566
2020-12-04 09:00:00,0.175636333,0.18129635
2020-12-04 12:00:00,0.173142667,0.17459138
2020-12-04 15:00:00,0.172296,0.17265329
2020-12-04 18:00:00,0.164339333,0.17181836
2020-12-04 21:00:00,0.163195,0.1643707
2020-12-05 00:00:00,0.165527667,0.16190277
2020-12-05 03:00:00,0.169912333,0.16402397
2020-12-05 06:00:00,0.174670667,0.16796125
2020-12-05 09:00:00,0.172846667,0.172688
2020-12-05 12:00:00,0.172582667,0.17094962
2020-12-05 15:00:00,0.172887333,0.17082109
2020-12-05 18:00:00,0.171537333,0.17093512
2020-12-05 21:00:00,0.176134,0.16967557
2020-12-06 00:00:00,0.175662,0.17526834
2020-12-06 03:00:00,0.176392,0.17381902
2020-12-06 06:00:00,0.170847667,0.17448
2020-12-06 09:00:00,0.170095667,0.1688442
2020-12-06 12:00:00,0.171699,0.1685582
2020-12-06 15:00:00,0.172039667,0.17066224
2020-12-06 18:00:00,0.173232,0.17016718
2020-12-06 21:00:00,0.173912333,0.17187765
2020-12-07 00:00:00,0.172410667,0.17220251
2020-12-07 03:00:00,0.173062667,0.17043397
2020-12-07 06:00:00,0.171239,0.17110616
2020-12-07 09:00:00,0.171254333,0.16924863
2020-12-07 12:00:00,0.170136,0.16971108
2020-12-07 15:00:00,0.16753,0.16841196
2020-12-07 18:00:00,0.16742,0.16614127
2020-12-07 21:00:00,0.167786667,0.16561726
2020-12-08 00:00:00,0.166198333,0.16617458
2020-12-08 03:00:00,0.165584333,0.16450578
2020-12-08 06:00:00,0.158886667,0.16387784
2020-12-08 09:00:00,0.159170667,0.15740618
2020-12-08 12:00:00,0.161137,0.15748474
2020-12-08 15:00:00,0.159744,0.15942639
2020-12-08 18:00:00,0.154108667,0.15790485
2020-12-08 21:00:00,0.150293333,0.15323897
2020-12-09 00:00:00,0.150824667,0.1495789
2020-12-09 03:00:00,0.148631333,0.14868414
2020-12-09 06:00:00,0.146654,0.14780894
