time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19432767
2020-12-01 03:00:00,0.197960667,0.19085643
2020-12-01 06:00:00,0.199904,0.19162662
2020-12-01 09:00:00,0.188318,0.1939032
2020-12-01 12:00:00,0.190107333,0.18521403
2020-12-01 15:00:00,0.187672,0.1863668
2020-12-01 18:00:00,0.186548,0.18279384
2020-12-01 21:00:00,0.184839,0.18173443
2020-12-02 00:00:00,0.180835667,0.18071964
2020-12-02 03:00:00,0.184572,0.17725459
2020-12-02 06:00:00,0.185921333,0.18000297
2020-12-02 09:00:00,0.186478667,0.18084443
2020-12-02 12:00:00,0.181196667,0.18154983
2020-12-02 15:00:00,0.183016667,0.17764716
2020-12-02 18:00:00,0.183162667,0.17867434
2020-12-02 21:00:00,0.184132667,0.17870757
2020-12-03 00:00:00,0.182332667,0.17994341
2020-12-03 03:00:00,0.181478667,0.1777261
2020-12-03 06:00:00,0.183098333,0.17675295
2020-12-03 09:00:00,0.183172333,0.17826948
2020-12-03 12:00:00,0.186767667,0.17879906
2020-12-03 15:00:00,0.184465333,0.18257236
2020-12-03 18:00:00,0.183893,0.17995708
2020-12-03 21:00:00,0.185263,0.17931756
2020-12-04 00:00:00,0.182883,0.18095745
2020-12-04 03:00:00,0.182862667,0.17868946
2020-12-04 06:00:00,0.182793667,0.1780279
2020-12-04 09:00:00,0.175636333,0.17868201
2020-12-04 12:00:00,0.173142667,0.172577
2020-12-04 15:00:00,0.172296,0.17095864
2020-12-04 18:00:00,0.164339333,0.16884327
2020-12-04 21:00:00,0.163195,0.16357696
2020-12-05 00:00:00,0.165527667,0.1612889
2020-12-05 03:00:00,0.169912333,0.16294563
2020-12-05 06:00:00,0.174670667,0.16648036
2020-12-05 09:00:00,0.172846667,0.17064479
2020-12-05 12:00:00,0.172582667,0.16901928
2020-12-05 15:00:00,0.172887333,0.16894852
2020-12-05 18:00:00,0.171537333,0.16905762
2020-12-05 21:00:00,0.176134,0.16798341
2020-12-06 00:00:00,0.175662,0.17346501
2020-12-06 03:00:00,0.176392,0.1715141
2020-12-06 06:00:00,0.170847667,0.1721992
2020-12-06 09:00:00,0.170095667,0.16701476
2020-12-06 12:00:00,0.171699,0.16658464
2020-12-06 15:00:00,0.172039667,0.16747008
2020-12-06 18:00:00,0.173232,0.16817647
2020-12-06 21:00:00,0.173912333,0.17013463
2020-12-07 00:00:00,0.172410667,0.17023845
2020-12-07 03:00:00,0.173062667,0.16843857
2020-12-07 06:00:00,0.171239,0.16903314
2020-12-07 09:00:00,0.171254333,0.16704242
2020-12-07 12:00:00,0.170136,0.16737495
2020-12-07 15:00:00,0.16753,0.16662012
2020-12-07 18:00:00,0.16742,0.1648694
2020-12-07 21:00:00,0.167786667,0.16374326
2020-12-08 00:00:00,0.166198333,0.16402768
2020-12-08 03:00:00,0.165584333,0.1629379
2020-12-08 06:00:00,0.158886667,0.16235715
2020-12-08 09:00:00,0.159170667,0.15669891
2020-12-08 12:00:00,0.161137,0.15679097
2020-12-08 15:00:00,0.159744,0.15867548
2020-12-08 18:00:00,0.154108667,0.15783328
