time,Actual Value,Predicted Value
2020-12-01 00:00:00,0.196732333,0.19852656
2020-12-01 03:00:00,0.197960667,0.19466825
2020-12-01 06:00:00,0.199904,0.19576779
2020-12-01 09:00:00,0.188318,0.19816245
2020-12-01 12:00:00,0.190107333,0.18770526
2020-12-01 15:00:00,0.187672,0.18914425
2020-12-01 18:00:00,0.186548,0.18691231
2020-12-01 21:00:00,0.184839,0.18627319
2020-12-02 00:00:00,0.180835667,0.18440515
2020-12-02 03:00:00,0.184572,0.18043289
2020-12-02 06:00:00,0.185921333,0.18394917
2020-12-02 09:00:00,0.186478667,0.1849465
2020-12-02 12:00:00,0.181196667,0.18559428
2020-12-02 15:00:00,0.183016667,0.18092111
2020-12-02 18:00:00,0.183162667,0.18247879
2020-12-02 21:00:00,0.184132667,0.18274626
2020-12-03 00:00:00,0.182332667,0.18354933
2020-12-03 03:00:00,0.181478667,0.18165943
2020-12-03 06:00:00,0.183098333,0.18064122
2020-12-03 09:00:00,0.183172333,0.18207644
2020-12-03 12:00:00,0.186767667,0.18246944
2020-12-03 15:00:00,0.184465333,0.18610138
2020-12-03 18:00:00,0.183893,0.18384087
2020-12-03 21:00:00,0.185263,0.18324213
2020-12-04 00:00:00,0.182883,0.18472116
2020-12-04 03:00:00,0.182862667,0.18216431
2020-12-04 06:00:00,0.182793667,0.18152997
2020-12-04 09:00:00,0.175636333,0.18209398
2020-12-04 12:00:00,0.173142667,0.17535453
2020-12-04 15:00:00,0.172296,0.17323864
2020-12-04 18:00:00,0.164339333,0.1723818
2020-12-04 21:00:00,0.163195,0.1648904
2020-12-05 00:00:00,0.165527667,0.16298509
2020-12-05 03:00:00,0.169912333,0.1651119
2020-12-05 06:00:00,0.174670667,0.16912559
2020-12-05 09:00:00,0.172846667,0.1737473
2020-12-05 12:00:00,0.172582667,0.17203915
2020-12-05 15:00:00,0.172887333,0.1718742
2020-12-05 18:00:00,0.171537333,0.17203501
2020-12-05 21:00:00,0.176134,0.17078087
2020-12-06 00:00:00,0.175662,0.17595853
2020-12-06 03:00:00,0.176392,0.17482181
2020-12-06 06:00:00,0.170847667,0.17548402
2020-12-06 09:00:00,0.170095667,0.16996126
2020-12-06 12:00:00,0.171699,0.16953993
2020-12-06 15:00:00,0.172039667,0.17139092
2020-12-06 18:00:00,0.173232,0.17124543
2020-12-06 21:00:00,0.173912333,0.17279594
2020-12-07 00:00:00,0.172410667,0.17321606
2020-12-07 03:00:00,0.173062667,0.17151682
2020-12-07 06:00:00,0.171239,0.17217027
2020-12-07 09:00:00,0.171254333,0.17028864
2020-12-07 12:00:00,0.170136,0.17065221
2020-12-07 15:00:00,0.16753,0.1694716
2020-12-07 18:00:00,0.16742,0.16716704
2020-12-07 21:00:00,0.167786667,0.16669741
2020-12-08 00:00:00,0.166198333,0.16718128
2020-12-08 03:00:00,0.165584333,0.16561091
2020-12-08 06:00:00,0.158886667,0.164999
2020-12-08 09:00:00,0.159170667,0.15860558
