time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,86.36076
2020-12-01 03:00:00,88.55666666666667,87.48634
2020-12-01 06:00:00,89.40333333333335,86.991234
2020-12-01 09:00:00,85.08,88.15373
2020-12-01 12:00:00,90.43333333333334,81.40999
2020-12-01 15:00:00,88.36000000000001,86.9105
2020-12-01 18:00:00,87.41666666666667,87.136406
2020-12-01 21:00:00,86.17,86.8627
2020-12-02 00:00:00,85.01333333333334,85.36483
2020-12-02 03:00:00,88.02666666666666,84.14712
2020-12-02 06:00:00,88.32,86.87187
2020-12-02 09:00:00,88.17666666666666,86.61874
2020-12-02 12:00:00,86.15333333333335,86.68496
2020-12-02 15:00:00,86.8,85.270355
2020-12-02 18:00:00,87.68333333333332,85.834816
2020-12-02 21:00:00,88.3,86.69348
2020-12-03 00:00:00,87.66666666666667,86.79637
2020-12-03 03:00:00,86.79,86.30516
2020-12-03 06:00:00,88.91333333333334,85.50345
2020-12-03 09:00:00,89.09333333333332,87.20019
2020-12-03 12:00:00,89.38666666666666,87.471115
2020-12-03 15:00:00,88.52333333333333,88.10145
2020-12-03 18:00:00,88.56333333333333,87.10318
2020-12-03 21:00:00,88.91333333333334,86.91315
2020-12-04 00:00:00,87.32,87.30865
2020-12-04 03:00:00,86.99,85.71736
2020-12-04 06:00:00,87.37,85.318954
2020-12-04 09:00:00,84.81333333333333,85.94221
2020-12-04 12:00:00,84.29,83.73481
2020-12-04 15:00:00,83.96,83.51837
2020-12-04 18:00:00,81.18333333333334,83.67204
2020-12-04 21:00:00,79.81,80.42811
2020-12-05 00:00:00,80.83333333333333,79.39879
2020-12-05 03:00:00,82.20666666666666,80.23626
2020-12-05 06:00:00,83.81,81.16981
2020-12-05 09:00:00,82.93333333333334,82.56184
2020-12-05 12:00:00,83.06,81.90861
2020-12-05 15:00:00,83.11,82.1536
2020-12-05 18:00:00,82.50333333333333,82.04789
2020-12-05 21:00:00,84.27666666666669,81.51613
2020-12-06 00:00:00,83.81,83.30794
2020-12-06 03:00:00,83.57666666666667,82.60855
2020-12-06 06:00:00,82.51333333333332,82.41718
2020-12-06 09:00:00,81.88,81.5474
2020-12-06 12:00:00,82.14666666666666,81.36459
2020-12-06 15:00:00,82.34333333333335,82.18567
2020-12-06 18:00:00,82.55333333333334,81.38013
2020-12-06 21:00:00,83.17333333333333,81.66501
2020-12-07 00:00:00,83.22333333333334,82.1058
2020-12-07 03:00:00,84.25666666666666,82.06444
2020-12-07 06:00:00,83.17,83.006386
2020-12-07 09:00:00,84.8,82.16247
2020-12-07 12:00:00,84.23,84.35448
2020-12-07 15:00:00,82.85000000000001,83.15178
2020-12-07 18:00:00,83.12333333333333,81.96468
2020-12-07 21:00:00,83.74666666666667,82.3336
2020-12-08 00:00:00,83.32,83.020386
2020-12-08 03:00:00,83.02333333333333,82.38376
2020-12-08 06:00:00,81.22000000000001,82.168015
2020-12-08 09:00:00,80.56333333333333,80.842766
2020-12-08 12:00:00,79.76,80.22667
2020-12-08 15:00:00,79.12333333333333,79.4373
2020-12-08 18:00:00,76.97333333333334,78.550385
2020-12-08 21:00:00,76.25666666666666,77.004074
2020-12-09 00:00:00,76.16666666666667,76.40435
2020-12-09 03:00:00,75.53000000000002,76.105034
2020-12-09 06:00:00,75.40333333333332,75.98797
2020-12-09 09:00:00,76.75666666666666,75.94982
2020-12-09 12:00:00,76.64333333333333,76.93446
2020-12-09 15:00:00,75.70333333333333,76.83048
2020-12-09 18:00:00,77.24000000000001,75.87828
2020-12-09 21:00:00,76.99000000000001,77.08366
2020-12-10 00:00:00,76.56666666666666,77.08072
2020-12-10 03:00:00,75.58,76.70676
2020-12-10 06:00:00,75.16666666666667,75.49741
2020-12-10 09:00:00,75.13333333333334,75.2242
2020-12-10 12:00:00,74.44,75.22636
