time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,87.48929
2020-12-01 03:00:00,88.55666666666667,88.278946
2020-12-01 06:00:00,89.40333333333335,87.761536
2020-12-01 09:00:00,85.08,88.79499
2020-12-01 12:00:00,90.43333333333334,83.23917
2020-12-01 15:00:00,88.36000000000001,88.95572
2020-12-01 18:00:00,87.41666666666667,87.70883
2020-12-01 21:00:00,86.17,87.0504
2020-12-02 00:00:00,85.01333333333334,85.75387
2020-12-02 03:00:00,88.02666666666666,84.64239
2020-12-02 06:00:00,88.32,87.39312
2020-12-02 09:00:00,88.17666666666666,87.56791
2020-12-02 12:00:00,86.15333333333335,87.46631
2020-12-02 15:00:00,86.8,85.70864
2020-12-02 18:00:00,87.68333333333332,86.314415
2020-12-02 21:00:00,88.3,87.16713
2020-12-03 00:00:00,87.66666666666667,87.5687
2020-12-03 03:00:00,86.79,87.048386
2020-12-03 06:00:00,88.91333333333334,86.241165
2020-12-03 09:00:00,89.09333333333332,88.075264
2020-12-03 12:00:00,89.38666666666666,88.2645
2020-12-03 15:00:00,88.52333333333333,88.612404
2020-12-03 18:00:00,88.56333333333333,87.80397
2020-12-03 21:00:00,88.91333333333334,87.82138
2020-12-04 00:00:00,87.32,88.146416
2020-12-04 03:00:00,86.99,86.63404
2020-12-04 06:00:00,87.37,86.265144
2020-12-04 09:00:00,84.81333333333333,86.69416
2020-12-04 12:00:00,84.29,84.433464
2020-12-04 15:00:00,83.96,83.991646
2020-12-04 18:00:00,81.18333333333334,83.98486
2020-12-04 21:00:00,79.81,81.170906
2020-12-05 00:00:00,80.83333333333333,79.89768
2020-12-05 03:00:00,82.20666666666666,80.84978
2020-12-05 06:00:00,83.81,82.04266
2020-12-05 09:00:00,82.93333333333334,83.47872
2020-12-05 12:00:00,83.06,82.72489
2020-12-05 15:00:00,83.11,82.858864
2020-12-05 18:00:00,82.50333333333333,82.8673
2020-12-05 21:00:00,84.27666666666669,82.328835
2020-12-06 00:00:00,83.81,83.921036
2020-12-06 03:00:00,83.57666666666667,83.52085
2020-12-06 06:00:00,82.51333333333332,83.289246
2020-12-06 09:00:00,81.88,82.355446
2020-12-06 12:00:00,82.14666666666666,81.89079
2020-12-06 15:00:00,82.34333333333335,82.401215
2020-12-06 18:00:00,82.55333333333334,82.22173
2020-12-06 21:00:00,83.17333333333333,82.38722
2020-12-07 00:00:00,83.22333333333334,82.9476
2020-12-07 03:00:00,84.25666666666666,82.98678
2020-12-07 06:00:00,83.17,83.91568
2020-12-07 09:00:00,84.8,82.99532
2020-12-07 12:00:00,84.23,84.592834
2020-12-07 15:00:00,82.85000000000001,83.931946
2020-12-07 18:00:00,83.12333333333333,82.6582
2020-12-07 21:00:00,83.74666666666667,83.01051
2020-12-08 00:00:00,83.32,83.63651
2020-12-08 03:00:00,83.02333333333333,83.15512
2020-12-08 06:00:00,81.22000000000001,82.895134
2020-12-08 09:00:00,80.56333333333333,81.27484
2020-12-08 12:00:00,79.76,80.6751
2020-12-08 15:00:00,79.12333333333333,79.9193
2020-12-08 18:00:00,76.97333333333334,79.2022
2020-12-08 21:00:00,76.25666666666666,77.4597
2020-12-09 00:00:00,76.16666666666667,76.78543
2020-12-09 03:00:00,75.53000000000002,76.632996
2020-12-09 06:00:00,75.40333333333332,76.20936
2020-12-09 09:00:00,76.75666666666666,76.13868
