time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,86.62052
2020-12-01 03:00:00,88.55666666666667,87.17693
2020-12-01 06:00:00,89.40333333333335,86.64927
2020-12-01 09:00:00,85.08,87.933655
2020-12-01 12:00:00,90.43333333333334,81.37035
2020-12-01 15:00:00,88.36000000000001,87.244965
2020-12-01 18:00:00,87.41666666666667,86.61153
2020-12-01 21:00:00,86.17,86.08012
2020-12-02 00:00:00,85.01333333333334,84.8866
2020-12-02 03:00:00,88.02666666666666,83.82036
2020-12-02 06:00:00,88.32,86.37777
2020-12-02 09:00:00,88.17666666666666,86.2798
2020-12-02 12:00:00,86.15333333333335,86.293915
2020-12-02 15:00:00,86.8,84.83873
2020-12-02 18:00:00,87.68333333333332,85.34994
2020-12-02 21:00:00,88.3,86.09332
2020-12-03 00:00:00,87.66666666666667,86.412575
2020-12-03 03:00:00,86.79,85.87234
2020-12-03 06:00:00,88.91333333333334,85.131874
2020-12-03 09:00:00,89.09333333333332,86.86395
2020-12-03 12:00:00,89.38666666666666,87.08205
2020-12-03 15:00:00,88.52333333333333,87.62451
2020-12-03 18:00:00,88.56333333333333,86.65581
2020-12-03 21:00:00,88.91333333333334,86.51219
2020-12-04 00:00:00,87.32,86.866234
2020-12-04 03:00:00,86.99,85.460236
2020-12-04 06:00:00,87.37,85.18059
2020-12-04 09:00:00,84.81333333333333,85.64601
2020-12-04 12:00:00,84.29,83.479355
2020-12-04 15:00:00,83.96,83.21661
2020-12-04 18:00:00,81.18333333333334,82.97068
2020-12-04 21:00:00,79.81,80.767975
2020-12-05 00:00:00,80.83333333333333,79.43472
2020-12-05 03:00:00,82.20666666666666,80.127365
2020-12-05 06:00:00,83.81,81.11028
2020-12-05 09:00:00,82.93333333333334,82.451836
2020-12-05 12:00:00,83.06,81.77034
2020-12-05 15:00:00,83.11,81.96255
2020-12-05 18:00:00,82.50333333333333,81.92265
2020-12-05 21:00:00,84.27666666666669,81.40633
2020-12-06 00:00:00,83.81,83.10353
2020-12-06 03:00:00,83.57666666666667,82.447655
2020-12-06 06:00:00,82.51333333333332,82.281975
2020-12-06 09:00:00,81.88,81.415
2020-12-06 12:00:00,82.14666666666666,81.06765
2020-12-06 15:00:00,82.34333333333335,81.480804
2020-12-06 18:00:00,82.55333333333334,81.24096
2020-12-06 21:00:00,83.17333333333333,81.517586
2020-12-07 00:00:00,83.22333333333334,81.95525
2020-12-07 03:00:00,84.25666666666666,81.939514
2020-12-07 06:00:00,83.17,82.833244
2020-12-07 09:00:00,84.8,81.95068
2020-12-07 12:00:00,84.23,83.815315
2020-12-07 15:00:00,82.85000000000001,82.9009
2020-12-07 18:00:00,83.12333333333333,81.7968
2020-12-07 21:00:00,83.74666666666667,82.01671
2020-12-08 00:00:00,83.32,82.58468
2020-12-08 03:00:00,83.02333333333333,82.12007
2020-12-08 06:00:00,81.22000000000001,81.89772
2020-12-08 09:00:00,80.56333333333333,80.59216
2020-12-08 12:00:00,79.76,80.01405
2020-12-08 15:00:00,79.12333333333333,79.30383
2020-12-08 18:00:00,76.97333333333334,78.660614
2020-12-08 21:00:00,76.25666666666666,77.27265
2020-12-09 00:00:00,76.16666666666667,76.57414
2020-12-09 03:00:00,75.53000000000002,76.18183
2020-12-09 06:00:00,75.40333333333332,76.01821
2020-12-09 09:00:00,76.75666666666666,75.745636
2020-12-09 12:00:00,76.64333333333333,76.82476
2020-12-09 15:00:00,75.70333333333333,76.73209
2020-12-09 18:00:00,77.24000000000001,75.897865
2020-12-09 21:00:00,76.99000000000001,77.10648
2020-12-10 00:00:00,76.56666666666666,76.94202
2020-12-10 03:00:00,75.58,76.5628
2020-12-10 06:00:00,75.16666666666667,75.59759
2020-12-10 09:00:00,75.13333333333334,75.30357
2020-12-10 12:00:00,74.44,75.29514
2020-12-10 15:00:00,74.65666666666667,74.79077
2020-12-10 18:00:00,75.20666666666666,74.86961
2020-12-10 21:00:00,73.07,75.3635
2020-12-11 00:00:00,71.69333333333334,73.82974
2020-12-11 03:00:00,71.39999999999999,72.68818
2020-12-11 06:00:00,70.84333333333332,72.36005
2020-12-11 09:00:00,71.67,71.917595
2020-12-11 12:00:00,72.61666666666666,72.51716
2020-12-11 15:00:00,71.59333333333333,73.35681
2020-12-11 18:00:00,72.63666666666667,72.43495
2020-12-11 21:00:00,73.94,73.51322
2020-12-12 00:00:00,74.99,74.68365
2020-12-12 03:00:00,75.16000000000001,75.306625
2020-12-12 06:00:00,75.06333333333333,75.3619
2020-12-12 09:00:00,75.31666666666668,75.23321
2020-12-12 12:00:00,75.05,75.61078
2020-12-12 15:00:00,76.52333333333333,75.30287
2020-12-12 18:00:00,76.94666666666666,76.47138
2020-12-12 21:00:00,76.35000000000001,76.83123
2020-12-13 00:00:00,76.04,76.36644
2020-12-13 03:00:00,77.18333333333334,76.043236
2020-12-13 06:00:00,79.83333333333333,77.081154
2020-12-13 09:00:00,80.75999999999999,79.406044
2020-12-13 12:00:00,81.45,80.17041
2020-12-13 15:00:00,82.30666666666667,81.07072
2020-12-13 18:00:00,82.07333333333332,81.23422
2020-12-13 21:00:00,81.41666666666667,81.12501
2020-12-14 00:00:00,81.92333333333333,80.68071
2020-12-14 03:00:00,81.34,80.974815
2020-12-14 06:00:00,81.09333333333333,80.46066
2020-12-14 09:00:00,80.02666666666667,80.26817
2020-12-14 12:00:00,80.95333333333333,79.31681
2020-12-14 15:00:00,81.31,80.22421
2020-12-14 18:00:00,81.73,80.38853
2020-12-14 21:00:00,83.08333333333333,80.73331
2020-12-15 00:00:00,83.10333333333334,82.45483
2020-12-15 03:00:00,81.64999999999999,82.31379
2020-12-15 06:00:00,81.71666666666667,80.88673
2020-12-15 09:00:00,81.74666666666667,81.019165
2020-12-15 12:00:00,81.58666666666667,80.951706
2020-12-15 15:00:00,82.00666666666667,80.82596
2020-12-15 18:00:00,82.08666666666666,80.98958
2020-12-15 21:00:00,80.25333333333334,81.041504
2020-12-16 00:00:00,80.02666666666667,79.81027
2020-12-16 03:00:00,80.36666666666666,79.33953
2020-12-16 06:00:00,81.45333333333333,79.59442
2020-12-16 09:00:00,83.44666666666667,80.82196
2020-12-16 12:00:00,88.67999999999999,83.56662
2020-12-16 15:00:00,89.17,86.75155
2020-12-16 18:00:00,91.09333333333332,87.22753
2020-12-16 21:00:00,92.87,89.07783
2020-12-17 00:00:00,91.83333333333331,90.54727
2020-12-17 03:00:00,92.89333333333332,89.45241
2020-12-17 06:00:00,96.57,90.19342
2020-12-17 09:00:00,100.81,93.08978
2020-12-17 12:00:00,105.87666666666668,96.74835
2020-12-17 15:00:00,102.59333333333332,98.588455
2020-12-17 18:00:00,102.25333333333332,96.710144
2020-12-17 21:00:00,104.42333333333332,98.015274
2020-12-18 00:00:00,107.95666666666666,98.74305
2020-12-18 03:00:00,108.61666666666667,102.64382
2020-12-18 06:00:00,110.49,102.999016
2020-12-18 09:00:00,107.5,104.503525
2020-12-18 12:00:00,105.65666666666664,102.25244
2020-12-18 15:00:00,107.14333333333332,100.7288
2020-12-18 18:00:00,107.75333333333332,101.73568
2020-12-18 21:00:00,108.74666666666668,102.292404
2020-12-19 00:00:00,108.43666666666668,103.02887
2020-12-19 03:00:00,106.58333333333331,102.801346
2020-12-19 06:00:00,107.93,101.31349
2020-12-19 09:00:00,111.25666666666666,102.33804
2020-12-19 12:00:00,116.82,104.88219
2020-12-19 15:00:00,118.53666666666668,108.447716
2020-12-19 18:00:00,122.66333333333334,110.65631
2020-12-19 21:00:00,118.77666666666669,113.91008
2020-12-20 00:00:00,118.71333333333332,110.79308
2020-12-20 03:00:00,121.16333333333334,111.20984
2020-12-20 06:00:00,117.46333333333332,113.07159
2020-12-20 09:00:00,117.05,110.31213
2020-12-20 12:00:00,116.51666666666664,109.99655
2020-12-20 15:00:00,116.30333333333331,109.65404
2020-12-20 18:00:00,115.25666666666666,109.305595
2020-12-20 21:00:00,115.63,108.168495
2020-12-21 00:00:00,115.83,108.707016
2020-12-21 03:00:00,116.38333333333334,108.88175
2020-12-21 06:00:00,109.13666666666666,109.33275
2020-12-21 09:00:00,105.65333333333332,102.9288
2020-12-21 12:00:00,108.30333333333331,100.45444
2020-12-21 15:00:00,104.32666666666668,102.78964
2020-12-21 18:00:00,106.01666666666664,99.54864
2020-12-21 21:00:00,103.95666666666666,100.873665
2020-12-22 00:00:00,104.96999999999998,99.20855
2020-12-22 03:00:00,101.96666666666664,100.09917
2020-12-22 06:00:00,103.12,97.8527
2020-12-22 09:00:00,108.28000000000002,98.48275
2020-12-22 12:00:00,110.47333333333334,102.69955
2020-12-22 15:00:00,110.62,104.49055
2020-12-22 18:00:00,110.15,104.321106
2020-12-22 21:00:00,114.86,104.28044
2020-12-23 00:00:00,112.31666666666666,107.728004
2020-12-23 03:00:00,110.19,106.23399
2020-12-23 06:00:00,108.59,104.368195
2020-12-23 09:00:00,108.60333333333334,102.89153
2020-12-23 12:00:00,106.01333333333334,102.71959
2020-12-23 15:00:00,105.86,100.95874
2020-12-23 18:00:00,103.93666666666668,100.80717
2020-12-23 21:00:00,102.47333333333334,97.75641
2020-12-24 00:00:00,102.30333333333331,97.7252
2020-12-24 03:00:00,103.15666666666664,97.93979
2020-12-24 06:00:00,104.45333333333332,98.59988
2020-12-24 09:00:00,105.50666666666666,99.76145
2020-12-24 12:00:00,107.33333333333331,100.665016
2020-12-24 15:00:00,107.16666666666669,102.099785
2020-12-24 18:00:00,108.25,101.75824
