time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,86.86243
2020-12-01 03:00:00,88.55666666666667,88.02534
2020-12-01 06:00:00,89.40333333333335,87.55733
2020-12-01 09:00:00,85.08,88.57985
2020-12-01 12:00:00,90.43333333333334,83.5388
2020-12-01 15:00:00,88.36000000000001,88.35725
2020-12-01 18:00:00,87.41666666666667,87.62635
2020-12-01 21:00:00,86.17,87.15281
2020-12-02 00:00:00,85.01333333333334,85.70175
2020-12-02 03:00:00,88.02666666666666,84.54253
2020-12-02 06:00:00,88.32,87.29281
2020-12-02 09:00:00,88.17666666666666,87.38772
2020-12-02 12:00:00,86.15333333333335,87.31429
2020-12-02 15:00:00,86.8,85.62888
2020-12-02 18:00:00,87.68333333333332,86.256004
2020-12-02 21:00:00,88.3,87.15728
2020-12-03 00:00:00,87.66666666666667,87.4047
2020-12-03 03:00:00,86.79,86.94496
2020-12-03 06:00:00,88.91333333333334,86.12667
2020-12-03 09:00:00,89.09333333333332,87.86151
2020-12-03 12:00:00,89.38666666666666,88.07494
2020-12-03 15:00:00,88.52333333333333,88.46312
2020-12-03 18:00:00,88.56333333333333,87.67044
2020-12-03 21:00:00,88.91333333333334,87.67529
2020-12-04 00:00:00,87.32,88.009094
2020-12-04 03:00:00,86.99,86.42833
2020-12-04 06:00:00,87.37,85.98805
2020-12-04 09:00:00,84.81333333333333,86.50199
2020-12-04 12:00:00,84.29,84.30987
2020-12-04 15:00:00,83.96,83.901985
2020-12-04 18:00:00,81.18333333333334,84.203926
2020-12-04 21:00:00,79.81,80.87129
2020-12-05 00:00:00,80.83333333333333,79.78967
2020-12-05 03:00:00,82.20666666666666,80.77807
2020-12-05 06:00:00,83.81,81.89588
2020-12-05 09:00:00,82.93333333333334,83.306366
2020-12-05 12:00:00,83.06,82.60191
2020-12-05 15:00:00,83.11,82.76019
2020-12-05 18:00:00,82.50333333333333,82.72704
2020-12-05 21:00:00,84.27666666666669,82.20228
2020-12-06 00:00:00,83.81,83.77642
2020-12-06 03:00:00,83.57666666666667,83.38594
2020-12-06 06:00:00,82.51333333333332,83.141785
2020-12-06 09:00:00,81.88,82.24512
2020-12-06 12:00:00,82.14666666666666,81.905235
2020-12-06 15:00:00,82.34333333333335,82.69273
2020-12-06 18:00:00,82.55333333333334,82.126
2020-12-06 21:00:00,83.17333333333333,82.27871
2020-12-07 00:00:00,83.22333333333334,82.82598
2020-12-07 03:00:00,84.25666666666666,82.84987
2020-12-07 06:00:00,83.17,83.77146
2020-12-07 09:00:00,84.8,82.91915
2020-12-07 12:00:00,84.23,84.62814
2020-12-07 15:00:00,82.85000000000001,83.83643
2020-12-07 18:00:00,83.12333333333333,82.55086
2020-12-07 21:00:00,83.74666666666667,83.00288
2020-12-08 00:00:00,83.32,83.688515
2020-12-08 03:00:00,83.02333333333333,83.10692
2020-12-08 06:00:00,81.22000000000001,82.86057
2020-12-08 09:00:00,80.56333333333333,81.27586
2020-12-08 12:00:00,79.76,80.67812
2020-12-08 15:00:00,79.12333333333333,79.90177
2020-12-08 18:00:00,76.97333333333334,79.04898
2020-12-08 21:00:00,76.25666666666666,77.3968
2020-12-09 00:00:00,76.16666666666667,76.787964
2020-12-09 03:00:00,75.53000000000002,76.62117
2020-12-09 06:00:00,75.40333333333332,76.336174
2020-12-09 09:00:00,76.75666666666666,76.3426
2020-12-09 12:00:00,76.64333333333333,77.349594
2020-12-09 15:00:00,75.70333333333333,77.238655
