time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,84.42606
2020-12-01 03:00:00,88.55666666666667,84.53316
2020-12-01 06:00:00,89.40333333333335,83.96017
2020-12-01 09:00:00,85.08,85.38704
2020-12-01 12:00:00,90.43333333333334,81.790115
2020-12-01 15:00:00,88.36000000000001,86.21628
2020-12-01 18:00:00,87.41666666666667,83.77475
2020-12-01 21:00:00,86.17,83.19724
2020-12-02 00:00:00,85.01333333333334,82.444786
2020-12-02 03:00:00,88.02666666666666,81.58428
2020-12-02 06:00:00,88.32,83.697395
2020-12-02 09:00:00,88.17666666666666,83.26648
2020-12-02 12:00:00,86.15333333333335,83.45707
2020-12-02 15:00:00,86.8,82.43611
2020-12-02 18:00:00,87.68333333333332,82.75377
2020-12-02 21:00:00,88.3,83.22124
2020-12-03 00:00:00,87.66666666666667,83.60932
2020-12-03 03:00:00,86.79,82.98613
2020-12-03 06:00:00,88.91333333333334,82.41509
2020-12-03 09:00:00,89.09333333333332,84.014885
2020-12-03 12:00:00,89.38666666666666,84.2337
2020-12-03 15:00:00,88.52333333333333,84.97791
2020-12-03 18:00:00,88.56333333333333,83.80739
2020-12-03 21:00:00,88.91333333333334,83.3976
2020-12-04 00:00:00,87.32,83.79395
2020-12-04 03:00:00,86.99,82.74389
2020-12-04 06:00:00,87.37,82.72485
2020-12-04 09:00:00,84.81333333333333,83.10061
2020-12-04 12:00:00,84.29,81.12128
2020-12-04 15:00:00,83.96,81.07278
2020-12-04 18:00:00,81.18333333333334,80.03431
2020-12-04 21:00:00,79.81,79.44846
2020-12-05 00:00:00,80.83333333333333,77.9602
2020-12-05 03:00:00,82.20666666666666,78.26683
2020-12-05 06:00:00,83.81,78.93736
2020-12-05 09:00:00,82.93333333333334,80.08225
2020-12-05 12:00:00,83.06,79.49666
2020-12-05 15:00:00,83.11,79.75543
2020-12-05 18:00:00,82.50333333333333,79.68968
2020-12-05 21:00:00,84.27666666666669,79.213844
2020-12-06 00:00:00,83.81,80.99071
2020-12-06 03:00:00,83.57666666666667,79.927155
2020-12-06 06:00:00,82.51333333333332,79.92132
2020-12-06 09:00:00,81.88,79.16246
2020-12-06 12:00:00,82.14666666666666,78.86967
2020-12-06 15:00:00,82.34333333333335,78.67197
2020-12-06 18:00:00,82.55333333333334,78.890274
2020-12-06 21:00:00,83.17333333333333,79.39387
2020-12-07 00:00:00,83.22333333333334,79.5973
2020-12-07 03:00:00,84.25666666666666,79.49008
2020-12-07 06:00:00,83.17,80.29645
2020-12-07 09:00:00,84.8,79.416595
2020-12-07 12:00:00,84.23,81.44704
2020-12-07 15:00:00,82.85000000000001,80.396965
2020-12-07 18:00:00,83.12333333333333,79.66757
2020-12-07 21:00:00,83.74666666666667,79.48665
2020-12-08 00:00:00,83.32,79.82991
2020-12-08 03:00:00,83.02333333333333,79.56122
2020-12-08 06:00:00,81.22000000000001,79.40372
2020-12-08 09:00:00,80.56333333333333,78.643524
2020-12-08 12:00:00,79.76,78.13867
2020-12-08 15:00:00,79.12333333333333,77.57084
2020-12-08 18:00:00,76.97333333333334,77.25166
2020-12-08 21:00:00,76.25666666666666,76.14996
2020-12-09 00:00:00,76.16666666666667,75.413864
2020-12-09 03:00:00,75.53000000000002,74.89677
2020-12-09 06:00:00,75.40333333333332,74.79842
2020-12-09 09:00:00,76.75666666666666,74.25953
2020-12-09 12:00:00,76.64333333333333,75.36844
2020-12-09 15:00:00,75.70333333333333,75.30532
2020-12-09 18:00:00,77.24000000000001,74.674675
2020-12-09 21:00:00,76.99000000000001,75.695076
2020-12-10 00:00:00,76.56666666666666,75.25742
2020-12-10 03:00:00,75.58,74.82021
2020-12-10 06:00:00,75.16666666666667,74.18046
2020-12-10 09:00:00,75.13333333333334,73.97487
2020-12-10 12:00:00,74.44,73.986145
2020-12-10 15:00:00,74.65666666666667,73.68696
2020-12-10 18:00:00,75.20666666666666,73.74867
2020-12-10 21:00:00,73.07,74.024216
2020-12-11 00:00:00,71.69333333333334,73.23067
2020-12-11 03:00:00,71.39999999999999,71.929276
2020-12-11 06:00:00,70.84333333333332,71.60838
2020-12-11 09:00:00,71.67,71.137695
2020-12-11 12:00:00,72.61666666666666,71.65773
2020-12-11 15:00:00,71.59333333333333,72.25541
2020-12-11 18:00:00,72.63666666666667,71.58579
2020-12-11 21:00:00,73.94,72.6109
2020-12-12 00:00:00,74.99,73.67443
2020-12-12 03:00:00,75.16000000000001,73.81103
2020-12-12 06:00:00,75.06333333333333,73.935936
