time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,83.57876
2020-12-01 03:00:00,88.55666666666667,82.54925
2020-12-01 06:00:00,89.40333333333335,81.84659
2020-12-01 09:00:00,85.08,83.66626
2020-12-01 12:00:00,90.43333333333334,81.74085
2020-12-01 15:00:00,88.36000000000001,86.49255
2020-12-01 18:00:00,87.41666666666667,81.51617
2020-12-01 21:00:00,86.17,80.84921
2020-12-02 00:00:00,85.01333333333334,80.36033
2020-12-02 03:00:00,88.02666666666666,79.54769
2020-12-02 06:00:00,88.32,81.573875
2020-12-02 09:00:00,88.17666666666666,81.05622
2020-12-02 12:00:00,86.15333333333335,81.23168
2020-12-02 15:00:00,86.8,80.38138
2020-12-02 18:00:00,87.68333333333332,80.56592
2020-12-02 21:00:00,88.3,80.88153
2020-12-03 00:00:00,87.66666666666667,81.39884
2020-12-03 03:00:00,86.79,80.720924
2020-12-03 06:00:00,88.91333333333334,80.19299
2020-12-03 09:00:00,89.09333333333332,81.83259
2020-12-03 12:00:00,89.38666666666666,82.034775
2020-12-03 15:00:00,88.52333333333333,83.09367
2020-12-03 18:00:00,88.56333333333333,81.564224
2020-12-03 21:00:00,88.91333333333334,81.1433
2020-12-04 00:00:00,87.32,81.52043
2020-12-04 03:00:00,86.99,80.595764
2020-12-04 06:00:00,87.37,80.679214
2020-12-04 09:00:00,84.81333333333333,80.98471
2020-12-04 12:00:00,84.29,78.98696
2020-12-04 15:00:00,83.96,79.0453
2020-12-04 18:00:00,81.18333333333334,77.55324
2020-12-04 21:00:00,79.81,77.92086
2020-12-05 00:00:00,80.83333333333333,76.09486
2020-12-05 03:00:00,82.20666666666666,76.217476
2020-12-05 06:00:00,83.81,76.88665
2020-12-05 09:00:00,82.93333333333334,78.005936
2020-12-05 12:00:00,83.06,77.40201
2020-12-05 15:00:00,83.11,77.6448
2020-12-05 18:00:00,82.50333333333333,77.61096
2020-12-05 21:00:00,84.27666666666669,77.138565
2020-12-06 00:00:00,83.81,78.96085
2020-12-06 03:00:00,83.57666666666667,77.80218
2020-12-06 06:00:00,82.51333333333332,77.827934
2020-12-06 09:00:00,81.88,77.06639
2020-12-06 12:00:00,82.14666666666666,76.68593
2020-12-06 15:00:00,82.34333333333335,76.17645
2020-12-06 18:00:00,82.55333333333334,76.77271
2020-12-06 21:00:00,83.17333333333333,77.31023
2020-12-07 00:00:00,83.22333333333334,77.488495
2020-12-07 03:00:00,84.25666666666666,77.38324
2020-12-07 06:00:00,83.17,78.17088
2020-12-07 09:00:00,84.8,77.24897
2020-12-07 12:00:00,84.23,79.29483
2020-12-07 15:00:00,82.85000000000001,78.230965
2020-12-07 18:00:00,83.12333333333333,77.57797
2020-12-07 21:00:00,83.74666666666667,77.26108
2020-12-08 00:00:00,83.32,77.51843
2020-12-08 03:00:00,83.02333333333333,77.36463
2020-12-08 06:00:00,81.22000000000001,77.20715
2020-12-08 09:00:00,80.56333333333333,76.53444
2020-12-08 12:00:00,79.76,76.04185
2020-12-08 15:00:00,79.12333333333333,75.52549
2020-12-08 18:00:00,76.97333333333334,75.399704
2020-12-08 21:00:00,76.25666666666666,74.376884
2020-12-09 00:00:00,76.16666666666667,73.54807
2020-12-09 03:00:00,75.53000000000002,72.95668
2020-12-09 06:00:00,75.40333333333332,72.84647
2020-12-09 09:00:00,76.75666666666666,72.13706
2020-12-09 12:00:00,76.64333333333333,73.32928
2020-12-09 15:00:00,75.70333333333333,73.27914
2020-12-09 18:00:00,77.24000000000001,72.736305
2020-12-09 21:00:00,76.99000000000001,73.72649
2020-12-10 00:00:00,76.56666666666666,73.14883
2020-12-10 03:00:00,75.58,72.68632
2020-12-10 06:00:00,75.16666666666667,72.20469
2020-12-10 09:00:00,75.13333333333334,71.99946
2020-12-10 12:00:00,74.44,72.010635
2020-12-10 15:00:00,74.65666666666667,71.761475
2020-12-10 18:00:00,75.20666666666666,71.8476
2020-12-10 21:00:00,73.07,72.035706
2020-12-11 00:00:00,71.69333333333334,71.9923
2020-12-11 03:00:00,71.39999999999999,70.082054
2020-12-11 06:00:00,70.84333333333332,69.746216
2020-12-11 09:00:00,71.67,69.204796
2020-12-11 12:00:00,72.61666666666666,69.74185
2020-12-11 15:00:00,71.59333333333333,70.233055
2020-12-11 18:00:00,72.63666666666667,69.67485
2020-12-11 21:00:00,73.94,70.716255
2020-12-12 00:00:00,74.99,71.77987
2020-12-12 03:00:00,75.16000000000001,71.704994
2020-12-12 06:00:00,75.06333333333333,71.89568
2020-12-12 09:00:00,75.31666666666668,71.916985
2020-12-12 12:00:00,75.05,71.87327
2020-12-12 15:00:00,76.52333333333333,71.860176
2020-12-12 18:00:00,76.94666666666666,73.07793
2020-12-12 21:00:00,76.35000000000001,73.36508
2020-12-13 00:00:00,76.04,72.804474
2020-12-13 03:00:00,77.18333333333334,72.674835
2020-12-13 06:00:00,79.83333333333333,73.77927
2020-12-13 09:00:00,80.75999999999999,75.320045
