time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,84.845055
2020-12-01 03:00:00,88.55666666666667,84.65236
2020-12-01 06:00:00,89.40333333333335,84.048
2020-12-01 09:00:00,85.08,85.55046
2020-12-01 12:00:00,90.43333333333334,82.72473
2020-12-01 15:00:00,88.36000000000001,86.80475
2020-12-01 18:00:00,87.41666666666667,83.8136
2020-12-01 21:00:00,86.17,83.19654
2020-12-02 00:00:00,85.01333333333334,82.536934
2020-12-02 03:00:00,88.02666666666666,81.7037
2020-12-02 06:00:00,88.32,83.77183
2020-12-02 09:00:00,88.17666666666666,83.36192
2020-12-02 12:00:00,86.15333333333335,83.517426
2020-12-02 15:00:00,86.8,82.53898
2020-12-02 18:00:00,87.68333333333332,82.81856
2020-12-02 21:00:00,88.3,83.233315
2020-12-03 00:00:00,87.66666666666667,83.6735
2020-12-03 03:00:00,86.79,83.03743
2020-12-03 06:00:00,88.91333333333334,82.48023
2020-12-03 09:00:00,89.09333333333332,84.09225
2020-12-03 12:00:00,89.38666666666666,84.30074
2020-12-03 15:00:00,88.52333333333333,85.10375
2020-12-03 18:00:00,88.56333333333333,83.8574
2020-12-03 21:00:00,88.91333333333334,83.477394
2020-12-04 00:00:00,87.32,83.84866
2020-12-04 03:00:00,86.99,82.846085
2020-12-04 06:00:00,87.37,82.85472
2020-12-04 09:00:00,84.81333333333333,83.19591
2020-12-04 12:00:00,84.29,81.215866
2020-12-04 15:00:00,83.96,81.19906
2020-12-04 18:00:00,81.18333333333334,80.02932
2020-12-04 21:00:00,79.81,79.72631
2020-12-05 00:00:00,80.83333333333333,78.16683
2020-12-05 03:00:00,82.20666666666666,78.40426
2020-12-05 06:00:00,83.81,79.11036
2020-12-05 09:00:00,82.93333333333334,80.24067
2020-12-05 12:00:00,83.06,79.64254
2020-12-05 15:00:00,83.11,79.87297
2020-12-05 18:00:00,82.50333333333333,79.834015
2020-12-05 21:00:00,84.27666666666669,79.366295
2020-12-06 00:00:00,83.81,81.125656
2020-12-06 03:00:00,83.57666666666667,80.08293
2020-12-06 06:00:00,82.51333333333332,80.07131
2020-12-06 09:00:00,81.88,79.312904
2020-12-06 12:00:00,82.14666666666666,78.9619
2020-12-06 15:00:00,82.34333333333335,78.67266
2020-12-06 18:00:00,82.55333333333334,79.051
2020-12-06 21:00:00,83.17333333333333,79.52436
2020-12-07 00:00:00,83.22333333333334,79.745415
2020-12-07 03:00:00,84.25666666666666,79.657906
2020-12-07 06:00:00,83.17,80.44461
2020-12-07 09:00:00,84.8,79.5606
2020-12-07 12:00:00,84.23,81.52492
2020-12-07 15:00:00,82.85000000000001,80.51076
2020-12-07 18:00:00,83.12333333333333,79.78791
2020-12-07 21:00:00,83.74666666666667,79.590164
2020-12-08 00:00:00,83.32,79.90532
2020-12-08 03:00:00,83.02333333333333,79.68641
2020-12-08 06:00:00,81.22000000000001,79.52243
2020-12-08 09:00:00,80.56333333333333,78.75064
2020-12-08 12:00:00,79.76,78.25228
2020-12-08 15:00:00,79.12333333333333,77.70831
2020-12-08 18:00:00,76.97333333333334,77.46942
2020-12-08 21:00:00,76.25666666666666,76.38425
2020-12-09 00:00:00,76.16666666666667,75.63347
2020-12-09 03:00:00,75.53000000000002,75.09833
2020-12-09 06:00:00,75.40333333333332,74.98864
2020-12-09 09:00:00,76.75666666666666,74.39642
2020-12-09 12:00:00,76.64333333333333,75.52164
2020-12-09 15:00:00,75.70333333333333,75.46363
2020-12-09 18:00:00,77.24000000000001,74.87224
2020-12-09 21:00:00,76.99000000000001,75.87723
2020-12-10 00:00:00,76.56666666666666,75.41093
2020-12-10 03:00:00,75.58,74.98172
2020-12-10 06:00:00,75.16666666666667,74.40753
2020-12-10 09:00:00,75.13333333333334,74.190575
2020-12-10 12:00:00,74.44,74.197296
2020-12-10 15:00:00,74.65666666666667,73.90028
2020-12-10 18:00:00,75.20666666666666,73.98076
2020-12-10 21:00:00,73.07,74.231255
2020-12-11 00:00:00,71.69333333333334,73.59208
2020-12-11 03:00:00,71.39999999999999,72.18085
2020-12-11 06:00:00,70.84333333333332,71.859085
2020-12-11 09:00:00,71.67,71.37392
2020-12-11 12:00:00,72.61666666666666,71.89361
2020-12-11 15:00:00,71.59333333333333,72.44786
2020-12-11 18:00:00,72.63666666666667,71.82542
2020-12-11 21:00:00,73.94,72.83818
2020-12-12 00:00:00,74.99,73.89361
2020-12-12 03:00:00,75.16000000000001,73.97544
2020-12-12 06:00:00,75.06333333333333,74.127625
2020-12-12 09:00:00,75.31666666666668,74.11394
2020-12-12 12:00:00,75.05,74.168755
2020-12-12 15:00:00,76.52333333333333,74.08871
2020-12-12 18:00:00,76.94666666666666,75.25262
2020-12-12 21:00:00,76.35000000000001,75.5463
2020-12-13 00:00:00,76.04,75.02645
2020-12-13 03:00:00,77.18333333333334,74.85706
2020-12-13 06:00:00,79.83333333333333,75.91113
2020-12-13 09:00:00,80.75999999999999,77.577965
2020-12-13 12:00:00,81.45,78.20898
2020-12-13 15:00:00,82.30666666666667,79.50874
2020-12-13 18:00:00,82.07333333333332,79.41805
2020-12-13 21:00:00,81.41666666666667,79.42592
2020-12-14 00:00:00,81.92333333333333,78.964226
2020-12-14 03:00:00,81.34,79.02089
2020-12-14 06:00:00,81.09333333333333,78.4824
2020-12-14 09:00:00,80.02666666666667,78.38654
2020-12-14 12:00:00,80.95333333333333,77.77482
2020-12-14 15:00:00,81.31,78.639145
2020-12-14 18:00:00,81.73,78.648384
2020-12-14 21:00:00,83.08333333333333,79.03535
2020-12-15 00:00:00,83.10333333333334,80.65895
2020-12-15 03:00:00,81.64999999999999,80.35544
2020-12-15 06:00:00,81.71666666666667,78.505714
2020-12-15 09:00:00,81.74666666666667,78.77793
2020-12-15 12:00:00,81.58666666666667,78.84141
2020-12-15 15:00:00,82.00666666666667,78.620995
2020-12-15 18:00:00,82.08666666666666,79.089264
2020-12-15 21:00:00,80.25333333333334,79.01106
2020-12-16 00:00:00,80.02666666666667,78.26158
2020-12-16 03:00:00,80.36666666666666,77.51991
2020-12-16 06:00:00,81.45333333333333,77.76034
2020-12-16 09:00:00,83.44666666666667,78.706024
2020-12-16 12:00:00,88.67999999999999,81.20273
2020-12-16 15:00:00,89.17,85.41469
2020-12-16 18:00:00,91.09333333333332,84.78256
2020-12-16 21:00:00,92.87,87.29698
2020-12-17 00:00:00,91.83333333333331,87.95237
2020-12-17 03:00:00,92.89333333333332,86.83496
2020-12-17 06:00:00,96.57,86.879166
2020-12-17 09:00:00,100.81,91.31018
2020-12-17 12:00:00,105.87666666666668,93.87171
2020-12-17 15:00:00,102.59333333333332,98.09411
2020-12-17 18:00:00,102.25333333333332,95.778465
2020-12-17 21:00:00,104.42333333333332,94.07813
2020-12-18 00:00:00,107.95666666666666,96.99969
