time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,86.63749
2020-12-01 03:00:00,88.55666666666667,88.31694
2020-12-01 06:00:00,89.40333333333335,87.905396
2020-12-01 09:00:00,85.08,88.71701
2020-12-01 12:00:00,90.43333333333334,81.06685
2020-12-01 15:00:00,88.36000000000001,86.92058
2020-12-01 18:00:00,87.41666666666667,88.01968
2020-12-01 21:00:00,86.17,87.50975
2020-12-02 00:00:00,85.01333333333334,85.90164
2020-12-02 03:00:00,88.02666666666666,84.69961
2020-12-02 06:00:00,88.32,87.58778
2020-12-02 09:00:00,88.17666666666666,87.96188
2020-12-02 12:00:00,86.15333333333335,87.77039
2020-12-02 15:00:00,86.8,85.81855
2020-12-02 18:00:00,87.68333333333332,86.54833
2020-12-02 21:00:00,88.3,87.579094
2020-12-03 00:00:00,87.66666666666667,87.83532
2020-12-03 03:00:00,86.79,87.43688
2020-12-03 06:00:00,88.91333333333334,86.56187
2020-12-03 09:00:00,89.09333333333332,88.31697
2020-12-03 12:00:00,89.38666666666666,88.50095
2020-12-03 15:00:00,88.52333333333333,88.64897
2020-12-03 18:00:00,88.56333333333333,88.09915
2020-12-03 21:00:00,88.91333333333334,88.28006
2020-12-04 00:00:00,87.32,88.57154
2020-12-04 03:00:00,86.99,86.88415
2020-12-04 06:00:00,87.37,86.32358
2020-12-04 09:00:00,84.81333333333333,86.81668
2020-12-04 12:00:00,84.29,84.61814
2020-12-04 15:00:00,83.96,84.02975
2020-12-04 18:00:00,81.18333333333334,84.71925
2020-12-04 21:00:00,79.81,80.76635
2020-12-05 00:00:00,80.83333333333333,79.71186
2020-12-05 03:00:00,82.20666666666666,80.94384
2020-12-05 06:00:00,83.81,82.23617
2020-12-05 09:00:00,82.93333333333334,83.70333
2020-12-05 12:00:00,83.06,82.95761
2020-12-05 15:00:00,83.11,83.05417
2020-12-05 18:00:00,82.50333333333333,83.05771
2020-12-05 21:00:00,84.27666666666669,82.53015
2020-12-06 00:00:00,83.81,83.92891
2020-12-06 03:00:00,83.57666666666667,83.84846
2020-12-06 06:00:00,82.51333333333332,83.53225
2020-12-06 09:00:00,81.88,82.60167
2020-12-06 12:00:00,82.14666666666666,82.1932
