time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,83.90468
2020-12-01 03:00:00,88.55666666666667,83.321335
2020-12-01 06:00:00,89.40333333333335,82.56077
2020-12-01 09:00:00,85.08,84.1613
2020-12-01 12:00:00,90.43333333333334,81.88967
2020-12-01 15:00:00,88.36000000000001,86.20761
2020-12-01 18:00:00,87.41666666666667,82.14345
2020-12-01 21:00:00,86.17,81.29897
2020-12-02 00:00:00,85.01333333333334,80.86673
2020-12-02 03:00:00,88.02666666666666,80.03515
2020-12-02 06:00:00,88.32,82.19514
2020-12-02 09:00:00,88.17666666666666,81.578224
2020-12-02 12:00:00,86.15333333333335,81.83234
2020-12-02 15:00:00,86.8,80.90587
2020-12-02 18:00:00,87.68333333333332,81.10778
2020-12-02 21:00:00,88.3,81.40789
2020-12-03 00:00:00,87.66666666666667,82.03841
2020-12-03 03:00:00,86.79,81.22296
2020-12-03 06:00:00,88.91333333333334,80.66534
2020-12-03 09:00:00,89.09333333333332,82.52713
2020-12-03 12:00:00,89.38666666666666,82.759056
2020-12-03 15:00:00,88.52333333333333,83.76973
2020-12-03 18:00:00,88.56333333333333,82.21306
2020-12-03 21:00:00,88.91333333333334,81.64655
2020-12-04 00:00:00,87.32,82.09152
2020-12-04 03:00:00,86.99,81.13571
2020-12-04 06:00:00,87.37,81.31941
2020-12-04 09:00:00,84.81333333333333,81.63773
2020-12-04 12:00:00,84.29,79.38303
2020-12-04 15:00:00,83.96,79.493576
2020-12-04 18:00:00,81.18333333333334,77.533
2020-12-04 21:00:00,79.81,78.19364
2020-12-05 00:00:00,80.83333333333333,76.327614
2020-12-05 03:00:00,82.20666666666666,76.32722
2020-12-05 06:00:00,83.81,77.01321
2020-12-05 09:00:00,82.93333333333334,78.249084
2020-12-05 12:00:00,83.06,77.57601
2020-12-05 15:00:00,83.11,77.87361
2020-12-05 18:00:00,82.50333333333333,77.82985
2020-12-05 21:00:00,84.27666666666669,77.29592
2020-12-06 00:00:00,83.81,79.44344
2020-12-06 03:00:00,83.57666666666667,77.96842
2020-12-06 06:00:00,82.51333333333332,78.04425
2020-12-06 09:00:00,81.88,77.19425
2020-12-06 12:00:00,82.14666666666666,76.76122
