time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,85.333435
2020-12-01 03:00:00,88.55666666666667,86.83094
2020-12-01 06:00:00,89.40333333333335,86.37179
2020-12-01 09:00:00,85.08,86.87634
2020-12-01 12:00:00,90.43333333333334,80.12752
2020-12-01 15:00:00,88.36000000000001,86.029305
2020-12-01 18:00:00,87.41666666666667,86.28179
2020-12-01 21:00:00,86.17,85.5559
2020-12-02 00:00:00,85.01333333333334,84.402214
2020-12-02 03:00:00,88.02666666666666,83.41868
2020-12-02 06:00:00,88.32,85.95102
2020-12-02 09:00:00,88.17666666666666,86.298965
2020-12-02 12:00:00,86.15333333333335,86.13501
2020-12-02 15:00:00,86.8,84.3738
2020-12-02 18:00:00,87.68333333333332,84.96542
2020-12-02 21:00:00,88.3,85.7718
2020-12-03 00:00:00,87.66666666666667,86.21847
2020-12-03 03:00:00,86.79,85.75455
2020-12-03 06:00:00,88.91333333333334,85.001755
2020-12-03 09:00:00,89.09333333333332,86.7131
2020-12-03 12:00:00,89.38666666666666,86.8554
2020-12-03 15:00:00,88.52333333333333,86.968895
2020-12-03 18:00:00,88.56333333333333,86.41276
2020-12-03 21:00:00,88.91333333333334,86.52995
2020-12-04 00:00:00,87.32,86.79886
2020-12-04 03:00:00,86.99,85.40782
2020-12-04 06:00:00,87.37,85.04924
2020-12-04 09:00:00,84.81333333333333,85.38831
2020-12-04 12:00:00,84.29,83.31103
2020-12-04 15:00:00,83.96,82.815125
2020-12-04 18:00:00,81.18333333333334,82.868004
2020-12-04 21:00:00,79.81,80.02131
2020-12-05 00:00:00,80.83333333333333,79.021675
2020-12-05 03:00:00,82.20666666666666,79.978966
2020-12-05 06:00:00,83.81,81.15077
2020-12-05 09:00:00,82.93333333333334,82.494286
2020-12-05 12:00:00,83.06,81.77332
2020-12-05 15:00:00,83.11,81.86554
2020-12-05 18:00:00,82.50333333333333,81.90158
2020-12-05 21:00:00,84.27666666666669,81.402954
2020-12-06 00:00:00,83.81,82.79203
2020-12-06 03:00:00,83.57666666666667,82.54326
2020-12-06 06:00:00,82.51333333333332,82.30996
2020-12-06 09:00:00,81.88,81.43069
2020-12-06 12:00:00,82.14666666666666,80.938866
2020-12-06 15:00:00,82.34333333333335,81.388794
2020-12-06 18:00:00,82.55333333333334,81.32098
2020-12-06 21:00:00,83.17333333333333,81.43132
2020-12-07 00:00:00,83.22333333333334,81.98955
2020-12-07 03:00:00,84.25666666666666,82.04854
2020-12-07 06:00:00,83.17,82.906784
2020-12-07 09:00:00,84.8,82.04423
2020-12-07 12:00:00,84.23,83.30324
2020-12-07 15:00:00,82.85000000000001,82.890076
2020-12-07 18:00:00,83.12333333333333,81.67248
2020-12-07 21:00:00,83.74666666666667,82.02517
2020-12-08 00:00:00,83.32,82.60432
2020-12-08 03:00:00,83.02333333333333,82.180374
2020-12-08 06:00:00,81.22000000000001,81.92727
2020-12-08 09:00:00,80.56333333333333,80.33049
2020-12-08 12:00:00,79.76,79.78225
2020-12-08 15:00:00,79.12333333333333,79.08806
2020-12-08 18:00:00,76.97333333333334,78.44386
2020-12-08 21:00:00,76.25666666666666,76.554596
2020-12-09 00:00:00,76.16666666666667,76.04582
2020-12-09 03:00:00,75.53000000000002,76.05004
2020-12-09 06:00:00,75.40333333333332,75.49276
2020-12-09 09:00:00,76.75666666666666,75.54364
2020-12-09 12:00:00,76.64333333333333,76.6046
2020-12-09 15:00:00,75.70333333333333,76.503174
2020-12-09 18:00:00,77.24000000000001,75.67075
2020-12-09 21:00:00,76.99000000000001,76.956474
2020-12-10 00:00:00,76.56666666666666,76.85526
2020-12-10 03:00:00,75.58,76.528656
2020-12-10 06:00:00,75.16666666666667,75.59991
2020-12-10 09:00:00,75.13333333333334,75.25152
2020-12-10 12:00:00,74.44,75.22274
2020-12-10 15:00:00,74.65666666666667,74.61252
2020-12-10 18:00:00,75.20666666666666,74.77316
2020-12-10 21:00:00,73.07,75.29297
2020-12-11 00:00:00,71.69333333333334,73.02065
2020-12-11 03:00:00,71.39999999999999,72.14243
2020-12-11 06:00:00,70.84333333333332,71.93106
2020-12-11 09:00:00,71.67,71.4952
2020-12-11 12:00:00,72.61666666666666,72.24095
2020-12-11 15:00:00,71.59333333333333,73.15535
2020-12-11 18:00:00,72.63666666666667,72.17606
2020-12-11 21:00:00,73.94,72.98903
2020-12-12 00:00:00,74.99,74.076454
2020-12-12 03:00:00,75.16000000000001,75.19567
2020-12-12 06:00:00,75.06333333333333,75.2914
2020-12-12 09:00:00,75.31666666666668,75.172554
2020-12-12 12:00:00,75.05,75.49543
2020-12-12 15:00:00,76.52333333333333,75.20123
2020-12-12 18:00:00,76.94666666666666,76.37646
2020-12-12 21:00:00,76.35000000000001,76.736565
2020-12-13 00:00:00,76.04,76.27929
2020-12-13 03:00:00,77.18333333333334,75.97602
2020-12-13 06:00:00,79.83333333333333,76.893936
2020-12-13 09:00:00,80.75999999999999,79.22503
2020-12-13 12:00:00,81.45,80.00422
2020-12-13 15:00:00,82.30666666666667,80.41609
2020-12-13 18:00:00,82.07333333333332,81.17416
2020-12-13 21:00:00,81.41666666666667,80.95347
2020-12-14 00:00:00,81.92333333333333,80.44212
2020-12-14 03:00:00,81.34,80.91738
2020-12-14 06:00:00,81.09333333333333,80.45865
2020-12-14 09:00:00,80.02666666666667,80.23256
2020-12-14 12:00:00,80.95333333333333,79.27042
2020-12-14 15:00:00,81.31,80.02868
2020-12-14 18:00:00,81.73,80.356255
2020-12-14 21:00:00,83.08333333333333,80.67641
2020-12-15 00:00:00,83.10333333333334,81.78121
2020-12-15 03:00:00,81.64999999999999,81.85732
2020-12-15 06:00:00,81.71666666666667,80.84527
2020-12-15 09:00:00,81.74666666666667,80.857666
2020-12-15 12:00:00,81.58666666666667,80.83423
2020-12-15 15:00:00,82.00666666666667,80.73782
2020-12-15 18:00:00,82.08666666666666,80.96316
2020-12-15 21:00:00,80.25333333333334,81.06704
2020-12-16 00:00:00,80.02666666666667,79.46867
2020-12-16 03:00:00,80.36666666666666,79.35896
