time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,85.7305
2020-12-01 03:00:00,88.55666666666667,87.33756
2020-12-01 06:00:00,89.40333333333335,86.83289
2020-12-01 09:00:00,85.08,87.59748
2020-12-01 12:00:00,90.43333333333334,81.35883
2020-12-01 15:00:00,88.36000000000001,86.63488
2020-12-01 18:00:00,87.41666666666667,86.84901
2020-12-01 21:00:00,86.17,86.38043
2020-12-02 00:00:00,85.01333333333334,85.10125
2020-12-02 03:00:00,88.02666666666666,84.002655
2020-12-02 06:00:00,88.32,86.5949
2020-12-02 09:00:00,88.17666666666666,86.490395
2020-12-02 12:00:00,86.15333333333335,86.50901
2020-12-02 15:00:00,86.8,85.04086
2020-12-02 18:00:00,87.68333333333332,85.57624
2020-12-02 21:00:00,88.3,86.35944
2020-12-03 00:00:00,87.66666666666667,86.6211
2020-12-03 03:00:00,86.79,86.10836
2020-12-03 06:00:00,88.91333333333334,85.352905
2020-12-03 09:00:00,89.09333333333332,87.057846
2020-12-03 12:00:00,89.38666666666666,87.28381
2020-12-03 15:00:00,88.52333333333333,87.689156
2020-12-03 18:00:00,88.56333333333333,86.87779
2020-12-03 21:00:00,88.91333333333334,86.739555
2020-12-04 00:00:00,87.32,87.10218
2020-12-04 03:00:00,86.99,85.64999
2020-12-04 06:00:00,87.37,85.32584
2020-12-04 09:00:00,84.81333333333333,85.82474
2020-12-04 12:00:00,84.29,83.67126
2020-12-04 15:00:00,83.96,83.3946
2020-12-04 18:00:00,81.18333333333334,83.31137
2020-12-04 21:00:00,79.81,80.25436
2020-12-05 00:00:00,80.83333333333333,79.35971
2020-12-05 03:00:00,82.20666666666666,80.298096
2020-12-05 06:00:00,83.81,81.27467
2020-12-05 09:00:00,82.93333333333334,82.622215
2020-12-05 12:00:00,83.06,81.95285
2020-12-05 15:00:00,83.11,82.15374
2020-12-05 18:00:00,82.50333333333333,82.09914
2020-12-05 21:00:00,84.27666666666669,81.58226
2020-12-06 00:00:00,83.81,83.26265
2020-12-06 03:00:00,83.57666666666667,82.62834
2020-12-06 06:00:00,82.51333333333332,82.460884
2020-12-06 09:00:00,81.88,81.59876
2020-12-06 12:00:00,82.14666666666666,81.29612
2020-12-06 15:00:00,82.34333333333335,81.83339
2020-12-06 18:00:00,82.55333333333334,81.424385
2020-12-06 21:00:00,83.17333333333333,81.699295
2020-12-07 00:00:00,83.22333333333334,82.141594
2020-12-07 03:00:00,84.25666666666666,82.11156
2020-12-07 06:00:00,83.17,83.01747
2020-12-07 09:00:00,84.8,82.148766
2020-12-07 12:00:00,84.23,84.05281
2020-12-07 15:00:00,82.85000000000001,83.10958
2020-12-07 18:00:00,83.12333333333333,81.97804
2020-12-07 21:00:00,83.74666666666667,82.252846
2020-12-08 00:00:00,83.32,82.84932
2020-12-08 03:00:00,83.02333333333333,82.33544
2020-12-08 06:00:00,81.22000000000001,82.119484
2020-12-08 09:00:00,80.56333333333333,80.79063
2020-12-08 12:00:00,79.76,80.20793
2020-12-08 15:00:00,79.12333333333333,79.47868
2020-12-08 18:00:00,76.97333333333334,78.75897
2020-12-08 21:00:00,76.25666666666666,76.908394
2020-12-09 00:00:00,76.16666666666667,76.38638
2020-12-09 03:00:00,75.53000000000002,76.320946
2020-12-09 06:00:00,75.40333333333332,75.934296
2020-12-09 09:00:00,76.75666666666666,75.96866
2020-12-09 12:00:00,76.64333333333333,77.00713
2020-12-09 15:00:00,75.70333333333333,76.90987
2020-12-09 18:00:00,77.24000000000001,76.041885
2020-12-09 21:00:00,76.99000000000001,77.25428
2020-12-10 00:00:00,76.56666666666666,77.15016
2020-12-10 03:00:00,75.58,76.77936
2020-12-10 06:00:00,75.16666666666667,75.74603
2020-12-10 09:00:00,75.13333333333334,75.455444
2020-12-10 12:00:00,74.44,75.448494
2020-12-10 15:00:00,74.65666666666667,74.93045
2020-12-10 18:00:00,75.20666666666666,74.99318
2020-12-10 21:00:00,73.07,75.52224
2020-12-11 00:00:00,71.69333333333334,73.50062
