time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,86.62642
2020-12-01 03:00:00,88.55666666666667,87.62954
2020-12-01 06:00:00,89.40333333333335,87.118355
2020-12-01 09:00:00,85.08,87.984375
2020-12-01 12:00:00,90.43333333333334,82.073265
2020-12-01 15:00:00,88.36000000000001,87.83876
2020-12-01 18:00:00,87.41666666666667,87.00436
2020-12-01 21:00:00,86.17,86.25098
2020-12-02 00:00:00,85.01333333333334,85.06673
2020-12-02 03:00:00,88.02666666666666,84.028824
2020-12-02 06:00:00,88.32,86.68847
2020-12-02 09:00:00,88.17666666666666,86.975174
2020-12-02 12:00:00,86.15333333333335,86.82908
2020-12-02 15:00:00,86.8,85.03894
2020-12-02 18:00:00,87.68333333333332,85.63409
2020-12-02 21:00:00,88.3,86.449265
2020-12-03 00:00:00,87.66666666666667,86.92606
2020-12-03 03:00:00,86.79,86.41546
2020-12-03 06:00:00,88.91333333333334,85.63459
2020-12-03 09:00:00,89.09333333333332,87.44476
2020-12-03 12:00:00,89.38666666666666,87.60635
2020-12-03 15:00:00,88.52333333333333,87.88285
2020-12-03 18:00:00,88.56333333333333,87.13275
2020-12-03 21:00:00,88.91333333333334,87.208115
2020-12-04 00:00:00,87.32,87.50275
2020-12-04 03:00:00,86.99,86.06565
2020-12-04 06:00:00,87.37,85.72159
2020-12-04 09:00:00,84.81333333333333,86.08225
2020-12-04 12:00:00,84.29,83.87761
2020-12-04 15:00:00,83.96,83.394585
2020-12-04 18:00:00,81.18333333333334,83.34024
2020-12-04 21:00:00,79.81,80.63683
2020-12-05 00:00:00,80.83333333333333,79.42593
2020-12-05 03:00:00,82.20666666666666,80.39301
2020-12-05 06:00:00,83.81,81.61562
2020-12-05 09:00:00,82.93333333333334,83.015625
2020-12-05 12:00:00,83.06,82.260414
2020-12-05 15:00:00,83.11,82.35988
2020-12-05 18:00:00,82.50333333333333,82.39946
2020-12-05 21:00:00,84.27666666666669,81.8769
2020-12-06 00:00:00,83.81,83.36775
2020-12-06 03:00:00,83.57666666666667,83.05247
2020-12-06 06:00:00,82.51333333333332,82.82052
2020-12-06 09:00:00,81.88,81.90079
2020-12-06 12:00:00,82.14666666666666,81.374886
2020-12-06 15:00:00,82.34333333333335,81.786354
2020-12-06 18:00:00,82.55333333333334,81.77829
2020-12-06 21:00:00,83.17333333333333,81.90907
2020-12-07 00:00:00,83.22333333333334,82.48174
2020-12-07 03:00:00,84.25666666666666,82.53832
2020-12-07 06:00:00,83.17,83.434296
2020-12-07 09:00:00,84.8,82.5228
2020-12-07 12:00:00,84.23,83.89966
2020-12-07 15:00:00,82.85000000000001,83.41674
2020-12-07 18:00:00,83.12333333333333,82.16257
2020-12-07 21:00:00,83.74666666666667,82.49782
2020-12-08 00:00:00,83.32,83.08581
2020-12-08 03:00:00,83.02333333333333,82.66186
2020-12-08 06:00:00,81.22000000000001,82.39958
2020-12-08 09:00:00,80.56333333333333,80.752625
2020-12-08 12:00:00,79.76,80.17709
2020-12-08 15:00:00,79.12333333333333,79.457054
2020-12-08 18:00:00,76.97333333333334,78.81909
2020-12-08 21:00:00,76.25666666666666,76.95144
2020-12-09 00:00:00,76.16666666666667,76.33685
2020-12-09 03:00:00,75.53000000000002,76.294586
2020-12-09 06:00:00,75.40333333333332,75.74618
2020-12-09 09:00:00,76.75666666666666,75.72571
2020-12-09 12:00:00,76.64333333333333,76.85008
2020-12-09 15:00:00,75.70333333333333,76.744774
2020-12-09 18:00:00,77.24000000000001,75.88642
2020-12-09 21:00:00,76.99000000000001,77.237595
2020-12-10 00:00:00,76.56666666666666,77.11119
2020-12-10 03:00:00,75.58,76.769035
2020-12-10 06:00:00,75.16666666666667,75.83082
2020-12-10 09:00:00,75.13333333333334,75.46178
2020-12-10 12:00:00,74.44,75.42941
2020-12-10 15:00:00,74.65666666666667,74.7858
2020-12-10 18:00:00,75.20666666666666,74.96959
2020-12-10 21:00:00,73.07,75.500725
2020-12-11 00:00:00,71.69333333333334,73.535324
2020-12-11 03:00:00,71.39999999999999,72.36003
2020-12-11 06:00:00,70.84333333333332,72.10937
2020-12-11 09:00:00,71.67,71.65168
2020-12-11 12:00:00,72.61666666666666,72.37564
2020-12-11 15:00:00,71.59333333333333,73.25561
2020-12-11 18:00:00,72.63666666666667,72.307465
2020-12-11 21:00:00,73.94,73.20347
2020-12-12 00:00:00,74.99,74.33756
2020-12-12 03:00:00,75.16000000000001,75.37414
2020-12-12 06:00:00,75.06333333333333,75.49006
2020-12-12 09:00:00,75.31666666666668,75.37657
2020-12-12 12:00:00,75.05,75.679985
2020-12-12 15:00:00,76.52333333333333,75.39169
2020-12-12 18:00:00,76.94666666666666,76.63247
2020-12-12 21:00:00,76.35000000000001,77.00685
2020-12-13 00:00:00,76.04,76.5202
2020-12-13 03:00:00,77.18333333333334,76.21682
2020-12-13 06:00:00,79.83333333333333,77.17273
2020-12-13 09:00:00,80.75999999999999,79.58178
2020-12-13 12:00:00,81.45,80.396164
2020-12-13 15:00:00,82.30666666666667,80.906364
2020-12-13 18:00:00,82.07333333333332,81.65462
2020-12-13 21:00:00,81.41666666666667,81.432175
2020-12-14 00:00:00,81.92333333333333,80.88636
2020-12-14 03:00:00,81.34,81.36928
2020-12-14 06:00:00,81.09333333333333,80.88421
2020-12-14 09:00:00,80.02666666666667,80.65252
2020-12-14 12:00:00,80.95333333333333,79.66625
2020-12-14 15:00:00,81.31,80.46067
2020-12-14 18:00:00,81.73,80.79703
2020-12-14 21:00:00,83.08333333333333,81.13896
2020-12-15 00:00:00,83.10333333333334,82.3562
2020-12-15 03:00:00,81.64999999999999,82.38154
2020-12-15 06:00:00,81.71666666666667,81.253
2020-12-15 09:00:00,81.74666666666667,81.274864
2020-12-15 12:00:00,81.58666666666667,81.26397
2020-12-15 15:00:00,82.00666666666667,81.154144
2020-12-15 18:00:00,82.08666666666666,81.42417
2020-12-15 21:00:00,80.25333333333334,81.52356
2020-12-16 00:00:00,80.02666666666667,79.86837
2020-12-16 03:00:00,80.36666666666666,79.73879
2020-12-16 06:00:00,81.45333333333333,80.02751
2020-12-16 09:00:00,83.44666666666667,81.02019
2020-12-16 12:00:00,88.67999999999999,82.75794
2020-12-16 15:00:00,89.17,87.11005
2020-12-16 18:00:00,91.09333333333332,87.62265
2020-12-16 21:00:00,92.87,89.398994
2020-12-17 00:00:00,91.83333333333331,90.94173
2020-12-17 03:00:00,92.89333333333332,89.95573
2020-12-17 06:00:00,96.57,90.91326
2020-12-17 09:00:00,100.81,93.5319
2020-12-17 12:00:00,105.87666666666668,97.80889
2020-12-17 15:00:00,102.59333333333332,99.50538
2020-12-17 18:00:00,102.25333333333332,97.391945
2020-12-17 21:00:00,104.42333333333332,99.0426
2020-12-18 00:00:00,107.95666666666666,99.30815
2020-12-18 03:00:00,108.61666666666667,104.02491
2020-12-18 06:00:00,110.49,104.49911
2020-12-18 09:00:00,107.5,106.12168
2020-12-18 12:00:00,105.65666666666664,103.62562
2020-12-18 15:00:00,107.14333333333332,102.00728
2020-12-18 18:00:00,107.75333333333332,103.16689
2020-12-18 21:00:00,108.74666666666668,103.74962
2020-12-19 00:00:00,108.43666666666668,104.55958
2020-12-19 03:00:00,106.58333333333331,104.31461
2020-12-19 06:00:00,107.93,102.73505
2020-12-19 09:00:00,111.25666666666666,103.90186
2020-12-19 12:00:00,116.82,106.11599
2020-12-19 15:00:00,118.53666666666668,109.7165
2020-12-19 18:00:00,122.66333333333334,112.40497
2020-12-19 21:00:00,118.77666666666669,115.80745
2020-12-20 00:00:00,118.71333333333332,112.44764
2020-12-20 03:00:00,121.16333333333334,113.22099
2020-12-20 06:00:00,117.46333333333332,115.05578
2020-12-20 09:00:00,117.05,112.23146
2020-12-20 12:00:00,116.51666666666664,111.919395
2020-12-20 15:00:00,116.30333333333331,111.45359
2020-12-20 18:00:00,115.25666666666666,111.20053
2020-12-20 21:00:00,115.63,109.8105
2020-12-21 00:00:00,115.83,110.58581
2020-12-21 03:00:00,116.38333333333334,110.7423
2020-12-21 06:00:00,109.13666666666666,111.194595
2020-12-21 09:00:00,105.65333333333332,103.811584
2020-12-21 12:00:00,108.30333333333331,101.351395
2020-12-21 15:00:00,104.32666666666668,104.31092
2020-12-21 18:00:00,106.01666666666664,100.78476
2020-12-21 21:00:00,103.95666666666666,102.218094
2020-12-22 00:00:00,104.96999999999998,100.44511
2020-12-22 03:00:00,101.96666666666664,101.352974
2020-12-22 06:00:00,103.12,98.86472
2020-12-22 09:00:00,108.28000000000002,99.70172
2020-12-22 12:00:00,110.47333333333334,104.25267
2020-12-22 15:00:00,110.62,106.05399
