time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,87.05998
2020-12-01 03:00:00,88.55666666666667,87.14187
2020-12-01 06:00:00,89.40333333333335,86.668365
2020-12-01 09:00:00,85.08,88.28131
2020-12-01 12:00:00,90.43333333333334,82.528404
2020-12-01 15:00:00,88.36000000000001,87.91689
2020-12-01 18:00:00,87.41666666666667,86.82256
2020-12-01 21:00:00,86.17,86.54702
2020-12-02 00:00:00,85.01333333333334,85.03372
2020-12-02 03:00:00,88.02666666666666,83.83053
2020-12-02 06:00:00,88.32,86.53875
2020-12-02 09:00:00,88.17666666666666,86.33324
2020-12-02 12:00:00,86.15333333333335,86.387184
2020-12-02 15:00:00,86.8,84.93869
2020-12-02 18:00:00,87.68333333333332,85.5199
2020-12-02 21:00:00,88.3,86.39407
2020-12-03 00:00:00,87.66666666666667,86.4934
2020-12-03 03:00:00,86.79,86.01855
2020-12-03 06:00:00,88.91333333333334,85.21963
2020-12-03 09:00:00,89.09333333333332,86.89365
2020-12-03 12:00:00,89.38666666666666,87.15697
2020-12-03 15:00:00,88.52333333333333,87.785736
2020-12-03 18:00:00,88.56333333333333,86.79627
2020-12-03 21:00:00,88.91333333333334,86.62914
2020-12-04 00:00:00,87.32,87.01664
2020-12-04 03:00:00,86.99,85.42945
2020-12-04 06:00:00,87.37,85.01887
2020-12-04 09:00:00,84.81333333333333,85.629684
2020-12-04 12:00:00,84.29,83.45909
2020-12-04 15:00:00,83.96,83.20733
2020-12-04 18:00:00,81.18333333333334,83.44237
2020-12-04 21:00:00,79.81,80.649345
2020-12-05 00:00:00,80.83333333333333,79.21543
2020-12-05 03:00:00,82.20666666666666,80.002266
2020-12-05 06:00:00,83.81,80.94018
2020-12-05 09:00:00,82.93333333333334,82.31434
2020-12-05 12:00:00,83.06,81.66894
2020-12-05 15:00:00,83.11,81.90263
2020-12-05 18:00:00,82.50333333333333,81.802216
2020-12-05 21:00:00,84.27666666666669,81.27968
2020-12-06 00:00:00,83.81,83.00866
2020-12-06 03:00:00,83.57666666666667,82.36952
2020-12-06 06:00:00,82.51333333333332,82.17224
2020-12-06 09:00:00,81.88,81.31443
2020-12-06 12:00:00,82.14666666666666,81.13006
2020-12-06 15:00:00,82.34333333333335,81.97889
2020-12-06 18:00:00,82.55333333333334,81.157425
2020-12-06 21:00:00,83.17333333333333,81.419174
2020-12-07 00:00:00,83.22333333333334,81.86749
2020-12-07 03:00:00,84.25666666666666,81.83256
2020-12-07 06:00:00,83.17,82.76014
2020-12-07 09:00:00,84.8,81.934105
2020-12-07 12:00:00,84.23,84.03722
2020-12-07 15:00:00,82.85000000000001,82.900856
2020-12-07 18:00:00,83.12333333333333,81.71155
2020-12-07 21:00:00,83.74666666666667,82.10213
2020-12-08 00:00:00,83.32,82.78942
2020-12-08 03:00:00,83.02333333333333,82.152626
2020-12-08 06:00:00,81.22000000000001,81.937584
2020-12-08 09:00:00,80.56333333333333,80.59545
2020-12-08 12:00:00,79.76,79.98996
2020-12-08 15:00:00,79.12333333333333,79.2093
2020-12-08 18:00:00,76.97333333333334,78.31815
2020-12-08 21:00:00,76.25666666666666,77.190094
2020-12-09 00:00:00,76.16666666666667,76.41966
2020-12-09 03:00:00,75.53000000000002,75.934265
2020-12-09 06:00:00,75.40333333333332,75.97977
2020-12-09 09:00:00,76.75666666666666,75.79431
2020-12-09 12:00:00,76.64333333333333,76.74881
2020-12-09 15:00:00,75.70333333333333,76.64457
2020-12-09 18:00:00,77.24000000000001,75.70191
2020-12-09 21:00:00,76.99000000000001,76.89507
2020-12-10 00:00:00,76.56666666666666,76.9149
2020-12-10 03:00:00,75.58,76.55659
2020-12-10 06:00:00,75.16666666666667,75.35861
2020-12-10 09:00:00,75.13333333333334,75.08468
2020-12-10 12:00:00,74.44,75.08441
2020-12-10 15:00:00,74.65666666666667,74.562836
2020-12-10 18:00:00,75.20666666666666,74.56531
2020-12-10 21:00:00,73.07,75.17017
2020-12-11 00:00:00,71.69333333333334,73.91376
2020-12-11 03:00:00,71.39999999999999,72.5058
2020-12-11 06:00:00,70.84333333333332,72.148476
2020-12-11 09:00:00,71.67,71.77517
2020-12-11 12:00:00,72.61666666666666,72.32169
2020-12-11 15:00:00,71.59333333333333,73.28432
2020-12-11 18:00:00,72.63666666666667,72.22444
2020-12-11 21:00:00,73.94,73.39023
2020-12-12 00:00:00,74.99,74.59508
2020-12-12 03:00:00,75.16000000000001,75.30019
2020-12-12 06:00:00,75.06333333333333,75.243286
2020-12-12 09:00:00,75.31666666666668,75.03292
2020-12-12 12:00:00,75.05,75.66232
2020-12-12 15:00:00,76.52333333333333,75.20286
2020-12-12 18:00:00,76.94666666666666,76.266014
