time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,85.565704
2020-12-01 03:00:00,88.55666666666667,87.02482
2020-12-01 06:00:00,89.40333333333335,86.54013
2020-12-01 09:00:00,85.08,87.30221
2020-12-01 12:00:00,90.43333333333334,81.71196
2020-12-01 15:00:00,88.36000000000001,86.58993
2020-12-01 18:00:00,87.41666666666667,86.56971
2020-12-01 21:00:00,86.17,86.10479
2020-12-02 00:00:00,85.01333333333334,84.7764
2020-12-02 03:00:00,88.02666666666666,83.70087
2020-12-02 06:00:00,88.32,86.29524
2020-12-02 09:00:00,88.17666666666666,86.25933
2020-12-02 12:00:00,86.15333333333335,86.24714
2020-12-02 15:00:00,86.8,84.715096
2020-12-02 18:00:00,87.68333333333332,85.28759
2020-12-02 21:00:00,88.3,86.094284
2020-12-03 00:00:00,87.66666666666667,86.3512
2020-12-03 03:00:00,86.79,85.860435
2020-12-03 06:00:00,88.91333333333334,85.09809
2020-12-03 09:00:00,89.09333333333332,86.78852
2020-12-03 12:00:00,89.38666666666666,87.0052
2020-12-03 15:00:00,88.52333333333333,87.31494
2020-12-03 18:00:00,88.56333333333333,86.605446
2020-12-03 21:00:00,88.91333333333334,86.51545
2020-12-04 00:00:00,87.32,86.86169
2020-12-04 03:00:00,86.99,85.3949
2020-12-04 06:00:00,87.37,85.04454
2020-12-04 09:00:00,84.81333333333333,85.53487
2020-12-04 12:00:00,84.29,83.40465
2020-12-04 15:00:00,83.96,83.081795
2020-12-04 18:00:00,81.18333333333334,83.10781
2020-12-04 21:00:00,79.81,80.09252
2020-12-05 00:00:00,80.83333333333333,79.116264
2020-12-05 03:00:00,82.20666666666666,80.03994
2020-12-05 06:00:00,83.81,81.03959
2020-12-05 09:00:00,82.93333333333334,82.385185
2020-12-05 12:00:00,83.06,81.713776
2020-12-05 15:00:00,83.11,81.899734
2020-12-05 18:00:00,82.50333333333333,81.85297
2020-12-05 21:00:00,84.27666666666669,81.34102
2020-12-06 00:00:00,83.81,82.968
2020-12-06 03:00:00,83.57666666666667,82.41521
2020-12-06 06:00:00,82.51333333333332,82.22414
2020-12-06 09:00:00,81.88,81.36347
2020-12-06 12:00:00,82.14666666666666,81.05155
2020-12-06 15:00:00,82.34333333333335,81.63636
2020-12-06 18:00:00,82.55333333333334,81.21042
2020-12-06 21:00:00,83.17333333333333,81.44519
2020-12-07 00:00:00,83.22333333333334,81.90916
2020-12-07 03:00:00,84.25666666666666,81.901886
2020-12-07 06:00:00,83.17,82.79566
2020-12-07 09:00:00,84.8,81.94401
2020-12-07 12:00:00,84.23,83.72649
2020-12-07 15:00:00,82.85000000000001,82.87385
2020-12-07 18:00:00,83.12333333333333,81.71874
2020-12-07 21:00:00,83.74666666666667,82.031624
2020-12-08 00:00:00,83.32,82.64463
2020-12-08 03:00:00,83.02333333333333,82.12447
2020-12-08 06:00:00,81.22000000000001,81.90007
2020-12-08 09:00:00,80.56333333333333,80.525696
2020-12-08 12:00:00,79.76,79.94774
2020-12-08 15:00:00,79.12333333333333,79.2188
2020-12-08 18:00:00,76.97333333333334,78.4845
2020-12-08 21:00:00,76.25666666666666,76.770164
2020-12-09 00:00:00,76.16666666666667,76.21791
2020-12-09 03:00:00,75.53000000000002,76.07969
2020-12-09 06:00:00,75.40333333333332,75.76099
2020-12-09 09:00:00,76.75666666666666,75.739914
2020-12-09 12:00:00,76.64333333333333,76.76261
2020-12-09 15:00:00,75.70333333333333,76.66429
2020-12-09 18:00:00,77.24000000000001,75.79533
2020-12-09 21:00:00,76.99000000000001,77.0069
2020-12-10 00:00:00,76.56666666666666,76.92383
2020-12-10 03:00:00,75.58,76.56418
2020-12-10 06:00:00,75.16666666666667,75.52804
2020-12-10 09:00:00,75.13333333333334,75.23274
2020-12-10 12:00:00,74.44,75.223434
2020-12-10 15:00:00,74.65666666666667,74.69541
2020-12-10 18:00:00,75.20666666666666,74.76274
2020-12-10 21:00:00,73.07,75.29794
2020-12-11 00:00:00,71.69333333333334,73.52131
2020-12-11 03:00:00,71.39999999999999,72.434715
2020-12-11 06:00:00,70.84333333333332,72.193665
2020-12-11 09:00:00,71.67,71.816666
2020-12-11 12:00:00,72.61666666666666,72.443245
2020-12-11 15:00:00,71.59333333333333,73.323235
2020-12-11 18:00:00,72.63666666666667,72.35871
2020-12-11 21:00:00,73.94,73.28715
2020-12-12 00:00:00,74.99,74.37348
2020-12-12 03:00:00,75.16000000000001,75.30021
2020-12-12 06:00:00,75.06333333333333,75.32296
2020-12-12 09:00:00,75.31666666666668,75.1678
2020-12-12 12:00:00,75.05,75.6225
2020-12-12 15:00:00,76.52333333333333,75.26501
2020-12-12 18:00:00,76.94666666666666,76.39007
2020-12-12 21:00:00,76.35000000000001,76.75362
2020-12-13 00:00:00,76.04,76.31979
2020-12-13 03:00:00,77.18333333333334,75.96581
2020-12-13 06:00:00,79.83333333333333,76.96701
2020-12-13 09:00:00,80.75999999999999,79.38357
2020-12-13 12:00:00,81.45,80.15304
2020-12-13 15:00:00,82.30666666666667,80.64626
2020-12-13 18:00:00,82.07333333333332,81.11975
2020-12-13 21:00:00,81.41666666666667,80.98692
2020-12-14 00:00:00,81.92333333333333,80.57154
2020-12-14 03:00:00,81.34,80.91109
2020-12-14 06:00:00,81.09333333333333,80.415474
2020-12-14 09:00:00,80.02666666666667,80.20911
2020-12-14 12:00:00,80.95333333333333,79.20514
2020-12-14 15:00:00,81.31,80.093956
2020-12-14 18:00:00,81.73,80.28612
