time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,86.15407
2020-12-01 03:00:00,88.55666666666667,87.18036
2020-12-01 06:00:00,89.40333333333335,86.676155
2020-12-01 09:00:00,85.08,87.55672
2020-12-01 12:00:00,90.43333333333334,82.61245
2020-12-01 15:00:00,88.36000000000001,87.753136
2020-12-01 18:00:00,87.41666666666667,86.64741
2020-12-01 21:00:00,86.17,86.10302
2020-12-02 00:00:00,85.01333333333334,84.863014
2020-12-02 03:00:00,88.02666666666666,83.78907
2020-12-02 06:00:00,88.32,86.382545
2020-12-02 09:00:00,88.17666666666666,86.37343
2020-12-02 12:00:00,86.15333333333335,86.359535
2020-12-02 15:00:00,86.8,84.81259
2020-12-02 18:00:00,87.68333333333332,85.35726
2020-12-02 21:00:00,88.3,86.138916
2020-12-03 00:00:00,87.66666666666667,86.46927
2020-12-03 03:00:00,86.79,85.9518
2020-12-03 06:00:00,88.91333333333334,85.19744
2020-12-03 09:00:00,89.09333333333332,86.92774
2020-12-03 12:00:00,89.38666666666666,87.13319
2020-12-03 15:00:00,88.52333333333333,87.579765
2020-12-03 18:00:00,88.56333333333333,86.70764
2020-12-03 21:00:00,88.91333333333334,86.61241
2020-12-04 00:00:00,87.32,86.96068
2020-12-04 03:00:00,86.99,85.5309
2020-12-04 06:00:00,87.37,85.2175
2020-12-04 09:00:00,84.81333333333333,85.66761
2020-12-04 12:00:00,84.29,83.51413
2020-12-04 15:00:00,83.96,83.17909
2020-12-04 18:00:00,81.18333333333334,83.06424
2020-12-04 21:00:00,79.81,80.43841
2020-12-05 00:00:00,80.83333333333333,79.34387
2020-12-05 03:00:00,82.20666666666666,80.141594
2020-12-05 06:00:00,83.81,81.163376
2020-12-05 09:00:00,82.93333333333334,82.513336
2020-12-05 12:00:00,83.06,81.82539
2020-12-05 15:00:00,83.11,82.00482
2020-12-05 18:00:00,82.50333333333333,81.972755
2020-12-05 21:00:00,84.27666666666669,81.45655
2020-12-06 00:00:00,83.81,83.08393
2020-12-06 03:00:00,83.57666666666667,82.523865
2020-12-06 06:00:00,82.51333333333332,82.34273
2020-12-06 09:00:00,81.88,81.47088
2020-12-06 12:00:00,82.14666666666666,81.11216
2020-12-06 15:00:00,82.34333333333335,81.57065
2020-12-06 18:00:00,82.55333333333334,81.30953
2020-12-06 21:00:00,83.17333333333333,81.55626
2020-12-07 00:00:00,83.22333333333334,82.01772
2020-12-07 03:00:00,84.25666666666666,82.013695
2020-12-07 06:00:00,83.17,82.9075
2020-12-07 09:00:00,84.8,82.02989
2020-12-07 12:00:00,84.23,83.78688
2020-12-07 15:00:00,82.85000000000001,82.96763
2020-12-07 18:00:00,83.12333333333333,81.82864
2020-12-07 21:00:00,83.74666666666667,82.0902
2020-12-08 00:00:00,83.32,82.67285
2020-12-08 03:00:00,83.02333333333333,82.1984
2020-12-08 06:00:00,81.22000000000001,81.970474
2020-12-08 09:00:00,80.56333333333333,80.58914
2020-12-08 12:00:00,79.76,80.01561
2020-12-08 15:00:00,79.12333333333333,79.29916
2020-12-08 18:00:00,76.97333333333334,78.6231
2020-12-08 21:00:00,76.25666666666666,76.96247
2020-12-09 00:00:00,76.16666666666667,76.404
2020-12-09 03:00:00,75.53000000000002,76.17781
2020-12-09 06:00:00,75.40333333333332,75.855934
2020-12-09 09:00:00,76.75666666666666,75.75123
2020-12-09 12:00:00,76.64333333333333,76.81342
2020-12-09 15:00:00,75.70333333333333,76.71648
2020-12-09 18:00:00,77.24000000000001,75.868454
2020-12-09 21:00:00,76.99000000000001,77.10222
2020-12-10 00:00:00,76.56666666666666,76.96922
2020-12-10 03:00:00,75.58,76.60176
2020-12-10 06:00:00,75.16666666666667,75.62225
2020-12-10 09:00:00,75.13333333333334,75.31716
2020-12-10 12:00:00,74.44,75.3049
2020-12-10 15:00:00,74.65666666666667,74.771835
2020-12-10 18:00:00,75.20666666666666,74.86495
2020-12-10 21:00:00,73.07,75.37537
2020-12-11 00:00:00,71.69333333333334,73.61877
2020-12-11 03:00:00,71.39999999999999,72.56531
2020-12-11 06:00:00,70.84333333333332,72.300735
2020-12-11 09:00:00,71.67,71.871086
2020-12-11 12:00:00,72.61666666666666,72.49115
2020-12-11 15:00:00,71.59333333333333,73.34858
2020-12-11 18:00:00,72.63666666666667,72.411446
2020-12-11 21:00:00,73.94,73.39099
