time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,86.228806
2020-12-01 03:00:00,88.55666666666667,87.10291
2020-12-01 06:00:00,89.40333333333335,86.515915
2020-12-01 09:00:00,85.08,87.20781
2020-12-01 12:00:00,90.43333333333334,81.162964
2020-12-01 15:00:00,88.36000000000001,87.550285
2020-12-01 18:00:00,87.41666666666667,86.18603
2020-12-01 21:00:00,86.17,85.213394
2020-12-02 00:00:00,85.01333333333334,84.46814
2020-12-02 03:00:00,88.02666666666666,83.611015
2020-12-02 06:00:00,88.32,85.983574
2020-12-02 09:00:00,88.17666666666666,86.18923
2020-12-02 12:00:00,86.15333333333335,86.09404
2020-12-02 15:00:00,86.8,84.49328
2020-12-02 18:00:00,87.68333333333332,84.94247
2020-12-02 21:00:00,88.3,85.53524
2020-12-03 00:00:00,87.66666666666667,86.21917
2020-12-03 03:00:00,86.79,85.60609
2020-12-03 06:00:00,88.91333333333334,84.93399
2020-12-03 09:00:00,89.09333333333332,86.766014
2020-12-03 12:00:00,89.38666666666666,86.8955
2020-12-03 15:00:00,88.52333333333333,87.18798
2020-12-03 18:00:00,88.56333333333333,86.36338
2020-12-03 21:00:00,88.91333333333334,86.331154
2020-12-04 00:00:00,87.32,86.62635
2020-12-04 03:00:00,86.99,85.46291
2020-12-04 06:00:00,87.37,85.336
2020-12-04 09:00:00,84.81333333333333,85.55491
2020-12-04 12:00:00,84.29,83.39951
2020-12-04 15:00:00,83.96,83.02714
2020-12-04 18:00:00,81.18333333333334,82.18586
2020-12-04 21:00:00,79.81,80.782425
2020-12-05 00:00:00,80.83333333333333,79.49779
2020-12-05 03:00:00,82.20666666666666,80.17124
2020-12-05 06:00:00,83.81,81.27922
2020-12-05 09:00:00,82.93333333333334,82.58947
2020-12-05 12:00:00,83.06,81.84015
2020-12-05 15:00:00,83.11,81.94996
2020-12-05 18:00:00,82.50333333333333,82.01811
2020-12-05 21:00:00,84.27666666666669,81.50788
2020-12-06 00:00:00,83.81,83.06852
2020-12-06 03:00:00,83.57666666666667,82.502655
2020-12-06 06:00:00,82.51333333333332,82.37447
2020-12-06 09:00:00,81.88,81.48139
2020-12-06 12:00:00,82.14666666666666,80.86126
2020-12-06 15:00:00,82.34333333333335,80.63809
2020-12-06 18:00:00,82.55333333333334,81.28688
2020-12-06 21:00:00,83.17333333333333,81.559456
2020-12-07 00:00:00,83.22333333333334,82.01179
2020-12-07 03:00:00,84.25666666666666,82.03131
2020-12-07 06:00:00,83.17,82.88424
2020-12-07 09:00:00,84.8,81.90585
2020-12-07 12:00:00,84.23,83.26604
2020-12-07 15:00:00,82.85000000000001,82.83296
2020-12-07 18:00:00,83.12333333333333,81.808044
2020-12-07 21:00:00,83.74666666666667,81.81374
2020-12-08 00:00:00,83.32,82.21182
2020-12-08 03:00:00,83.02333333333333,82.0022
2020-12-08 06:00:00,81.22000000000001,81.76354
2020-12-08 09:00:00,80.56333333333333,80.41256
2020-12-08 12:00:00,79.76,79.880486
2020-12-08 15:00:00,79.12333333333333,79.271095
2020-12-08 18:00:00,76.97333333333334,78.97269
2020-12-08 21:00:00,76.25666666666666,77.12855
2020-12-09 00:00:00,76.16666666666667,76.50108
2020-12-09 03:00:00,75.53000000000002,76.38453
2020-12-09 06:00:00,75.40333333333332,75.78392
2020-12-09 09:00:00,76.75666666666666,75.49478
2020-12-09 12:00:00,76.64333333333333,76.750275
2020-12-09 15:00:00,75.70333333333333,76.6699
2020-12-09 18:00:00,77.24000000000001,75.986626
2020-12-09 21:00:00,76.99000000000001,77.25385
2020-12-10 00:00:00,76.56666666666666,76.83702
2020-12-10 03:00:00,75.58,76.43363
2020-12-10 06:00:00,75.16666666666667,75.81318
2020-12-10 09:00:00,75.13333333333334,75.478485
2020-12-10 12:00:00,74.44,75.45353
2020-12-10 15:00:00,74.65666666666667,74.94328
2020-12-10 18:00:00,75.20666666666666,75.15808
2020-12-10 21:00:00,73.07,75.497025
2020-12-11 00:00:00,71.69333333333334,73.819954
2020-12-11 03:00:00,71.39999999999999,72.68862
2020-12-11 06:00:00,70.84333333333332,72.43819
2020-12-11 09:00:00,71.67,71.90437
2020-12-11 12:00:00,72.61666666666666,72.61066
2020-12-11 15:00:00,71.59333333333333,73.275406
2020-12-11 18:00:00,72.63666666666667,72.55371
2020-12-11 21:00:00,73.94,73.424515
2020-12-12 00:00:00,74.99,74.510956
2020-12-12 03:00:00,75.16000000000001,75.1552
2020-12-12 06:00:00,75.06333333333333,75.38524
2020-12-12 09:00:00,75.31666666666668,75.37845
2020-12-12 12:00:00,75.05,75.37434
2020-12-12 15:00:00,76.52333333333333,75.29166
2020-12-12 18:00:00,76.94666666666666,76.62422
2020-12-12 21:00:00,76.35000000000001,76.96258
2020-12-13 00:00:00,76.04,76.387115
2020-12-13 03:00:00,77.18333333333334,76.21595
2020-12-13 06:00:00,79.83333333333333,77.23615
2020-12-13 09:00:00,80.75999999999999,79.18465
2020-12-13 12:00:00,81.45,79.93618
2020-12-13 15:00:00,82.30666666666667,80.70909
2020-12-13 18:00:00,82.07333333333332,81.46364
2020-12-13 21:00:00,81.41666666666667,81.30495
2020-12-14 00:00:00,81.92333333333333,80.68248
2020-12-14 03:00:00,81.34,81.0239
2020-12-14 06:00:00,81.09333333333333,80.49735
2020-12-14 09:00:00,80.02666666666667,80.32864
2020-12-14 12:00:00,80.95333333333333,79.5886
2020-12-14 15:00:00,81.31,80.36356
2020-12-14 18:00:00,81.73,80.620285
2020-12-14 21:00:00,83.08333333333333,81.02269
2020-12-15 00:00:00,83.10333333333334,82.01041
2020-12-15 03:00:00,81.64999999999999,81.98174
2020-12-15 06:00:00,81.71666666666667,80.49477
2020-12-15 09:00:00,81.74666666666667,80.61157
2020-12-15 12:00:00,81.58666666666667,80.740944
2020-12-15 15:00:00,82.00666666666667,80.54177
2020-12-15 18:00:00,82.08666666666666,81.144806
2020-12-15 21:00:00,80.25333333333334,81.14598
2020-12-16 00:00:00,80.02666666666667,79.72081
2020-12-16 03:00:00,80.36666666666666,79.42065
2020-12-16 06:00:00,81.45333333333333,79.723724
2020-12-16 09:00:00,83.44666666666667,80.44584
2020-12-16 12:00:00,88.67999999999999,81.85443
2020-12-16 15:00:00,89.17,86.581535
2020-12-16 18:00:00,91.09333333333332,87.12012
2020-12-16 21:00:00,92.87,88.98242
2020-12-17 00:00:00,91.83333333333331,90.213806
2020-12-17 03:00:00,92.89333333333332,89.36617
2020-12-17 06:00:00,96.57,89.983444
2020-12-17 09:00:00,100.81,92.83691
2020-12-17 12:00:00,105.87666666666668,96.81534
2020-12-17 15:00:00,102.59333333333332,98.82782
2020-12-17 18:00:00,102.25333333333332,96.688385
