time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,86.04963
2020-12-01 03:00:00,88.55666666666667,86.66243
2020-12-01 06:00:00,89.40333333333335,86.204956
2020-12-01 09:00:00,85.08,87.34207
2020-12-01 12:00:00,90.43333333333334,81.518394
2020-12-01 15:00:00,88.36000000000001,86.92514
2020-12-01 18:00:00,87.41666666666667,86.221794
2020-12-01 21:00:00,86.17,85.726814
2020-12-02 00:00:00,85.01333333333334,84.4563
2020-12-02 03:00:00,88.02666666666666,83.402855
2020-12-02 06:00:00,88.32,85.93158
2020-12-02 09:00:00,88.17666666666666,86.0059
2020-12-02 12:00:00,86.15333333333335,85.94734
2020-12-02 15:00:00,86.8,84.399
2020-12-02 18:00:00,87.68333333333332,84.95731
2020-12-02 21:00:00,88.3,85.75978
2020-12-03 00:00:00,87.66666666666667,86.040245
2020-12-03 03:00:00,86.79,85.58047
2020-12-03 06:00:00,88.91333333333334,84.83366
2020-12-03 09:00:00,89.09333333333332,86.477684
2020-12-03 12:00:00,89.38666666666666,86.6708
2020-12-03 15:00:00,88.52333333333333,87.06852
2020-12-03 18:00:00,88.56333333333333,86.27666
2020-12-03 21:00:00,88.91333333333334,86.25565
2020-12-04 00:00:00,87.32,86.5696
2020-12-04 03:00:00,86.99,85.14266
2020-12-04 06:00:00,87.37,84.780045
2020-12-04 09:00:00,84.81333333333333,85.22805
2020-12-04 12:00:00,84.29,83.17076
2020-12-04 15:00:00,83.96,82.81
2020-12-04 18:00:00,81.18333333333334,82.9071
2020-12-04 21:00:00,79.81,80.29736
2020-12-05 00:00:00,80.83333333333333,79.055244
2020-12-05 03:00:00,82.20666666666666,79.89175
2020-12-05 06:00:00,83.81,80.922966
2020-12-05 09:00:00,82.93333333333334,82.23572
2020-12-05 12:00:00,83.06,81.56968
2020-12-05 15:00:00,83.11,81.721306
2020-12-05 18:00:00,82.50333333333333,81.697296
2020-12-05 21:00:00,84.27666666666669,81.20393
2020-12-06 00:00:00,83.81,82.70742
2020-12-06 03:00:00,83.57666666666667,82.28295
2020-12-06 06:00:00,82.51333333333332,82.07472
2020-12-06 09:00:00,81.88,81.23248
2020-12-06 12:00:00,82.14666666666666,80.88703
2020-12-06 15:00:00,82.34333333333335,81.47889
2020-12-06 18:00:00,82.55333333333334,81.10435
2020-12-06 21:00:00,83.17333333333333,81.28048
2020-12-07 00:00:00,83.22333333333334,81.770325
2020-12-07 03:00:00,84.25666666666666,81.78675
2020-12-07 06:00:00,83.17,82.64665
2020-12-07 09:00:00,84.8,81.825005
2020-12-07 12:00:00,84.23,83.43637
2020-12-07 15:00:00,82.85000000000001,82.697556
2020-12-07 18:00:00,83.12333333333333,81.536896
2020-12-07 21:00:00,83.74666666666667,81.88499
2020-12-08 00:00:00,83.32,82.48817
2020-12-08 03:00:00,83.02333333333333,81.991005
2020-12-08 06:00:00,81.22000000000001,81.762596
2020-12-08 09:00:00,80.56333333333333,80.3368
2020-12-08 12:00:00,79.76,79.78033
2020-12-08 15:00:00,79.12333333333333,79.07209
2020-12-08 18:00:00,76.97333333333334,78.35051
2020-12-08 21:00:00,76.25666666666666,76.93487
2020-12-09 00:00:00,76.16666666666667,76.27738
2020-12-09 03:00:00,75.53000000000002,76.02975
2020-12-09 06:00:00,75.40333333333332,75.7886
2020-12-09 09:00:00,76.75666666666666,75.6868
2020-12-09 12:00:00,76.64333333333333,76.67469
2020-12-09 15:00:00,75.70333333333333,76.575905
2020-12-09 18:00:00,77.24000000000001,75.72575
2020-12-09 21:00:00,76.99000000000001,76.93028
2020-12-10 00:00:00,76.56666666666666,76.87553
2020-12-10 03:00:00,75.58,76.54365
2020-12-10 06:00:00,75.16666666666667,75.53759
2020-12-10 09:00:00,75.13333333333334,75.23166
2020-12-10 12:00:00,74.44,75.215935
2020-12-10 15:00:00,74.65666666666667,74.665504
2020-12-10 18:00:00,75.20666666666666,74.754845
2020-12-10 21:00:00,73.07,75.289894
2020-12-11 00:00:00,71.69333333333334,73.586136
2020-12-11 03:00:00,71.39999999999999,72.54485
2020-12-11 06:00:00,70.84333333333332,72.25634
2020-12-11 09:00:00,71.67,71.860466
2020-12-11 12:00:00,72.61666666666666,72.46095
2020-12-11 15:00:00,71.59333333333333,73.32982
2020-12-11 18:00:00,72.63666666666667,72.382454
2020-12-11 21:00:00,73.94,73.36173
2020-12-12 00:00:00,74.99,74.46936
2020-12-12 03:00:00,75.16000000000001,75.2863
2020-12-12 06:00:00,75.06333333333333,75.31735
2020-12-12 09:00:00,75.31666666666668,75.166176
2020-12-12 12:00:00,75.05,75.60138
2020-12-12 15:00:00,76.52333333333333,75.25111
2020-12-12 18:00:00,76.94666666666666,76.345795
2020-12-12 21:00:00,76.35000000000001,76.70093
2020-12-13 00:00:00,76.04,76.28332
2020-12-13 03:00:00,77.18333333333334,75.94105
2020-12-13 06:00:00,79.83333333333333,76.88021
2020-12-13 09:00:00,80.75999999999999,79.24548
2020-12-13 12:00:00,81.45,80.00044
2020-12-13 15:00:00,82.30666666666667,80.644905
2020-12-13 18:00:00,82.07333333333332,80.969
2020-12-13 21:00:00,81.41666666666667,80.80805
2020-12-14 00:00:00,81.92333333333333,80.38574
2020-12-14 03:00:00,81.34,80.76827
2020-12-14 06:00:00,81.09333333333333,80.30332
2020-12-14 09:00:00,80.02666666666667,80.090965
2020-12-14 12:00:00,80.95333333333333,79.10454
2020-12-14 15:00:00,81.31,79.929985
2020-12-14 18:00:00,81.73,80.1641
2020-12-14 21:00:00,83.08333333333333,80.46798
2020-12-15 00:00:00,83.10333333333334,82.008896
2020-12-15 03:00:00,81.64999999999999,81.94276
2020-12-15 06:00:00,81.71666666666667,80.8093
2020-12-15 09:00:00,81.74666666666667,80.87596
2020-12-15 12:00:00,81.58666666666667,80.78194
2020-12-15 15:00:00,82.00666666666667,80.695564
2020-12-15 18:00:00,82.08666666666666,80.771706
2020-12-15 21:00:00,80.25333333333334,80.864944
2020-12-16 00:00:00,80.02666666666667,79.50375
2020-12-16 03:00:00,80.36666666666666,79.214714
2020-12-16 06:00:00,81.45333333333333,79.45995
2020-12-16 09:00:00,83.44666666666667,80.64417
2020-12-16 12:00:00,88.67999999999999,83.004295
2020-12-16 15:00:00,89.17,86.22558
2020-12-16 18:00:00,91.09333333333332,86.67546
2020-12-16 21:00:00,92.87,88.348465
2020-12-17 00:00:00,91.83333333333331,89.8449
2020-12-17 03:00:00,92.89333333333332,88.81013
2020-12-17 06:00:00,96.57,89.73591
2020-12-17 09:00:00,100.81,92.5409
2020-12-17 12:00:00,105.87666666666668,95.88584
2020-12-17 15:00:00,102.59333333333332,98.24903
2020-12-17 18:00:00,102.25333333333332,96.37491
2020-12-17 21:00:00,104.42333333333332,97.19971
2020-12-18 00:00:00,107.95666666666666,98.29401
2020-12-18 03:00:00,108.61666666666667,101.77997
2020-12-18 06:00:00,110.49,102.17915
2020-12-18 09:00:00,107.5,103.65231
2020-12-18 12:00:00,105.65666666666664,101.37227
2020-12-18 15:00:00,107.14333333333332,99.85505
2020-12-18 18:00:00,107.75333333333332,100.98508
2020-12-18 21:00:00,108.74666666666668,101.46933
2020-12-19 00:00:00,108.43666666666668,102.245605
2020-12-19 03:00:00,106.58333333333331,102.18086
2020-12-19 06:00:00,107.93,100.71695
2020-12-19 09:00:00,111.25666666666666,101.824905
2020-12-19 12:00:00,116.82,104.25081
2020-12-19 15:00:00,118.53666666666668,107.62653
2020-12-19 18:00:00,122.66333333333334,109.85981
2020-12-19 21:00:00,118.77666666666669,113.162674
2020-12-20 00:00:00,118.71333333333332,110.049995
2020-12-20 03:00:00,121.16333333333334,110.381805
2020-12-20 06:00:00,117.46333333333332,112.33665
2020-12-20 09:00:00,117.05,109.45541
2020-12-20 12:00:00,116.51666666666664,109.136665
2020-12-20 15:00:00,116.30333333333331,108.81646
2020-12-20 18:00:00,115.25666666666666,108.44885
2020-12-20 21:00:00,115.63,107.426926
2020-12-21 00:00:00,115.83,107.87155
2020-12-21 03:00:00,116.38333333333334,108.09382
2020-12-21 06:00:00,109.13666666666666,108.7019
2020-12-21 09:00:00,105.65333333333332,102.286285
2020-12-21 12:00:00,108.30333333333331,99.84592
2020-12-21 15:00:00,104.32666666666668,101.87485
2020-12-21 18:00:00,106.01666666666664,98.74669
2020-12-21 21:00:00,103.95666666666666,100.137535
2020-12-22 00:00:00,104.96999999999998,98.43671
2020-12-22 03:00:00,101.96666666666664,99.31661
2020-12-22 06:00:00,103.12,96.97433
2020-12-22 09:00:00,108.28000000000002,97.69569
2020-12-22 12:00:00,110.47333333333334,101.78654
2020-12-22 15:00:00,110.62,103.664474
2020-12-22 18:00:00,110.15,103.4668
2020-12-22 21:00:00,114.86,103.36071
2020-12-23 00:00:00,112.31666666666666,106.90316
2020-12-23 03:00:00,110.19,105.34122
2020-12-23 06:00:00,108.59,103.655136
2020-12-23 09:00:00,108.60333333333334,102.16508
2020-12-23 12:00:00,106.01333333333334,102.11727
2020-12-23 15:00:00,105.86,100.040695
2020-12-23 18:00:00,103.93666666666668,100.0186
2020-12-23 21:00:00,102.47333333333334,97.35263
2020-12-24 00:00:00,102.30333333333331,97.06538
2020-12-24 03:00:00,103.15666666666664,97.21963
2020-12-24 06:00:00,104.45333333333332,97.89192
2020-12-24 09:00:00,105.50666666666666,99.278564
2020-12-24 12:00:00,107.33333333333331,99.85977
2020-12-24 15:00:00,107.16666666666669,101.27351
2020-12-24 18:00:00,108.25,100.99698
2020-12-24 21:00:00,110.38,102.0257
2020-12-25 00:00:00,109.08666666666666,103.662735
2020-12-25 03:00:00,110.33666666666666,102.68199
2020-12-25 06:00:00,114.85666666666668,103.65832
2020-12-25 09:00:00,121.00333333333332,107.42745
2020-12-25 12:00:00,119.03,111.83261
2020-12-25 15:00:00,122.09666666666668,110.08104
2020-12-25 18:00:00,122.54666666666668,112.98355
2020-12-25 21:00:00,127.76333333333332,113.27486
2020-12-26 00:00:00,129.98999999999998,117.25088
2020-12-26 03:00:00,128.77333333333334,118.88472
2020-12-26 06:00:00,127.96,118.67163
2020-12-26 09:00:00,129.76333333333335,117.74441
2020-12-26 12:00:00,131.31333333333333,119.11161
2020-12-26 15:00:00,131.61,119.10962
2020-12-26 18:00:00,131.69333333333336,120.40893
2020-12-26 21:00:00,131.24666666666667,119.04862
2020-12-27 00:00:00,134.07333333333332,118.86288
2020-12-27 03:00:00,135.32666666666668,122.66612
2020-12-27 06:00:00,133.53333333333333,123.2179
2020-12-27 09:00:00,130.34666666666666,121.823975
2020-12-27 12:00:00,135.05999999999997,116.75917
2020-12-27 15:00:00,131.55666666666667,119.66745
2020-12-27 18:00:00,126.88666666666666,120.06511
2020-12-27 21:00:00,129.24666666666667,116.29553
2020-12-28 00:00:00,128.89,117.63705
2020-12-28 03:00:00,130.07333333333335,118.21839
2020-12-28 06:00:00,130.56666666666666,119.172714
2020-12-28 09:00:00,134.90666666666667,119.35834
2020-12-28 12:00:00,132.2733333333333,122.043175
2020-12-28 15:00:00,132.21333333333334,120.95662
2020-12-28 18:00:00,129.36666666666667,121.149605
2020-12-28 21:00:00,127.96666666666664,118.723946
2020-12-29 00:00:00,126.92666666666668,117.18493
2020-12-29 03:00:00,126.41666666666669,116.62502
2020-12-29 06:00:00,128.3733333333333,116.62256
2020-12-29 09:00:00,128.19333333333333,117.85353
2020-12-29 12:00:00,124.29333333333334,117.71118
2020-12-29 15:00:00,124.64333333333332,114.484566
2020-12-29 18:00:00,126.21,115.399796
2020-12-29 21:00:00,130.56666666666663,116.540726
2020-12-30 00:00:00,130.24,119.26736
2020-12-30 03:00:00,128.94333333333336,119.50923
2020-12-30 06:00:00,126.07666666666668,118.47845
2020-12-30 09:00:00,124.91333333333334,116.51238
2020-12-30 12:00:00,125.94333333333331,115.68818
2020-12-30 15:00:00,127.32333333333334,116.65446
2020-12-30 18:00:00,127.75333333333332,117.50223
2020-12-30 21:00:00,128.24,117.80826
2020-12-31 00:00:00,126.59,117.66592
2020-12-31 03:00:00,126.52,116.870895
2020-12-31 06:00:00,126.87333333333332,116.84007
2020-12-31 09:00:00,125.36666666666667,117.2207
2020-12-31 12:00:00,124.02666666666666,115.650856
2020-12-31 15:00:00,124.26666666666664,114.949554
2020-12-31 18:00:00,124.49333333333334,115.17313
2020-12-31 21:00:00,126.245,115.44748
2021-01-01 00:00:00,132.22666666666666,116.39636
2021-01-01 03:00:00,130.51,121.65675
2021-01-01 06:00:00,127.17333333333336,120.18968
2021-01-01 09:00:00,127.71666666666664,117.57846
2021-01-01 12:00:00,127.05,118.02577
2021-01-01 15:00:00,125.63666666666668,117.31492
2021-01-01 18:00:00,126.15,116.120346
2021-01-01 21:00:00,125.60333333333334,116.52406
2021-01-02 00:00:00,125.18,116.02367
2021-01-02 03:00:00,126.41333333333334,115.84184
2021-01-02 06:00:00,125.11333333333334,116.87109
2021-01-02 09:00:00,129.1,115.84919
2021-01-02 12:00:00,134.1266666666667,118.50005
2021-01-02 15:00:00,137.96333333333334,118.400055
2021-01-02 18:00:00,134.89333333333337,122.77628
2021-01-02 21:00:00,137.41,122.057236
2021-01-03 00:00:00,136.90666666666667,124.91813
2021-01-03 03:00:00,139.21333333333334,124.81608
2021-01-03 06:00:00,145.73666666666665,126.115715
2021-01-03 09:00:00,151.95000000000002,130.35266
2021-01-03 12:00:00,151.05,135.97893
2021-01-03 15:00:00,151.84666666666666,131.31956
2021-01-03 18:00:00,155.84,135.2797
2021-01-03 21:00:00,160.0533333333333,136.89845
2021-01-04 00:00:00,162.90333333333334,138.97858
2021-01-04 03:00:00,164.63,141.59862
2021-01-04 06:00:00,153.18333333333334,139.1547
2021-01-04 09:00:00,154.27333333333334,133.75359
2021-01-04 12:00:00,153.60333333333332,137.11713
2021-01-04 15:00:00,151.31,135.06268
2021-01-04 18:00:00,151.22666666666666,134.36583
2021-01-04 21:00:00,157.00666666666666,133.99963
2021-01-05 00:00:00,150.79,137.13155
2021-01-05 03:00:00,150.32666666666668,133.34586
2021-01-05 06:00:00,154.06333333333336,134.19559
2021-01-05 09:00:00,153.06999999999996,136.63692
2021-01-05 12:00:00,154.82666666666665,135.48625
2021-01-05 15:00:00,156.59333333333333,136.83772
2021-01-05 18:00:00,159.3733333333333,136.83224
2021-01-05 21:00:00,157.70000000000002,138.79465
2021-01-06 00:00:00,159.3733333333333,138.80023
2021-01-06 03:00:00,161.99333333333334,138.92368
2021-01-06 06:00:00,161.28,141.92389
2021-01-06 09:00:00,165.00333333333333,141.2877
2021-01-06 12:00:00,164.79999999999998,143.60141
2021-01-06 15:00:00,166.10666666666663,142.37541
2021-01-06 18:00:00,166.17666666666668,142.51004
2021-01-06 21:00:00,170.15333333333334,142.5574
2021-01-07 00:00:00,169.59,144.38055
2021-01-07 03:00:00,168.54333333333332,145.14792
2021-01-07 06:00:00,166.47000000000003,144.3667
2021-01-07 09:00:00,168.00333333333333,143.903
2021-01-07 12:00:00,173.15333333333334,144.32346
2021-01-07 15:00:00,173.1966666666667,145.24803
2021-01-07 18:00:00,173.23000000000002,143.65016
2021-01-07 21:00:00,167.3166666666667,146.79611
2021-01-08 00:00:00,158.22333333333333,142.10695
2021-01-08 03:00:00,160.62,138.47183
2021-01-08 06:00:00,167.56,140.12453
2021-01-08 09:00:00,173.04999999999998,144.54224
2021-01-08 12:00:00,176.40666666666667,146.79239
2021-01-08 15:00:00,170.64,146.0297
2021-01-08 18:00:00,169.17,144.93138
2021-01-08 21:00:00,171.15,146.49434
2021-01-09 00:00:00,170.3033333333333,145.79587
2021-01-09 03:00:00,165.88,146.00285
2021-01-09 06:00:00,170.15666666666667,144.06673
2021-01-09 09:00:00,170.8033333333333,146.14789
2021-01-09 12:00:00,169.5533333333333,145.10818
2021-01-09 15:00:00,171.78666666666666,144.6811
2021-01-09 18:00:00,177.02666666666667,146.4926
2021-01-09 21:00:00,179.82666666666668,149.74854
2021-01-10 00:00:00,180.6966666666667,150.18729
2021-01-10 03:00:00,182.65,151.65825
2021-01-10 06:00:00,179.21666666666667,153.72885
