time,Actual Value,Predicted Value
2020-12-01 00:00:00,89.17666666666668,87.65133
2020-12-01 03:00:00,88.55666666666667,88.694595
2020-12-01 06:00:00,89.40333333333335,88.16144
2020-12-01 09:00:00,85.08,89.43649
2020-12-01 12:00:00,90.43333333333334,83.34624
2020-12-01 15:00:00,88.36000000000001,88.63422
2020-12-01 18:00:00,87.41666666666667,88.15043
2020-12-01 21:00:00,86.17,87.594246
2020-12-02 00:00:00,85.01333333333334,86.26195
2020-12-02 03:00:00,88.02666666666666,85.11361
2020-12-02 06:00:00,88.32,87.867165
2020-12-02 09:00:00,88.17666666666666,87.76682
2020-12-02 12:00:00,86.15333333333335,87.8169
2020-12-02 15:00:00,86.8,86.20521
2020-12-02 18:00:00,87.68333333333332,86.78338
2020-12-02 21:00:00,88.3,87.61867
2020-12-03 00:00:00,87.66666666666667,87.94305
2020-12-03 03:00:00,86.79,87.359764
2020-12-03 06:00:00,88.91333333333334,86.568
2020-12-03 09:00:00,89.09333333333332,88.421165
2020-12-03 12:00:00,89.38666666666666,88.64744
2020-12-03 15:00:00,88.52333333333333,89.1433
2020-12-03 18:00:00,88.56333333333333,88.2032
2020-12-03 21:00:00,88.91333333333334,88.01907
2020-12-04 00:00:00,87.32,88.41302
2020-12-04 03:00:00,86.99,86.898926
2020-12-04 06:00:00,87.37,86.59152
2020-12-04 09:00:00,84.81333333333333,87.08918
2020-12-04 12:00:00,84.29,84.79439
2020-12-04 15:00:00,83.96,84.464874
2020-12-04 18:00:00,81.18333333333334,84.26792
2020-12-04 21:00:00,79.81,81.69398
2020-12-05 00:00:00,80.83333333333333,80.37637
2020-12-05 03:00:00,82.20666666666666,81.18851
2020-12-05 06:00:00,83.81,82.21045
2020-12-05 09:00:00,82.93333333333334,83.65187
2020-12-05 12:00:00,83.06,82.93205
2020-12-05 15:00:00,83.11,83.16104
2020-12-05 18:00:00,82.50333333333333,83.100464
2020-12-05 21:00:00,84.27666666666669,82.54175
2020-12-06 00:00:00,83.81,84.3463
2020-12-06 03:00:00,83.57666666666667,83.63481
2020-12-06 06:00:00,82.51333333333332,83.47467
2020-12-06 09:00:00,81.88,82.54742
2020-12-06 12:00:00,82.14666666666666,82.2133
2020-12-06 15:00:00,82.34333333333335,82.66571
2020-12-06 18:00:00,82.55333333333334,82.34231
2020-12-06 21:00:00,83.17333333333333,82.680214
2020-12-07 00:00:00,83.22333333333334,83.12315
2020-12-07 03:00:00,84.25666666666666,83.083336
2020-12-07 06:00:00,83.17,84.055595
2020-12-07 09:00:00,84.8,83.103004
2020-12-07 12:00:00,84.23,85.12914
2020-12-07 15:00:00,82.85000000000001,84.15272
2020-12-07 18:00:00,83.12333333333333,82.988235
2020-12-07 21:00:00,83.74666666666667,83.20278
2020-12-08 00:00:00,83.32,83.81414
2020-12-08 03:00:00,83.02333333333333,83.29735
2020-12-08 06:00:00,81.22000000000001,83.06785
2020-12-08 09:00:00,80.56333333333333,81.68876
2020-12-08 12:00:00,79.76,81.06891
2020-12-08 15:00:00,79.12333333333333,80.296234
2020-12-08 18:00:00,76.97333333333334,79.559814
2020-12-08 21:00:00,76.25666666666666,78.01703
2020-12-09 00:00:00,76.16666666666667,77.30996
2020-12-09 03:00:00,75.53000000000002,76.93197
2020-12-09 06:00:00,75.40333333333332,76.73573
2020-12-09 09:00:00,76.75666666666666,76.50287
2020-12-09 12:00:00,76.64333333333333,77.636696
2020-12-09 15:00:00,75.70333333333333,77.5333
2020-12-09 18:00:00,77.24000000000001,76.61765
2020-12-09 21:00:00,76.99000000000001,77.92933
2020-12-10 00:00:00,76.56666666666666,77.76198
2020-12-10 03:00:00,75.58,77.337845
2020-12-10 06:00:00,75.16666666666667,76.27966
2020-12-10 09:00:00,75.13333333333334,75.979576
2020-12-10 12:00:00,74.44,75.97652
2020-12-10 15:00:00,74.65666666666667,75.42961
2020-12-10 18:00:00,75.20666666666666,75.517166
2020-12-10 21:00:00,73.07,76.05015
2020-12-11 00:00:00,71.69333333333334,74.58552
2020-12-11 03:00:00,71.39999999999999,73.13731
2020-12-11 06:00:00,70.84333333333332,72.79269
2020-12-11 09:00:00,71.67,72.32836
2020-12-11 12:00:00,72.61666666666666,72.98131
2020-12-11 15:00:00,71.59333333333333,73.913
2020-12-11 18:00:00,72.63666666666667,72.89285
2020-12-11 21:00:00,73.94,74.03552
2020-12-12 00:00:00,74.99,75.29005
2020-12-12 03:00:00,75.16000000000001,76.00375
2020-12-12 06:00:00,75.06333333333333,76.04989
2020-12-12 09:00:00,75.31666666666668,75.90644
2020-12-12 12:00:00,75.05,76.33461
2020-12-12 15:00:00,76.52333333333333,75.995346
2020-12-12 18:00:00,76.94666666666666,77.252266
2020-12-12 21:00:00,76.35000000000001,77.6406
2020-12-13 00:00:00,76.04,77.13912
2020-12-13 03:00:00,77.18333333333334,76.78251
2020-12-13 06:00:00,79.83333333333333,77.89191
2020-12-13 09:00:00,80.75999999999999,80.4365
2020-12-13 12:00:00,81.45,81.25538
2020-12-13 15:00:00,82.30666666666667,82.13529
2020-12-13 18:00:00,82.07333333333332,82.36667
2020-12-13 21:00:00,81.41666666666667,82.23337
2020-12-14 00:00:00,81.92333333333333,81.76466
2020-12-14 03:00:00,81.34,82.09233
2020-12-14 06:00:00,81.09333333333333,81.52677
2020-12-14 09:00:00,80.02666666666667,81.3275
2020-12-14 12:00:00,80.95333333333333,80.30195
2020-12-14 15:00:00,81.31,81.26631
2020-12-14 18:00:00,81.73,81.451706
2020-12-14 21:00:00,83.08333333333333,81.82699
2020-12-15 00:00:00,83.10333333333334,83.625084
2020-12-15 03:00:00,81.64999999999999,83.505394
2020-12-15 06:00:00,81.71666666666667,82.004906
2020-12-15 09:00:00,81.74666666666667,82.173775
2020-12-15 12:00:00,81.58666666666667,82.08731
2020-12-15 15:00:00,82.00666666666667,81.948
2020-12-15 18:00:00,82.08666666666666,82.098114
2020-12-15 21:00:00,80.25333333333334,82.14232
2020-12-16 00:00:00,80.02666666666667,80.81785
2020-12-16 03:00:00,80.36666666666666,80.3135
2020-12-16 06:00:00,81.45333333333333,80.58151
2020-12-16 09:00:00,83.44666666666667,81.96849
2020-12-16 12:00:00,88.67999999999999,84.86539
2020-12-16 15:00:00,89.17,87.857605
2020-12-16 18:00:00,91.09333333333332,88.72596
2020-12-16 21:00:00,92.87,90.16616
2020-12-17 00:00:00,91.83333333333331,92.18467
2020-12-17 03:00:00,92.89333333333332,91.06491
2020-12-17 06:00:00,96.57,91.97976
2020-12-17 09:00:00,100.81,94.2922
2020-12-17 12:00:00,105.87666666666668,98.39929
2020-12-17 15:00:00,102.59333333333332,100.31173
2020-12-17 18:00:00,102.25333333333332,98.275604
2020-12-17 21:00:00,104.42333333333332,100.14414
2020-12-18 00:00:00,107.95666666666666,100.3573
2020-12-18 03:00:00,108.61666666666667,105.058586
2020-12-18 06:00:00,110.49,105.520065
2020-12-18 09:00:00,107.5,107.098495
2020-12-18 12:00:00,105.65666666666664,104.59816
2020-12-18 15:00:00,107.14333333333332,102.97968
2020-12-18 18:00:00,107.75333333333332,104.181725
2020-12-18 21:00:00,108.74666666666668,104.77399
2020-12-19 00:00:00,108.43666666666668,105.54124
2020-12-19 03:00:00,106.58333333333331,105.32503
2020-12-19 06:00:00,107.93,103.74962
2020-12-19 09:00:00,111.25666666666666,104.86474
2020-12-19 12:00:00,116.82,107.068344
2020-12-19 15:00:00,118.53666666666668,110.722084
2020-12-19 18:00:00,122.66333333333334,113.28108
2020-12-19 21:00:00,118.77666666666669,116.7521
2020-12-20 00:00:00,118.71333333333332,113.39358
2020-12-20 03:00:00,121.16333333333334,114.082085
2020-12-20 06:00:00,117.46333333333332,116.00174
2020-12-20 09:00:00,117.05,113.21539
2020-12-20 12:00:00,116.51666666666664,112.824234
2020-12-20 15:00:00,116.30333333333331,112.547745
2020-12-20 18:00:00,115.25666666666666,112.15037
2020-12-20 21:00:00,115.63,110.6614
2020-12-21 00:00:00,115.83,111.51713
2020-12-21 03:00:00,116.38333333333334,111.71036
2020-12-21 06:00:00,109.13666666666666,112.254036
2020-12-21 09:00:00,105.65333333333332,104.893654
2020-12-21 12:00:00,108.30333333333331,102.32194
2020-12-21 15:00:00,104.32666666666668,104.91523
2020-12-21 18:00:00,106.01666666666664,101.830154
2020-12-21 21:00:00,103.95666666666666,103.28346
2020-12-22 00:00:00,104.96999999999998,101.49702
2020-12-22 03:00:00,101.96666666666664,102.43664
2020-12-22 06:00:00,103.12,99.68088
2020-12-22 09:00:00,108.28000000000002,100.707214
2020-12-22 12:00:00,110.47333333333334,104.79857
2020-12-22 15:00:00,110.62,106.74478
2020-12-22 18:00:00,110.15,106.84785
2020-12-22 21:00:00,114.86,106.53028
2020-12-23 00:00:00,112.31666666666666,110.14634
2020-12-23 03:00:00,110.19,108.76572
2020-12-23 06:00:00,108.59,106.985886
2020-12-23 09:00:00,108.60333333333334,104.99701
2020-12-23 12:00:00,106.01333333333334,104.72388
