time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,601.75806
2020-12-01 03:00:00,608.54,588.3919
2020-12-01 06:00:00,617.4866666666667,587.88043
2020-12-01 09:00:00,594.5366666666667,615.749
2020-12-01 12:00:00,603.1899999999999,590.60425
2020-12-01 15:00:00,595.1999999999999,596.9907
2020-12-01 18:00:00,593.2199999999999,588.05414
2020-12-01 21:00:00,591.2366666666667,589.0718
2020-12-02 00:00:00,585.6933333333333,580.97046
2020-12-02 03:00:00,592.4200000000001,575.5292
2020-12-02 06:00:00,596.6733333333333,576.81177
2020-12-02 09:00:00,595.0433333333333,578.9405
2020-12-02 12:00:00,588.28,581.7688
2020-12-02 15:00:00,593.5566666666667,579.015
2020-12-02 18:00:00,597.1266666666667,584.32666
2020-12-02 21:00:00,595.2599999999999,586.21326
2020-12-03 00:00:00,594.0,580.2905
2020-12-03 03:00:00,592.7733333333334,577.72723
2020-12-03 06:00:00,608.5233333333334,581.02026
2020-12-03 09:00:00,611.2566666666667,594.98694
2020-12-03 12:00:00,615.2433333333333,597.15234
2020-12-03 15:00:00,614.1966666666667,608.0861
2020-12-03 18:00:00,614.6966666666667,599.304
2020-12-03 21:00:00,615.4366666666667,599.7535
2020-12-04 00:00:00,604.7466666666666,606.6909
2020-12-04 03:00:00,605.3133333333334,586.58215
2020-12-04 06:00:00,604.7833333333333,581.5155
2020-12-04 09:00:00,589.8933333333333,593.92487
2020-12-04 12:00:00,589.4699999999999,581.81323
2020-12-04 15:00:00,590.77,580.35767
2020-12-04 18:00:00,579.7866666666667,582.7498
2020-12-04 21:00:00,569.4533333333333,571.33905
2020-12-05 00:00:00,577.1766666666666,559.9484
2020-12-05 03:00:00,586.3233333333334,564.39215
2020-12-05 06:00:00,594.3933333333333,567.02234
2020-12-05 09:00:00,589.6533333333333,571.60187
2020-12-05 12:00:00,592.9333333333334,569.13336
2020-12-05 15:00:00,594.7166666666667,575.52783
2020-12-05 18:00:00,592.2133333333334,575.1643
2020-12-05 21:00:00,602.1866666666666,572.1923
2020-12-06 00:00:00,598.5866666666667,589.5336
2020-12-06 03:00:00,598.5600000000001,578.90497
2020-12-06 06:00:00,591.4366666666666,578.54724
2020-12-06 09:00:00,589.9233333333333,573.08655
2020-12-06 12:00:00,595.0166666666667,573.90924
2020-12-06 15:00:00,595.4766666666666,583.20154
2020-12-06 18:00:00,595.7766666666666,574.7781
2020-12-06 21:00:00,598.5433333333334,583.51495
2020-12-07 00:00:00,595.1966666666667,578.8863
2020-12-07 03:00:00,598.8366666666666,572.3891
2020-12-07 06:00:00,595.36,577.0035
2020-12-07 09:00:00,594.5866666666667,574.3498
2020-12-07 12:00:00,594.2533333333332,577.2227
2020-12-07 15:00:00,588.8133333333334,574.5
2020-12-07 18:00:00,588.8666666666667,578.14264
2020-12-07 21:00:00,590.9,574.61084
2020-12-08 00:00:00,589.3466666666667,573.93195
2020-12-08 03:00:00,591.67,573.3314
2020-12-08 06:00:00,577.8166666666666,576.311
2020-12-08 09:00:00,575.0566666666667,570.7446
2020-12-08 12:00:00,574.8,567.8167
2020-12-08 15:00:00,573.4899999999999,565.4095
2020-12-08 18:00:00,561.4200000000001,561.17236
2020-12-08 21:00:00,550.4699999999999,556.6809
2020-12-09 00:00:00,549.5966666666667,545.4451
2020-12-09 03:00:00,545.2766666666666,539.9082
2020-12-09 06:00:00,549.6066666666667,539.95874
2020-12-09 09:00:00,565.1366666666667,545.8261
2020-12-09 12:00:00,569.86,559.28186
2020-12-09 15:00:00,567.9733333333334,564.1163
2020-12-09 18:00:00,574.9333333333334,560.87573
2020-12-09 21:00:00,569.9833333333333,565.54926
2020-12-10 00:00:00,567.4833333333332,562.6783
2020-12-10 03:00:00,562.4433333333333,561.1559
2020-12-10 06:00:00,559.1833333333333,547.03796
2020-12-10 09:00:00,557.41,546.0069
2020-12-10 12:00:00,556.4233333333333,549.4097
2020-12-10 15:00:00,561.1766666666667,547.7827
2020-12-10 18:00:00,563.8633333333332,550.9598
2020-12-10 21:00:00,551.2766666666668,552.48114
2020-12-11 00:00:00,544.9699999999999,547.00574
2020-12-11 03:00:00,543.1733333333333,537.5243
2020-12-11 06:00:00,541.8833333333333,536.6385
2020-12-11 09:00:00,543.98,533.27594
2020-12-11 12:00:00,551.9766666666667,537.38776
2020-12-11 15:00:00,546.4033333333333,547.3816
2020-12-11 18:00:00,548.9866666666667,537.9916
2020-12-11 21:00:00,551.01,541.4077
2020-12-12 00:00:00,557.28,544.7024
2020-12-12 03:00:00,557.7566666666667,547.40796
2020-12-12 06:00:00,556.3833333333333,544.0115
2020-12-12 09:00:00,557.29,541.5388
2020-12-12 12:00:00,554.1133333333333,546.3998
2020-12-12 15:00:00,563.3033333333333,543.98486
2020-12-12 18:00:00,570.3266666666667,554.62506
2020-12-12 21:00:00,567.12,561.6275
2020-12-13 00:00:00,567.1233333333333,553.3431
2020-12-13 03:00:00,573.8533333333334,551.43146
2020-12-13 06:00:00,583.0799999999999,560.177
2020-12-13 09:00:00,586.3433333333334,570.9413
2020-12-13 12:00:00,587.9333333333334,573.0597
2020-12-13 15:00:00,592.7966666666667,580.11115
2020-12-13 18:00:00,589.4699999999999,574.2627
2020-12-13 21:00:00,586.5533333333333,571.16974
2020-12-14 00:00:00,588.9533333333334,568.6684
2020-12-14 03:00:00,586.4633333333334,581.74225
2020-12-14 06:00:00,584.5533333333333,564.525
2020-12-14 09:00:00,580.0633333333334,568.1151
2020-12-14 12:00:00,582.4599999999999,560.30286
2020-12-14 15:00:00,584.0966666666667,563.97705
2020-12-14 18:00:00,587.3466666666667,566.0202
2020-12-14 21:00:00,589.1066666666667,568.1
2020-12-15 00:00:00,589.7033333333333,580.68024
2020-12-15 03:00:00,584.4333333333334,575.7883
2020-12-15 06:00:00,585.1966666666666,568.9159
2020-12-15 09:00:00,586.1633333333334,568.4502
2020-12-15 12:00:00,585.46,570.0884
2020-12-15 15:00:00,589.4033333333333,573.7582
2020-12-15 18:00:00,589.5,574.94183
2020-12-15 21:00:00,586.63,571.13837
2020-12-16 00:00:00,584.4633333333334,570.0304
2020-12-16 03:00:00,585.1833333333333,564.60986
2020-12-16 06:00:00,590.3733333333333,564.40796
2020-12-16 09:00:00,599.2066666666666,579.41
2020-12-16 12:00:00,623.9666666666667,610.49695
2020-12-16 15:00:00,621.6366666666667,620.561
2020-12-16 18:00:00,629.84,606.3176
2020-12-16 21:00:00,642.6033333333334,617.1844
2020-12-17 00:00:00,640.3733333333333,631.84406
2020-12-17 03:00:00,647.0533333333333,626.213
2020-12-17 06:00:00,653.5066666666667,638.70026
2020-12-17 09:00:00,662.7833333333334,641.4717
2020-12-17 12:00:00,667.7266666666667,644.255
2020-12-17 15:00:00,652.0466666666667,654.9316
2020-12-17 18:00:00,643.2733333333333,643.88354
2020-12-17 21:00:00,643.1466666666666,630.4794
2020-12-18 00:00:00,645.6966666666667,632.0796
2020-12-18 03:00:00,645.4733333333332,619.98694
2020-12-18 06:00:00,655.5466666666666,614.76984
2020-12-18 09:00:00,646.3166666666667,636.01526
2020-12-18 12:00:00,640.3166666666666,626.2635
2020-12-18 15:00:00,646.2333333333332,616.3631
2020-12-18 18:00:00,650.75,615.276
2020-12-18 21:00:00,651.4966666666667,622.5773
2020-12-19 00:00:00,656.4133333333333,628.071
2020-12-19 03:00:00,650.7833333333334,632.8172
2020-12-19 06:00:00,653.8533333333334,620.147
2020-12-19 09:00:00,654.7633333333333,623.29846
2020-12-19 12:00:00,658.4533333333333,636.01263
2020-12-19 15:00:00,661.4699999999999,644.48505
2020-12-19 18:00:00,666.3000000000001,635.2385
2020-12-19 21:00:00,652.0866666666667,638.8336
2020-12-20 00:00:00,647.8266666666667,632.41705
2020-12-20 03:00:00,652.06,618.60406
2020-12-20 06:00:00,654.64,623.8071
2020-12-20 09:00:00,649.7966666666666,624.8904
2020-12-20 12:00:00,650.5933333333334,621.05566
2020-12-20 15:00:00,649.4633333333333,625.2152
2020-12-20 18:00:00,642.1533333333333,624.9817
2020-12-20 21:00:00,641.4433333333334,630.6434
2020-12-21 00:00:00,644.6633333333334,625.6488
2020-12-21 03:00:00,644.6366666666667,617.84454
2020-12-21 06:00:00,622.4966666666668,617.66595
2020-12-21 09:00:00,607.5466666666666,616.1133
2020-12-21 12:00:00,616.6766666666666,599.976
2020-12-21 15:00:00,608.56,603.05566
2020-12-21 18:00:00,615.44,592.8737
2020-12-21 21:00:00,606.3733333333334,595.9322
2020-12-22 00:00:00,611.93,590.4313
2020-12-22 03:00:00,601.7900000000001,592.40186
2020-12-22 06:00:00,601.8,588.32806
2020-12-22 09:00:00,613.91,578.05414
2020-12-22 12:00:00,624.1266666666667,594.217
2020-12-22 15:00:00,627.36,610.0722
2020-12-22 18:00:00,625.89,600.9303
2020-12-22 21:00:00,633.8066666666667,612.09454
2020-12-23 00:00:00,621.32,619.765
