time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,616.5595
2020-12-01 03:00:00,608.54,604.205
2020-12-01 06:00:00,617.4866666666667,603.7011
2020-12-01 09:00:00,594.5366666666667,623.13165
2020-12-01 12:00:00,603.1899999999999,593.13
2020-12-01 15:00:00,595.1999999999999,607.5926
2020-12-01 18:00:00,593.2199999999999,602.8457
2020-12-01 21:00:00,591.2366666666667,602.6042
2020-12-02 00:00:00,585.6933333333333,595.9677
2020-12-02 03:00:00,592.4200000000001,591.21576
2020-12-02 06:00:00,596.6733333333333,592.1196
2020-12-02 09:00:00,595.0433333333333,594.4724
2020-12-02 12:00:00,588.28,597.0314
2020-12-02 15:00:00,593.5566666666667,594.31635
2020-12-02 18:00:00,597.1266666666667,599.2411
2020-12-02 21:00:00,595.2599999999999,601.0304
2020-12-03 00:00:00,594.0,595.6721
2020-12-03 03:00:00,592.7733333333334,593.0486
2020-12-03 06:00:00,608.5233333333334,596.16534
2020-12-03 09:00:00,611.2566666666667,610.3954
2020-12-03 12:00:00,615.2433333333333,612.5375
2020-12-03 15:00:00,614.1966666666667,621.729
2020-12-03 18:00:00,614.6966666666667,614.6148
2020-12-03 21:00:00,615.4366666666667,615.05316
2020-12-04 00:00:00,604.7466666666666,621.421
2020-12-04 03:00:00,605.3133333333334,602.2725
2020-12-04 06:00:00,604.7833333333333,597.72327
2020-12-04 09:00:00,589.8933333333333,609.9142
2020-12-04 12:00:00,589.4699999999999,597.66144
2020-12-04 15:00:00,590.77,596.5144
2020-12-04 18:00:00,579.7866666666667,597.30194
2020-12-04 21:00:00,569.4533333333333,586.4043
2020-12-05 00:00:00,577.1766666666666,577.3767
2020-12-05 03:00:00,586.3233333333334,579.7457
2020-12-05 06:00:00,594.3933333333333,582.7924
2020-12-05 09:00:00,589.6533333333333,587.5844
2020-12-05 12:00:00,592.9333333333334,584.9137
2020-12-05 15:00:00,594.7166666666667,591.0994
2020-12-05 18:00:00,592.2133333333334,590.93134
2020-12-05 21:00:00,602.1866666666666,587.9716
2020-12-06 00:00:00,598.5866666666667,605.30945
2020-12-06 03:00:00,598.5600000000001,594.59955
2020-12-06 06:00:00,591.4366666666666,594.32587
2020-12-06 09:00:00,589.9233333333333,588.7226
2020-12-06 12:00:00,595.0166666666667,589.19464
2020-12-06 15:00:00,595.4766666666666,597.9716
2020-12-06 18:00:00,595.7766666666666,590.5066
2020-12-06 21:00:00,598.5433333333334,598.8616
2020-12-07 00:00:00,595.1966666666667,594.59845
2020-12-07 03:00:00,598.8366666666666,588.28973
2020-12-07 06:00:00,595.36,592.84064
2020-12-07 09:00:00,594.5866666666667,589.9873
2020-12-07 12:00:00,594.2533333333332,592.41003
