time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,598.38617
2020-12-01 03:00:00,608.54,585.7992
2020-12-01 06:00:00,617.4866666666667,585.4517
2020-12-01 09:00:00,594.5366666666667,608.9235
2020-12-01 12:00:00,603.1899999999999,577.7769
2020-12-01 15:00:00,595.1999999999999,594.113
2020-12-01 18:00:00,593.2199999999999,586.5327
2020-12-01 21:00:00,591.2366666666667,586.0692
2020-12-02 00:00:00,585.6933333333333,579.9112
2020-12-02 03:00:00,592.4200000000001,575.4249
2020-12-02 06:00:00,596.6733333333333,576.1854
2020-12-02 09:00:00,595.0433333333333,577.861
2020-12-02 12:00:00,588.28,580.4454
2020-12-02 15:00:00,593.5566666666667,578.3837
2020-12-02 18:00:00,597.1266666666667,582.87994
2020-12-02 21:00:00,595.2599999999999,584.7586
2020-12-03 00:00:00,594.0,579.0981
2020-12-03 03:00:00,592.7733333333334,577.0034
2020-12-03 06:00:00,608.5233333333334,579.8522
2020-12-03 09:00:00,611.2566666666667,591.7901
2020-12-03 12:00:00,615.2433333333333,593.74286
2020-12-03 15:00:00,614.1966666666667,605.1564
2020-12-03 18:00:00,614.6966666666667,595.7635
2020-12-03 21:00:00,615.4366666666667,596.1723
2020-12-04 00:00:00,604.7466666666666,602.79285
2020-12-04 03:00:00,605.3133333333334,584.3578
2020-12-04 06:00:00,604.7833333333333,579.5496
2020-12-04 09:00:00,589.8933333333333,591.8551
2020-12-04 12:00:00,589.4699999999999,581.2879
2020-12-04 15:00:00,590.77,580.16266
2020-12-04 18:00:00,579.7866666666667,580.0552
2020-12-04 21:00:00,569.4533333333333,571.5055
2020-12-05 00:00:00,577.1766666666666,561.4693
2020-12-05 03:00:00,586.3233333333334,565.1142
2020-12-05 06:00:00,594.3933333333333,567.1972
2020-12-05 09:00:00,589.6533333333333,571.12244
2020-12-05 12:00:00,592.9333333333334,569.1133
2020-12-05 15:00:00,594.7166666666667,574.8065
2020-12-05 18:00:00,592.2133333333334,574.34357
2020-12-05 21:00:00,602.1866666666666,571.7562
2020-12-06 00:00:00,598.5866666666667,587.23364
2020-12-06 03:00:00,598.5600000000001,577.7244
2020-12-06 06:00:00,591.4366666666666,577.31464
2020-12-06 09:00:00,589.9233333333333,572.6357
2020-12-06 12:00:00,595.0166666666667,573.703
2020-12-06 15:00:00,595.4766666666666,581.0359
2020-12-06 18:00:00,595.7766666666666,574.1351
2020-12-06 21:00:00,598.5433333333334,581.79156
2020-12-07 00:00:00,595.1966666666667,577.6818
2020-12-07 03:00:00,598.8366666666666,571.9205
2020-12-07 06:00:00,595.36,575.9966
2020-12-07 09:00:00,594.5866666666667,573.8576
2020-12-07 12:00:00,594.2533333333332,576.7296
2020-12-07 15:00:00,588.8133333333334,573.9727
2020-12-07 18:00:00,588.8666666666667,577.8741
2020-12-07 21:00:00,590.9,574.4157
2020-12-08 00:00:00,589.3466666666667,573.2498
2020-12-08 03:00:00,591.67,573.169
2020-12-08 06:00:00,577.8166666666666,575.7947
2020-12-08 09:00:00,575.0566666666667,570.57495
2020-12-08 12:00:00,574.8,567.9241
2020-12-08 15:00:00,573.4899999999999,566.33844
2020-12-08 18:00:00,561.4200000000001,563.3908
2020-12-08 21:00:00,550.4699999999999,555.509
2020-12-09 00:00:00,549.5966666666667,545.50415
2020-12-09 03:00:00,545.2766666666666,541.10474
2020-12-09 06:00:00,549.6066666666667,538.8599
2020-12-09 09:00:00,565.1366666666667,543.4484
2020-12-09 12:00:00,569.86,559.4036
2020-12-09 15:00:00,567.9733333333334,563.8167
2020-12-09 18:00:00,574.9333333333334,561.3359
2020-12-09 21:00:00,569.9833333333333,566.7011
2020-12-10 00:00:00,567.4833333333332,561.85547
2020-12-10 03:00:00,562.4433333333333,559.68695
2020-12-10 06:00:00,559.1833333333333,548.5876
2020-12-10 09:00:00,557.41,547.05457
2020-12-10 12:00:00,556.4233333333333,550.257
2020-12-10 15:00:00,561.1766666666667,548.79504
2020-12-10 18:00:00,563.8633333333332,553.16754
2020-12-10 21:00:00,551.2766666666668,553.1688
2020-12-11 00:00:00,544.9699999999999,545.72424
2020-12-11 03:00:00,543.1733333333333,537.458
2020-12-11 06:00:00,541.8833333333333,536.6179
2020-12-11 09:00:00,543.98,532.5478
2020-12-11 12:00:00,551.9766666666667,537.18225
2020-12-11 15:00:00,546.4033333333333,545.85675
2020-12-11 18:00:00,548.9866666666667,537.943
2020-12-11 21:00:00,551.01,540.8033
2020-12-12 00:00:00,557.28,544.0532
2020-12-12 03:00:00,557.7566666666667,546.276
