time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,601.374
2020-12-01 03:00:00,608.54,590.92896
2020-12-01 06:00:00,617.4866666666667,591.9863
2020-12-01 09:00:00,594.5366666666667,613.19604
2020-12-01 12:00:00,603.1899999999999,579.8025
2020-12-01 15:00:00,595.1999999999999,597.2734
2020-12-01 18:00:00,593.2199999999999,588.918
2020-12-01 21:00:00,591.2366666666667,587.61554
2020-12-02 00:00:00,585.6933333333333,582.3707
2020-12-02 03:00:00,592.4200000000001,576.9896
2020-12-02 06:00:00,596.6733333333333,580.2217
2020-12-02 09:00:00,595.0433333333333,582.71875
2020-12-02 12:00:00,588.28,583.9239
2020-12-02 15:00:00,593.5566666666667,580.1361
2020-12-02 18:00:00,597.1266666666667,585.2909
2020-12-02 21:00:00,595.2599999999999,588.2042
2020-12-03 00:00:00,594.0,583.0333
2020-12-03 03:00:00,592.7733333333334,581.40155
2020-12-03 06:00:00,608.5233333333334,582.7625
2020-12-03 09:00:00,611.2566666666667,595.56433
2020-12-03 12:00:00,615.2433333333333,598.0688
2020-12-03 15:00:00,614.1966666666667,607.9008
2020-12-03 18:00:00,614.6966666666667,601.2641
2020-12-03 21:00:00,615.4366666666667,601.7809
2020-12-04 00:00:00,604.7466666666666,605.6586
2020-12-04 03:00:00,605.3133333333334,589.8364
2020-12-04 06:00:00,604.7833333333333,586.4124
2020-12-04 09:00:00,589.8933333333333,594.0045
2020-12-04 12:00:00,589.4699999999999,585.412
2020-12-04 15:00:00,590.77,582.3439
2020-12-04 18:00:00,579.7866666666667,583.12177
2020-12-04 21:00:00,569.4533333333333,575.55774
2020-12-05 00:00:00,577.1766666666666,564.4715
2020-12-05 03:00:00,586.3233333333334,566.7585
2020-12-05 06:00:00,594.3933333333333,571.42084
2020-12-05 09:00:00,589.6533333333333,577.04254
2020-12-05 12:00:00,592.9333333333334,574.07294
2020-12-05 15:00:00,594.7166666666667,579.16815
2020-12-05 18:00:00,592.2133333333334,579.3699
2020-12-05 21:00:00,602.1866666666666,576.7341
2020-12-06 00:00:00,598.5866666666667,590.08374
2020-12-06 03:00:00,598.5600000000001,583.23804
2020-12-06 06:00:00,591.4366666666666,582.8225
2020-12-06 09:00:00,589.9233333333333,577.1296
2020-12-06 12:00:00,595.0166666666667,577.718
2020-12-06 15:00:00,595.4766666666666,585.9041
2020-12-06 18:00:00,595.7766666666666,579.73114
2020-12-06 21:00:00,598.5433333333334,584.8644
2020-12-07 00:00:00,595.1966666666667,583.15497
2020-12-07 03:00:00,598.8366666666666,578.05164
2020-12-07 06:00:00,595.36,582.1421
2020-12-07 09:00:00,594.5866666666667,579.6763
2020-12-07 12:00:00,594.2533333333332,581.7121
2020-12-07 15:00:00,588.8133333333334,579.2559
2020-12-07 18:00:00,588.8666666666667,579.6936
2020-12-07 21:00:00,590.9,577.8974
2020-12-08 00:00:00,589.3466666666667,578.6999
2020-12-08 03:00:00,591.67,577.10425
2020-12-08 06:00:00,577.8166666666666,579.74097
2020-12-08 09:00:00,575.0566666666667,572.83417
2020-12-08 12:00:00,574.8,570.0125
2020-12-08 15:00:00,573.4899999999999,567.22314
2020-12-08 18:00:00,561.4200000000001,564.1375
2020-12-08 21:00:00,550.4699999999999,559.2686
2020-12-09 00:00:00,549.5966666666667,547.827
2020-12-09 03:00:00,545.2766666666666,542.29315
2020-12-09 06:00:00,549.6066666666667,539.95874
2020-12-09 09:00:00,565.1366666666667,544.88055
2020-12-09 12:00:00,569.86,561.0732
2020-12-09 15:00:00,567.9733333333334,566.45605
2020-12-09 18:00:00,574.9333333333334,564.3722
2020-12-09 21:00:00,569.9833333333333,568.2203
2020-12-10 00:00:00,567.4833333333332,563.1318
2020-12-10 03:00:00,562.4433333333333,560.81024
2020-12-10 06:00:00,559.1833333333333,550.9717
2020-12-10 09:00:00,557.41,548.97516
2020-12-10 12:00:00,556.4233333333333,551.7132
2020-12-10 15:00:00,561.1766666666667,550.06995
2020-12-10 18:00:00,563.8633333333332,553.6968
2020-12-10 21:00:00,551.2766666666668,554.6476
2020-12-11 00:00:00,544.9699999999999,547.1011
2020-12-11 03:00:00,543.1733333333333,538.58057
2020-12-11 06:00:00,541.8833333333333,537.5449
2020-12-11 09:00:00,543.98,533.6671
2020-12-11 12:00:00,551.9766666666667,538.1764
2020-12-11 15:00:00,546.4033333333333,547.1919
2020-12-11 18:00:00,548.9866666666667,538.9802
2020-12-11 21:00:00,551.01,541.8468
2020-12-12 00:00:00,557.28,545.32947
2020-12-12 03:00:00,557.7566666666667,548.4879
2020-12-12 06:00:00,556.3833333333333,547.5268
2020-12-12 09:00:00,557.29,545.2964
2020-12-12 12:00:00,554.1133333333333,547.941
2020-12-12 15:00:00,563.3033333333333,545.4142
2020-12-12 18:00:00,570.3266666666667,557.3079
2020-12-12 21:00:00,567.12,564.087
2020-12-13 00:00:00,567.1233333333333,556.62604
2020-12-13 03:00:00,573.8533333333334,555.42456
2020-12-13 06:00:00,583.0799999999999,562.8442
2020-12-13 09:00:00,586.3433333333334,573.5721
2020-12-13 12:00:00,587.9333333333334,576.01764
2020-12-13 15:00:00,592.7966666666667,581.95636
2020-12-13 18:00:00,589.4699999999999,577.72833
2020-12-13 21:00:00,586.5533333333333,574.6721
2020-12-14 00:00:00,588.9533333333334,572.595
2020-12-14 03:00:00,586.4633333333334,585.17053
2020-12-14 06:00:00,584.5533333333333,570.34033
2020-12-14 09:00:00,580.0633333333334,571.7174
2020-12-14 12:00:00,582.4599999999999,564.84753
2020-12-14 15:00:00,584.0966666666667,568.007
2020-12-14 18:00:00,587.3466666666667,569.78375
2020-12-14 21:00:00,589.1066666666667,571.9499
2020-12-15 00:00:00,589.7033333333333,581.71216
2020-12-15 03:00:00,584.4333333333334,578.60016
2020-12-15 06:00:00,585.1966666666666,573.23816
2020-12-15 09:00:00,586.1633333333334,573.3011
2020-12-15 12:00:00,585.46,574.1264
2020-12-15 15:00:00,589.4033333333333,576.29974
2020-12-15 18:00:00,589.5,577.22797
2020-12-15 21:00:00,586.63,575.19434
2020-12-16 00:00:00,584.4633333333334,573.6064
2020-12-16 03:00:00,585.1833333333333,569.653
2020-12-16 06:00:00,590.3733333333333,569.6515
2020-12-16 09:00:00,599.2066666666666,581.5828
2020-12-16 12:00:00,623.9666666666667,602.02924
2020-12-16 15:00:00,621.6366666666667,618.32623
2020-12-16 18:00:00,629.84,603.9206
2020-12-16 21:00:00,642.6033333333334,613.25024
2020-12-17 00:00:00,640.3733333333333,626.68695
2020-12-17 03:00:00,647.0533333333333,619.8437
2020-12-17 06:00:00,653.5066666666667,632.99335
2020-12-17 09:00:00,662.7833333333334,634.0452
