time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,613.0072
2020-12-01 03:00:00,608.54,601.3948
2020-12-01 06:00:00,617.4866666666667,600.71124
2020-12-01 09:00:00,594.5366666666667,616.75165
2020-12-01 12:00:00,603.1899999999999,584.86414
2020-12-01 15:00:00,595.1999999999999,601.33057
2020-12-01 18:00:00,593.2199999999999,598.99615
2020-12-01 21:00:00,591.2366666666667,598.30176
2020-12-02 00:00:00,585.6933333333333,593.4441
2020-12-02 03:00:00,592.4200000000001,588.14233
2020-12-02 06:00:00,596.6733333333333,588.84784
2020-12-02 09:00:00,595.0433333333333,591.5234
2020-12-02 12:00:00,588.28,594.3726
2020-12-02 15:00:00,593.5566666666667,591.1923
2020-12-02 18:00:00,597.1266666666667,596.4384
2020-12-02 21:00:00,595.2599999999999,598.13586
2020-12-03 00:00:00,594.0,592.90515
2020-12-03 03:00:00,592.7733333333334,589.71277
2020-12-03 06:00:00,608.5233333333334,593.5778
2020-12-03 09:00:00,611.2566666666667,607.91254
2020-12-03 12:00:00,615.2433333333333,610.02277
2020-12-03 15:00:00,614.1966666666667,615.5224
2020-12-03 18:00:00,614.6966666666667,612.03125
2020-12-03 21:00:00,615.4366666666667,612.4663
2020-12-04 00:00:00,604.7466666666666,617.06415
2020-12-04 03:00:00,605.3133333333334,599.4265
2020-12-04 06:00:00,604.7833333333333,594.5659
2020-12-04 09:00:00,589.8933333333333,605.4578
2020-12-04 12:00:00,589.4699999999999,591.94934
2020-12-04 15:00:00,590.77,591.9554
2020-12-04 18:00:00,579.7866666666667,591.89764
2020-12-04 21:00:00,569.4533333333333,580.0683
2020-12-05 00:00:00,577.1766666666666,571.70135
2020-12-05 03:00:00,586.3233333333334,576.12427
2020-12-05 06:00:00,594.3933333333333,579.39056
2020-12-05 09:00:00,589.6533333333333,584.2897
2020-12-05 12:00:00,592.9333333333334,581.27704
2020-12-05 15:00:00,594.7166666666667,588.15985
2020-12-05 18:00:00,592.2133333333334,587.88574
2020-12-05 21:00:00,602.1866666666666,584.85675
2020-12-06 00:00:00,598.5866666666667,602.4574
2020-12-06 03:00:00,598.5600000000001,591.5448
2020-12-06 06:00:00,591.4366666666666,591.2773
2020-12-06 09:00:00,589.9233333333333,585.7044
2020-12-06 12:00:00,595.0166666666667,585.1823
2020-12-06 15:00:00,595.4766666666666,591.916
2020-12-06 18:00:00,595.7766666666666,587.2587
2020-12-06 21:00:00,598.5433333333334,596.33655
2020-12-07 00:00:00,595.1966666666667,591.5545
2020-12-07 03:00:00,598.8366666666666,584.8018
2020-12-07 06:00:00,595.36,589.62067
2020-12-07 09:00:00,594.5866666666667,586.1294
2020-12-07 12:00:00,594.2533333333332,588.08215
2020-12-07 15:00:00,588.8133333333334,586.649
2020-12-07 18:00:00,588.8666666666667,590.8377
2020-12-07 21:00:00,590.9,585.69904
2020-12-08 00:00:00,589.3466666666667,583.61786
2020-12-08 03:00:00,591.67,584.6722
2020-12-08 06:00:00,577.8166666666666,588.06165
2020-12-08 09:00:00,575.0566666666667,581.7626
2020-12-08 12:00:00,574.8,578.8165
2020-12-08 15:00:00,573.4899999999999,577.2983
2020-12-08 18:00:00,561.4200000000001,574.7065
2020-12-08 21:00:00,550.4699999999999,562.87054
2020-12-09 00:00:00,549.5966666666667,553.40466
2020-12-09 03:00:00,545.2766666666666,550.84186
2020-12-09 06:00:00,549.6066666666667,548.50635
2020-12-09 09:00:00,565.1366666666667,553.4861
2020-12-09 12:00:00,569.86,569.05994
2020-12-09 15:00:00,567.9733333333334,573.8369
2020-12-09 18:00:00,574.9333333333334,571.04034
2020-12-09 21:00:00,569.9833333333333,577.92255
2020-12-10 00:00:00,567.4833333333332,572.5478
2020-12-10 03:00:00,562.4433333333333,570.4928
2020-12-10 06:00:00,559.1833333333333,556.05383
2020-12-10 09:00:00,557.41,554.834
2020-12-10 12:00:00,556.4233333333333,560.12756
2020-12-10 15:00:00,561.1766666666667,558.8449
2020-12-10 18:00:00,563.8633333333332,563.0049
2020-12-10 21:00:00,551.2766666666668,562.06226
2020-12-11 00:00:00,544.9699999999999,554.9484
2020-12-11 03:00:00,543.1733333333333,547.4407
2020-12-11 06:00:00,541.8833333333333,545.91876
2020-12-11 09:00:00,543.98,542.34454
2020-12-11 12:00:00,551.9766666666667,546.7507
2020-12-11 15:00:00,546.4033333333333,555.6512
2020-12-11 18:00:00,548.9866666666667,547.9492
2020-12-11 21:00:00,551.01,551.137
2020-12-12 00:00:00,557.28,554.1027
2020-12-12 03:00:00,557.7566666666667,555.7134
2020-12-12 06:00:00,556.3833333333333,551.95905
2020-12-12 09:00:00,557.29,549.5101
2020-12-12 12:00:00,554.1133333333333,554.2983
2020-12-12 15:00:00,563.3033333333333,552.47156
2020-12-12 18:00:00,570.3266666666667,566.0181
2020-12-12 21:00:00,567.12,573.34424
2020-12-13 00:00:00,567.1233333333333,562.3715
2020-12-13 03:00:00,573.8533333333334,561.1289
2020-12-13 06:00:00,583.0799999999999,571.7694
2020-12-13 09:00:00,586.3433333333334,581.6957
2020-12-13 12:00:00,587.9333333333334,584.06824
2020-12-13 15:00:00,592.7966666666667,591.33746
2020-12-13 18:00:00,589.4699999999999,587.19257
2020-12-13 21:00:00,586.5533333333333,584.0731
2020-12-14 00:00:00,588.9533333333334,581.0594
2020-12-14 03:00:00,586.4633333333334,590.401
2020-12-14 06:00:00,584.5533333333333,575.4917
2020-12-14 09:00:00,580.0633333333334,580.0469
2020-12-14 12:00:00,582.4599999999999,572.4505
2020-12-14 15:00:00,584.0966666666667,576.44727
2020-12-14 18:00:00,587.3466666666667,578.80664
2020-12-14 21:00:00,589.1066666666667,581.0227
2020-12-15 00:00:00,589.7033333333333,592.5733
2020-12-15 03:00:00,584.4333333333334,587.8183
2020-12-15 06:00:00,585.1966666666666,577.70233
2020-12-15 09:00:00,586.1633333333334,577.4643
2020-12-15 12:00:00,585.46,580.68915
2020-12-15 15:00:00,589.4033333333333,584.33704
2020-12-15 18:00:00,589.5,587.75745
2020-12-15 21:00:00,586.63,583.71136
2020-12-16 00:00:00,584.4633333333334,582.24084
2020-12-16 03:00:00,585.1833333333333,575.742
2020-12-16 06:00:00,590.3733333333333,575.82104
2020-12-16 09:00:00,599.2066666666666,590.63385
2020-12-16 12:00:00,623.9666666666667,604.3255
2020-12-16 15:00:00,621.6366666666667,622.9105
2020-12-16 18:00:00,629.84,619.4373
2020-12-16 21:00:00,642.6033333333334,626.14886
2020-12-17 00:00:00,640.3733333333333,639.5871
2020-12-17 03:00:00,647.0533333333333,636.6468
2020-12-17 06:00:00,653.5066666666667,643.973
2020-12-17 09:00:00,662.7833333333334,648.6211
2020-12-17 12:00:00,667.7266666666667,654.9875
2020-12-17 15:00:00,652.0466666666667,659.3373
2020-12-17 18:00:00,643.2733333333333,643.67426
2020-12-17 21:00:00,643.1466666666666,639.1568
2020-12-18 00:00:00,645.6966666666667,641.12134
2020-12-18 03:00:00,645.4733333333332,633.334
2020-12-18 06:00:00,655.5466666666666,628.3146
2020-12-18 09:00:00,646.3166666666667,649.3604
2020-12-18 12:00:00,640.3166666666666,639.8067
2020-12-18 15:00:00,646.2333333333332,629.9149
2020-12-18 18:00:00,650.75,628.8279
2020-12-18 21:00:00,651.4966666666667,636.2795
2020-12-19 00:00:00,656.4133333333333,641.8437
2020-12-19 03:00:00,650.7833333333334,646.1414
2020-12-19 06:00:00,653.8533333333334,633.2419
2020-12-19 09:00:00,654.7633333333333,636.3537
2020-12-19 12:00:00,658.4533333333333,649.4352
2020-12-19 15:00:00,661.4699999999999,652.5839
2020-12-19 18:00:00,666.3000000000001,648.9949
2020-12-19 21:00:00,652.0866666666667,652.5285
2020-12-20 00:00:00,647.8266666666667,645.87506
2020-12-20 03:00:00,652.06,631.8812
2020-12-20 06:00:00,654.64,637.0988
2020-12-20 09:00:00,649.7966666666666,638.0712
2020-12-20 12:00:00,650.5933333333334,634.01447
2020-12-20 15:00:00,649.4633333333333,637.9719
2020-12-20 18:00:00,642.1533333333333,638.4259
2020-12-20 21:00:00,641.4433333333334,637.2841
2020-12-21 00:00:00,644.6633333333334,637.78577
2020-12-21 03:00:00,644.6366666666667,631.1751
2020-12-21 06:00:00,622.4966666666668,630.51495
2020-12-21 09:00:00,607.5466666666666,619.1484
2020-12-21 12:00:00,616.6766666666666,605.8485
2020-12-21 15:00:00,608.56,612.10364
2020-12-21 18:00:00,615.44,606.5716
2020-12-21 21:00:00,606.3733333333334,609.13745
2020-12-22 00:00:00,611.93,604.0016
2020-12-22 03:00:00,601.7900000000001,605.5804
2020-12-22 06:00:00,601.8,601.01306
2020-12-22 09:00:00,613.91,591.37494
2020-12-22 12:00:00,624.1266666666667,608.07935
2020-12-22 15:00:00,627.36,620.35034
2020-12-22 18:00:00,625.89,615.2651
2020-12-22 21:00:00,633.8066666666667,621.0247
2020-12-23 00:00:00,621.32,627.1601
2020-12-23 03:00:00,614.9366666666666,621.36365
2020-12-23 06:00:00,609.6166666666667,609.40656
2020-12-23 09:00:00,609.9666666666667,608.1188
2020-12-23 12:00:00,605.23,609.4669
2020-12-23 15:00:00,610.51,600.85266
2020-12-23 18:00:00,595.79,607.8736
2020-12-23 21:00:00,582.84,589.41156
2020-12-24 00:00:00,576.2166666666666,581.59515
2020-12-24 03:00:00,578.0733333333333,578.5111
