time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,607.70544
2020-12-01 03:00:00,608.54,595.8186
2020-12-01 06:00:00,617.4866666666667,595.3088
2020-12-01 09:00:00,594.5366666666667,615.2975
2020-12-01 12:00:00,603.1899999999999,585.62604
2020-12-01 15:00:00,595.1999999999999,599.9803
2020-12-01 18:00:00,593.2199999999999,593.5443
2020-12-01 21:00:00,591.2366666666667,590.38947
2020-12-02 00:00:00,585.6933333333333,585.875
2020-12-02 03:00:00,592.4200000000001,581.7122
2020-12-02 06:00:00,596.6733333333333,582.2624
2020-12-02 09:00:00,595.0433333333333,585.63336
2020-12-02 12:00:00,588.28,587.8831
2020-12-02 15:00:00,593.5566666666667,584.40234
2020-12-02 18:00:00,597.1266666666667,589.18134
2020-12-02 21:00:00,595.2599999999999,590.13135
2020-12-03 00:00:00,594.0,586.7121
2020-12-03 03:00:00,592.7733333333334,583.1691
2020-12-03 06:00:00,608.5233333333334,586.61346
2020-12-03 09:00:00,611.2566666666667,601.3845
2020-12-03 12:00:00,615.2433333333333,603.42914
2020-12-03 15:00:00,614.1966666666667,612.84534
2020-12-03 18:00:00,614.6966666666667,605.34863
2020-12-03 21:00:00,615.4366666666667,605.75995
2020-12-04 00:00:00,604.7466666666666,612.5601
2020-12-04 03:00:00,605.3133333333334,593.8001
2020-12-04 06:00:00,604.7833333333333,589.9518
2020-12-04 09:00:00,589.8933333333333,601.21893
2020-12-04 12:00:00,589.4699999999999,588.4513
2020-12-04 15:00:00,590.77,587.74927
2020-12-04 18:00:00,579.7866666666667,583.41907
2020-12-04 21:00:00,569.4533333333333,578.0083
2020-12-05 00:00:00,577.1766666666666,567.5392
2020-12-05 03:00:00,586.3233333333334,569.9287
2020-12-05 06:00:00,594.3933333333333,574.1035
2020-12-05 09:00:00,589.6533333333333,579.5277
2020-12-05 12:00:00,592.9333333333334,576.0336
2020-12-05 15:00:00,594.7166666666667,582.3265
2020-12-05 18:00:00,592.2133333333334,582.78107
2020-12-05 21:00:00,602.1866666666666,579.51373
2020-12-06 00:00:00,598.5866666666667,596.4907
2020-12-06 03:00:00,598.5600000000001,586.222
2020-12-06 06:00:00,591.4366666666666,586.1815
