time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,600.7998
2020-12-01 03:00:00,608.54,592.87
2020-12-01 06:00:00,617.4866666666667,592.79895
2020-12-01 09:00:00,594.5366666666667,609.86206
2020-12-01 12:00:00,603.1899999999999,581.5863
2020-12-01 15:00:00,595.1999999999999,597.8998
2020-12-01 18:00:00,593.2199999999999,587.7272
2020-12-01 21:00:00,591.2366666666667,585.5144
2020-12-02 00:00:00,585.6933333333333,582.12524
2020-12-02 03:00:00,592.4200000000001,578.1665
2020-12-02 06:00:00,596.6733333333333,580.42255
2020-12-02 09:00:00,595.0433333333333,583.4321
2020-12-02 12:00:00,588.28,584.25226
2020-12-02 15:00:00,593.5566666666667,580.444
2020-12-02 18:00:00,597.1266666666667,584.6329
2020-12-02 21:00:00,595.2599999999999,586.2566
2020-12-03 00:00:00,594.0,583.64246
2020-12-03 03:00:00,592.7733333333334,581.3836
2020-12-03 06:00:00,608.5233333333334,582.9298
2020-12-03 09:00:00,611.2566666666667,596.47
2020-12-03 12:00:00,615.2433333333333,598.40173
2020-12-03 15:00:00,614.1966666666667,608.14966
2020-12-03 18:00:00,614.6966666666667,600.1886
2020-12-03 21:00:00,615.4366666666667,600.5575
2020-12-04 00:00:00,604.7466666666666,605.15576
2020-12-04 03:00:00,605.3133333333334,590.7919
2020-12-04 06:00:00,604.7833333333333,589.0252
2020-12-04 09:00:00,589.8933333333333,595.7613
2020-12-04 12:00:00,589.4699999999999,585.07697
2020-12-04 15:00:00,590.77,583.11505
2020-12-04 18:00:00,579.7866666666667,580.8789
2020-12-04 21:00:00,569.4533333333333,578.1501
2020-12-05 00:00:00,577.1766666666666,567.1221
2020-12-05 03:00:00,586.3233333333334,569.16547
2020-12-05 06:00:00,594.3933333333333,574.00867
2020-12-05 09:00:00,589.6533333333333,579.29175
2020-12-05 12:00:00,592.9333333333334,576.05695
2020-12-05 15:00:00,594.7166666666667,580.5078
2020-12-05 18:00:00,592.2133333333334,581.2152
2020-12-05 21:00:00,602.1866666666666,578.6984
2020-12-06 00:00:00,598.5866666666667,591.8218
2020-12-06 03:00:00,598.5600000000001,584.2665
2020-12-06 06:00:00,591.4366666666666,584.3073
2020-12-06 09:00:00,589.9233333333333,578.72986
2020-12-06 12:00:00,595.0166666666667,577.8346
2020-12-06 15:00:00,595.4766666666666,582.333
2020-12-06 18:00:00,595.7766666666666,580.87195
2020-12-06 21:00:00,598.5433333333334,585.9118
2020-12-07 00:00:00,595.1966666666667,584.3122
2020-12-07 03:00:00,598.8366666666666,579.6769
2020-12-07 06:00:00,595.36,583.3949
2020-12-07 09:00:00,594.5866666666667,580.2923
2020-12-07 12:00:00,594.2533333333332,580.8168
2020-12-07 15:00:00,588.8133333333334,580.1316
2020-12-07 18:00:00,588.8666666666667,581.00824
2020-12-07 21:00:00,590.9,577.66425
2020-12-08 00:00:00,589.3466666666667,577.4156
2020-12-08 03:00:00,591.67,577.40063
2020-12-08 06:00:00,577.8166666666666,579.7814
2020-12-08 09:00:00,575.0566666666667,573.72235
2020-12-08 12:00:00,574.8,571.23145
2020-12-08 15:00:00,573.4899999999999,569.13873
2020-12-08 18:00:00,561.4200000000001,568.4712
2020-12-08 21:00:00,550.4699999999999,559.3842
2020-12-09 00:00:00,549.5966666666667,549.9452
2020-12-09 03:00:00,545.2766666666666,546.9167
2020-12-09 06:00:00,549.6066666666667,543.7804
2020-12-09 09:00:00,565.1366666666667,547.36865
2020-12-09 12:00:00,569.86,563.3277
2020-12-09 15:00:00,567.9733333333334,567.9661
2020-12-09 18:00:00,574.9333333333334,566.54254
2020-12-09 21:00:00,569.9833333333333,570.6298
2020-12-10 00:00:00,567.4833333333332,564.79694
2020-12-10 03:00:00,562.4433333333333,562.8018
2020-12-10 06:00:00,559.1833333333333,554.6755
2020-12-10 09:00:00,557.41,552.9254
2020-12-10 12:00:00,556.4233333333333,555.45386
2020-12-10 15:00:00,561.1766666666667,553.8878
2020-12-10 18:00:00,563.8633333333332,557.5956
2020-12-10 21:00:00,551.2766666666668,557.9056
2020-12-11 00:00:00,544.9699999999999,550.47394
2020-12-11 03:00:00,543.1733333333333,542.92413
2020-12-11 06:00:00,541.8833333333333,542.41644
2020-12-11 09:00:00,543.98,537.552
2020-12-11 12:00:00,551.9766666666667,542.80316
2020-12-11 15:00:00,546.4033333333333,550.2623
2020-12-11 18:00:00,548.9866666666667,543.22833
2020-12-11 21:00:00,551.01,545.61945
2020-12-12 00:00:00,557.28,549.1072
2020-12-12 03:00:00,557.7566666666667,550.7148
2020-12-12 06:00:00,556.3833333333333,550.4581
2020-12-12 09:00:00,557.29,549.25275
2020-12-12 12:00:00,554.1133333333333,549.7416
2020-12-12 15:00:00,563.3033333333333,548.4259
2020-12-12 18:00:00,570.3266666666667,560.2216
2020-12-12 21:00:00,567.12,566.48627
2020-12-13 00:00:00,567.1233333333333,559.2021
2020-12-13 03:00:00,573.8533333333334,558.6903
2020-12-13 06:00:00,583.0799999999999,566.0045
2020-12-13 09:00:00,586.3433333333334,573.7438
2020-12-13 12:00:00,587.9333333333334,576.00946
2020-12-13 15:00:00,592.7966666666667,582.0679
2020-12-13 18:00:00,589.4699999999999,580.5855
2020-12-13 21:00:00,586.5533333333333,577.7833
2020-12-14 00:00:00,588.9533333333334,574.83527
2020-12-14 03:00:00,586.4633333333334,585.61066
2020-12-14 06:00:00,584.5533333333333,572.25555
2020-12-14 09:00:00,580.0633333333334,573.6242
2020-12-14 12:00:00,582.4599999999999,568.61566
2020-12-14 15:00:00,584.0966666666667,571.2904
2020-12-14 18:00:00,587.3466666666667,572.99725
2020-12-14 21:00:00,589.1066666666667,575.5543
2020-12-15 00:00:00,589.7033333333333,581.54425
2020-12-15 03:00:00,584.4333333333334,578.9675
2020-12-15 06:00:00,585.1966666666666,572.3604
2020-12-15 09:00:00,586.1633333333334,572.5498
2020-12-15 12:00:00,585.46,574.4213
2020-12-15 15:00:00,589.4033333333333,575.77814
2020-12-15 18:00:00,589.5,579.3718
2020-12-15 21:00:00,586.63,577.1048
2020-12-16 00:00:00,584.4633333333334,575.37695
2020-12-16 03:00:00,585.1833333333333,571.63574
2020-12-16 06:00:00,590.3733333333333,571.9523
2020-12-16 09:00:00,599.2066666666666,580.41174
2020-12-16 12:00:00,623.9666666666667,588.09503
2020-12-16 15:00:00,621.6366666666667,616.6407
2020-12-16 18:00:00,629.84,607.6315
2020-12-16 21:00:00,642.6033333333334,619.09814
2020-12-17 00:00:00,640.3733333333333,630.2756
2020-12-17 03:00:00,647.0533333333333,626.0336
2020-12-17 06:00:00,653.5066666666667,635.8104
2020-12-17 09:00:00,662.7833333333334,639.764
2020-12-17 12:00:00,667.7266666666667,644.43146
2020-12-17 15:00:00,652.0466666666667,652.8651
2020-12-17 18:00:00,643.2733333333333,641.3331
2020-12-17 21:00:00,643.1466666666666,630.1423
2020-12-18 00:00:00,645.6966666666667,629.25714
2020-12-18 03:00:00,645.4733333333332,623.38416
2020-12-18 06:00:00,655.5466666666666,621.1986
2020-12-18 09:00:00,646.3166666666667,636.14136
2020-12-18 12:00:00,640.3166666666666,627.20386
2020-12-18 15:00:00,646.2333333333332,620.15533
2020-12-18 18:00:00,650.75,621.7414
2020-12-18 21:00:00,651.4966666666667,627.3514
2020-12-19 00:00:00,656.4133333333333,630.52386
2020-12-19 03:00:00,650.7833333333334,633.559
2020-12-19 06:00:00,653.8533333333334,624.74304
2020-12-19 09:00:00,654.7633333333333,627.3232
2020-12-19 12:00:00,658.4533333333333,634.7793
2020-12-19 15:00:00,661.4699999999999,643.1238
2020-12-19 18:00:00,666.3000000000001,637.6254
2020-12-19 21:00:00,652.0866666666667,640.9988
2020-12-20 00:00:00,647.8266666666667,632.12823
2020-12-20 03:00:00,652.06,623.3009
