time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,594.4481
2020-12-01 03:00:00,608.54,582.8171
2020-12-01 06:00:00,617.4866666666667,582.2533
2020-12-01 09:00:00,594.5366666666667,602.33813
2020-12-01 12:00:00,603.1899999999999,576.87274
2020-12-01 15:00:00,595.1999999999999,586.79675
2020-12-01 18:00:00,593.2199999999999,579.7792
2020-12-01 21:00:00,591.2366666666667,579.48645
2020-12-02 00:00:00,585.6933333333333,573.97174
2020-12-02 03:00:00,592.4200000000001,568.49115
2020-12-02 06:00:00,596.6733333333333,570.1406
2020-12-02 09:00:00,595.0433333333333,572.6656
2020-12-02 12:00:00,588.28,575.2002
2020-12-02 15:00:00,593.5566666666667,571.7725
2020-12-02 18:00:00,597.1266666666667,577.07715
2020-12-02 21:00:00,595.2599999999999,579.0033
2020-12-03 00:00:00,594.0,573.8529
2020-12-03 03:00:00,592.7733333333334,571.08057
2020-12-03 06:00:00,608.5233333333334,574.271
2020-12-03 09:00:00,611.2566666666667,588.95966
2020-12-03 12:00:00,615.2433333333333,591.11945
2020-12-03 15:00:00,614.1966666666667,599.5388
2020-12-03 18:00:00,614.6966666666667,593.17096
2020-12-03 21:00:00,615.4366666666667,593.61005
2020-12-04 00:00:00,604.7466666666666,599.0498
2020-12-04 03:00:00,605.3133333333334,580.75555
2020-12-04 06:00:00,604.7833333333333,576.3582
2020-12-04 09:00:00,589.8933333333333,587.066
2020-12-04 12:00:00,589.4699999999999,574.1982
2020-12-04 15:00:00,590.77,572.84784
2020-12-04 18:00:00,579.7866666666667,574.7339
2020-12-04 21:00:00,569.4533333333333,563.5251
2020-12-05 00:00:00,577.1766666666666,553.09985
2020-12-05 03:00:00,586.3233333333334,557.6486
2020-12-05 06:00:00,594.3933333333333,560.8763
2020-12-05 09:00:00,589.6533333333333,565.809
2020-12-05 12:00:00,592.9333333333334,562.9898
2020-12-05 15:00:00,594.7166666666667,569.2597
2020-12-05 18:00:00,592.2133333333334,569.17615
2020-12-05 21:00:00,602.1866666666666,566.1409
2020-12-06 00:00:00,598.5866666666667,583.20844
2020-12-06 03:00:00,598.5600000000001,572.86334
2020-12-06 06:00:00,591.4366666666666,572.6435
2020-12-06 09:00:00,589.9233333333333,566.8502
2020-12-06 12:00:00,595.0166666666667,567.1119
2020-12-06 15:00:00,595.4766666666666,575.66986
2020-12-06 18:00:00,595.7766666666666,568.6643
2020-12-06 21:00:00,598.5433333333334,577.1171
2020-12-07 00:00:00,595.1966666666667,572.8779
2020-12-07 03:00:00,598.8366666666666,566.4525
2020-12-07 06:00:00,595.36,571.10706
2020-12-07 09:00:00,594.5866666666667,568.08844
2020-12-07 12:00:00,594.2533333333332,570.39056
2020-12-07 15:00:00,588.8133333333334,568.22626
2020-12-07 18:00:00,588.8666666666667,571.2615
2020-12-07 21:00:00,590.9,567.6247
2020-12-08 00:00:00,589.3466666666667,566.82294
2020-12-08 03:00:00,591.67,566.5623
2020-12-08 06:00:00,577.8166666666666,569.5536
2020-12-08 09:00:00,575.0566666666667,562.56445
2020-12-08 12:00:00,574.8,559.75305
2020-12-08 15:00:00,573.4899999999999,558.11554
2020-12-08 18:00:00,561.4200000000001,554.62225
2020-12-08 21:00:00,550.4699999999999,546.1463
2020-12-09 00:00:00,549.5966666666667,535.51
2020-12-09 03:00:00,545.2766666666666,533.06665
2020-12-09 06:00:00,549.6066666666667,531.22974
2020-12-09 09:00:00,565.1366666666667,536.05566
2020-12-09 12:00:00,569.86,550.7003
2020-12-09 15:00:00,567.9733333333334,555.23395
2020-12-09 18:00:00,574.9333333333334,552.84827
2020-12-09 21:00:00,569.9833333333333,558.1226
2020-12-10 00:00:00,567.4833333333332,554.7858
2020-12-10 03:00:00,562.4433333333333,552.92645
2020-12-10 06:00:00,559.1833333333333,540.0362
2020-12-10 09:00:00,557.41,538.8404
2020-12-10 12:00:00,556.4233333333333,542.0146
2020-12-10 15:00:00,561.1766666666667,540.4449
2020-12-10 18:00:00,563.8633333333332,543.9974
2020-12-10 21:00:00,551.2766666666668,545.2602
2020-12-11 00:00:00,544.9699999999999,537.20825
2020-12-11 03:00:00,543.1733333333333,530.0102
2020-12-11 06:00:00,541.8833333333333,528.68823
2020-12-11 09:00:00,543.98,526.5265
2020-12-11 12:00:00,551.9766666666667,529.5958
2020-12-11 15:00:00,546.4033333333333,538.07904
2020-12-11 18:00:00,548.9866666666667,530.798
2020-12-11 21:00:00,551.01,533.84985
2020-12-12 00:00:00,557.28,536.6664
2020-12-12 03:00:00,557.7566666666667,540.3001
2020-12-12 06:00:00,556.3833333333333,536.8102
2020-12-12 09:00:00,557.29,534.3087
2020-12-12 12:00:00,554.1133333333333,539.3348
2020-12-12 15:00:00,563.3033333333333,536.9384
2020-12-12 18:00:00,570.3266666666667,547.1756
2020-12-12 21:00:00,567.12,554.009
2020-12-13 00:00:00,567.1233333333333,546.11206
2020-12-13 03:00:00,573.8533333333334,544.5466
2020-12-13 06:00:00,583.0799999999999,553.52673
2020-12-13 09:00:00,586.3433333333334,563.77686
2020-12-13 12:00:00,587.9333333333334,566.0092
2020-12-13 15:00:00,592.7966666666667,572.12305
2020-12-13 18:00:00,589.4699999999999,568.4705
2020-12-13 21:00:00,586.5533333333333,565.3004
2020-12-14 00:00:00,588.9533333333334,562.3969
2020-12-14 03:00:00,586.4633333333334,573.36273
2020-12-14 06:00:00,584.5533333333333,558.24225
2020-12-14 09:00:00,580.0633333333334,561.62445
2020-12-14 12:00:00,582.4599999999999,554.2373
2020-12-14 15:00:00,584.0966666666667,557.8458
2020-12-14 18:00:00,587.3466666666667,559.9344
2020-12-14 21:00:00,589.1066666666667,562.30237
2020-12-15 00:00:00,589.7033333333333,573.0637
2020-12-15 03:00:00,584.4333333333334,569.0113
2020-12-15 06:00:00,585.1966666666666,561.5248
2020-12-15 09:00:00,586.1633333333334,561.22565
2020-12-15 12:00:00,585.46,563.1814
2020-12-15 15:00:00,589.4033333333333,566.4664
2020-12-15 18:00:00,589.5,568.6985
2020-12-15 21:00:00,586.63,564.9091
2020-12-16 00:00:00,584.4633333333334,563.5947
2020-12-16 03:00:00,585.1833333333333,558.2204
2020-12-16 06:00:00,590.3733333333333,558.16125
2020-12-16 09:00:00,599.2066666666666,572.13776
2020-12-16 12:00:00,623.9666666666667,588.55914
2020-12-16 15:00:00,621.6366666666667,608.4158
2020-12-16 18:00:00,629.84,600.94354
2020-12-16 21:00:00,642.6033333333334,611.4857
2020-12-17 00:00:00,640.3733333333333,625.1763
2020-12-17 03:00:00,647.0533333333333,620.8157
2020-12-17 06:00:00,653.5066666666667,630.20685
2020-12-17 09:00:00,662.7833333333334,635.20605
2020-12-17 12:00:00,667.7266666666667,640.4657
2020-12-17 15:00:00,652.0466666666667,648.2312
2020-12-17 18:00:00,643.2733333333333,633.0904
2020-12-17 21:00:00,643.1466666666666,624.78815
2020-12-18 00:00:00,645.6966666666667,625.5666
2020-12-18 03:00:00,645.4733333333332,615.6733
2020-12-18 06:00:00,655.5466666666666,611.07135
2020-12-18 09:00:00,646.3166666666667,631.92017
2020-12-18 12:00:00,640.3166666666666,621.80554
2020-12-18 15:00:00,646.2333333333332,612.15735
2020-12-18 18:00:00,650.75,611.61017
2020-12-18 21:00:00,651.4966666666667,618.9323
2020-12-19 00:00:00,656.4133333333333,624.18494
2020-12-19 03:00:00,650.7833333333334,628.3899
2020-12-19 06:00:00,653.8533333333334,615.9267
2020-12-19 09:00:00,654.7633333333333,619.0461
2020-12-19 12:00:00,658.4533333333333,631.3448
2020-12-19 15:00:00,661.4699999999999,639.2877
2020-12-19 18:00:00,666.3000000000001,631.5889
2020-12-19 21:00:00,652.0866666666667,635.2202
2020-12-20 00:00:00,647.8266666666667,627.8539
2020-12-20 03:00:00,652.06,614.47784
2020-12-20 06:00:00,654.64,619.6528
2020-12-20 09:00:00,649.7966666666666,620.73895
2020-12-20 12:00:00,650.5933333333334,616.52686
2020-12-20 15:00:00,649.4633333333333,620.1816
2020-12-20 18:00:00,642.1533333333333,620.7323
2020-12-20 21:00:00,641.4433333333334,623.8714
2020-12-21 00:00:00,644.6633333333334,620.4184
2020-12-21 03:00:00,644.6366666666667,613.58014
2020-12-21 06:00:00,622.4966666666668,612.8314
2020-12-21 09:00:00,607.5466666666666,605.53033
2020-12-21 12:00:00,616.6766666666666,590.88605
2020-12-21 15:00:00,608.56,597.6938
2020-12-21 18:00:00,615.44,587.3353
2020-12-21 21:00:00,606.3733333333334,590.76776
2020-12-22 00:00:00,611.93,584.92706
2020-12-22 03:00:00,601.7900000000001,587.1732
2020-12-22 06:00:00,601.8,582.25525
2020-12-22 09:00:00,613.91,573.2099
2020-12-22 12:00:00,624.1266666666667,589.4485
2020-12-22 15:00:00,627.36,604.7779
2020-12-22 18:00:00,625.89,597.6311
2020-12-22 21:00:00,633.8066666666667,606.83325
2020-12-23 00:00:00,621.32,614.1729
2020-12-23 03:00:00,614.9366666666666,603.8146
2020-12-23 06:00:00,609.6166666666667,590.8107
2020-12-23 09:00:00,609.9666666666667,590.66315
2020-12-23 12:00:00,605.23,593.10254
2020-12-23 15:00:00,610.51,586.6207
2020-12-23 18:00:00,595.79,589.2037
2020-12-23 21:00:00,582.84,577.77527
2020-12-24 00:00:00,576.2166666666666,566.0825
2020-12-24 03:00:00,578.0733333333333,558.4812
2020-12-24 06:00:00,582.4666666666666,557.193
2020-12-24 09:00:00,587.5933333333334,565.1362
2020-12-24 12:00:00,590.4066666666666,570.99927
2020-12-24 15:00:00,594.8066666666667,572.4759
2020-12-24 18:00:00,607.5766666666666,574.56335
2020-12-24 21:00:00,611.9733333333334,590.73267
2020-12-25 00:00:00,607.7733333333333,586.8524
2020-12-25 03:00:00,611.8166666666667,578.6088
2020-12-25 06:00:00,621.87,589.8573
2020-12-25 09:00:00,627.4066666666666,602.60834
2020-12-25 12:00:00,614.8966666666666,609.1707
2020-12-25 15:00:00,617.6666666666666,600.4231
2020-12-25 18:00:00,620.2333333333332,592.2985
2020-12-25 21:00:00,626.47,596.3695
2020-12-26 00:00:00,629.8733333333333,600.76306
2020-12-26 03:00:00,626.8633333333333,606.8507
2020-12-26 06:00:00,622.96,593.57874
2020-12-26 09:00:00,623.3266666666667,588.925
2020-12-26 12:00:00,635.29,597.2906
2020-12-26 15:00:00,643.3433333333334,617.2494
2020-12-26 18:00:00,643.12,619.1209
2020-12-26 21:00:00,638.6633333333333,619.4964
2020-12-27 00:00:00,644.1433333333333,612.49023
2020-12-27 03:00:00,648.9066666666666,608.7872
2020-12-27 06:00:00,645.62,621.02936
2020-12-27 09:00:00,639.8933333333333,623.0744
2020-12-27 12:00:00,692.21,619.8633
2020-12-27 15:00:00,695.5833333333334,667.8097
2020-12-27 18:00:00,679.25,676.21545
2020-12-27 21:00:00,699.09,658.2578
2020-12-28 00:00:00,704.3866666666667,672.63855
2020-12-28 03:00:00,719.4366666666666,665.08203
2020-12-28 06:00:00,732.36,692.92834
2020-12-28 09:00:00,727.4399999999999,691.72437
2020-12-28 12:00:00,734.38,695.607
2020-12-28 15:00:00,739.39,711.82
2020-12-28 18:00:00,728.61,718.29346
2020-12-28 21:00:00,721.8233333333334,701.78467
2020-12-29 00:00:00,707.6366666666667,693.35144
2020-12-29 03:00:00,707.71,684.43286
2020-12-29 06:00:00,721.1866666666666,676.8501
2020-12-29 09:00:00,729.27,678.38104
2020-12-29 12:00:00,717.8666666666667,685.53064
2020-12-29 15:00:00,723.6266666666667,690.6973
2020-12-29 18:00:00,727.5933333333332,689.52905
2020-12-29 21:00:00,736.67,687.1751
2020-12-30 00:00:00,734.6533333333333,704.1944
2020-12-30 03:00:00,733.6266666666667,700.0556
2020-12-30 06:00:00,727.5266666666666,687.87354
2020-12-30 09:00:00,724.35,681.44507
2020-12-30 12:00:00,734.2166666666667,684.0883
2020-12-30 15:00:00,744.1733333333333,701.0546
2020-12-30 18:00:00,748.7800000000001,723.34344
2020-12-30 21:00:00,745.5366666666667,708.8177
2020-12-31 00:00:00,741.9200000000001,711.5487
2020-12-31 03:00:00,745.0166666666668,696.7546
2020-12-31 06:00:00,748.02,700.88043
2020-12-31 09:00:00,738.5733333333334,700.46454
2020-12-31 12:00:00,732.2433333333333,706.4408
2020-12-31 15:00:00,739.6033333333334,703.9152
2020-12-31 18:00:00,741.9766666666668,700.5356
2020-12-31 21:00:00,740.3149999999999,704.7868
2021-01-01 00:00:00,745.0966666666667,712.9495
2021-01-01 03:00:00,740.6033333333334,710.0439
2021-01-01 06:00:00,735.1500000000001,719.52264
2021-01-01 09:00:00,739.2599999999999,687.74066
2021-01-01 12:00:00,738.2399999999999,698.89984
2021-01-01 15:00:00,727.7933333333334,696.39825
2021-01-01 18:00:00,730.9633333333333,692.9102
2021-01-01 21:00:00,728.0966666666667,683.23706
2021-01-02 00:00:00,731.8233333333333,694.6078
2021-01-02 03:00:00,736.9499999999999,688.01154
2021-01-02 06:00:00,731.14,692.4904
2021-01-02 09:00:00,752.4033333333333,683.2985
2021-01-02 12:00:00,772.4733333333334,734.027
2021-01-02 15:00:00,783.07,748.9601
2021-01-02 18:00:00,766.9533333333334,758.40674
2021-01-02 21:00:00,776.5500000000001,737.29407
2021-01-03 00:00:00,777.6633333333333,729.6309
2021-01-03 03:00:00,796.2833333333333,744.9257
2021-01-03 06:00:00,821.2866666666667,776.64624
2021-01-03 09:00:00,846.1466666666666,786.1823
2021-01-03 12:00:00,922.84,831.261
2021-01-03 15:00:00,925.3466666666668,894.3514
2021-01-03 18:00:00,964.3766666666668,905.9525
2021-01-03 21:00:00,975.5733333333334,942.0952
2021-01-04 00:00:00,1011.4766666666666,945.4442
2021-01-04 03:00:00,1081.513333333333,991.0657
2021-01-04 06:00:00,985.1266666666668,1047.9852
2021-01-04 09:00:00,1003.3333333333334,961.33307
2021-01-04 12:00:00,1032.55,984.9624
2021-01-04 15:00:00,1019.49,1010.9149
2021-01-04 18:00:00,1014.02,974.53864
2021-01-04 21:00:00,1084.496666666667,976.83435
2021-01-05 00:00:00,1029.3066666666666,1059.0522
2021-01-05 03:00:00,1003.4133333333332,1005.1118
2021-01-05 06:00:00,1030.97,948.6387
2021-01-05 09:00:00,1032.763333333333,956.98755
2021-01-05 12:00:00,1057.9066666666663,970.4676
2021-01-05 15:00:00,1087.4366666666667,1010.1756
2021-01-05 18:00:00,1100.3733333333332,1059.736
2021-01-05 21:00:00,1086.97,1071.7655
2021-01-06 00:00:00,1094.0933333333332,1027.7506
2021-01-06 03:00:00,1111.1,1072.6846
2021-01-06 06:00:00,1110.72,1044.2432
2021-01-06 09:00:00,1147.3633333333337,1049.3944
2021-01-06 12:00:00,1153.69,1087.3214
2021-01-06 15:00:00,1185.3,1123.0785
2021-01-06 18:00:00,1189.0933333333332,1161.8179
2021-01-06 21:00:00,1206.93,1119.4208
2021-01-07 00:00:00,1211.5,1132.7894
2021-01-07 03:00:00,1201.28,1124.3634
2021-01-07 06:00:00,1196.3333333333333,1107.4694
2021-01-07 09:00:00,1217.753333333333,1091.1416
2021-01-07 12:00:00,1247.993333333333,1141.2095
2021-01-07 15:00:00,1243.76,1185.7719
2021-01-07 18:00:00,1249.21,1214.1736
2021-01-07 21:00:00,1199.42,1184.6027
2021-01-08 00:00:00,1145.5266666666666,1176.0706
2021-01-08 03:00:00,1177.9833333333331,1090.1356
2021-01-08 06:00:00,1225.8733333333332,1094.1935
2021-01-08 09:00:00,1253.52,1145.5549
2021-01-08 12:00:00,1235.57,1173.6439
2021-01-08 15:00:00,1195.6033333333337,1173.9774
2021-01-08 18:00:00,1186.1133333333337,1159.9622
2021-01-08 21:00:00,1205.0233333333333,1127.4066
2021-01-09 00:00:00,1216.41,1130.962
2021-01-09 03:00:00,1188.5866666666668,1119.0599
2021-01-09 06:00:00,1214.6266666666668,1087.1415
2021-01-09 09:00:00,1223.7300000000002,1112.0511
2021-01-09 12:00:00,1217.36,1109.8512
2021-01-09 15:00:00,1228.003333333333,1114.6613
2021-01-09 18:00:00,1286.6566666666663,1157.8447
2021-01-09 21:00:00,1300.5666666666666,1222.7206
2021-01-10 00:00:00,1327.0,1228.0028
2021-01-10 03:00:00,1331.746666666667,1221.9373
2021-01-10 06:00:00,1329.54,1217.1917
2021-01-10 09:00:00,1288.2933333333333,1239.5995
2021-01-10 12:00:00,1300.3766666666668,1203.0814
2021-01-10 15:00:00,1281.5966666666666,1233.8453
2021-01-10 18:00:00,1267.4033333333334,1254.3584
2021-01-10 21:00:00,1227.18,1177.7277
2021-01-11 00:00:00,1131.6966666666667,1187.1068
2021-01-11 03:00:00,1061.2666666666669,1087.5286
2021-01-11 06:00:00,1117.74,1035.9508
2021-01-11 09:00:00,1052.1066666666668,1045.1093
2021-01-11 12:00:00,991.26,1019.9469
2021-01-11 15:00:00,991.1666666666666,942.6664
2021-01-11 18:00:00,1036.79,966.1829
2021-01-11 21:00:00,1068.8133333333333,1012.147
2021-01-12 00:00:00,1084.6266666666668,1030.1481
2021-01-12 03:00:00,1136.6133333333337,1032.6927
2021-01-12 06:00:00,1105.2866666666669,1068.6223
2021-01-12 09:00:00,1070.1,1018.14197
2021-01-12 12:00:00,1065.14,1023.32275
2021-01-12 15:00:00,1101.0333333333333,1026.0541
2021-01-12 18:00:00,1070.1133333333337,1041.0941
2021-01-12 21:00:00,1023.25,1014.17346
2021-01-13 00:00:00,1032.3333333333333,998.6653
2021-01-13 03:00:00,1051.66,973.89667
2021-01-13 06:00:00,1066.0433333333333,977.34894
2021-01-13 09:00:00,1061.3233333333333,984.5081
2021-01-13 12:00:00,1066.1433333333334,979.19116
2021-01-13 15:00:00,1093.1466666666668,981.8813
2021-01-13 18:00:00,1119.3833333333334,1039.2743
2021-01-13 21:00:00,1126.9066666666668,1045.9552
2021-01-14 00:00:00,1106.3666666666668,1052.0767
2021-01-14 03:00:00,1126.8433333333332,1014.45306
2021-01-14 06:00:00,1157.7666666666669,1042.5309
2021-01-14 09:00:00,1177.2,1049.7383
2021-01-14 12:00:00,1215.2133333333334,1093.5656
2021-01-14 15:00:00,1219.4633333333334,1136.6847
2021-01-14 18:00:00,1197.54,1117.352
2021-01-14 21:00:00,1231.97,1134.7914
2021-01-15 00:00:00,1221.37,1151.7847
2021-01-15 03:00:00,1208.17,1128.3131
2021-01-15 06:00:00,1227.1066666666668,1132.3383
2021-01-15 09:00:00,1222.18,1111.2692
2021-01-15 12:00:00,1166.3366666666668,1130.6921
2021-01-15 15:00:00,1142.1633333333332,1140.6384
2021-01-15 18:00:00,1153.0533333333333,1082.5258
2021-01-15 21:00:00,1178.77,1062.2076
2021-01-16 00:00:00,1174.45,1090.3424
2021-01-16 03:00:00,1173.6733333333334,1075.2035
2021-01-16 06:00:00,1214.9933333333336,1074.1692
2021-01-16 09:00:00,1223.2266666666667,1106.4094
2021-01-16 12:00:00,1261.1133333333337,1134.9695
2021-01-16 15:00:00,1247.1266666666668,1192.235
2021-01-16 18:00:00,1247.6866666666667,1157.6292
2021-01-16 21:00:00,1238.1533333333334,1163.2522
2021-01-17 00:00:00,1236.7333333333331,1135.89
2021-01-17 03:00:00,1204.2233333333334,1125.5138
2021-01-17 06:00:00,1192.64,1111.8384
2021-01-17 09:00:00,1210.8133333333333,1085.2977
2021-01-17 12:00:00,1226.1233333333332,1102.7374
2021-01-17 15:00:00,1225.5866666666668,1123.1255
2021-01-17 18:00:00,1248.3100000000002,1111.7799
2021-01-17 21:00:00,1237.92,1156.6377
2021-01-18 00:00:00,1205.52,1132.2607
2021-01-18 03:00:00,1208.2233333333334,1120.7374
2021-01-18 06:00:00,1224.71,1100.4169
2021-01-18 09:00:00,1237.5,1105.6815
2021-01-18 12:00:00,1236.67,1135.3939
2021-01-18 15:00:00,1221.996666666667,1125.3336
2021-01-18 18:00:00,1234.08,1106.8341
2021-01-18 21:00:00,1278.97,1136.7833
2021-01-19 00:00:00,1323.63,1294.9427
2021-01-19 03:00:00,1344.253333333333,1327.9886
2021-01-19 06:00:00,1381.4566666666667,1336.0964
2021-01-19 09:00:00,1412.5100000000002,1349.2903
2021-01-19 12:00:00,1415.756666666667,1392.7428
2021-01-19 15:00:00,1380.3766666666663,1359.2225
2021-01-19 18:00:00,1401.53,1328.791
2021-01-19 21:00:00,1386.4833333333331,1326.8
2021-01-20 00:00:00,1366.9366666666665,1301.894
2021-01-20 03:00:00,1362.5833333333333,1298.0723
2021-01-20 06:00:00,1321.496666666667,1240.876
2021-01-20 09:00:00,1289.736666666667,1241.1965
2021-01-20 12:00:00,1296.26,1211.0945
2021-01-20 15:00:00,1325.79,1229.8241
2021-01-20 18:00:00,1330.7033333333331,1220.8796
2021-01-20 21:00:00,1359.4266666666665,1226.76
2021-01-21 00:00:00,1314.6466666666668,1249.3601
2021-01-21 03:00:00,1307.3133333333333,1225.3431
2021-01-21 06:00:00,1256.07,1207.2795
2021-01-21 09:00:00,1237.8766666666668,1173.7224
2021-01-21 12:00:00,1184.21,1194.281
2021-01-21 15:00:00,1205.4166666666667,1150.4633
2021-01-21 18:00:00,1169.7833333333333,1138.0466
2021-01-21 21:00:00,1099.98,1144.5118
2021-01-22 00:00:00,1159.8133333333335,1062.6083
2021-01-22 03:00:00,1160.8666666666666,1120.1372
2021-01-22 06:00:00,1171.006666666667,1084.6908
2021-01-22 09:00:00,1208.1,1077.4321
